PLAYER,YEARS_REVEALED,YARDS,ATTEMPTS,YARDS PER ATTEMPT,TOUCHDOWNS,20+,40+,LONG,RUSHING 1ST DOWNS,RUSHING 1ST %,FUMBLES,PASS YARDS,PASS RECEPTIONS,PASS YARDS PER RECEPTION,PASS LONG,PASS TOUCHDOWNS,HOWGOOD RAW SCORE,PERCENTILE,ACTUAL_REMAINING_SEASONS,PREDICTED_REMAINING_SEASONS,RETIREMENT_DIFFERENCE,MEAN_PERCENTILE_DIFFERENCE
Adrian Murrell,8,1.6826980432861294,0.9355077032011969,1.3873339488568166,0.6984126984126984,0.9055555555555556,0.4444444444444444,0.335726539255951,0.8313637955044912,1.0434767872830486,-3.6666666666666665,0.5324037738625078,0.6507697216999544,0.6258951833934114,0.2938467564985405,0.3888888888888889,7.089657173476968,0.7588605103220886,3,1,-2,0.37984214823550755
Adrian Murrell,9,1.0595714152431013,0.6324344275315599,1.0938899624176617,0.36507936507936506,0.5185185185185185,0.1111111111111111,0.20710846887317472,0.5054985278327954,0.8261241772746198,-2.333333333333333,0.5432845508995431,0.643761150156499,0.5779186914478278,0.23810365925998384,0.2222222222222222,5.21129291453465,0.5833618321197334,2,1,-1,0.6994854790290409
Adrian Murrell,10,0.4950280055275003,0.3084818272144822,0.7442908381018022,0.12698412698412698,0.23703703703703705,0.0,0.11814851814851812,0.21991887795431606,0.5901034367701036,-1.1111111111111112,0.3593821301046,0.42849614942638203,0.43214047718730214,0.15479163971566276,0.1111111111111111,3.2148030641718335,0.35118983864627135,1,1,0,0.5951832977149433
Adrian Peterson,3,1.991220283432917,0.844874040698373,1.2785487257286376,1.1040564373897708,1.5423280423280423,2.7222222222222223,0.4029042703906092,0.9584376303712975,0.7918262555749467,-4.0,0.5571266778298641,0.3970189701897019,0.7123145371813501,0.38851950354609927,0.3333333333333333,10.024730930217162,0.8444886520065078,12,7,-5,0.001955401326820388
Adrian Peterson,4,2.6968976286940602,1.1953053717091426,1.584422983728306,1.5449735449735449,2.0423280423280423,3.0,0.5251850625256819,1.3430982752009033,0.9893162691487299,-5.333333333333333,0.7485912655117744,0.6058142399605815,0.8156326025862173,0.42794523246650906,0.2777777777777778,12.463954963277935,0.9505779269699549,11,6,-5,0.008686984260335559
Adrian Peterson,5,2.8381182415935586,1.3109052325943247,1.7168784334407448,1.9294532627865961,1.9126984126984126,2.5555555555555554,0.5789972103724381,1.4906569870587392,1.1633988753151059,-4.777777777777778,0.904910751381916,0.7495688593249569,0.8855863512934344,0.4555506304176517,0.3333333333333333,14.047834359388988,0.9780667719703207,10,5,-5,0.010616007058555765
Adrian Peterson,6,2.7893849251370235,1.2839379990149782,1.7546349437969508,1.964726631393298,2.0021164021164024,2.666666666666667,0.6030474534572896,1.4936479118881034,1.1986147186147187,-3.2222222222222223,0.8502998992938159,0.7742212620261401,0.7937742613678808,0.3658127235254895,0.5,15.818663576076535,0.984436198721913,9,4,-5,0.02167301763388313
Adrian Peterson,7,2.779787994646345,1.2323622516615542,1.8406459565363098,1.9047619047619049,2.1873015873015875,3.2222222222222223,0.6255517358458536,1.4261019071379848,1.2833035113035114,-2.388888888888889,0.7415440616768961,0.7411689580864464,0.7281357680670422,0.31671293124472244,0.7222222222222222,17.362934123825717,0.9909297052154195,8,4,-4,0.08855547082200488
Adrian Peterson,8,2.7477441166057406,1.153372944056192,1.882717062719663,1.5873015873015874,2.5206349206349206,3.888888888888889,0.6185023983011599,1.3110999416100204,1.2129025475692143,-2.3333333333333335,0.582546460446675,0.6730218031982432,0.636497234787669,0.24493287891667406,0.7222222222222222,17.44905167392554,0.9941520467836257,7,3,-4,0.15709418331716843
Adrian Peterson,9,2.51959761395002,1.0755347254134424,1.7831675435292131,1.3148148148148149,2.0296296296296297,3.388888888888889,0.58511828442169,1.1528227792227796,1.1372864158322138,-2.9444444444444446,0.45619644106823926,0.5644075715170681,0.613168958476234,0.23858438577018484,0.5,14.414773608089975,0.966219085889771,6,2,-4,0.220322359001126
Adrian Peterson,10,1.9627689975696692,0.8757431101309919,1.5729622511464278,0.9470899470899471,1.325925925925926,2.4444444444444446,0.4752781761295693,0.8992979271729553,0.978146027444196,-2.8333333333333335,0.33597146204549694,0.4161225392139034,0.5913726205520277,0.2235139806360736,0.2222222222222222,10.437526298390518,0.8730291217320649,5,1,-4,0.20632640414624526
Adrian Peterson,11,1.7152650549137287,0.8407352106031311,1.3825524926071642,0.8068783068783069,0.7703703703703704,1.6666666666666667,0.4104612587838492,0.7966134931580074,0.8740740407912467,-3.3333333333333335,0.27083266485201185,0.328567680250208,0.5405252834945957,0.2254546788620368,0.05555555555555555,7.351219424453546,0.7568370020886942,4,1,-3,0.22903629536921155
Adrian Peterson,12,1.3867108215279467,0.7490739095962958,1.2020533787551908,0.5925925925925926,0.537037037037037,1.222222222222222,0.35012314888303825,0.6255303316775239,0.7415141602254743,-3.1666666666666665,0.2178966065047273,0.250793747042916,0.4929371858653344,0.21245106214368506,0.027777777777777776,5.442047315185095,0.6446990409967334,3,1,-2,0.010062048203315022
Adrian Peterson,13,1.5583275306729276,0.8652677822129828,1.2060326544722189,0.6164021164021164,0.5925925925925926,1.1111111111111112,0.379543055381373,0.6711492978566149,0.7284472374061808,-3.5,0.2421562076987332,0.26052090394590793,0.5341755632748129,0.23694151281973294,0.05555555555555555,5.558223121402861,0.6640058436424119,2,1,-1,-0.13162129914380016
Adrian Peterson,14,1.6515460931911554,0.918813471107814,1.215237950770306,0.6772486772486773,0.662962962962963,1.0,0.4121333790467029,0.7093686868686869,0.7412172059510149,-2.8333333333333335,0.2627329448063738,0.2548392558174533,0.6233674722044262,0.27478958341077775,0.08333333333333333,6.654257683386351,0.7534877769672732,1,1,0,0.10052251048058813
Adrian Peterson 2,3,0.0995426691772366,0.04461742530708045,1.082661076235006,0.041666666666666664,0.0,0.0,0.0715761344365075,0.039734093067426354,0.6765615615615617,0.0,0.031173500893465243,0.031852681348761944,0.4629954750185493,0.10520960520960519,0.0,2.687590888921867,0.30573106448683657,5,1,-4,-0.09740259740259744
Adrian Peterson 2,4,0.1824391476975905,0.0811072368611246,1.3375122307348355,0.05555555555555555,0.06666666666666667,0.0,0.11165495400585843,0.08775516664405547,0.8950650650650651,0.0,0.05775769589028072,0.055194724399651576,0.6943363833290785,0.16056166056166055,0.0,3.7856064874114232,0.43028311287994453,4,2,-2,-0.2502092698712182
Adrian Peterson 2,5,0.2432086454638803,0.10410927492739526,1.4902107889453138,0.10119047619047619,0.13333333333333333,0.0,0.14424008489083906,0.13343790769367284,1.227982982982983,0.0,0.11231282366915471,0.09047530172950104,0.975847404636946,0.24635469200686588,0.0,5.002703716470362,0.5730260046920843,3,2,-1,-0.07941275944405496
Adrian Peterson 2,6,0.40843796346588435,0.19587422316626774,1.539873219056056,0.19444444444444442,0.23703703703703702,0.0,0.17216752778479838,0.23486138948403096,1.475403518701948,-0.2222222222222222,0.3113588569185981,0.2631827796441458,1.0184590702357446,0.2990789403832882,0.0,6.127956748100021,0.6687815135419343,2,1,-1,-0.08131121461292234
Adrian Peterson 2,7,0.4462785682492652,0.23883385106499902,1.5586098945701239,0.24603174603174602,0.2074074074074074,0.0,0.16557688136275997,0.25799182566108203,1.5834847150815738,-0.4444444444444444,0.49433176474205826,0.4147981742975324,1.0476371140176877,0.34007378341328387,0.0,6.5566112814550745,0.7192632898301622,1,1,0,0.029687683850872504
Ahmad Bradshaw,3,0.465564511816224,0.17754796353657323,1.6713917074277034,0.18342151675485008,0.2989417989417989,0.5555555555555556,0.44484605849018416,0.20705859175821628,0.7950529377545084,-0.7777777777777778,0.11415183292439607,0.10155469975752388,0.4794817256468993,0.15713652482269502,0.1111111111111111,4.985038758520462,0.5045341628147577,6,4,-2,-0.05818062785396308
Ahmad Bradshaw,4,0.9572814646615283,0.4163036173821049,1.889280495270179,0.43915343915343913,0.656084656084656,0.7777777777777778,0.5059095432160094,0.4842795919141351,0.9947760325770796,-2.111111111111111,0.29291083763561754,0.2848543198350643,0.6684861517828281,0.24637181507748881,0.16666666666666666,6.669025297923463,0.6716021941211996,5,3,-2,-0.07503549575966166
Ahmad Bradshaw,5,1.4384206651768776,0.6780865001372185,1.866460985924292,0.8130511463844796,0.9126984126984127,0.7777777777777778,0.4634243680407159,0.804146492037606,1.2042769051774287,-3.0,0.537566908243905,0.5331945903191089,0.7765773117113731,0.32378677436301545,0.3333333333333333,8.462802171325544,0.7986448391361949,4,3,-1,-0.048194834793311325
Ahmad Bradshaw,6,1.7766524387298896,0.885612146655285,1.6593882009135923,1.075837742504409,1.0677248677248679,0.7777777777777778,0.3916733198495493,1.0417850028096534,1.2255873015873018,-3.555555555555556,0.7409412920481175,0.7332407881188368,0.781002957966404,0.35793250287931133,0.5,9.459600784009439,0.8521506944687538,3,2,-1,-0.0462681466216423
Ahmad Bradshaw,7,1.658639143699255,0.8500654486618809,1.624820442080355,1.0899470899470898,0.8507936507936509,0.4444444444444444,0.34289931881843644,1.011236322522169,1.3511746031746033,-2.555555555555556,0.765702776184394,0.7183096651181757,0.7772078097975196,0.38458820384537845,0.6666666666666666,9.980940030198465,0.8802892226072819,2,1,-1,-0.008486977601277146
Ahmad Bradshaw,8,1.436829059251588,0.723170447155696,1.6807666479152423,0.8624338624338624,0.6793650793650794,0.2222222222222222,0.31910523114083483,0.8569401499451196,1.3320064826731495,-2.2777777777777777,0.711756869865429,0.638202390355997,0.7584444026475928,0.3965177424789003,0.7777777777777778,9.117760587450714,0.8486625368452578,1,1,0,0.03263161789189384
Ahman Green,3,0.40338436126875216,0.17065388700448827,1.4035813950043885,0.18650793650793648,0.3142857142857143,0.16666666666666666,0.2747419247419247,0.2158473452273991,1.280326993660327,-0.5833333333333333,0.15403955659960264,0.21137046137046137,0.10323552408054802,0.053633327030944714,0.16666666666666666,4.521608426782487,0.4923949952018897,9,3,-6,-0.2174329143778165
Ahman Green,4,0.9139348131740521,0.4050054826342214,1.708505626789751,0.47619047619047616,0.6328042328042328,0.5555555555555556,0.35847064458175565,0.4721496252722954,1.6823408690075359,-1.2777777777777777,0.4975940726221279,0.5432705432705432,0.28070804175292835,0.14248741577405663,0.4444444444444445,7.835684066096199,0.7484332071701665,8,4,-4,-0.10407007068644519
Ahman Green,5,1.636075412369807,0.7382739497945192,1.7992144018156397,0.863095238095238,1.0365079365079366,1.0555555555555556,0.4385153090133933,0.78514124772082,1.5938642538642538,-2.3055555555555554,0.9569752906782517,1.0099223982202705,0.5315776249433953,0.2559141540898181,0.8333333333333334,11.228410550446677,0.9324239932340882,7,4,-3,-0.10971673804811055
Ahman Green,6,2.3196342678431776,1.0077269573946768,1.7290850590092635,1.1805555555555556,1.456084656084656,2.111111111111111,0.5290252822709955,1.0810388530753274,1.3579068245734913,-3.611111111111111,1.2325693345329918,1.2260906941758005,0.6932388391202622,0.32379159075871694,1.1666666666666667,13.803414581061583,0.9734475402600853,6,3,-3,-0.06615531297738002
Ahman Green,7,2.6817192472706433,1.1349441144256502,1.7433669183731004,1.2777777777777777,1.696825396825397,2.4444444444444446,0.6031545169256368,1.246426623022368,1.192329385662719,-4.583333333333333,1.233962014998175,1.2550957503365119,0.7356769078643062,0.3575877845496085,1.3333333333333333,14.35331088247634,0.9771661304769119,5,3,-2,0.031295098857334204
Ahman Green,8,2.592208956389262,1.0636231271795842,1.7285334800864856,1.1805555555555556,1.7005291005291006,2.555555555555556,0.6286288923111948,1.241746365758524,1.1782367649034315,-5.0,1.0596373644555217,1.0749147207153924,0.7172857578528786,0.37072870768522936,1.2777777777777777,13.369962126755496,0.9534426133759113,4,2,-2,0.05437637003069756
Ahman Green,9,2.121087123506241,0.9231724686761874,1.61978576126531,0.8849206349206349,1.251851851851852,1.6666666666666667,0.5832169527207052,1.0532247925778924,1.1096413079746412,-4.333333333333333,0.9297147058664494,0.9704482838301426,0.7138398516802671,0.3731065633239546,0.9444444444444444,10.811788075972057,0.907415201004493,3,1,-2,0.07516102694366333
Ahman Green,10,1.5278358218166532,0.7288017268841316,1.4995462025675659,0.5932539682539683,0.7111111111111111,1.0,0.45989629633261,0.7943623998543137,1.0553652605485067,-2.888888888888889,0.8217258784738845,0.8295650473701985,0.759534824590562,0.38101505311650236,0.6111111111111112,8.88423581314223,0.848962569842975,2,1,-1,0.028369421122403815
Ahman Green,11,1.1558085298431646,0.6236296786180175,1.427282798939641,0.43584656084656087,0.3,0.4444444444444444,0.367944390337078,0.646833429388527,1.0745800372798628,-1.5555555555555556,0.7284660177706074,0.7326089614279602,0.7358170675775692,0.3659724002770564,0.3888888888888889,7.872567650083822,0.8082838936804279,1,1,0,0.18990096240639742
Ahmard Hall,3,0.02054868411549438,0.013722788794050755,1.1645802169947583,0.0,0.0,0.0,0.05408912891416963,0.03003350187034979,2.045133798720186,-0.1111111111111111,0.24156428007133304,0.21286193125089142,0.5506132679862864,0.199229679880312,0.1111111111111111,4.532377278597832,0.46989103030421503,3,3,0,0.05608377469097007
Ahmard Hall,4,0.024018755304082158,0.015442345419325411,1.6888750826871135,0.0,0.0,0.0,0.06140309267780863,0.03259495622148228,2.555200698080279,-0.3333333333333333,0.29036820924838863,0.265261731564684,0.7062318518664404,0.263579461746668,0.2222222222222222,5.791865073705162,0.621480611642766,2,3,1,0.07443614353743674
Ahmard Hall,5,0.024185444059786336,0.0166812056274346,1.5564804522635918,0.0,0.0,0.0,0.053266252101754404,0.033052033468237665,2.346244909831297,-0.5555555555555556,0.32224834731595564,0.3029087408098961,0.7776256029133121,0.316437255170681,0.3333333333333333,5.526908021339724,0.5962663115940289,1,2,1,0.03775510204081628
Aj Mccarron,3,0.024899598393574265,0.023809523809523798,0.2806841046277666,0.0,0.0,0.0,0.048484848484848464,0.024390243902439,0.40415486307837584,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4730898489631947,0.06198527377059028,2,1,-1,0.14086130715209597
Aj Mccarron,4,0.016110256001981488,0.0175912289314351,0.16467604730515528,0.0,0.0,0.0,0.03232323232323231,0.016260162601626,0.2694365753855839,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.12750861366012525,0.050455498422914066,1,1,0,-0.018238852416731177
Al Hunter,3,0.3571564543033287,0.17451646509942473,1.2812433136411372,0.1361111111111111,0.0,0.0,0.21320475621550888,0.0,0.0,0.0,0.18519333925113446,0.14006186961710632,0.5600700857531459,0.15413451283016497,0.0,3.2016919078220623,0.4163839623879871,1,2,1,0.1386967683479311
Albert Bentley,3,0.5871801477023922,0.24404033119968777,1.2342662353559737,0.3222222222222222,0.3111111111111111,0.2222222222222222,0.24867780916509724,0.31526374859708195,1.1637766709709156,-0.2666666666666667,0.3280397416650367,0.2923169825343739,0.4755607056132909,0.247673314339981,0.1111111111111111,5.836795687143831,0.6100237233683753,3,4,1,-0.04560115260454822
Albert Bentley,4,0.8862563070797547,0.36966456426190597,1.6069585072629113,0.5234126984126983,0.3277777777777778,0.3333333333333333,0.3452900655794633,0.47454418397814624,1.4760067403952295,-0.46666666666666673,0.578026673141581,0.4945574755357364,0.6790112947642366,0.40783475783475787,0.2777777777777778,8.313785490468645,0.8313475608212451,2,3,1,-0.04139468696617166
Albert Bentley,5,1.0770502568834106,0.45700567919882534,1.7379630573904614,0.657142857142857,0.2611111111111111,0.2222222222222222,0.31412454421605157,0.5883355405367984,1.5985502001329337,-0.4833333333333334,0.8481499288038661,0.7292053759445064,0.8150118452916745,0.5478405384202486,0.5555555555555556,9.92593537951719,0.9322943722943723,1,2,1,-0.05722976796830781
Alex Armah,3,0.018858311690396624,0.0249813608667459,0.3486180423362087,0.12698412698412695,0.0,0.0,0.021657250470809755,0.0383473028153879,0.9809723471597533,0.0,0.010473942519688879,0.023664854493124356,0.21120840560900597,0.04129963951392519,0.0,1.8470655844591735,0.2657836700894899,1,1,0,-0.05213093300417948
Alex Collins,3,0.6780557193391358,0.33918843433645285,0.9956269970654845,0.38095238095238093,0.28888888888888886,0.2222222222222222,0.1849888451795414,0.3651407693960885,0.778755868544601,-2.1666666666666665,0.18389354765367402,0.19658007110743242,0.4025254908831099,0.14065533737664881,0.027777777777777776,3.018585684056772,0.37675289069913104,3,3,0,0.32742912928535967
Alex Collins,4,0.9919761307318886,0.501928189930649,1.1476825557914978,0.5873015873015873,0.37777777777777777,0.3333333333333333,0.223075827322621,0.5274195859302242,0.8852816901408451,-2.6666666666666665,0.23188926430211848,0.24908154641595828,0.4675205389986229,0.18412097920294637,0.05555555555555555,4.097277896068958,0.5145979189665071,2,1,-1,0.4154266480153872
Alex Collins,5,0.8401655937849973,0.44886740619489407,1.0604359299291042,0.6031746031746031,0.24444444444444444,0.2222222222222222,0.18232918284102087,0.44474890751486496,0.8166500904477338,-2.5,0.18730610070044984,0.20724339908297468,0.4226469880803194,0.16482098654229796,0.08333333333333333,3.42838918829326,0.44686377231509017,1,1,0,0.06422018348623854
Alex Erickson,3,0.030821425413356734,0.013929405359817688,1.1296166341780376,0.0,0.0,0.0,0.08062424747615077,0.016748334407908856,0.8811111111111111,0.0,0.3224064856734437,0.23178054933731296,0.6539971710077066,0.21987887210369647,0.1111111111111111,3.692025347179653,0.4692862174181776,1,3,2,0.0016485133941712693
Alfonso Smith,3,0.08168775990894024,0.054135954135954116,0.5472393103972051,0.06349206349206346,0.022222222222222223,0.0,0.058590102707749746,0.061465721040189096,0.6722222222222223,-0.3333333333333333,0.04258760107816709,0.048030905840973276,0.302020202020202,0.0590191874209687,0.0,1.6793799191535241,0.21629658152569203,1,2,1,0.2883849695159886
Alfred Anderson,3,0.7090399942654195,0.37300835004866295,0.8896478857343538,0.2341269841269841,0.19444444444444445,0.0,0.12477256265391856,0.43613916947250275,0.9553786171433231,-1.4,0.23321879330134948,0.2515671727628249,0.4644120490091551,0.26712423379090044,0.3518518518518518,4.084732108605691,0.4545382771943798,5,2,-3,-0.18024746870922964
Alfred Anderson,4,0.7475681856143327,0.39036878528599167,1.168517066952075,0.33015873015873015,0.2037037037037037,0.0,0.17308833116036504,0.45914702581369243,1.31218925696285,-1.2,0.31547071729855825,0.3045358425793208,0.676113365940038,0.3664810498143831,0.4259259259259259,5.673267987209967,0.6571944687394602,4,1,-3,-0.2163792491661345
Alfred Anderson,5,0.8053909539653212,0.4067409211584582,1.400099046227422,0.4261904761904761,0.21296296296296294,0.0,0.22384830369774472,0.4965631154310399,1.559302287084767,-1.0666666666666667,0.3731288984901116,0.3457368919325441,0.7873988901900345,0.37558552558552555,0.44444444444444436,6.790726050694186,0.7685476317055264,3,1,-2,-0.18181818181818188
