Player,Year1,Year2,Year3,Year4,Year5,Retire,NextPercentile
Mike Moroski,0.1384615384615384,0.4782608695652174,0.647887323943662,0.676056338028169,0.7160493827160493,0,0.7142857142857143
Teddy Bridgewater,0.3108108108108108,0.4794520547945205,0.5277777777777778,0.1643835616438356,0.1764705882352941,0,0.5211267605633803
Danny White,0.2586206896551724,0.365079365079365,0.6615384615384615,0.5384615384615384,0.7246376811594203,0,0.7605633802816901
Jeff Kemp,0.056338028169014,0.0845070422535211,0.2345679012345679,0.3928571428571428,0.5121951219512195,0,0.8117647058823529
Boomer Esiason,0.1904761904761904,0.5609756097560976,0.9411764705882352,0.9765625,0.9882352941176472,0,0.9878048780487804
Steve Bono,0.0853658536585365,0.2352941176470588,0.6015625,0.4470588235294118,0.6219512195121951,0,0.3670886075949367
Shaun Hill,0.0114942528735632,0.0449438202247191,0.2127659574468085,0.4555555555555555,0.7349397590361446,0,0.8023255813953488
Randy Johnson 2,0.4137931034482758,0.7666666666666667,0.8461538461538461,0.9230769230769232,0.75,0,0.5769230769230769
Dan Manucci,0.3333333333333333,0.2112676056338028,0.2535211267605634,0.0246913580246913,0.0357142857142857,0,0.0609756097560975
Gary Danielson,0.2222222222222222,0.6,0.5230769230769231,0.6376811594202898,0.5633802816901409,0,0.7183098591549296
Matt Ryan,0.3222222222222222,0.6867469879518072,0.9186046511627908,0.95,0.9594594594594594,0,0.9571428571428572
Jake Delhomme,0.2584269662921348,0.2666666666666666,0.2560975609756097,0.3132530120481928,0.5301204819277109,0,0.8117647058823529
Kyle Boller,0.0843373493975903,0.2941176470588235,0.5287356321839081,0.5842696629213483,0.723404255319149,0,0.5333333333333333
Rick Mirer,0.1392405063291139,0.3950617283950617,0.6022727272727273,0.6777777777777778,0.5222222222222223,0,0.3370786516853932
Steve Beuerlein,0.1294117647058823,0.4390243902439024,0.4556962025316455,0.4210526315789473,0.4875,0,0.810126582278481
Archie Manning,0.1333333333333333,0.5641025641025641,0.7948717948717948,0.903846153846154,0.7307692307692307,0,0.293103448275862
Bob Gagliano,0.1971830985915492,0.1975308641975308,0.2023809523809523,0.0609756097560975,0.0705882352941176,0,0.40625
Mark Vlasic,0.09375,0.0823529411764705,0.1219512195121951,0.1518987341772152,0.2894736842105263,1,
Case Keenum,0.2857142857142857,0.4594594594594595,0.6301369863013698,0.6805555555555556,0.821917808219178,0,0.8529411764705882
Kelly Stouffer,0.0588235294117647,0.2804878048780488,0.2531645569620253,0.2236842105263158,0.1125,1,
Jeff Hostetler,0.0823529411764705,0.0546875,0.1176470588235294,0.4268292682926829,0.6708860759493671,0,0.8026315789473685
Vince Evans,0.0158730158730158,0.1846153846153846,0.4153846153846154,0.6811594202898551,0.7183098591549296,0,0.380281690140845
Danny Wuerffel,0.1444444444444444,0.3033707865168539,0.4719101123595505,0.3555555555555555,0.048780487804878,0,0.2891566265060241
Matt Leinart 2,0.2808988764044944,0.4468085106382978,0.7222222222222222,0.6265060240963856,0.3837209302325581,0,0.25
Drew Henson,0.2235294117647059,0.2413793103448276,0.2359550561797752,0.0212765957446808,0.1888888888888888,1,
Mike Phipps,0.7241379310344828,0.5333333333333333,0.7948717948717948,0.6666666666666666,0.7884615384615384,0,0.5961538461538461
Kelly Holcomb,0.1,0.0561797752808988,0.0561797752808988,0.0444444444444444,0.2439024390243902,0,0.4819277108433735
Mike Vick,0.2317073170731707,0.5662650602409639,0.8313253012048193,0.8235294117647058,0.7931034482758621,0,0.8202247191011236
Brad Johnson,0.1358024691358024,0.2840909090909091,0.6555555555555556,0.8333333333333334,0.9101123595505618,0,0.9662921348314608
Jim Plunkett,0.5666666666666667,0.4871794871794871,0.7692307692307693,0.8846153846153846,0.903846153846154,0,0.8275862068965517
Jason Garrett,0.050632911392405,0.2716049382716049,0.6931818181818182,0.8666666666666667,0.7777777777777778,0,0.6966292134831461
Mark Malone,0.1971830985915492,0.2253521126760563,0.4320987654320987,0.4166666666666667,0.6585365853658537,0,0.8470588235294118
Rob Johnson 2,0.034090909090909,0.0888888888888888,0.4888888888888889,0.5842696629213483,0.8876404494382022,0,0.8222222222222222
Kim Mcquilken,0.0576923076923076,0.0769230769230769,0.1551724137931034,0.4285714285714285,0.3076923076923077,0,0.2615384615384615
Matt Moore,0.1808510638297872,0.1555555555555555,0.4337349397590361,0.4186046511627907,0.625,0,0.5675675675675675
Charlie Frye,0.2068965517241379,0.4044943820224719,0.3829787234042553,0.4333333333333333,0.4819277108433735,1,
Gale Gilbert,0.1463414634146341,0.3764705882352941,0.5703125,0.1647058823529411,0.0121951219512195,0,0.1645569620253164
Bobby Hoying,0.0111111111111111,0.3222222222222222,0.2808988764044944,0.4157303370786517,0.1666666666666666,1,
David Archer,0.2976190476190476,0.4268292682926829,0.7058823529411765,0.71875,0.3529411764705882,0,0.2926829268292683
Donovan Mcnabb,0.0898876404494382,0.5666666666666667,0.8658536585365854,0.9518072289156626,0.927710843373494,0,0.976470588235294
Joe Ferguson,0.2564102564102564,0.6346153846153846,0.9230769230769232,0.9310344827586208,0.9682539682539684,0,0.9076923076923076
Vince Young,0.2696629213483146,0.4148936170212766,0.6888888888888889,0.6746987951807228,0.7093023255813954,0,0.7375
Ron Jaworski,0.173076923076923,0.4038461538461538,0.5517241379310345,0.7142857142857143,0.7384615384615385,0,0.8
Billy Joe Tolliver,0.073170731707317,0.3544303797468354,0.5526315789473685,0.6,0.5443037974683544,0,0.5925925925925926
Mike Livingston,0.6551724137931034,0.6333333333333333,0.717948717948718,0.6923076923076923,0.8269230769230769,0,0.8076923076923077
Scott Hunter,0.3,0.6410256410256411,0.717948717948718,0.5961538461538461,0.1153846153846153,0,0.2241379310344827
Dan Orlovsky,0.1379310344827586,0.146067415730337,0.1063829787234042,0.1666666666666666,0.1686746987951807,0,0.1744186046511628
Eric Zeier,0.0909090909090909,0.2666666666666666,0.5333333333333333,0.651685393258427,0.6629213483146067,0,0.6888888888888889
Trent Edwards,0.2340425531914893,0.5444444444444444,0.7710843373493976,0.6976744186046512,0.3875,0,0.3108108108108108
Jeff Lewis,0.1333333333333333,0.4444444444444444,0.3595505617977528,0.3595505617977528,0.3222222222222222,1,
Aaron Brooks,0.3111111111111111,0.5487804878048781,0.8554216867469879,0.9036144578313252,0.8352941176470589,0,0.8390804597701149
Rich Gannon,0.1015625,0.188235294117647,0.2439024390243902,0.5569620253164557,0.7105263157894737,0,0.9125
Steve Walsh,0.0975609756097561,0.2911392405063291,0.5921052631578947,0.425,0.4177215189873418,0,0.382716049382716
Byron Leftwich,0.216867469879518,0.6941176470588235,0.9195402298850576,0.8876404494382022,0.7446808510638298,0,0.6444444444444445
Drew Brees,0.2804878048780488,0.6144578313253012,0.8192771084337349,0.9058823529411764,0.9080459770114944,0,0.9887640449438202
David Garrard,0.1325301204819277,0.3734939759036144,0.6705882352941176,0.8045977011494253,0.8089887640449438,0,0.9148936170212766
Tommy Kramer,0.2698412698412698,0.3692307692307692,0.7384615384615385,0.7391304347826086,0.8591549295774648,0,0.8873239436619719
Bill Musgrave,0.2368421052631578,0.2375,0.1772151898734177,0.0123456790123456,0.1363636363636363,0,0.2444444444444444
Brandon Weeden,0.1486486486486486,0.3857142857142857,0.5945945945945946,0.6575342465753424,0.3888888888888889,0,0.2465753424657534
Kent Graham,0.175,0.2025316455696202,0.4444444444444444,0.2954545454545454,0.4555555555555555,0,0.5444444444444444
Casey Weldon,0.0886075949367088,0.2962962962962963,0.5,0.4888888888888889,0.2666666666666666,0,0.1348314606741573
Warren Moon,0.2857142857142857,0.4390243902439024,0.6941176470588235,0.8671875,0.9058823529411764,0,0.926829268292683
Jon Kitna,0.2444444444444444,0.3820224719101123,0.550561797752809,0.5777777777777777,0.524390243902439,0,0.5542168674698795
Tarvaris Jackson,0.2584269662921348,0.4574468085106383,0.7333333333333333,0.8072289156626506,0.7558139534883721,0,0.6875
Patrick Ramsey,0.1204819277108433,0.3012048192771084,0.5411764705882353,0.6896551724137931,0.5056179775280899,0,0.5106382978723404
T J Yates,0.075,0.2567567567567567,0.3714285714285714,0.527027027027027,0.5616438356164384,0,0.4166666666666667
Billy Joe Hobert,0.2272727272727272,0.4777777777777778,0.6555555555555556,0.6292134831460674,0.5730337078651685,1,
Glenn Foley,0.0987654320987654,0.3068181818181818,0.4333333333333333,0.5666666666666667,0.5730337078651685,0,0.6404494382022472
Sean Mannion,0.0958904109589041,0.1944444444444444,0.3013698630136986,0.3823529411764705,0.4788732394366197,0,0.2816901408450704
Phil Simms,0.1692307692307692,0.4202898550724637,0.5774647887323944,0.3098591549295774,0.419753086419753,0,0.5714285714285714
Billy Volek,0.0121951219512195,0.0240963855421686,0.253012048192771,0.611764705882353,0.8275862068965517,0,0.651685393258427
Jeff Blake,0.075,0.0632911392405063,0.3209876543209876,0.7045454545454546,0.9222222222222224,0,0.9111111111111112
Randall Cunningham,0.1707317073170731,0.3294117647058823,0.765625,0.8235294117647058,0.8536585365853658,0,0.9240506329113924
Jay Schroeder,0.2804878048780488,0.6352941176470588,0.96875,0.9294117647058824,0.7682926829268293,0,0.7974683544303798
Marty Domres,0.5862068965517241,0.6666666666666666,0.8974358974358975,0.8717948717948718,0.8653846153846154,0,0.8461538461538461
John Elway,0.2098765432098765,0.5357142857142857,0.8658536585365854,0.9529411764705882,0.9921875,0,0.976470588235294
Jordan Palmer,0.0888888888888888,0.1325301204819277,0.3372093023255814,0.1375,0.1216216216216216,0,0.0285714285714285
Anthony Wright,0.1,0.2195121951219512,0.2650602409638554,0.2409638554216867,0.0941176470588235,0,0.3103448275862069
Koy Detmer,0.2584269662921348,0.449438202247191,0.4777777777777778,0.3170731707317073,0.3493975903614458,0,0.5060240963855421
Jerry Golsteyn,0.0634920634920634,0.1384615384615384,0.0615384615384615,0.0579710144927536,0.0140845070422535,0,0.0140845070422535
Rusty Lisch,0.0289855072463768,0.028169014084507,0.0422535211267605,0.0617283950617283,0.238095238095238,1,
Mike Kruczek,0.3275862068965517,0.4761904761904761,0.5846153846153846,0.3692307692307692,0.5217391304347826,1,
Guy Benjamin,0.2615384615384615,0.4615384615384615,0.5652173913043478,0.5070422535211268,0.5492957746478874,0,0.6419753086419753
Tony Adams 2,0.1923076923076923,0.4482758620689655,0.6507936507936508,0.6307692307692307,0.3384615384615385,0,0.1884057971014492
Steve Bartkowski,0.2307692307692307,0.4137931034482758,0.5873015873015873,0.5692307692307692,0.6461538461538462,0,0.7971014492753623
Trevor Siemian,0.0273972602739726,0.2361111111111111,0.4520547945205479,0.4264705882352941,0.2816901408450704,0,0.028169014084507
Ben Roethlisberger,0.3176470588235294,0.7586206896551724,0.8764044943820225,0.925531914893617,0.7888888888888889,0,0.8433734939759037
Browning Nagle,0.1578947368421052,0.275,0.4050632911392405,0.3333333333333333,0.2386363636363636,0,0.2333333333333333
Todd Philcox,0.0,0.1052631578947368,0.35,0.4556962025316455,0.3086419753086419,0,0.125
John Reaves,0.1538461538461538,0.2307692307692307,0.3461538461538461,0.3846153846153846,0.4655172413793103,0,0.5396825396825397
J T O Sullivan,0.0,0.0229885057471264,0.0561797752808988,0.0531914893617021,0.2111111111111111,0,0.2771084337349397
Cam Newton,0.4,0.7297297297297297,0.9428571428571428,0.8378378378378378,0.8493150684931506,0,0.8333333333333334
Tommy Maddox,0.1375,0.430379746835443,0.6049382716049383,0.5568181818181818,0.2111111111111111,0,0.0888888888888888
Curtis Painter,0.0240963855421686,0.0348837209302325,0.125,0.0945945945945946,0.1857142857142857,1,
Matt Cassel,0.2528735632183908,0.4382022471910112,0.5319148936170213,0.6666666666666666,0.5421686746987951,0,0.7674418604651163
Mike Glennon,0.1571428571428571,0.3378378378378378,0.3150684931506849,0.375,0.3287671232876712,0,0.5588235294117647
Mike Pagel,0.1690140845070422,0.4938271604938271,0.7380952380952381,0.7804878048780488,0.7764705882352941,0,0.6953125
David Whitehurst,0.2539682539682539,0.4923076923076923,0.7230769230769231,0.5942028985507246,0.6619718309859155,0,0.4507042253521127
Gifford Nielsen,0.0307692307692307,0.2769230769230769,0.5072463768115942,0.6056338028169014,0.5633802816901409,0,0.5432098765432098
Marques Tuiasosopo,0.1951219512195122,0.2409638554216867,0.3132530120481928,0.1176470588235294,0.2988505747126437,0,0.3370786516853932
Joe Namath,0.7586206896551724,0.8666666666666667,0.9230769230769232,0.8974358974358975,0.9230769230769232,0,0.7692307692307693
Sam Bradford,0.2674418604651162,0.3375,0.5945945945945946,0.5714285714285714,0.5135135135135135,0,0.4383561643835616
Josh Freeman,0.0843373493975903,0.5348837209302325,0.75,0.8918918918918919,0.6,0,0.4324324324324324
Scott Secules,0.1951219512195122,0.2278481012658227,0.5263157894736842,0.3125,0.3544303797468354,1,
Sean Salisbury,0.2109375,0.0352941176470588,0.0609756097560975,0.0253164556962025,0.0131578947368421,0,0.2125
Ken Dorsey,0.1058823529411764,0.3218390804597701,0.4157303370786517,0.202127659574468,0.0222222222222222,1,
Brett Favre,0.0,0.3,0.5063291139240507,0.9629629629629628,0.9886363636363636,0,1.0
Tom Hodson,0.1265822784810126,0.2763157894736842,0.475,0.189873417721519,0.1234567901234567,0,0.0681818181818181
Kellen Clemens,0.0786516853932584,0.2234042553191489,0.3888888888888889,0.4457831325301205,0.5116279069767442,0,0.5
Bill Troup,0.1206896551724138,0.1587301587301587,0.4,0.0923076923076923,0.3043478260869565,1,
Luke Mccown,0.0588235294117647,0.1034482758620689,0.1348314606741573,0.2659574468085106,0.3,0,0.3734939759036144
Mike Buck,0.3026315789473684,0.4375,0.5569620253164557,0.2592592592592592,0.4886363636363636,1,
Joe Theismann,0.5192307692307693,0.6153846153846154,0.8103448275862069,0.7619047619047619,0.7846153846153846,0,0.8307692307692308
Bert Jones,0.1025641025641025,0.4807692307692308,0.7884615384615384,0.9827586206896552,1.0,0,1.0
Matt Robinson 2,0.1269841269841269,0.4461538461538462,0.6615384615384615,0.6666666666666666,0.323943661971831,0,0.4084507042253521
Doug Johnson,0.1888888888888888,0.4634146341463415,0.6746987951807228,0.7108433734939759,0.6235294117647059,1,
Rusty Hilger,0.1219512195121951,0.3176470588235294,0.625,0.2823529411764706,0.1585365853658536,0,0.0632911392405063
Steve Deberg,0.1538461538461538,0.6,0.8405797101449275,0.7887323943661971,0.6901408450704225,0,0.7530864197530864
David Carr,0.0,0.144578313253012,0.4705882352941176,0.6666666666666666,0.5617977528089888,0,0.4361702127659574
J P Losman,0.2117647058823529,0.3908045977011494,0.6179775280898876,0.6808510638297872,0.6111111111111112,0,0.4096385542168674
Frank Reich,0.3658536585365853,0.4705882352941176,0.65625,0.0235294117647058,0.3170731707317073,0,0.6329113924050633
Jeff Rutledge,0.0153846153846153,0.217391304347826,0.4507042253521127,0.352112676056338,0.4444444444444444,0,0.3809523809523809
Kyle Orton,0.0804597701149425,0.1123595505617977,0.2446808510638297,0.4111111111111111,0.7590361445783133,0,0.872093023255814
Bobby Scott,0.1282051282051282,0.4038461538461538,0.4615384615384615,0.5344827586206896,0.6349206349206349,0,0.6461538461538462
Chase Daniel,0.0813953488372093,0.2875,0.6756756756756757,0.7714285714285715,0.7162162162162162,0,0.6027397260273972
Carson Palmer,0.2823529411764706,0.8160919540229885,0.9550561797752808,0.9680851063829788,0.9333333333333332,0,0.8192771084337349
Mike Mcmahon,0.1219512195121951,0.3614457831325301,0.3614457831325301,0.3764705882352941,0.367816091954023,1,
Dennis Shaw,0.4827586206896552,0.5,0.6153846153846154,0.4871794871794871,0.3269230769230769,0,0.25
Doug Flutie1,0.2470588235294117,0.6328125,0.6823529411764706,0.6585365853658537,0.4430379746835443,0,0.1710526315789473
Dave Krieg,0.0144927536231884,0.2957746478873239,0.4929577464788732,0.7037037037037037,0.8214285714285714,0,0.9146341463414634
Marc Wilson,0.1594202898550724,0.3380281690140845,0.5774647887323944,0.6049382716049383,0.6904761904761905,0,0.7439024390243902
Josh Mccown,0.108433734939759,0.180722891566265,0.4941176470588235,0.6091954022988506,0.4831460674157303,0,0.3617021276595745
Chris Simms,0.1529411764705882,0.3793103448275862,0.550561797752809,0.3723404255319149,0.3111111111111111,0,0.180722891566265
Alex Tanney,0.1232876712328767,0.2083333333333333,0.1917808219178082,0.0294117647058823,0.0985915492957746,1,
Kerry Collins,0.1136363636363636,0.4222222222222222,0.5555555555555556,0.6067415730337079,0.4831460674157303,0,0.7666666666666667
Brodie Croyle,0.1235955056179775,0.2978723404255319,0.4666666666666667,0.6024096385542169,0.5,1,
Todd Bouman,0.3414634146341463,0.5180722891566265,0.7710843373493976,0.5176470588235295,0.4137931034482758,0,0.2134831460674157
Dan Marino,0.4074074074074074,0.9047619047619048,0.9878048780487804,1.0,1.0,0,1.0
Colt Mccoy,0.2906976744186046,0.425,0.6081081081081081,0.6285714285714286,0.6756756756756757,0,0.726027397260274
Terry Bradshaw,0.0689655172413793,0.7,0.8205128205128205,0.8461538461538461,0.8461538461538461,0,0.8653846153846154
Jonathan Quinn,0.247191011235955,0.2359550561797752,0.2444444444444444,0.1097560975609756,0.1686746987951807,0,0.1325301204819277
Stoney Case,0.1704545454545454,0.1555555555555555,0.4,0.1910112359550561,0.3146067415730337,0,0.4111111111111111
Troy Aikman,0.1097560975609756,0.2784810126582278,0.631578947368421,0.925,0.9873417721518988,0,0.9876543209876544
