Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Retire,NextPercentile
Brian Hoyer,0.0828025477707006,0.0714285714285714,0.0816326530612244,0.2830188679245283,0.3928571428571428,0.3450292397660818,0.217877094972067,0.0268817204301075,0.0218579234972677,0,0.0053191489361702
Steven Jackson,0.4251497005988024,0.8181818181818182,0.9738562091503268,0.9801324503311258,0.9806451612903224,0.9426751592356688,0.9545454545454546,0.9455782312925172,0.9559748427672956,0,0.9345238095238096
Kenneth Davis,0.4210526315789473,0.7781818181818182,0.7467532467532467,0.6428571428571429,0.7039473684210527,0.8972602739726028,0.8823529411764706,0.8208955223880597,0.6571428571428571,1,
Marshawn Lynch,0.4701986754966887,0.8129032258064516,0.8980891719745223,0.7337662337662337,0.7755102040816326,0.9119496855345912,0.9583333333333334,0.9941520467836256,0.9720670391061452,0,0.8763440860215054
Eric Dickerson,0.6012658227848101,0.9691358024691358,0.9935483870967742,0.95906432748538,0.9745454545454544,0.9935064935064936,0.974025974025974,0.9144736842105264,0.547945205479452,0,0.625
Duce Staley,0.1666666666666666,0.6973684210526315,0.8944099378881988,0.896774193548387,0.8698630136986302,0.913907284768212,0.9177215189873418,0.8682634730538922,0.6623376623376623,1,
Daimon Shelton,0.0066666666666666,0.125,0.2670807453416149,0.3935483870967742,0.1301369863013698,0.0596026490066225,0.0063291139240506,0.0,0.0519480519480519,1,
Barry Redden,0.1151515151515151,0.4113924050632911,0.654320987654321,0.6903225806451613,0.7953216374269005,0.8036363636363636,0.6103896103896104,0.448051948051948,0.3223684210526316,1,
Mark Van Eeghen,0.1654676258992805,0.4928571428571429,0.7189542483660131,0.9171974522292994,0.926829268292683,0.9767441860465116,0.9593023255813954,0.8734939759036144,0.7696969696969697,0,0.5949367088607594
Corey Dillon,0.5466666666666666,0.875,0.9751552795031057,0.9741935483870968,0.9794520547945206,0.9536423841059604,0.8860759493670886,0.8802395209580839,0.8701298701298701,0,0.9281045751633988
Marc Logan,0.5636363636363636,0.3441558441558441,0.538961038961039,0.4276315789473684,0.3287671232876712,0.3676470588235294,0.582089552238806,0.85,0.8562091503267973,0,0.7253521126760564
Curtis Martin,0.5098039215686274,0.908450704225352,0.98,0.9407894736842104,0.9565217391304348,0.9806451612903224,0.9931506849315068,0.9668874172185432,0.9620253164556962,0,0.934131736526946
Frank Pollard,0.0406976744186046,0.2409638554216867,0.406060606060606,0.5569620253164557,0.5987654320987654,0.7548387096774194,0.695906432748538,0.8472727272727273,0.4935064935064935,1,
Shaun Alexander,0.2387096774193548,0.8013698630136986,0.9801324503311258,0.981012658227848,0.994011976047904,0.9805194805194806,0.9607843137254902,0.8807947019867549,0.4516129032258064,1,
Matt Barkley,0.0119047619047619,0.0116959064327485,0.0111731843575419,0.0053763440860215,0.0109289617486338,0.0106382978723404,0.0051546391752577,0.0093023255813953,0.0091743119266055,0,0.0098039215686274
