Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Retire,NextPercentile
Garrison Hearst,0.1343283582089552,0.4,0.4836601307189542,0.6690140845070423,0.8333333333333334,0.9605263157894736,0.9130434782608696,0.632258064516129,0.5684931506849316,0.8609271523178808,0.9240506329113924,0,0.8203592814371258
Warrick Dunn,0.5533333333333333,0.881578947368421,0.9627329192546584,0.9483870967741936,0.9315068493150684,0.9470198675496688,0.9430379746835444,0.9461077844311376,0.961038961038961,0.9673202614379084,0.9602649006622516,0,0.896774193548387
Michael Pittman,0.0328947368421052,0.3478260869565217,0.7096774193548387,0.821917808219178,0.7814569536423841,0.7974683544303798,0.874251497005988,0.9025974025974026,0.8954248366013072,0.8543046357615894,0.7290322580645161,1,
Curtis Martin,0.5098039215686274,0.908450704225352,0.98,0.9407894736842104,0.9565217391304348,0.9806451612903224,0.9931506849315068,0.9668874172185432,0.9620253164556962,0.934131736526946,0.9090909090909092,1,
Mark Ingram,0.2585034013605442,0.5660377358490566,0.7797619047619048,0.8362573099415205,0.9217877094972068,0.9731182795698924,1.0,0.9680851063829788,0.9432989690721648,0.8465116279069768,0.8532110091743119,0,0.5637254901960784
Marshawn Lynch,0.4701986754966887,0.8129032258064516,0.8980891719745223,0.7337662337662337,0.7755102040816326,0.9119496855345912,0.9583333333333334,0.9941520467836256,0.9720670391061452,0.8763440860215054,0.6830601092896175,0,0.7021276595744681
Cullen Bryant,0.0503597122302158,0.45,0.5294117647058824,0.6369426751592356,0.6158536585365854,0.6976744186046512,0.8837209302325582,0.891566265060241,0.6727272727272727,0.3734177215189873,0.2654320987654321,0,0.2129032258064516
Marcus Allen,0.8484848484848485,0.8860759493670886,1.0,0.9870967741935484,0.9941520467836256,0.9818181818181818,0.922077922077922,0.8831168831168831,0.8289473684210527,0.7328767123287672,0.7720588235294118,0,0.8880597014925373
Chris Warren 2,0.1710526315789473,0.2808219178082192,0.6470588235294118,0.7686567164179104,0.9785714285714284,0.9869281045751634,0.9859154929577464,0.94,0.9013157894736842,0.8074534161490683,0.7548387096774194,1,
Freeman Mcneil,0.216867469879518,0.8,0.8417721518987342,0.9629629629629628,0.9290322580645162,0.9473684210526316,0.9454545454545454,0.8701298701298701,0.8506493506493507,0.8355263157894737,0.821917808219178,0,0.7205882352941176
Zack Crockett,0.0588235294117647,0.2323943661971831,0.4133333333333333,0.3815789473684211,0.4658385093167702,0.5161290322580645,0.678082191780822,0.6357615894039735,0.7025316455696202,0.7664670658682635,0.7402597402597403,0,0.6078431372549019
Dorsey Levens,0.0785714285714285,0.5359477124183006,0.8309859154929577,0.96,0.9342105263157896,0.9440993788819876,0.8129032258064516,0.7876712328767124,0.7086092715231788,0.7215189873417721,0.7604790419161677,1,
Cory Schlesinger,0.0065359477124183,0.0140845070422535,0.1133333333333333,0.2894736842105263,0.391304347826087,0.6064516129032258,0.7602739726027398,0.7284768211920529,0.7341772151898734,0.6107784431137725,0.7662337662337663,1,
Thomas Jones,0.1419354838709677,0.3150684931506849,0.5496688741721855,0.6455696202531646,0.8143712574850299,0.8961038961038961,0.954248366013072,0.9271523178807948,0.9225806451612903,0.9363057324840764,0.935064935064935,0,0.8299319727891157
Mike Pruitt,0.065359477124183,0.3375796178343949,0.5304878048780488,0.872093023255814,0.9651162790697676,0.9819277108433736,0.896969696969697,0.8607594936708861,0.7469135802469136,0.7806451612903226,0.7076023391812866,1,
Jerome Bettis,0.5298507462686567,0.8071428571428572,0.9019607843137256,0.7816901408450704,0.8533333333333334,0.9078947368421052,0.906832298136646,0.8774193548387097,0.9041095890410958,0.8940397350993378,0.8164556962025317,0,0.7784431137724551
Robert Newhouse,0.1666666666666666,0.5041322314049587,0.6906474820143885,0.8142857142857143,0.8169934640522876,0.8471337579617835,0.8109756097560976,0.8372093023255814,0.7848837209302325,0.608433734939759,0.6606060606060606,0,0.4430379746835443
Mike Alstott,0.3380281690140845,0.64,0.8355263157894737,0.8198757763975155,0.7483870967741936,0.815068493150685,0.847682119205298,0.8481012658227848,0.7425149700598802,0.7142857142857143,0.673202614379085,1,
Matt Barkley,0.0119047619047619,0.0116959064327485,0.0111731843575419,0.0053763440860215,0.0109289617486338,0.0106382978723404,0.0051546391752577,0.0093023255813953,0.0091743119266055,0.0098039215686274,0.0169491525423728,1,
Fred Taylor,0.6118421052631579,0.9192546583850932,0.9935483870967742,0.9178082191780822,0.933774834437086,0.9050632911392406,0.9640718562874252,0.9285714285714286,0.9411764705882352,0.9470198675496688,0.9290322580645162,0,0.8089171974522293
Adrian Murrell,0.1865671641791045,0.4214285714285714,0.8235294117647058,0.9154929577464788,0.92,0.8552631578947368,0.782608695652174,0.6387096774193548,0.3287671232876712,0.086092715231788,0.1645569620253164,1,
Deangelo Williams,0.3137254901960784,0.7218543046357616,0.9741935483870968,0.9936305732484076,0.961038961038961,0.8639455782312925,0.8930817610062893,0.9404761904761904,0.8771929824561403,0.8603351955307262,0.8225806451612904,1,
Steven Jackson,0.4251497005988024,0.8181818181818182,0.9738562091503268,0.9801324503311258,0.9806451612903224,0.9426751592356688,0.9545454545454546,0.9455782312925172,0.9559748427672956,0.9345238095238096,0.935672514619883,0,0.8268156424581006
Lorenzo Neal,0.2462686567164179,0.3785714285714285,0.5228758169934641,0.4436619718309859,0.46,0.5131578947368421,0.5217391304347826,0.4709677419354838,0.273972602739726,0.390728476821192,0.5253164556962026,0,0.5808383233532934
Ricky Williams,0.124223602484472,0.4967741935483871,0.7534246575342466,0.9205298013245032,0.9367088607594936,0.8562874251497006,0.7207792207792207,0.2679738562091503,0.3642384105960264,0.3032258064516129,0.6751592356687898,0,0.7532467532467533
Earnest Byner,0.3950617283950617,0.7290322580645161,0.9064327485380116,0.9490909090909092,0.8571428571428571,0.935064935064935,0.875,0.9246575342465754,0.8602941176470589,0.8731343283582089,0.7642857142857142,0,0.7647058823529411
Keith Byars,0.2163742690058479,0.68,0.8181818181818182,0.9025974025974026,0.9473684210526316,0.9315068493150684,0.9044117647058824,0.9552238805970148,0.9357142857142856,0.9411764705882352,0.7394366197183099,0,0.6466666666666666
Frank Gore,0.3311688311688311,0.8823529411764706,0.9735099337748344,0.9612903225806452,0.929936305732484,0.9285714285714286,0.9319727891156464,0.9182389937106918,0.9166666666666666,0.9239766081871345,0.8770949720670391,0,0.9032258064516128
Don Mccauley,0.1797752808988764,0.5925925925925926,0.7768595041322314,0.7841726618705036,0.6928571428571428,0.803921568627451,0.9235668789808916,0.8841463414634146,0.8662790697674418,0.8023255813953488,0.8192771084337349,1,
James Brooks,0.3313253012048193,0.793939393939394,0.8354430379746836,0.8271604938271605,0.8838709677419355,0.9766081871345028,0.9963636363636365,0.987012987012987,0.9675324675324676,1.0,0.9726027397260274,0,0.8088235294117647
Eric Dickerson,0.6012658227848101,0.9691358024691358,0.9935483870967742,0.95906432748538,0.9745454545454544,0.9935064935064936,0.974025974025974,0.9144736842105264,0.547945205479452,0.625,0.6417910447761194,1,
Dexter Bussey,0.0575539568345323,0.5428571428571428,0.7973856209150327,0.9044585987261148,0.8780487804878049,0.8430232558139535,0.877906976744186,0.7108433734939759,0.5818181818181818,0.4556962025316455,0.4506172839506173,1,
Edgerrin James,0.6832298136645962,0.935483870967742,0.9863013698630136,0.9271523178807948,0.8607594936708861,0.8982035928143712,0.935064935064935,0.934640522875817,0.9072847682119204,0.7032258064516129,0.554140127388535,1,
Darrin Nelson,0.1333333333333333,0.5379746835443038,0.7345679012345679,0.832258064516129,0.8830409356725146,0.9672727272727272,0.9090909090909092,0.8376623376623377,0.5592105263157895,0.7191780821917808,0.4705882352941176,1,
Ronnie Harmon,0.2865497076023391,0.7672727272727272,0.8311688311688312,0.9090909090909092,0.9078947368421052,0.952054794520548,0.9705882352941176,0.9626865671641792,0.9285714285714286,0.9607843137254902,0.9366197183098592,0,0.8866666666666667
Craig Heyward,0.2532467532467532,0.4155844155844156,0.7302631578947368,0.678082191780822,0.7794117647058824,0.6716417910447762,0.7214285714285714,0.8496732026143791,0.8943661971830986,0.7533333333333333,0.5460526315789473,1,
Walter Payton,0.4428571428571428,0.8300653594771242,0.9808917197452228,1.0,1.0,1.0,0.993975903614458,0.9454545454545454,0.9493670886075948,0.9938271604938272,1.0,0,1.0
Fred Mcafee,0.2260273972602739,0.4044117647058823,0.4925373134328358,0.4428571428571428,0.4705882352941176,0.3873239436619718,0.38,0.4144736842105263,0.3726708074534161,0.6838709677419355,0.4931506849315068,0,0.7880794701986755
Mack Strong,0.1285714285714285,0.4379084967320261,0.4647887323943662,0.5666666666666667,0.4868421052631579,0.4782608695652174,0.432258064516129,0.5,0.6887417218543046,0.7784810126582279,0.6826347305389222,0,0.6298701298701299
Brian Hoyer,0.0828025477707006,0.0714285714285714,0.0816326530612244,0.2830188679245283,0.3928571428571428,0.3450292397660818,0.217877094972067,0.0268817204301075,0.0218579234972677,0.0053191489361702,0.0103092783505154,0,0.2883720930232558
Blaine Gabbert,0.0,0.0,0.0059523809523809,0.2456140350877192,0.3128491620111732,0.3817204301075269,0.2896174863387978,0.2127659574468085,0.0360824742268041,0.1069767441860465,0.0275229357798165,0,0.0196078431372549
Robert Woods,0.494047619047619,0.47953216374269,0.6089385474860335,0.6129032258064516,0.8579234972677595,0.9787234042553192,0.9381443298969072,0.972093023255814,0.9311926605504588,0.7352941176470589,0.559322033898305,1,
Brandon Bolden,0.2515723270440251,0.5952380952380952,0.6842105263157895,0.6703910614525139,0.4623655913978494,0.5081967213114754,0.5851063829787234,0.7216494845360825,0.5906976744186047,0.5275229357798165,0.446078431372549,0,0.6497175141242938
Tony Richardson,0.1176470588235294,0.323943661971831,0.56,0.7039473684210527,0.7391304347826086,0.8580645161290322,0.8835616438356164,0.8145695364238411,0.6329113924050633,0.5029940119760479,0.512987012987013,0,0.5424836601307189
Sammy Morris,0.3096774193548387,0.4041095890410959,0.5231788079470199,0.4050632911392405,0.5868263473053892,0.6103896103896104,0.7058823529411765,0.7019867549668874,0.8064516129032258,0.7515923566878981,0.6363636363636364,0,0.5238095238095238
Jonathan Stewart,0.3225806451612903,0.7133757961783439,0.8896103896103896,0.91156462585034,0.8490566037735849,0.7976190476190477,0.6900584795321637,0.770949720670391,0.8602150537634409,0.7650273224043715,0.5159574468085106,1,
Adrian Peterson,0.6622516556291391,0.8903225806451613,0.9808917197452228,0.9805194805194806,0.9727891156462584,1.0,1.0,0.9824561403508772,0.9162011173184358,0.7204301075268817,0.6338797814207651,0,0.5797872340425532
Ahman Green,0.1907894736842105,0.4347826086956521,0.8516129032258064,0.958904109589041,0.9867549668874172,0.9746835443037974,0.9700598802395208,0.9155844155844156,0.8366013071895425,0.7947019867549668,0.7935483870967742,0,0.5859872611464968
Brian Mitchell 2,0.131578947368421,0.3219178082191781,0.6323529411764706,0.7014925373134329,0.8928571428571429,0.8888888888888888,0.8873239436619719,0.8466666666666667,0.8157894736842105,0.8385093167701864,0.864516129032258,0,0.8082191780821918
William Henderson,0.1372549019607843,0.380281690140845,0.6533333333333333,0.7894736842105263,0.8136645962732919,0.8,0.7123287671232876,0.6622516556291391,0.4620253164556962,0.2634730538922156,0.0,1,
John Riggins,0.5617977528089888,0.7870370370370371,0.8842975206611571,0.9280575539568344,0.9285714285714286,0.9411764705882352,0.910828025477707,0.8414634146341463,0.9127906976744186,0.7906976744186046,0.7650602409638554,0,0.6363636363636364
Marc Logan,0.5636363636363636,0.3441558441558441,0.538961038961039,0.4276315789473684,0.3287671232876712,0.3676470588235294,0.582089552238806,0.85,0.8562091503267973,0.7253521126760564,0.5,1,
Herschel Walker,0.5964912280701754,0.96,1.0,0.987012987012987,0.9736842105263158,0.9794520547945206,0.9632352941176472,0.9776119402985076,0.9571428571428572,0.9673202614379084,0.8732394366197183,0,0.7733333333333333
Ottis Anderson,0.5116279069767442,0.9069767441860463,0.963855421686747,0.9575757575757576,0.9113924050632912,0.9753086419753086,0.8774193548387097,0.8245614035087719,0.7236363636363636,0.5194805194805194,0.7597402597402597,0,0.881578947368421
