Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Retire,NextPercentile
Alex Smith 2,0.3394683026584867,0.5610278372591007,0.7863070539419087,0.7731958762886598,0.743801652892562,0.533195020746888,0.4563492063492063,0.4646271510516252,0.4110671936758893,0.1513944223107569,0.0352941176470588,1,
Michael Irvin,0.5173333333333333,0.7772020725388601,0.8840970350404312,0.917312661498708,0.9892761394101875,1.0,1.0,0.9975786924939468,0.9880382775119616,0.9927007299270072,0.9639423076923076,0,0.9521640091116174
Freddie Solomon 2,0.5104895104895105,0.75,0.8427672955974843,0.8427299703264095,0.885558583106267,0.9390581717451524,0.9782016348773842,0.9541547277936964,0.951219512195122,0.9395465994962215,0.9013333333333332,1,
Stanley Morgan 2,0.5094339622641509,0.8397626112759644,0.9673024523160764,0.9861495844875346,0.9918256130790192,0.988538681948424,0.9701897018970188,0.9596977329974812,0.9306666666666666,0.9876237623762376,0.995008319467554,0,0.9786666666666668
Don Warren,0.3106267029972752,0.5263157894736842,0.6975476839237057,0.7564469914040115,0.7913279132791328,0.783375314861461,0.6666666666666666,0.5816831683168316,0.6206322795341098,0.2426666666666666,0.3730569948186528,0,0.4932614555256064
Jared Cook,0.1694214876033057,0.4979253112033195,0.7777777777777778,0.8508604206500956,0.8794466403162056,0.8824701195219123,0.8392156862745098,0.8202676864244742,0.7728155339805826,0.897003745318352,0.9502762430939228,0,0.9441441441441442
Frank Gore,0.1574642126789366,0.5032119914346895,0.7551867219917012,0.8103092783505155,0.8285123966942148,0.8153526970954357,0.7619047619047619,0.6978967495219885,0.6343873517786561,0.6195219123505976,0.6098039215686275,0,0.7380497131931166
Cris Carter,0.4742096505823627,0.7813333333333333,0.9145077720207254,0.9164420485175202,0.9069767441860463,0.9115281501340484,0.9784366576819408,0.9713541666666666,0.9903147699757868,0.9832535885167464,0.9854014598540146,0,0.971153846153846
Webster Slaughter,0.4207920792079208,0.870216306156406,0.8986666666666666,0.9507772020725388,0.9245283018867924,0.9715762273901808,0.9195710455764076,0.862533692722372,0.8125,0.864406779661017,0.8827751196172249,0,0.7347931873479319
Johnnie Morton,0.2265625,0.6561743341404358,0.8492822966507177,0.9172749391727494,0.9423076923076924,0.9772209567198178,0.9626168224299064,0.9648711943793912,0.9205298013245032,0.9359504132231404,0.8981670061099797,0,0.8813905930470347
James Brooks,0.3705722070844686,0.4527220630372492,0.5121951219512195,0.4584382871536523,0.664,0.844059405940594,0.9168053244592346,0.8773333333333333,0.8031088082901554,0.7547169811320755,0.7364341085271318,0,0.5093833780160858
A J Green,0.621031746031746,0.9120458891013384,0.9940711462450592,0.9880478087649402,0.9941176470588236,0.9789674952198852,0.9864077669902912,0.947565543071161,0.8268876611418048,0.7081081081081081,0.7877697841726619,0,0.8832391713747646
Willie Gault,0.5501355013550135,0.8413098236775819,0.944,0.9331683168316832,0.9767054908485856,0.9466666666666668,0.955958549222798,0.9460916442048516,0.9457364341085271,0.9329758713136728,0.8113207547169812,1,
Nate Washington,0.0388548057259713,0.4925053533190578,0.7676348547717843,0.911340206185567,0.8946280991735537,0.9149377593360996,0.9503968253968254,0.9541108986615678,0.9486166007905138,0.9322709163346612,0.9333333333333332,1,
Chad Johnson,0.414519906323185,0.8631346578366446,0.981404958677686,0.9938900203665988,1.0,1.0,0.9979253112033196,0.979381443298969,0.956611570247934,0.9377593360995852,0.9206349206349206,1,
Visanthe Shiancoe,0.1694214876033057,0.3360488798370672,0.5112474437627812,0.4539614561027837,0.5995850622406639,0.7587628865979381,0.8987603305785123,0.9107883817427386,0.8690476190476191,0.6959847036328872,0.4743083003952569,1,
Rich Caster,0.81875,0.9578947368421052,0.9766355140186916,0.9829787234042552,0.99625468164794,0.9825174825174824,0.965625,0.9056603773584906,0.8249258160237388,0.7874659400544959,0.7867036011080333,0,0.6376021798365122
Eric Moulds,0.3349282296650718,0.5255474452554745,0.8870192307692307,0.9544419134396356,0.9929906542056076,0.97423887587822,0.9823399558498896,0.975206611570248,0.9775967413441956,0.948875255623722,0.91220556745182,0,0.8879668049792531
Cliff Branch,0.1355140186915887,0.5404255319148936,0.951310861423221,0.993006993006993,1.0,0.9968553459119496,0.9881305637982196,0.9591280653950952,0.969529085872576,0.9564032697547684,0.968481375358166,0,0.97289972899729
Keenan Mccardell,0.1581769436997319,0.5633423180592992,0.7526041666666666,0.8450363196125908,0.9138755980861244,0.9562043795620438,0.9735576923076924,0.9726651480637812,0.9462616822429908,0.9414519906323184,0.9381898454746136,0,0.962809917355372
Luke Stocker,0.1865079365079365,0.4455066921606118,0.4407114624505929,0.3625498007968127,0.2803921568627451,0.4034416826003824,0.4077669902912621,0.5056179775280899,0.4751381215469613,0.5027027027027027,0.3129496402877698,1,
Golden Tate,0.2780082987551867,0.5158730158730159,0.8126195028680688,0.8913043478260869,0.9661354581673308,0.9725490196078432,0.982791586998088,0.974757281553398,0.9644194756554308,0.9447513812154696,0.8864864864864865,1,
Freeman Mcneil,0.1934604904632152,0.5157593123209169,0.5880758807588076,0.6700251889168766,0.6106666666666667,0.7648514851485149,0.8452579034941764,0.7893333333333333,0.689119170984456,0.6388140161725068,0.5503875968992248,0,0.4691689008042895
Dwight Stone,0.4209650582362729,0.4373333333333333,0.5854922279792746,0.6819407008086253,0.8630490956072352,0.906166219839142,0.9299191374663072,0.8229166666666666,0.639225181598063,0.4521531100478468,0.170316301703163,0,0.3894230769230769
Don Mccauley,0.031578947368421,0.4439252336448598,0.6042553191489362,0.7303370786516854,0.6293706293706294,0.696875,0.839622641509434,0.8605341246290801,0.8664850136239782,0.814404432132964,0.8256130790190735,1,
Larry Centers,0.0723514211886304,0.3672922252010724,0.6657681940700808,0.8307291666666666,0.8958837772397095,0.9282296650717704,0.8905109489051095,0.8485576923076923,0.7835990888382688,0.7616822429906542,0.7611241217798594,0,0.7858719646799117
Craig Heyward,0.1173333333333333,0.2564766839378238,0.3962264150943396,0.359173126614987,0.3780160857908847,0.4258760107816711,0.515625,0.6779661016949152,0.7129186602870813,0.6593673965936739,0.4326923076923077,1,
William Henderson,0.0653753026634382,0.2129186602870813,0.4476885644768856,0.5697115384615384,0.5375854214123007,0.5093457943925234,0.5526932084309133,0.6269315673289183,0.7148760330578512,0.7494908350305499,0.7914110429447853,0,0.69593147751606
Anthony Johnson 3,0.0970350404312668,0.3462532299741602,0.6380697050938338,0.7466307277628033,0.6640625,0.5641646489104116,0.5095693779904307,0.5206812652068127,0.5120192307692307,0.4578587699316628,0.5934579439252337,1,
Amani Toomer,0.2177033492822966,0.5474452554744526,0.7908653846153846,0.8997722095671982,0.9532710280373832,0.981264637002342,0.9867549668874172,0.9896694214876032,0.979633401221996,0.9468302658486708,0.892933618843683,0,0.908713692946058
Mickey Shuler 2,0.172106824925816,0.4604904632152589,0.6481994459833795,0.4686648501362397,0.5787965616045845,0.6043360433604336,0.8916876574307305,0.9173333333333332,0.9455445544554456,0.9234608985024958,0.888,0,0.8393782383419689
Jimmy Kleinsasser,0.0022779043280182,0.0747663551401869,0.1990632318501171,0.6556291390728477,0.7727272727272727,0.7617107942973523,0.6646216768916156,0.3897216274089936,0.4730290456431535,0.554639175257732,0.6033057851239669,0,0.5705394190871369
James Thrash,0.2019464720194647,0.5,0.6947608200455581,0.7733644859813084,0.8711943793911007,0.913907284768212,0.9008264462809916,0.8391038696537678,0.8098159509202454,0.7237687366167024,0.6846473029045643,0,0.6268041237113402
Randy Moss,0.7788461538461539,0.9498861047835992,1.0,0.9976580796252928,0.9955849889624724,0.9958677685950412,0.9979633401221996,0.9979550102249488,0.9528907922912204,0.9875518672199172,0.9855670103092784,0,0.9958677685950412
Mark Clayton 2,0.2411924119241192,0.853904282115869,0.9466666666666668,0.995049504950495,0.9916805324459236,0.9973333333333332,0.9922279792746114,0.9757412398921832,0.9819121447028424,0.9463806970509384,0.9433962264150944,1,
Zack Crockett,0.3050847457627119,0.4641148325358851,0.4257907542579075,0.1610576923076923,0.1116173120728929,0.2803738317757009,0.2927400468384075,0.1258278145695364,0.1776859504132231,0.3217922606924643,0.3967280163599182,0,0.3683083511777302
Fred Baxter,0.2722371967654987,0.4088541666666667,0.6368038740920097,0.569377990430622,0.7031630170316302,0.71875,0.715261958997722,0.6191588785046729,0.6018735362997658,0.5739514348785872,0.4111570247933884,1,
Donte Stallworth,0.6247240618101545,0.8119834710743802,0.9307535641547862,0.934560327198364,0.9571734475374732,0.9605809128630706,0.8948453608247423,0.6776859504132231,0.5435684647302904,0.628968253968254,0.8393881453154876,1,
Billy Joe Dupree,0.5531914893617021,0.8127340823970037,0.8636363636363636,0.878125,0.8459119496855346,0.9109792284866468,0.8637602179836512,0.8670360110803325,0.771117166212534,0.6962750716332379,0.6287262872628726,1,
Randy Mcmichael,0.4547461368653421,0.768595041322314,0.8839103869653768,0.8957055214723927,0.8865096359743041,0.8817427385892116,0.822680412371134,0.7747933884297521,0.7261410788381742,0.753968253968254,0.6175908221797323,1,
Jerome Bettis,0.1428571428571428,0.4583333333333333,0.5883777239709443,0.5215311004784688,0.3698296836982968,0.3581730769230769,0.4396355353075171,0.4205607476635514,0.4379391100702576,0.4635761589403973,0.4235537190082644,0,0.4480651731160896
Brian Finneran,0.1161731207289293,0.3177570093457944,0.7072599531615925,0.869757174392936,0.9028925619834712,0.845213849287169,0.8343558282208589,0.6552462526766595,0.487551867219917,0.1608247422680412,0.4070247933884297,0,0.5995850622406639
Sam Gash,0.1320754716981132,0.3359375,0.5690072639225182,0.645933014354067,0.7007299270072993,0.7211538461538461,0.6924829157175398,0.5864485981308412,0.522248243559719,0.2008830022075055,0.2954545454545454,1,
Cole Beasley,0.2275334608030592,0.4940711462450592,0.703187250996016,0.7745098039215687,0.8948374760994264,0.9029126213592232,0.9232209737827716,0.9189686924493554,0.9477477477477476,0.9406474820143884,0.8418079096045198,1,
Nat Moore,0.6142322097378277,0.8881118881118881,0.95625,0.9842767295597484,0.9910979228486648,0.989100817438692,0.9473684210526316,0.9209809264305178,0.8252148997134671,0.8455284552845529,0.8236775818639799,0,0.9093333333333332
Troy Brown,0.2129380053908355,0.2760416666666667,0.423728813559322,0.416267942583732,0.7566909975669099,0.8293269230769231,0.8633257403189066,0.8621495327102804,0.9297423887587822,0.9602649006622516,0.9483471074380164,0,0.8553971486761711
Warrick Dunn,0.3600973236009732,0.6586538461538461,0.8382687927107062,0.8247663551401869,0.8594847775175644,0.8410596026490066,0.8305785123966942,0.7922606924643585,0.7382413087934561,0.6745182012847966,0.6556016597510373,0,0.7237113402061855
