Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Retire,NextPercentile
Joe Washington,0.2993630573248407,0.6097560975609756,0.9302325581395348,0.9767441860465116,0.9397590361445785,0.8909090909090909,0.9430379746835444,0,0.8395061728395061
George Adams,0.2903225806451613,0.3801169590643274,0.7127272727272728,0.3246753246753247,0.435064935064935,0.4144736842105263,0.3767123287671233,1,
Dave Meggett,0.2987012987012987,0.7236842105263158,0.910958904109589,0.8529411764705882,0.8059701492537313,0.7857142857142857,0.803921568627451,0,0.6971830985915493
Earnest Byner,0.3950617283950617,0.7290322580645161,0.9064327485380116,0.9490909090909092,0.8571428571428571,0.935064935064935,0.875,0,0.9246575342465754
Deuce Mcallister,0.2534246575342466,0.8211920529801324,0.9683544303797468,0.9520958083832336,0.8831168831168831,0.8431372549019608,0.7086092715231788,0,0.6967741935483871
Shawn Bryson,0.3612903225806451,0.6232876712328768,0.6490066225165563,0.6265822784810127,0.6946107784431138,0.8441558441558441,0.7843137254901961,1,
Rock Cartwright,0.4172185430463576,0.6582278481012658,0.6467065868263473,0.5454545454545454,0.2549019607843137,0.2582781456953642,0.0064516129032258,0,0.2802547770700637
Marcus Allen,0.8484848484848485,0.8860759493670886,1.0,0.9870967741935484,0.9941520467836256,0.9818181818181818,0.922077922077922,0,0.8831168831168831
Ryan Tannehill,0.0440251572327044,0.1428571428571428,0.2222222222222222,0.2793296089385474,0.1344086021505376,0.0491803278688524,0.0425531914893617,0,0.3298969072164948
Delvin Williams,0.2877697841726618,0.65,0.9477124183006536,0.9554140127388536,0.9817073170731708,0.936046511627907,0.9127906976744186,1,
Sam Cunningham,0.396694214876033,0.7769784172661871,0.9357142857142856,0.954248366013072,0.9426751592356688,0.9329268292682928,0.9186046511627908,0,0.6453488372093024
Matt Barkley,0.0119047619047619,0.0116959064327485,0.0111731843575419,0.0053763440860215,0.0109289617486338,0.0106382978723404,0.0051546391752577,0,0.0093023255813953
Brad Hoover,0.1870967741935484,0.3424657534246575,0.6158940397350994,0.620253164556962,0.7005988023952096,0.6038961038961039,0.6013071895424836,0,0.5165562913907285
C J Anderson,0.1845238095238095,0.7017543859649122,0.88268156424581,0.9516129032258064,0.912568306010929,0.8936170212765957,0.7989690721649485,1,
Duke Johnson,0.3687150837988827,0.6451612903225806,0.8907103825136612,0.8404255319148937,0.8505154639175257,0.7627906976744186,0.6972477064220184,0,0.4901960784313725
Roland Harper,0.2857142857142857,0.6274509803921569,0.8280254777070064,0.8963414634146342,0.6337209302325582,0.6337209302325582,0.2289156626506024,0,0.3333333333333333
Jerome Felton,0.032258064516129,0.2929936305732484,0.3831168831168831,0.6326530612244898,0.4842767295597484,0.3809523809523809,0.2573099415204678,0,0.5363128491620112
Melvin Gordon,0.1452513966480447,0.6505376344086021,0.9453551912568308,1.0,0.9484536082474226,0.9302325581395348,0.8853211009174312,0,0.75
Marcel Reece,0.2922077922077922,0.6802721088435374,0.8742138364779874,0.9047619047619048,0.8070175438596491,0.7821229050279329,0.5161290322580645,1,
Don Mccauley,0.1797752808988764,0.5925925925925926,0.7768595041322314,0.7841726618705036,0.6928571428571428,0.803921568627451,0.9235668789808916,0,0.8841463414634146
Dorsey Levens,0.0785714285714285,0.5359477124183006,0.8309859154929577,0.96,0.9342105263157896,0.9440993788819876,0.8129032258064516,0,0.7876712328767124
Ottis Anderson,0.5116279069767442,0.9069767441860463,0.963855421686747,0.9575757575757576,0.9113924050632912,0.9753086419753086,0.8774193548387097,0,0.8245614035087719
Isaiah Mckenzie,0.081967213114754,0.3936170212765957,0.6597938144329897,0.7674418604651163,0.7293577981651376,0.7401960784313726,0.6949152542372882,1,
Don Calhoun,0.1007194244604316,0.4642857142857143,0.6535947712418301,0.8343949044585988,0.7865853658536586,0.75,0.7674418604651163,0,0.7228915662650602
Anthony Johnson 3,0.1917808219178082,0.4117647058823529,0.5223880597014925,0.4285714285714285,0.4117647058823529,0.6549295774647887,0.6933333333333334,0,0.743421052631579
Adrian Murrell,0.1865671641791045,0.4214285714285714,0.8235294117647058,0.9154929577464788,0.92,0.8552631578947368,0.782608695652174,0,0.6387096774193548
Brian Hoyer,0.0828025477707006,0.0714285714285714,0.0816326530612244,0.2830188679245283,0.3928571428571428,0.3450292397660818,0.217877094972067,0,0.0268817204301075
Raymont Harris,0.2357142857142857,0.2483660130718954,0.5563380281690141,0.76,0.7960526315789473,0.5652173913043478,0.0903225806451612,1,
Justin Forsett,0.3439490445859872,0.6103896103896104,0.7482993197278912,0.7924528301886793,0.6904761904761905,0.9181286549707602,0.9385474860335196,0,0.9408602150537636
Tracy Johnson,0.0779220779220779,0.3421052631578947,0.5136986301369864,0.5735294117647058,0.4850746268656716,0.5071428571428571,0.5163398692810458,1,
Dion Lewis,0.1632653061224489,0.4088050314465409,0.4047619047619047,0.2631578947368421,0.3519553072625698,0.489247311827957,0.9016393442622952,0,0.8351063829787234
Mike Rozier,0.1935483870967742,0.5087719298245614,0.850909090909091,0.7857142857142857,0.6818181818181818,0.618421052631579,0.4520547945205479,1,
Latavius Murray,0.3391812865497076,0.7430167597765364,0.9301075268817204,0.9398907103825136,0.9042553191489362,0.8762886597938144,0.8790697674418605,0,0.9036697247706422
Justin Griffith,0.2848101265822785,0.4910179640718562,0.7727272727272727,0.7777777777777778,0.6887417218543046,0.5612903225806452,0.5477707006369427,1,
Charlie Garner,0.1928571428571428,0.5555555555555556,0.8028169014084507,0.86,0.8092105263157895,0.937888198757764,0.9612903225806452,0,0.9726027397260274
Donnell Bennett,0.0928571428571428,0.2875816993464052,0.4225352112676056,0.4466666666666666,0.5263157894736842,0.6894409937888198,0.6903225806451613,0,0.636986301369863
Joe Dawkins,0.7195121951219512,0.6067415730337079,0.7129629629629629,0.768595041322314,0.8920863309352518,0.8928571428571429,0.7516339869281046,1,
C J Spiller,0.1168831168831168,0.5102040816326531,0.9245283018867924,0.9702380952380952,0.9473684210526316,0.7094972067039106,0.5483870967741935,0,0.4043715846994535
James Brooks,0.3313253012048193,0.793939393939394,0.8354430379746836,0.8271604938271605,0.8838709677419355,0.9766081871345028,0.9963636363636365,0,0.987012987012987
Gerald Riggs,0.3454545454545454,0.6708860759493671,0.9197530864197532,0.9741935483870968,0.9649122807017544,0.9781818181818182,0.8441558441558441,0,0.8636363636363636
B J Askew,0.2025316455696202,0.3293413173652694,0.4805194805194805,0.3856209150326797,0.2251655629139073,0.2967741935483871,0.2101910828025477,1,
Natrone Means,0.3880597014925373,0.7928571428571428,0.9215686274509804,0.7676056338028169,0.58,0.7236842105263158,0.7701863354037267,1,
Jess Phillips,0.8658536585365854,0.8089887640449438,0.7592592592592593,0.71900826446281,0.697841726618705,0.7142857142857143,0.6601307189542484,0,0.5923566878980892
Moe Williams,0.0866666666666666,0.0855263157894736,0.3229813664596273,0.3225806451612903,0.6095890410958904,0.7615894039735099,0.9113924050632912,0,0.9161676646706588
Tommy Vardell,0.213235294117647,0.5447761194029851,0.7142857142857143,0.6078431372549019,0.4788732394366197,0.6066666666666667,0.7828947368421053,0,0.7267080745341615
Don Woods,0.6402877697841727,0.7714285714285715,0.934640522875817,0.7643312101910829,0.8353658536585366,0.5755813953488372,0.4709302325581395,1,
Tony Paige,0.3271604938271605,0.6258064516129033,0.7192982456140351,0.7054545454545454,0.3116883116883117,0.3636363636363636,0.5986842105263158,0,0.7054794520547946
Harvey Williams,0.2876712328767123,0.4558823529411764,0.4402985074626865,0.5214285714285715,0.8104575163398693,0.8661971830985915,0.8066666666666666,0,0.6644736842105263
Amp Lee,0.2720588235294117,0.5149253731343284,0.8642857142857143,0.8758169934640523,0.852112676056338,0.88,0.868421052631579,0,0.7950310559006211
Lawrence Mccutcheon,0.5537190082644629,0.8561151079136691,0.9785714285714284,0.9803921568627452,0.961783439490446,0.9634146341463414,0.8488372093023255,0,0.6162790697674418
Michael Bennett 2,0.2945205479452055,0.7947019867549668,0.8924050632911392,0.844311377245509,0.6363636363636364,0.6928104575163399,0.6821192052980133,0,0.4903225806451612
Cedric Peerman,0.0324675324675324,0.1292517006802721,0.5094339622641509,0.5,0.4912280701754385,0.1117318435754189,0.1666666666666666,1,
Mercury Morris,0.7804878048780488,0.6966292134831461,0.8518518518518519,0.859504132231405,0.8992805755395683,0.8214285714285714,0.6862745098039216,1,
Derrick Jensen,0.1453488372093023,0.2325581395348837,0.5903614457831325,0.4121212121212121,0.3860759493670886,0.2160493827160493,0.232258064516129,1,
Kenny King 2,0.0232558139534883,0.3662790697674418,0.6566265060240963,0.8424242424242424,0.7278481012658228,0.6234567901234568,0.4774193548387097,1,
Jamal Lewis,0.4774193548387097,0.4315068493150685,0.7152317880794702,0.8544303797468354,0.9281437125748504,0.922077922077922,0.8300653594771242,0,0.8675496688741722
John Brockington,0.5955056179775281,0.8055555555555556,0.9586776859504132,0.9712230215827338,0.9214285714285714,0.8758169934640523,0.7133757961783439,1,
Tim Wilson 2,0.286624203821656,0.4329268292682927,0.6395348837209303,0.6744186046511628,0.5240963855421686,0.2484848484848484,0.1265822784810126,0,0.1296296296296296
Taiwan Jones,0.2176870748299319,0.3018867924528302,0.5714285714285714,0.3625730994152046,0.4636871508379888,0.1612903225806451,0.1092896174863388,0,0.0159574468085106
Tommie Agee,0.0194805194805194,0.3051948051948052,0.5131578947368421,0.5068493150684932,0.4852941176470588,0.3507462686567164,0.3071428571428571,1,
Lamar Miller,0.2389937106918239,0.6011904761904762,0.9005847953216374,0.9608938547486032,0.978494623655914,0.9562841530054644,0.9202127659574468,1,
Matt Breida,0.2677595628415301,0.6914893617021277,0.8350515463917526,0.7906976744186046,0.5229357798165137,0.4705882352941176,0.5141242937853108,1,
Maurice Carthon,0.1483870967741935,0.4327485380116959,0.72,0.5974025974025974,0.5714285714285714,0.5855263157894737,0.4452054794520548,0,0.4264705882352941
Kimble Anders,0.0367647058823529,0.3134328358208955,0.5785714285714286,0.8954248366013072,0.9225352112676056,0.9266666666666666,0.8947368421052632,0,0.8509316770186336
Kenneth Davis,0.4210526315789473,0.7781818181818182,0.7467532467532467,0.6428571428571429,0.7039473684210527,0.8972602739726028,0.8823529411764706,0,0.8208955223880597
Johnny Davis,0.1280487804878048,0.3720930232558139,0.4302325581395348,0.4518072289156626,0.3939393939393939,0.430379746835443,0.5061728395061729,0,0.4387096774193548
Carwell Gardner,0.0197368421052631,0.1232876712328767,0.3529411764705882,0.4776119402985074,0.6285714285714286,0.6535947712418301,0.5985915492957746,0,0.3933333333333333
Ryan Mathews,0.1688311688311688,0.4965986394557823,0.7547169811320755,0.8630952380952381,0.8304093567251462,0.8547486033519553,0.7688172043010753,1,
Brian Westbrook,0.1324503311258278,0.689873417721519,0.940119760479042,0.9935064935064936,0.9869281045751634,0.9933774834437086,0.9935483870967742,0,0.9872611464968152
Clinton Portis,0.5960264900662252,0.9493670886075948,0.9820359281437124,0.974025974025974,0.9215686274509804,0.913907284768212,0.8774193548387097,0,0.8343949044585988
Jim Braxton,0.2696629213483146,0.5555555555555556,0.7603305785123967,0.8273381294964028,0.9142857142857144,0.7581699346405228,0.7452229299363057,0,0.5060975609756098
Ron Wolfley,0.032258064516129,0.2748538011695906,0.6254545454545455,0.5064935064935064,0.577922077922078,0.4210526315789473,0.184931506849315,0,0.0588235294117647
Ki Jana Carter,0.2464788732394366,0.5133333333333333,0.625,0.515527950310559,0.1741935483870967,0.3835616438356164,0.23841059602649,0,0.4556962025316455
Stanford Jennings,0.382716049382716,0.5870967741935483,0.7894736842105263,0.8545454545454545,0.7077922077922078,0.7012987012987013,0.5526315789473685,0,0.3424657534246575
Adrian Peterson 2,0.152317880794702,0.3037974683544304,0.4610778443113772,0.525974025974026,0.7320261437908496,0.7483443708609272,0.6774193548387096,0,0.6369426751592356
Jason Wright,0.029940119760479,0.0974025974025974,0.2287581699346405,0.4900662251655629,0.5935483870967742,0.643312101910828,0.5909090909090909,1,
Mack Strong,0.1285714285714285,0.4379084967320261,0.4647887323943662,0.5666666666666667,0.4868421052631579,0.4782608695652174,0.432258064516129,0,0.5
Correll Buckhalter,0.2328767123287671,0.2781456953642384,0.5822784810126582,0.3413173652694611,0.2987012987012987,0.2026143790849673,0.5364238410596026,0,0.8193548387096774
Richard Huntley,0.0845070422535211,0.08,0.1776315789473684,0.484472049689441,0.7161290322580646,0.7945205479452054,0.4900662251655629,1,
Jamaal Charles,0.2451612903225806,0.7452229299363057,0.987012987012987,0.9387755102040816,0.949685534591195,0.9523809523809524,0.9883040935672516,0,0.9497206703910616
Marion Butts,0.3441558441558441,0.8223684210526315,0.9657534246575342,0.9338235294117648,0.835820895522388,0.7357142857142858,0.7908496732026143,1,
Jordan Howard,0.5645161290322581,0.9234972677595628,0.9893617021276596,0.9020618556701032,0.7441860465116279,0.6467889908256881,0.3774509803921568,1,
Roger Craig,0.3987341772151899,0.7901234567901234,0.9806451612903224,0.9883040935672516,0.9927272727272728,0.974025974025974,0.9805194805194806,0,0.9671052631578948
Gerald Everett,0.5300546448087432,0.8191489361702128,0.8556701030927835,0.7813953488372093,0.7706422018348624,0.7892156862745098,0.751412429378531,1,
John Cappelletti,0.1438848920863309,0.3,0.6339869281045751,0.7834394904458599,0.9146341463414634,0.6511627906976745,0.5697674418604651,0,0.4939759036144578
Brian Leonard,0.1655629139072847,0.232258064516129,0.464968152866242,0.5324675324675324,0.7074829931972789,0.710691823899371,0.6607142857142857,1,
Lydell Mitchell,0.3333333333333333,0.628099173553719,0.920863309352518,0.9857142857142858,0.9869281045751634,1.0,0.9939024390243902,0,0.9709302325581396
Lorenzo Neal,0.2462686567164179,0.3785714285714285,0.5228758169934641,0.4436619718309859,0.46,0.5131578947368421,0.5217391304347826,0,0.4709677419354838
Fred Mccrary,0.0915032679738562,0.0774647887323943,0.16,0.0263157894736842,0.0372670807453416,0.0774193548387096,0.2465753424657534,0,0.4503311258278146
William Andrews,0.4186046511627907,0.8488372093023255,0.9759036144578314,0.987878787878788,1.0,0.9506172839506172,0.6129032258064516,0,0.2514619883040935
Travis Minor,0.2876712328767123,0.5364238410596026,0.7088607594936709,0.5988023952095808,0.5,0.3660130718954248,0.2980132450331126,0,0.3677419354838709
Devonta Freeman,0.2339181286549707,0.7486033519553073,0.9623655913978496,0.994535519125683,0.8776595744680851,0.7010309278350515,0.6093023255813953,0,0.7660550458715596
Brandon Bennett,0.2368421052631578,0.2360248447204969,0.5225806451612903,0.4520547945205479,0.6556291390728477,0.6139240506329114,0.5209580838323353,1,
Eric Lane 2,0.0240963855421686,0.0424242424242424,0.0316455696202531,0.3209876543209876,0.4129032258064516,0.5380116959064327,0.5818181818181818,1,
Nick Goings,0.0616438356164383,0.2052980132450331,0.5316455696202531,0.7844311377245509,0.8246753246753247,0.8235294117647058,0.4105960264900662,0,0.2064516129032258
Rodney Thomas,0.3660130718954248,0.5774647887323944,0.8,0.6842105263157895,0.6583850931677019,0.5935483870967742,0.5342465753424658,1,
Derrick Fenner 2,0.0714285714285714,0.3881578947368421,0.6232876712328768,0.75,0.8432835820895522,0.8214285714285714,0.7450980392156863,0,0.6830985915492958
Vai Sikahema,0.1929824561403508,0.4254545454545455,0.1038961038961039,0.2207792207792207,0.25,0.3013698630136986,0.1470588235294117,1,
Robert Turbin,0.2641509433962264,0.4583333333333333,0.6666666666666666,0.5754189944134078,0.7419354838709677,0.6612021857923497,0.4893617021276595,1,
Matthew Slater,0.0445859872611464,0.0584415584415584,0.0612244897959183,0.0125786163522012,0.0238095238095238,0.0292397660818713,0.0223463687150838,0,0.2903225806451613
Dwayne Washington,0.1989247311827957,0.273224043715847,0.4787234042553192,0.4948453608247423,0.4604651162790698,0.3669724770642202,0.2352941176470588,1,
Wilbur Jackson,0.4892086330935252,0.6285714285714286,0.8888888888888888,0.89171974522293,0.7560975609756098,0.622093023255814,0.622093023255814,0,0.7289156626506024
Kevin Turner,0.0808823529411764,0.4626865671641791,0.65,0.7843137254901961,0.6338028169014085,0.7333333333333333,0.756578947368421,0,0.6956521739130435
Gary Anderson 3,0.2645161290322581,0.7602339181286549,0.9563636363636364,0.9415584415584416,0.6948051948051948,0.743421052631579,0.6506849315068494,0,0.7573529411764706
Derek Watt,0.3387096774193548,0.5191256830601093,0.6329787234042553,0.5824742268041238,0.3906976744186046,0.4403669724770642,0.4215686274509804,1,
Herschel Walker,0.5964912280701754,0.96,1.0,0.987012987012987,0.9736842105263158,0.9794520547945206,0.9632352941176472,0,0.9776119402985076
Errict Rhett,0.3928571428571428,0.7712418300653595,0.8169014084507042,0.6,0.4736842105263157,0.7577639751552795,0.832258064516129,1,
Johnny Hector,0.1962025316455696,0.5493827160493827,0.7096774193548387,0.8362573099415205,0.9381818181818182,0.8831168831168831,0.8961038961038961,0,0.8618421052631579
Alfred Anderson,0.228395061728395,0.4451612903225806,0.6900584795321637,0.8363636363636363,0.7792207792207793,0.7922077922077922,0.7171052631578947,0,0.5616438356164384
Gene Lang,0.2839506172839506,0.5096774193548387,0.7017543859649122,0.8145454545454546,0.6688311688311688,0.7402597402597403,0.5723684210526315,1,
Sammy Morris,0.3096774193548387,0.4041095890410959,0.5231788079470199,0.4050632911392405,0.5868263473053892,0.6103896103896104,0.7058823529411765,0,0.7019867549668874
Tevin Coleman,0.1508379888268156,0.5913978494623656,0.8797814207650273,0.973404255319149,0.9278350515463918,0.8744186046511628,0.7064220183486238,0,0.4803921568627451
Arian Foster,0.2611464968152866,0.8701298701298701,0.9659863945578232,0.9874213836477987,0.9642857142857144,0.9707602339181286,0.9106145251396648,0,0.8548387096774194
Vince Workman,0.2402597402597402,0.4473684210526316,0.8287671232876712,0.7941176470588235,0.917910447761194,0.7,0.6993464052287581,0,0.4366197183098591
Rick Kane,0.3566878980891719,0.4756097560975609,0.6686046511627907,0.5348837209302325,0.6385542168674698,0.4969696969696969,0.4746835443037974,0,0.3333333333333333
Tony Galbreath,0.4836601307189542,0.732484076433121,0.9390243902439024,0.9534883720930232,0.9534883720930232,0.8674698795180723,0.7575757575757576,0,0.7531645569620253
Thomas Jones,0.1419354838709677,0.3150684931506849,0.5496688741721855,0.6455696202531646,0.8143712574850299,0.8961038961038961,0.954248366013072,0,0.9271523178807948
Greg Bell,0.4876543209876543,0.7419354838709677,0.9415204678362572,0.8836363636363637,0.8636363636363636,0.9155844155844156,0.9342105263157896,1,
Tom Rathman,0.2280701754385964,0.7163636363636363,0.7922077922077922,0.8701298701298701,0.8552631578947368,0.7876712328767124,0.7647058823529411,0,0.7388059701492538
Wayne Morris,0.261437908496732,0.6751592356687898,0.8597560975609756,0.8895348837209303,0.8313953488372093,0.7891566265060241,0.7757575757575758,0,0.6139240506329114
James Wilder,0.2469879518072289,0.7212121212121212,0.8924050632911392,0.9814814814814816,0.9548387096774194,0.9005847953216374,0.8981818181818182,0,0.7402597402597403
Rodney Hampton,0.2763157894736842,0.7397260273972602,0.9779411764705882,0.9701492537313432,0.9714285714285714,0.9281045751633988,0.8098591549295775,0,0.5733333333333334
Steve Smith 3,0.3781818181818182,0.525974025974026,0.7272727272727273,0.7697368421052632,0.6027397260273972,0.5808823529411765,0.5522388059701493,0,0.6071428571428571
J D Mckissic,0.0698924731182795,0.3551912568306011,0.3989361702127659,0.6443298969072165,0.6697674418604651,0.8394495412844036,0.7696078431372549,1,
Mosi Tatupu,0.0182926829268292,0.1104651162790697,0.2151162790697674,0.5783132530120482,0.7393939393939394,0.810126582278481,0.7222222222222222,0,0.6967741935483871
Warrick Dunn,0.5533333333333333,0.881578947368421,0.9627329192546584,0.9483870967741936,0.9315068493150684,0.9470198675496688,0.9430379746835444,0,0.9461077844311376
Lewis Tillman,0.0909090909090909,0.1842105263157894,0.3835616438356164,0.3308823529411764,0.6044776119402985,0.8285714285714286,0.8169934640522876,1,
David Johnson,0.4860335195530726,0.8709677419354839,0.8961748633879781,0.8457446808510638,0.7371134020618557,0.9255813953488372,0.8440366972477065,0,0.6568627450980392
Nathan Poole,0.0,0.0,0.0,0.2181818181818181,0.3924050632911392,0.4259259259259259,0.3096774193548387,0,0.0994152046783625
Otis Armstrong,0.3057851239669421,0.8057553956834532,0.8714285714285714,0.9607843137254902,0.8726114649681529,0.8658536585365854,0.7034883720930233,0,0.686046511627907
Joe Morris,0.103030303030303,0.2215189873417721,0.5740740740740741,0.8516129032258064,0.9707602339181286,1.0,0.935064935064935,0,0.551948051948052
Pierre Thomas,0.2649006622516556,0.6903225806451613,0.9171974522292994,0.9155844155844156,0.8707482993197279,0.8616352201257862,0.9107142857142856,0,0.912280701754386
Dalton Hilliard,0.2807017543859649,0.7418181818181818,0.8246753246753247,0.9545454545454546,0.9210526315789472,0.8424657534246576,0.6029411764705882,0,0.7164179104477612
Brandon Bolden,0.2515723270440251,0.5952380952380952,0.6842105263157895,0.6703910614525139,0.4623655913978494,0.5081967213114754,0.5851063829787234,0,0.7216494845360825
Norm Bulaich,0.6707317073170732,0.898876404494382,0.8148148148148148,0.8429752066115702,0.7553956834532374,0.8642857142857143,0.8431372549019608,0,0.8980891719745223
Gerald Willhite,0.2666666666666666,0.5253164556962026,0.7777777777777778,0.7612903225806451,0.8713450292397661,0.8618181818181818,0.7532467532467533,1,
Clark Gaines,0.4901960784313725,0.8089171974522293,0.8902439024390244,0.813953488372093,0.7267441860465116,0.572289156626506,0.2727272727272727,1,
Todd Mcnair,0.2662337662337662,0.5657894736842105,0.773972602739726,0.8014705882352942,0.746268656716418,0.5285714285714286,0.5882352941176471,0,0.4929577464788732
Tiki Barber,0.3,0.618421052631579,0.8695652173913043,0.9032258064516128,0.9383561643835616,0.9602649006622516,0.930379746835443,0,0.9760479041916168
Larry Brown 7,0.975609756097561,1.0,1.0,1.0,1.0,0.9714285714285714,0.8235294117647058,1,
Anthony Sherman,0.2321428571428571,0.5029239766081871,0.5139664804469274,0.3172043010752688,0.2240437158469945,0.4946808510638298,0.6907216494845361,0,0.6930232558139535
Anthony Thomas,0.5136986301369864,0.609271523178808,0.8670886075949367,0.7365269461077845,0.6948051948051948,0.5098039215686274,0.423841059602649,1,
Keith Byars,0.2163742690058479,0.68,0.8181818181818182,0.9025974025974026,0.9473684210526316,0.9315068493150684,0.9044117647058824,0,0.9552238805970148
Zack Crockett,0.0588235294117647,0.2323943661971831,0.4133333333333333,0.3815789473684211,0.4658385093167702,0.5161290322580645,0.678082191780822,0,0.6357615894039735
Carl Garrett,0.6951219512195121,0.8539325842696629,0.8888888888888888,0.9090909090909092,0.841726618705036,0.8428571428571429,0.7450980392156863,0,0.7006369426751592
James Stewart,0.2745098039215686,0.6197183098591549,0.9,0.8421052631578947,0.8819875776397516,0.8387096774193549,0.8904109589041096,0,0.9403973509933776
Andy Johnson,0.0287769784172661,0.5,0.9084967320261438,0.8662420382165605,0.8170731707317073,0.4651162790697674,0.6686046511627907,0,0.4879518072289157
Rex Burkhead,0.1169590643274853,0.1899441340782122,0.4408602150537634,0.5792349726775956,0.675531914893617,0.711340206185567,0.7116279069767442,0,0.7752293577981652
Marshawn Lynch,0.4701986754966887,0.8129032258064516,0.8980891719745223,0.7337662337662337,0.7755102040816326,0.9119496855345912,0.9583333333333334,0,0.9941520467836256
Neal Anderson,0.3099415204678362,0.7963636363636364,0.9545454545454546,1.0,0.993421052631579,0.9863013698630136,0.9411764705882352,0,0.9253731343283582
Lamont Jordan,0.3082191780821918,0.5298013245033113,0.740506329113924,0.718562874251497,0.8766233766233766,0.9084967320261438,0.9205298013245032,0,0.7548387096774194
Calvin Thomas,0.006060606060606,0.0886075949367088,0.3580246913580246,0.5161290322580645,0.6198830409356725,0.6981818181818182,0.2922077922077922,1,
Randy Jordan,0.0597014925373134,0.0714285714285714,0.326797385620915,0.1619718309859155,0.2133333333333333,0.1052631578947368,0.4099378881987577,0,0.7354838709677419
Nicolas Luchey,0.1614906832298136,0.4387096774193548,0.3904109589041096,0.5033112582781457,0.3544303797468354,0.497005988023952,0.2597402597402597,1,
Jim Kiick,0.9634146341463414,0.9662921348314608,0.9351851851851852,0.8264462809917356,0.7410071942446043,0.5285714285714286,0.4640522875816993,0,0.3312101910828025
Danny Woodhead,0.1528662420382165,0.512987012987013,0.7142857142857143,0.8805031446540881,0.8928571428571429,0.8538011695906432,0.8491620111731844,0,0.8064516129032258
Willard Harrell,0.3357142857142857,0.6405228758169934,0.7770700636942676,0.6463414634146342,0.4767441860465116,0.4127906976744186,0.5120481927710844,0,0.4424242424242424
