Player,Year1,Year2,Year3,Retire,NextPercentile
Mike Gillislee,0.1677651288196525,0.1449016100178891,0.1394658753709199,0,0.2639296187683284
Aaron Wallace,0.5055718475073314,0.5157710280373832,0.5207100591715976,1,
Rick Bryan,0.2606177606177606,0.4861367837338262,0.7665441176470589,0,0.8645833333333334
Xavier Su'a-Filo,0.2046920821114369,0.348714953271028,0.3603550295857988,0,0.3387000596302922
Waymond Bryant,0.2549019607843137,0.2869955156950672,0.4605809128630705,1,
Obafemi Ayanbadejo,0.2588235294117647,0.3907506702412868,0.383535417996171,0,0.4678615574783683
Riley Reiff,0.1068840579710145,0.1378070701018574,0.1419200954084675,0,0.1643916913946587
Dustin Keller,0.125,0.506578947368421,0.5170789163722026,0,0.5024213075060533
Robert Golden,0.4196859903381642,0.5997603355302576,0.6684555754323196,0,0.7483679525222552
Bennie Logan,0.6165368484122229,0.716159809183065,0.7643916913946588,0,0.8328445747800587
Tarvaris Jackson,0.1620011911852293,0.1604567307692307,0.1770334928229665,0,0.0400471142520612
Markus Bailey,0.1165501165501165,0.5560667050028753,0.5936754176610979,0,0.5829145728643216
Akiem Hicks,0.5658212560386473,0.7345715997603355,0.7877161598091831,0,0.826112759643917
Jayron Kearse,0.4914956011730205,0.5414719626168224,0.6207100591715976,0,0.6571258199165176
Darren Anderson,0.1461100569259962,0.1493383742911153,0.1467576791808873,0,0.06368330464716
Aaron Jones~,0.0433962264150943,0.0956848030018761,0.2401500938086304,0,0.2551594746716698
Eddie Berlin,0.3445040214477212,0.4377791959157626,0.4826946847960445,0,0.4926829268292683
Jim Collins,0.4158415841584158,0.7239382239382239,0.9038817005545288,0,0.7389705882352942
Guy Frazier,0.0752475247524752,0.2123552123552123,0.4029574861367837,0,0.4172794117647059
Brent Celek,0.3097081596188207,0.3088942307692308,0.3534688995215311,0,0.1012956419316843
Ryan McBean,0.5053827751196173,0.5700824499411072,0.677360774818402,1,
Chris Clemons,0.5439024390243903,0.6166868198307134,0.6173808086904043,0,0.7218582489577129
Connor Barwin,0.6644736842105263,0.6619552414605419,0.8456416464891041,0,0.8327294685990339
Kenneth Sims,0.3509174311926605,0.3207920792079208,0.4864864864864865,0,0.476894639556377
Byron Evans,0.2767857142857143,0.1547169811320754,0.6435272045028143,0,0.7504690431519699
Odie Harris,0.3471698113207547,0.4409005628517823,0.4934333958724202,0,0.1669793621013133
Brian Price,0.1996466431095406,0.5835351089588378,0.5960144927536232,0,0.6129418813660875
Richard Wood,0.6062992125984252,0.5955882352941176,0.7073170731707317,0,0.7227722772277227
Chris Kelsay,0.4864029666254635,0.7542682926829268,0.8500604594921403,0,0.9233554616777307
Brandon Mebane,0.6146515783204288,0.7740384615384616,0.8259569377990431,0,0.8186101295641932
Don Goode,0.2645739910313901,0.7385892116182573,0.7401574803149606,0,0.6580882352941176
Pat McAfee,0.3014354066985646,0.378680800942285,0.4322033898305085,0,0.4559178743961353
Andre Dyson,0.7144772117962467,0.8698149329929802,0.9561186650185414,0,0.9682926829268292
Gerome Sapp,0.4925834363411619,0.5628048780487804,0.624546553808948,0,0.6125528062764032
Robert Turbin,0.1068840579710145,0.1378070701018574,0.3482409063804412,0,0.3602373887240356
Damien Richardson,0.2168486739469578,0.6051470588235294,0.6735924932975871,0,0.7211231652839821
Chris Liwienski,0.1233243967828418,0.2188895979578813,0.2626699629171817,0,0.2908536585365853
Reggie Wilkes,0.1742160278745644,0.3366336633663366,0.4355828220858895,0,0.4128440366972477
Keith Goganious,0.2277039848197343,0.22117202268431,0.5102389078498294,1,
George Johnson,0.2215496368038741,0.4535024154589372,0.4595566207309766,0,0.693500298151461
Quan Cosby,0.3014354066985646,0.4499411071849234,0.4461259079903147,1,
C.L. Whittington,0.1121076233183856,0.6929460580912863,0.7007874015748031,0,0.7095588235294118
Anthony Simmons,0.3420195439739413,0.360374414976599,0.8713235294117647,0,0.9075067024128688
Brandon Harris,0.2645278450363196,0.4861111111111111,0.5494307968843619,0,0.5521765056648777
Nate Ebner,0.4625603864734299,0.6009586578789694,0.6034585569469291,0,0.6083086053412463
Greg Salas,0.1035108958837772,0.1165458937198067,0.1180347513481126,0,0.2456768038163387
Terrell Lewis,0.4970862470862471,0.6785508913168488,0.7255369928400954,1,
Jairus Byrd,0.8145933014354066,0.955241460541814,0.9951573849878934,0,0.9981884057971014
Jerious Norwood,0.20036210018105,0.2495533055390113,0.3900240384615384,0,0.3767942583732057
Ed Reed,0.795788130185067,0.945611866501854,1.0,0,0.996372430471584
Zach Orr,0.4126416219439475,0.544213649851632,0.8533724340175953,1,
Pat Angerer,0.7067137809187279,0.8922518159806295,0.9094202898550724,0,0.8969442780107849
Will Shields,0.3102941176470588,0.3780160857908847,0.3809827696234844,0,0.3726823238566131
Benjamin Watson,0.1390568319226118,0.2884731442365721,0.2733770101250744,0,0.2770432692307692
Kareem Martin,0.5790101371496721,0.6688427299703265,0.7460410557184751,0,0.7850467289719626
Johnnie Harris,0.5823529411764706,0.7265415549597856,0.768985322271857,0,0.8121137206427689
Juran Bolden,0.6707083599234206,0.8325092707045736,0.8445121951219512,0,0.8385731559854898
Chris Roberson,0.2212817412333736,0.2317441158720579,0.2197736748064324,0,0.0757211538461538
David DeCastro,0.1068840579710145,0.1378070701018574,0.2128801431127012,0,0.2902077151335311
Boston Scott,0.1165501165501165,0.2415181138585393,0.3042959427207637,0,0.3027638190954774
Mike Hammerstein,0.0404411764705882,0.1830357142857142,0.090566037735849,0,0.1575984990619137
Alfonso Smith,0.2136803874092009,0.3466183574879227,0.4649490713001797,0,0.4263565891472868
Sammy Knight,0.525963149078727,0.8925081433224755,0.9469578783151326,0,0.9919117647058824
Garrett Celek,0.1329376854599406,0.5260997067448681,0.554322429906542,0,0.565680473372781
Justin Kurpeikis,0.3217158176943699,0.2807913209955329,0.2824474660074165,0,0.3115853658536585
Jay Fiedler,0.1233243967828418,0.2629227823867262,0.2972805933250927,1,
Travian Robertson,0.1630434782608695,0.2576393049730378,0.3434704830053667,1,
Dawan Landry,0.820156910078455,0.8713519952352591,0.875,0,0.8785885167464115
Chris Doleman,0.299445471349353,0.6746323529411765,0.9761904761904762,0,0.9867924528301888
Bryan Pittman,0.4721878862793572,0.4652439024390244,0.4987908101571947,0,0.4387447193723597
Michael Huff,0.6071213035606517,0.7587849910661107,0.7722355769230769,0,0.8307416267942583
John Holecek,0.3199329983249581,0.3273615635179153,0.592823712948518,0,0.8235294117647058
Taylor Jacobs,0.2428924598269468,0.2701219512195122,0.307738814993954,0,0.1508750754375377
Martin Gramatica,0.3419117647058823,0.2513404825737265,0.3203573707721761,1,
Jabaal Sheard,0.8498789346246973,0.917270531400966,0.9610545236668664,0,0.8771615980918307
Markus Kuhn,0.4384057971014493,0.4553624925104853,0.6422182468694096,0,0.6836795252225519
Kyle Rudolph,0.1630434782608695,0.3031755542240862,0.3005366726296959,0,0.2688427299703264
Bo Harris,0.1950207468879668,0.3937007874015748,0.4191176470588235,0,0.2125435540069686
David Fulcher,0.3419117647058823,0.7485119047619048,0.918867924528302,0,0.9812382739212008
Jerome Murphy,0.6678445229681979,0.6513317191283293,0.6757246376811594,0,0.4601557819053325
Ray Phillips,0.0766871165644171,0.036697247706422,0.0316831683168316,0,0.0154440154440154
Brock Wright,0.237492811960897,0.2303102625298329,0.2908291457286432,1,
Chris Matthews,0.1282051282051282,0.3281899109792285,0.3425219941348973,0,0.4036214953271028
Tom Holmoe,0.5808823529411765,0.7127976190476191,0.7320754716981132,0,0.4015009380863039
Joel Dreessen,0.2212817412333736,0.2317441158720579,0.4371649791542585,0,0.4591346153846153
Stephen Weatherly,0.1008797653958944,0.3878504672897196,0.6739644970414201,0,0.7704233750745378
Benson Mayowa,0.2121030557219892,0.5116279069767442,0.6700296735905045,0,0.8205278592375367
Neal Olkewicz,0.1045296167247386,0.1353135313531353,0.696319018404908,0,0.8394495412844036
Dale Carter,0.6840148698884758,0.7305502846299811,0.8582230623818525,0,0.7747440273037542
Josh Gordon,0.1068840579710145,0.1378070701018574,0.2719141323792486,0,0.2201780415430267
Collin Allred,0.2167957117331745,0.4627403846153846,0.5711722488038278,0,0.5771495877502945
Tyrie Cleveland,0.1987179487179487,0.3444508338125359,0.3770883054892601,1,
Jim Skow,0.0992647058823529,0.3943452380952381,0.6226415094339622,0,0.7129455909943715
Logan Paulsen,0.3517076093469143,0.396541443053071,0.3922848664688427,0,0.3126099706744868
Jaydon Mickens,0.2914719626168224,0.2923076923076923,0.2915921288014311,0,0.1829836829836829
Darrick Vaughn,0.4911764705882352,0.6226541554959786,0.6209317166560306,0,0.6199011124845488
Vernon Davis,0.0941460470730235,0.2048838594401429,0.3299278846153846,0,0.3337320574162679
Bryan Cox2,0.4994158878504673,0.5396449704142012,0.5796064400715564,0,0.5168997668997669
Olindo Mare,0.2588235294117647,0.131367292225201,0.3733248245054243,0,0.4147095179233622
Dave Puzzuoli,0.198019801980198,0.3841698841698842,0.3863216266173752,0,0.4393382352941176
Peter Kalambayi,0.4668639053254438,0.5247465712581991,0.5372960372960373,1,
Marcus Pollard,0.175,0.3150134048257372,0.352903637523931,0,0.3553770086526576
Scott Starks,0.4298669891172914,0.7368738684369343,0.7802263251935676,0,0.7632211538461539
C.J. Fiedorowicz,0.1282051282051282,0.0694362017804154,0.1196480938416422,0,0.1226635514018691
Karlos Dansby,0.7573170731707317,0.944981862152358,0.9831019915509958,0,0.9946396664681358
Bobby Brooks,0.4816176470588235,0.5375335120643432,0.5456285896617741,1,
Terry Fair,0.2410423452768729,0.5975039001560063,0.8639705882352942,0,0.8847184986595175
John Booty,0.3264150943396226,0.4371482176360225,0.4821763602251407,0,0.3602251407129456
Kevin Johnson2,0.6456973293768546,0.7055718475073314,0.7535046728971962,0,0.6431952662721894
Kaleb McGary,0.1067382230172927,0.1695804195804195,0.1765382403680276,0,0.181980906921241
JoJuan Armour,0.175,0.5945040214477212,0.6764518187619656,1,
Johnnie Jackson,0.2063789868667917,0.3058161350844278,0.4953095684803001,0,0.4033457249070632
Cassius Marsh,0.4036970781156828,0.5228486646884273,0.7266862170087977,0,0.8510514018691588
Rod Smith2,0.1008797653958944,0.3434579439252336,0.4544378698224852,0,0.5623136553369111
Terrance Shaw,0.2901023890784983,0.5938037865748709,0.6917922948073701,0,0.6970684039087948
Mike Wahle,0.2588235294117647,0.2707774798927614,0.3292916400765794,0,0.3090234857849196
Jamon Brown,0.1329376854599406,0.1401759530791788,0.1226635514018691,0,0.1159763313609467
Travares Tillman,0.4919117647058823,0.6729222520107239,0.6732610082961072,0,0.6526576019777504
Barry Cofield,0.6016898008449004,0.6652769505658129,0.7608173076923077,0,0.763755980861244
Joe Kelly,0.1323529411764706,0.4523809523809524,0.3283018867924528,0,0.5853658536585366
Scott Case,0.4491682070240296,0.7058823529411765,0.8556547619047619,0,0.8849056603773585
Matt Forte,0.180889423076923,0.3899521531100478,0.4075382803297998,0,0.3976997578692494
Gary Jones,0.2157598499061913,0.2063197026022304,0.3984819734345351,0,0.3705103969754253
Scott Stephen,0.0584905660377358,0.2570356472795497,0.525328330206379,0,0.7654784240150094
Jimmy Graham,0.1472320376914016,0.1186440677966101,0.1225845410628019,0,0.2240862792091072
Shane Ray,0.6142433234421365,0.8475073313782991,0.8732476635514018,0,0.855621301775148
Trent Murphy,0.7096004770423375,0.8243323442136499,0.955425219941349,0,0.9088785046728972
Nick Sorensen,0.2969168900804289,0.4384173580089343,0.4975278121137206,0,0.6054878048780488
Desmond Bryant,0.6220095693779905,0.690223792697291,0.7960048426150121,0,0.8170289855072463
Kendrell Bell,0.774798927613941,0.8487555839183153,0.946229913473424,0,0.8536585365853658
Jean-Philippe Darche,0.3742647058823529,0.3605898123324397,0.3554562858966177,0,0.3510506798516687
Kyler Murray,0.1699463327370304,0.1491841491841491,0.1581368602645198,0,0.0178997613365155
Lee Nelson,0.452755905511811,0.5220588235294118,0.4773519163763066,0,0.1023102310231023
Terry Ray,0.1783681214421252,0.2854442344045368,0.6860068259385665,0,0.7728055077452668
Perry Williams,0.1332046332046332,0.3253234750462107,0.4705882352941176,0,0.6235119047619048
Carl Ekern,0.2110091743119266,0.5425742574257426,0.6602316602316602,0,0.8207024029574861
Letroy Guion,0.0873205741626794,0.6224970553592462,0.6531476997578692,0,0.7306763285024155
Kenyon Coleman,0.0727504786215698,0.5,0.5548780487804879,0,0.6058041112454655
Xavien Howard,0.6275659824046921,0.8469626168224299,0.9562130177514792,0,0.937984496124031
Rob Havenstein,0.1612903225806451,0.2663551401869158,0.3449704142011834,0,0.3202146690518783
Jeff Heath,0.7303774715398442,0.7394156231365534,0.8255192878338279,0,0.7724340175953079
Troy Smith,0.1042287075640262,0.1033653846153846,0.1160287081339712,0,0.1012956419316843
Blake Bortles,0.1806797853309481,0.2955489614243323,0.3319648093841642,0,0.2745327102803738
Maa Tanuvasa,0.2736660929432014,0.4757118927973199,0.747557003257329,0,0.8018720748829953
Noah Brown,0.3195266272189349,0.3130590339892665,0.3636363636363636,0,0.3243243243243243
Drew Butler,0.1282051282051282,0.1845697329376854,0.3395894428152493,1,
Marlon Moore,0.2136803874092009,0.427536231884058,0.5805871779508688,0,0.6487775790101371
Jim Lynch,0.696969696969697,0.5912408759124088,0.5057471264367817,0,0.3165829145728643
Robert Thomas,0.3419117647058823,0.2513404825737265,0.2916400765794512,0,0.2348436502871729
Bob Nelson,0.1023102310231023,0.0766871165644171,0.091743119266055,0,0.0851485148514851
Rashard Lawrence,0.3991841491841492,0.4542840713053479,0.5793556085918854,1,
Dexter McDougle,0.3893175074183976,0.4082111436950146,0.4608644859813084,0,0.4520710059171597
Daylon McCutcheon,0.1435257410296412,0.7036764705882353,0.8652815013404825,0,0.8819400127632419
Bruce Smith,0.4140480591497227,0.7775735294117647,0.988095238095238,0,0.9886792452830188
Seth Roberts,0.1329376854599406,0.1888563049853372,0.2184579439252336,0,0.2905325443786982
Roger Harper,0.4045368620037807,0.6092150170648464,0.7125645438898451,1,
Jeron Johnson,0.3765133171912833,0.5929951690821256,0.6255242660275614,0,0.6302921884317233
Matt O'Dwyer,0.175,0.1595174262734584,0.3044033184428845,1,
Eddie Mason,0.5455882352941176,0.6092493297587132,0.6317804722399489,1,
Robert Holcombe,0.2588235294117647,0.4162198391420911,0.5673261008296108,0,0.5754017305315204
Pisa Tinoisamoa,0.8485784919653894,0.9140243902439024,0.9631197097944376,0,0.8581774290887145
Vince Newsome,0.2471042471042471,0.4787430683918669,0.7941176470588235,0,0.7470238095238095
Brian Kelley,0.2009803921568627,0.5650224215246636,0.5518672199170125,0,0.4960629921259842
Thomas Williams,0.4933894230769231,0.4916267942583732,0.4905771495877503,0,0.4346246973365617
George Hoey,0.2356321839080459,0.2462311557788944,0.3774509803921568,1,
James Wright,0.5426356589147286,0.5264094955489614,0.5853372434017595,1,
Rondale Moore,0.0862564692351926,0.087708830548926,0.1507537688442211,1,
Lloyd Mumphord,0.9494949494949496,0.7591240875912408,0.9080459770114944,0,0.6482412060301508
Harrison Butker,0.2579881656804734,0.2516398330351819,0.2872960372960373,1,
Osi Umenyiora,0.6168108776266996,0.8658536585365854,0.9806529625151148,0,0.9867229933614968
Renaldo Hill,0.5107238605898123,0.7019783024888322,0.8980222496909765,0,0.9365853658536586
Sammie Stroughter,0.3014354066985646,0.3916372202591284,0.4243341404358353,0,0.4130434782608695
Dwight Drane,0.1213235294117647,0.4330357142857143,0.3,0,0.3208255159474671
Maurice Smith,0.4058823529411764,0.4021447721179624,0.3994894703254626,0,0.2583436341161928
Kaelin Burnett,0.1630434782608695,0.5721989215098862,0.5664877757901013,1,
Calvin Daniels,0.1762376237623762,0.5405405405405406,0.7264325323475046,0,0.7408088235294118
Tyler Polumbus,0.0873205741626794,0.1472320376914016,0.1186440677966101,0,0.1280193236714976
William Judson,0.5564356435643565,0.8378378378378378,0.9685767097966728,0,0.9540441176470588
Nate Allen~,0.0977011494252873,0.2914572864321608,0.5490196078431373,0,0.7040358744394619
Alex Okafor,0.10964649490713,0.7471675611210495,0.7857566765578635,0,0.864516129032258
C.J. Spillman,0.4521531100478468,0.5182567726737338,0.5453995157384988,0,0.5404589371980676
Cory Bird,0.5234584450402144,0.576260370134014,0.6483312731767614,0,0.6932926829268292
Khiry Robinson,0.10964649490713,0.0649970184853905,0.1643916913946587,1,
Ricky Wagner,0.1329376854599406,0.1401759530791788,0.1226635514018691,0,0.1704142011834319
John Simon1,0.1289087428206764,0.1915945611866502,0.1701219512195122,0,0.0411124546553808
Jerry Blanton,0.6743119266055045,0.5801980198019802,0.693050193050193,0,0.499075785582255
Dan Bailey,0.1658595641646489,0.2391304347826087,0.3265428400239664,0,0.3136553369111509
Cecil Johnson,0.0944881889763779,0.2867647058823529,0.2648083623693379,0,0.2706270627062706
Oday Aboushi,0.1282051282051282,0.0694362017804154,0.1695014662756598,0,0.0566588785046729
Jarrett Bush,0.4049487024743512,0.5854675402025015,0.6039663461538461,0,0.6555023923444976
David Wyman,0.4377358490566038,0.4446529080675422,0.6454033771106942,0,0.2776735459662289
J.R. Reed,0.473780487804878,0.4703748488512696,0.496077248038624,0,0.5360333531864205
Mark Tauscher,0.3522058823529412,0.3277479892761394,0.2878111040204212,0,0.145859085290482
Dennis Brown,0.1969981238273921,0.3921200750469043,0.5278810408921933,0,0.6242884250474383
Marcus Tubbs,0.6042682926829268,0.7702539298669892,0.7942063971031985,1,
Gary Brackett,0.6594561186650185,0.7463414634146341,0.8923821039903265,0,0.9106819553409776
Jamaal Jackson,0.0918984280532043,0.1188895594447797,0.1852293031566408,0,0.2001201923076923
Darrell Fullington,0.3132075471698113,0.4521575984990619,0.5928705440900562,0,0.5459662288930581
Cam Thomas,0.525323910482921,0.6446731234866828,0.6871980676328503,0,0.7130017974835231
George Wilson,0.1390568319226118,0.1092335546167773,0.737343656938654,0,0.7884615384615384
Roy Williams,0.8423739629865986,0.9208899876390606,0.9310975609756098,0,0.7268292682926829
Travis Johnson,0.5278113663845224,0.5546167773083887,0.6682549136390709,0,0.6989182692307693
Shaun Ellis,0.7426470588235294,0.8532171581769437,0.9068283343969368,0,0.9202719406674909
Rahim Moore,0.6222760290556901,0.769927536231884,0.8412222887956861,0,0.9183064997018484
Joe Johnson,0.3572778827977316,0.621160409556314,0.8072289156626506,0,0.8592964824120602
Colin Branch,0.4103831891223733,0.7371951219512195,0.7339782345828295,0,0.7664453832226916
Craig Hentrich,0.3522058823529412,0.3619302949061662,0.3433312061263561,0,0.334363411619283
Antonio Freeman,0.2588235294117647,0.2158176943699732,0.2252712188895979,0,0.2058096415327565
Earl Jones,0.1023102310231023,0.3650306748466257,0.2958715596330275,0,0.3663366336633663
Pio Sagapolutele,0.1444652908067542,0.120817843866171,0.1176470588235294,0,0.0699432892249527
Brennan Scarlett,0.4639296187683284,0.610981308411215,0.7414201183431952,0,0.83840190816935
Tramon Williams,0.5807027992852889,0.8347355769230769,0.9324162679425836,0,0.9840989399293286
Dontari Poe,0.538647342995169,0.7088076692630317,0.8014311270125224,0,0.8367952522255193
Bob Swenson,0.0986547085201793,0.4315352697095436,0.4803149606299212,0,0.4669117647058823
Dennis Gibson,0.5282738095238095,0.6660377358490566,0.7823639774859287,0,0.5609756097560976
Marlon Brown,0.2756141402037148,0.3667262969588551,0.3964391691394658,1,
Ken Stills,0.4099264705882353,0.5416666666666666,0.7471698113207547,0,0.7354596622889306
Ray Preston,0.578397212543554,0.6237623762376238,0.4907975460122699,0,0.018348623853211
Antonio Cromartie,0.4888352444176222,0.8957712924359738,0.953125,0,0.9688995215311004
Lamont Thompson,0.5194639438417358,0.5791100123609394,0.8121951219512196,0,0.875453446191052
Tyler Larsen,0.1008797653958944,0.1536214953271028,0.1520710059171597,0,0.1192605843768634
Karl Mecklenburg,0.0732673267326732,0.5212355212355212,0.8650646950092421,0,0.9650735294117648
Leonard Smith,0.3532818532818533,0.7208872458410351,0.9025735294117648,0,0.9613095238095238
Jordan Kunaszyk,0.4114490161001788,0.4248251748251748,0.4301322599194939,0,0.5757756563245824
Manny Hendrix,0.1113207547169811,0.1838649155722326,0.3095684803001876,1,
Rod Perry,0.7261410788381742,0.7677165354330708,0.9816176470588236,0,0.8606271777003485
Roger Knight,0.1890080428954423,0.4760689215060625,0.7021013597033374,0,0.7176829268292683
Armani Watts,0.478698224852071,0.5641025641025641,0.5868298368298368,0,0.6216216216216216
Gary Stills,0.475,0.5583109919571045,0.6847479259731972,0,0.826946847960445
Shea McClellin,0.5567632850241546,0.6926303175554224,0.7358378056052475,0,0.7590504451038576
Randy Gradishar,0.600896860986547,0.8298755186721992,0.9251968503937008,0,0.8897058823529411
Brandon Meriweather,0.5884455032757594,0.8401442307692307,0.971291866028708,0,0.9870435806831568
Devon Mitchell,0.3694852941176471,0.4925595238095238,0.6981132075471698,1,
Jerald Sowell,0.4794117647058823,0.5093833780160858,0.562858966177409,0,0.5630407911001236
Miles Austin,0.2926976463488231,0.4312090530077427,0.4308894230769231,0,0.4300239234449761
Vince Biegel,0.4783878504672897,0.4964497041420118,0.7119856887298748,0,0.6975524475524476
Vince Buck,0.4352720450281426,0.6877323420074349,0.8425047438330171,0,0.8052930056710775
Robert Harris,0.1005692599620493,0.1814744801512287,0.5341296928327645,0,0.6540447504302926
Greg Favors,0.3127035830618892,0.3307332293291731,0.8088235294117647,0,0.8049597855227882
Mike Davis~,0.0625,0.2996515679442508,0.6897689768976898,0,0.5521472392638037
Corey Clement,0.3948598130841121,0.4337278106508875,0.4341085271317829,0,0.4108391608391608
Mark Kelso,0.6547619047619048,0.909433962264151,0.975609756097561,0,0.9437148217636022
Trevor Pryce,0.1490787269681742,0.5,0.8065522620904836,0,0.9727941176470588
Ronnie Lippett,0.3011583011583011,0.6432532347504621,0.8878676470588235,0,0.9627976190476192
DeMarcus Tyler,0.4377605717689101,0.5865384615384616,0.631578947368421,1,
Ryan Clady,0.0757211538461538,0.104066985645933,0.163133097762073,0,0.137409200968523
Dion Sims,0.1329376854599406,0.1888563049853372,0.5356308411214953,1,
Joe Hawley,0.1035108958837772,0.1165458937198067,0.2354703415218693,0,0.2206320810971973
Greg Jefferson,0.1772805507745266,0.3752093802345058,0.5521172638436482,0,0.6365054602184087
Laken Tomlinson,0.1329376854599406,0.1401759530791788,0.1664719626168224,0,0.129585798816568
Ryan Carrethers,0.4215861657722123,0.5293768545994065,0.5571847507331378,1,
Amos Zereoue,0.5426470588235294,0.6105898123324397,0.6139119336311423,0,0.5611866501854141
C.J. Anderson,0.1282051282051282,0.34540059347181,0.3659824046920821,0,0.326518691588785
David Griggs,0.6097560975609756,0.7636022514071295,0.9033457249070632,0,0.573055028462998
Heath Farwell,0.3821039903264812,0.5618587809293905,0.6253722453841573,0,0.6159855769230769
Jaye Howard,0.3768723786698622,0.5825879546809779,0.7762611275964392,0,0.8152492668621701
