Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Retire,NextPercentile
Lesean Mccoy,0.3367768595041322,0.7302904564315352,0.8472222222222222,0.8776290630975143,0.883399209486166,0.8247011952191236,0.7411764705882353,0.6940726577437859,0.7980582524271844,0.8202247191011236,0.7440147329650092,0,0.563963963963964
Ernie Conwell,0.2440191387559808,0.6131386861313869,0.7331730769230769,0.7175398633257403,0.5630841121495327,0.6323185011709602,0.7350993377483444,0.7706611570247934,0.725050916496945,0.6339468302658486,0.5310492505353319,1,
Roger Craig,0.2710027100271002,0.6750629722921915,0.912,0.915841584158416,0.930116472545757,0.7386666666666667,0.7409326424870466,0.5876010781671159,0.661498708010336,0.4825737265415549,0.4555256064690027,1,
Curtis Martin,0.2832929782082324,0.5119617224880383,0.6715328467153284,0.7379807692307693,0.6788154897494305,0.7266355140186916,0.7142857142857143,0.8013245033112583,0.7747933884297521,0.780040733197556,0.7055214723926381,1,
Tony Mcgee,0.3288409703504043,0.6666666666666666,0.8038740920096852,0.8516746411483254,0.8467153284671532,0.8365384615384616,0.8405466970387244,0.7757009345794392,0.7564402810304449,0.7461368653421634,0.5640495867768595,1,
Dwayne Carswell,0.1380145278450363,0.2727272727272727,0.4160583941605839,0.4879807692307692,0.5945330296127562,0.735981308411215,0.7939110070257611,0.7880794701986755,0.6632231404958677,0.6028513238289206,0.6032719836400818,1,
T Y Hilton,0.5755258126195029,0.8853754940711462,0.9721115537848606,0.984313725490196,0.9904397705544932,0.9883495145631068,0.9850187265917604,0.9594843462246776,0.9621621621621622,0.8992805755395683,0.8625235404896422,1,
Kyle Rudolph,0.3214285714285714,0.6998087954110899,0.841897233201581,0.7928286852589641,0.7666666666666667,0.8891013384321224,0.933980582524272,0.9456928838951312,0.9060773480662984,0.8522522522522522,0.7985611510791367,0,0.6459510357815442
Ahmad Rashad,0.514018691588785,0.7617021276595745,0.9176029962546816,0.7762237762237763,0.846875,0.8616352201257862,0.9673590504451038,0.9918256130790192,0.994459833795014,0.989100817438692,0.9226361031518624,1,
J T Smith,0.4059945504087193,0.7479224376731302,0.9128065395095368,0.8882521489971347,0.8563685636856369,0.6372795969773299,0.72,0.8564356435643564,0.9750415973377704,0.9413333333333334,0.9455958549222798,0,0.876010781671159
Andre Reed,0.4533333333333333,0.8217821782178217,0.966722129783694,0.9573333333333334,0.9637305699481864,0.9514824797843666,0.9870801033591732,0.9597855227882036,0.967654986522911,0.9479166666666666,0.9152542372881356,0,0.9354066985645934
Joe Horn,0.124401913875598,0.5036496350364964,0.7139423076923077,0.8428246013667426,0.9182242990654206,0.9836065573770492,0.9933774834437086,0.9834710743801652,0.9877800407331976,0.9550102249488752,0.9400428265524624,0,0.8506224066390041
Marcus Pollard,0.2703349282296651,0.4890510948905109,0.7644230769230769,0.7334851936218679,0.764018691588785,0.8571428571428571,0.9094922737306844,0.9090909090909092,0.8533604887983707,0.8670756646216768,0.7922912205567452,0,0.7842323651452282
Anthony Becht,0.25,0.6768149882903981,0.8101545253863135,0.8471074380165289,0.7413441955193483,0.6625766871165644,0.45610278372591,0.4190871369294606,0.3731958762886598,0.3698347107438016,0.2323651452282157,0,0.3134920634920635
Tim Brown 3,0.4826666666666667,0.6347150259067358,0.8274932614555256,0.8449612403100775,0.8981233243967829,0.9703504043126684,0.9817708333333334,0.9951573849878934,0.992822966507177,0.9951338199513382,0.966346153846154,0,0.9840546697038725
Mosi Tatupu,0.0435967302452316,0.0941828254847645,0.2479564032697547,0.1747851002865329,0.3170731707317073,0.3476070528967254,0.4373333333333333,0.4603960396039604,0.6256239600665557,0.416,0.4196891191709844,0,0.3153638814016172
Kevin Faulk,0.1184510250569476,0.3785046728971962,0.5480093676814989,0.6512141280353201,0.7231404958677686,0.745417515274949,0.6993865030674846,0.6895074946466809,0.7385892116182573,0.8268041237113402,0.8223140495867769,0,0.7676348547717843
Mike Alstott,0.2655502392344497,0.4501216545012165,0.5745192307692307,0.5558086560364465,0.5490654205607477,0.4964871194379391,0.4105960264900662,0.4586776859504132,0.5274949083503055,0.6155419222903885,0.6017130620985011,1,
Plaxico Burress,0.2009345794392523,0.7189695550351288,0.9293598233995584,0.956611570247934,0.9511201629327902,0.9447852760736196,0.9507494646680942,0.979253112033195,0.9505154639175256,0.8409090909090909,0.3858921161825726,0,0.4801587301587302
Donald Driver,0.1731207289293849,0.5747663551401869,0.7330210772833724,0.9050772626931568,0.9173553719008264,0.9714867617107944,0.9795501022494888,0.9957173447537472,0.9896265560165975,0.9896907216494846,0.975206611570248,0,0.9564315352697096
Garrison Hearst,0.0673854447439353,0.2369791666666666,0.4939467312348668,0.6124401913875598,0.6982968369829684,0.7884615384615384,0.6856492027334852,0.5,0.2576112412177986,0.543046357615894,0.6942148760330579,0,0.6252545824847251
Brandon Marshall,0.3019271948608137,0.7800829875518672,0.9278350515463918,0.981404958677686,0.9813278008298756,0.984126984126984,0.982791586998088,0.9881422924901184,0.9820717131474104,0.9901960784313726,0.9617590822179732,0,0.9300970873786408
Mark Carrier 2,0.6356073211314476,0.8186666666666667,0.9585492227979274,0.9622641509433962,0.9431524547803618,0.8847184986595175,0.9002695417789758,0.9322916666666666,0.9588377723970944,0.9425837320574164,0.9124087591240876,0,0.8461538461538461
Terrell Owens,0.4019138755980861,0.7907542579075426,0.9447115384615384,0.9635535307517084,0.969626168224299,0.9882903981264636,0.9977924944812362,0.9979338842975206,0.9959266802443992,0.9897750511247444,0.9892933618843684,0,0.995850622406639
Curtis Conway,0.3018867924528302,0.6979166666666666,0.9394673123486684,0.9617224880382776,0.948905109489051,0.8966346153846154,0.835990888382688,0.8598130841121495,0.8992974238875878,0.9514348785871964,0.944214876033058,0,0.8920570264765784
Marvin Harrison,0.5980861244019139,0.8491484184914841,0.9519230769230768,0.9817767653758542,0.9953271028037384,1.0,1.0,1.0,1.0,0.9959100204498976,0.9978586723768736,0,0.9730290456431536
Mike Tice,0.0980926430517711,0.1489971346704871,0.1924119241192411,0.3123425692695214,0.2426666666666666,0.4975247524752475,0.6222961730449251,0.5146666666666667,0.3575129533678756,0.1590296495956873,0.2583979328165374,0,0.4343163538873995
Torry Holt,0.4031890660592255,0.8271028037383178,0.9625292740046838,0.9889624724061812,0.993801652892562,0.9918533604887984,0.9938650306748468,0.9764453961456104,0.970954356846473,0.9587628865979382,0.9318181818181818,1,
Ahman Green,0.0192307692307692,0.0113895216400911,0.3738317757009345,0.702576112412178,0.8300220750551877,0.8533057851239669,0.8024439918533605,0.7934560327198364,0.6702355460385439,0.6514522821576764,0.5278350515463918,0,0.4690082644628099
Ottis Anderson,0.3678474114441417,0.5872576177285319,0.6948228882833788,0.5931232091690545,0.6693766937669376,0.7481108312342569,0.7706666666666667,0.6262376237623762,0.5607321131447587,0.1706666666666666,0.3601036269430052,0,0.4986522911051212
Muhsin Muhammad,0.3971291866028708,0.656934306569343,0.8413461538461539,0.908883826879271,0.955607476635514,0.927400468384075,0.9183222958057397,0.871900826446281,0.955193482688391,0.9406952965235174,0.9593147751605996,0,0.921161825726141
Desean Jackson,0.5443298969072164,0.8636363636363636,0.966804979253112,0.9742063492063492,0.9464627151051626,0.9624505928853756,0.9780876494023903,0.9882352941176472,0.97131931166348,0.945631067961165,0.9625468164794008,0,0.9134438305709024
Greg Pruitt 2,0.2638297872340425,0.5730337078651685,0.7587412587412588,0.840625,0.8710691823899371,0.8545994065281899,0.8038147138964578,0.775623268698061,0.7656675749318801,0.7822349570200573,0.5691056910569106,0,0.3324937027707808
Herschel Walker,0.556930693069307,0.8935108153078203,0.9333333333333332,0.8860103626943006,0.7574123989218329,0.6537467700258398,0.613941018766756,0.7358490566037735,0.8411458333333334,0.8208232445520581,0.7655502392344498,0,0.683698296836983
Antonio Brown,0.2738589211618257,0.7757936507936508,0.9101338432122372,0.9802371541501976,0.99402390438247,1.0,1.0,1.0,1.0,0.9797421731123388,0.9333333333333332,0,0.85431654676259
Pete Metzelaars,0.0601719197707736,0.2547425474254742,0.3879093198992443,0.4186666666666667,0.5470297029702971,0.632279534109817,0.6186666666666667,0.5803108808290155,0.6765498652291105,0.5968992248062015,0.6836461126005362,0,0.7978436657681941
Mark Ingram,0.1369047619047619,0.2982791586998088,0.4426877470355731,0.3525896414342629,0.5411764705882353,0.6959847036328872,0.8097087378640777,0.7584269662921348,0.7495395948434622,0.6306306306306306,0.6564748201438849,0,0.4350282485875706
Henry Ellard,0.2222222222222222,0.6624685138539043,0.888,0.9207920792079208,0.956738768718802,0.9706666666666668,0.9974093264248703,0.9973045822102424,0.9948320413436692,0.9839142091152816,0.9757412398921832,0,0.984375
Deion Sanders,0.0025906735751295,0.0,0.2041343669250646,0.4262734584450402,0.633423180592992,0.4713541666666667,0.4915254237288136,0.4282296650717703,0.389294403892944,0.5048076923076923,0.3804100227790433,0,0.3551401869158878
