Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Year12,Year13,Year14,Year15,Retire,NextPercentile
Mark Brunell,0.0617283950617283,0.3522727272727273,0.7333333333333333,0.9444444444444444,0.9438202247191012,0.9775280898876404,0.9111111111111112,0.8536585365853658,0.8313253012048193,0.7469879518072289,0.7058823529411765,0.7126436781609196,0.7752808988764045,0.6276595744680851,0.2555555555555555,0,0.108433734939759
Matt Ryan,0.3222222222222222,0.6867469879518072,0.9186046511627908,0.95,0.9594594594594594,0.9571428571428572,0.918918918918919,0.821917808219178,0.9583333333333334,0.9315068493150684,0.9852941176470588,0.9295774647887324,0.9295774647887324,0.8108108108108109,0.6891891891891891,1,
Dan Fouts,0.2051282051282051,0.6730769230769231,0.8269230769230769,0.8793103448275862,0.8571428571428571,0.9230769230769232,0.9846153846153848,1.0,1.0,1.0,0.9753086419753086,0.9761904761904762,0.9390243902439024,0.9176470588235294,0.90625,1,
John Elway,0.2098765432098765,0.5357142857142857,0.8658536585365854,0.9529411764705882,0.9921875,0.976470588235294,0.951219512195122,0.8734177215189873,0.881578947368421,0.85,0.8987341772151899,0.9382716049382716,0.9659090909090908,0.9666666666666668,0.9777777777777776,0,0.9662921348314608
Chris Chandler,0.1529411764705882,0.4878048780487805,0.6962025316455697,0.5131578947368421,0.575,0.4810126582278481,0.7407407407407407,0.7386363636363636,0.7888888888888889,0.7333333333333333,0.898876404494382,0.9101123595505618,0.8111111111111111,0.5975609756097561,0.5301204819277109,0,0.5180722891566265
John Reaves,0.1538461538461538,0.2307692307692307,0.3461538461538461,0.3846153846153846,0.4655172413793103,0.5396825396825397,0.5076923076923077,0.3230769230769231,0.2463768115942029,0.1408450704225352,0.1830985915492957,0.1728395061728395,0.0357142857142857,0.0609756097560975,0.0705882352941176,0,0.265625
Steve Grogan,0.3076923076923077,0.7241379310344828,0.9365079365079364,0.9846153846153848,0.9692307692307692,0.9130434782608696,0.8169014084507042,0.8732394366197183,0.9382716049382716,0.8690476190476191,0.7195121951219512,0.7294117647058823,0.8984375,0.6705882352941176,0.5,0,0.4936708860759494
Dave Krieg,0.0144927536231884,0.2957746478873239,0.4929577464788732,0.7037037037037037,0.8214285714285714,0.9146341463414634,0.9647058823529412,0.9375,0.8823529411764706,0.7560975609756098,0.7341772151898734,0.6710526315789473,0.75,0.7468354430379747,0.7777777777777778,0,0.625
Ryan Fitzpatrick,0.1724137931034483,0.1910112359550561,0.1595744680851064,0.1777777777777777,0.3132530120481928,0.6395348837209303,0.725,0.7702702702702703,0.8142857142857143,0.8783783783783784,0.8767123287671232,0.7638888888888888,0.7397260273972602,0.7205882352941176,0.7887323943661971,0,0.8028169014084507
Peyton Manning,0.348314606741573,0.797752808988764,1.0,0.975609756097561,0.9759036144578314,1.0,1.0,1.0,1.0,0.9893617021276596,1.0,0.9759036144578314,0.9651162790697676,0.825,0.8378378378378378,0,0.8857142857142857
Charlie Batch,0.3146067415730337,0.6741573033707865,0.8444444444444444,0.8048780487804879,0.4457831325301205,0.4457831325301205,0.2470588235294117,0.4712643678160919,0.5393258426966292,0.7872340425531915,0.4777777777777778,0.3373493975903614,0.3720930232558139,0.6,0.5540540540540541,1,
Phil Simms,0.1692307692307692,0.4202898550724637,0.5774647887323944,0.3098591549295774,0.419753086419753,0.5714285714285714,0.8414634146341463,0.8823529411764706,0.921875,0.8705882352941177,0.8780487804878049,0.8860759493670886,0.8157894736842105,0.8125,0.8354430379746836,1,
Ben Roethlisberger,0.3176470588235294,0.7586206896551724,0.8764044943820225,0.925531914893617,0.7888888888888889,0.8433734939759037,0.8604651162790697,0.9125,0.918918918918919,0.8714285714285714,0.9054054054054054,0.9041095890410958,0.9166666666666666,0.9178082191780822,0.9558823529411764,0,0.8873239436619719
Ron Jaworski,0.173076923076923,0.4038461538461538,0.5517241379310345,0.7142857142857143,0.7384615384615385,0.8,0.927536231884058,0.9295774647887324,0.8450704225352113,0.8641975308641975,0.8333333333333334,0.8780487804878049,0.8352941176470589,0.703125,0.4588235294117647,0,0.4024390243902439
Bubby Brister,0.2117647058823529,0.3359375,0.5176470588235295,0.5121951219512195,0.7215189873417721,0.6842105263157895,0.65,0.6962025316455697,0.7037037037037037,0.6704545454545454,0.3,0.2777777777777778,0.4831460674157303,0.6292134831460674,0.6444444444444445,1,
Wade Wilson,0.0422535211267605,0.0704225352112676,0.2222222222222222,0.2738095238095238,0.4512195121951219,0.5411764705882353,0.875,0.8941176470588236,0.8902439024390244,0.8481012658227848,0.6578947368421053,0.8,0.8227848101265823,0.7901234567901234,0.6136363636363636,0,0.5333333333333333
Warren Moon,0.2857142857142857,0.4390243902439024,0.6941176470588235,0.8671875,0.9058823529411764,0.926829268292683,0.9873417721518988,0.9736842105263158,0.975,0.9240506329113924,0.9135802469135802,0.8409090909090909,0.8222222222222222,0.8444444444444444,0.7640449438202247,0,0.7078651685393258
Joe Montana,0.1076923076923077,0.5362318840579711,0.9154929577464788,0.971830985915493,1.0,1.0,1.0,0.9882352941176472,0.984375,0.9647058823529412,1.0,0.9746835443037974,0.7763157894736842,0.625,0.569620253164557,0,0.925925925925926
Vinny Testaverde,0.28125,0.2117647058823529,0.5365853658536586,0.5822784810126582,0.5394736842105263,0.5875,0.759493670886076,0.9506172839506172,0.9545454545454546,0.9777777777777776,0.9666666666666668,0.9775280898876404,0.8764044943820225,0.9,0.6585365853658537,0,0.6987951807228916
Jim Plunkett,0.5666666666666667,0.4871794871794871,0.7692307692307693,0.8846153846153846,0.903846153846154,0.8275862068965517,0.746031746031746,0.5384615384615384,0.4,0.4057971014492754,0.5211267605633803,0.647887323943662,0.7777777777777778,0.8452380952380952,0.7317073170731707,0,0.7529411764705882
Mike Vick,0.2317073170731707,0.5662650602409639,0.8313253012048193,0.8235294117647058,0.7931034482758621,0.8202247191011236,0.5531914893617021,0.2777777777777778,0.253012048192771,0.7209302325581395,0.8875,0.8108108108108109,0.7,0.6081081081081081,0.589041095890411,1,
Mike Tomczak,0.1341463414634146,0.3411764705882353,0.734375,0.7529411764705882,0.8292682926829268,0.810126582278481,0.7368421052631579,0.7,0.6835443037974683,0.7283950617283951,0.5909090909090909,0.7444444444444445,0.6444444444444445,0.7528089887640449,0.651685393258427,1,
Eli Manning,0.1411764705882353,0.5057471264367817,0.7640449438202247,0.8617021276595744,0.8222222222222222,0.8313253012048193,0.8953488372093024,0.9,0.945945945945946,0.7857142857142857,0.7702702702702703,0.7534246575342466,0.9444444444444444,0.8493150684931506,0.8235294117647058,0,0.7746478873239436
Jim Mcmahon,0.323943661971831,0.6172839506172839,0.9285714285714286,0.951219512195122,0.976470588235294,0.9453125,0.8588235294117647,0.8170731707317073,0.7721518987341772,0.7894736842105263,0.7375,0.7974683544303798,0.5802469135802469,0.6363636363636364,0.6222222222222222,1,
Josh Mccown,0.108433734939759,0.180722891566265,0.4941176470588235,0.6091954022988506,0.4831460674157303,0.3617021276595745,0.1333333333333333,0.2289156626506024,0.0465116279069767,0.1875,0.1621621621621621,0.5142857142857142,0.4864864864864865,0.684931506849315,0.4861111111111111,0,0.6164383561643836
Steve Bono,0.0853658536585365,0.2352941176470588,0.6015625,0.4470588235294118,0.6219512195121951,0.3670886075949367,0.618421052631579,0.5375,0.7721518987341772,0.7160493827160493,0.8636363636363636,0.9111111111111112,0.7666666666666667,0.6853932584269663,0.3820224719101123,1,
Matt Schaub,0.1764705882352941,0.4827586206896552,0.7191011235955056,0.851063829787234,0.8,0.9036144578313252,0.9418604651162792,0.925,0.9054054054054054,0.7285714285714285,0.5405405405405406,0.4657534246575342,0.4027777777777778,0.3150684931506849,0.25,0,0.380281690140845
Don Strock,0.0384615384615384,0.2884615384615384,0.5862068965517241,0.7301587301587301,0.6923076923076923,0.676923076923077,0.6956521739130435,0.704225352112676,0.4647887323943662,0.6296296296296297,0.5952380952380952,0.7560975609756098,0.7411764705882353,0.8203125,0.611764705882353,1,
Lynn Dickey,0.0666666666666666,0.0512820512820512,0.358974358974359,0.5769230769230769,0.6538461538461539,0.6206896551724138,0.6984126984126984,0.4615384615384615,0.4307692307692308,0.4347826086956521,0.6197183098591549,0.6338028169014085,0.8518518518518519,0.9523809523809524,0.8902439024390244,1,
Ken Anderson 2,0.3333333333333333,0.7435897435897436,0.9487179487179488,1.0,1.0,1.0,0.984126984126984,0.8769230769230769,0.8153846153846154,0.782608695652174,0.9859154929577464,0.9859154929577464,0.9876543209876544,0.9642857142857144,0.8048780487804879,0,0.5882352941176471
Steve Deberg,0.1538461538461538,0.6,0.8405797101449275,0.7887323943661971,0.6901408450704225,0.7530864197530864,0.8095238095238095,0.8292682926829268,0.7176470588235294,0.7890625,0.7294117647058823,0.7926829268292683,0.8987341772151899,0.868421052631579,0.825,0,0.6329113924050633
