Player,Year1,Year2,Year3,Year4,Year5,Year6,Retire,NextPercentile
Randall Cunningham,0.1707317073170731,0.3294117647058823,0.765625,0.8235294117647058,0.8536585365853658,0.9240506329113924,0,0.7631578947368421
Troy Aikman,0.1097560975609756,0.2784810126582278,0.631578947368421,0.925,0.9873417721518988,0.9876543209876544,0,0.9772727272727272
Tom Brady,0.1111111111111111,0.3780487804878049,0.5421686746987951,0.8433734939759037,0.8470588235294118,0.9770114942528736,0,0.9775280898876404
Vince Evans,0.0158730158730158,0.1846153846153846,0.4153846153846154,0.6811594202898551,0.7183098591549296,0.380281690140845,0,0.4567901234567901
Todd Blackledge,0.2716049382716049,0.5119047619047619,0.6707317073170732,0.6235294117647059,0.7265625,0.5294117647058824,0,0.3902439024390244
Vince Young,0.2696629213483146,0.4148936170212766,0.6888888888888889,0.6746987951807228,0.7093023255813954,0.7375,1,
Pat Haden,0.3620689655172414,0.8253968253968254,0.953846153846154,0.8923076923076924,0.7101449275362319,0.5352112676056338,1,
Stoney Case,0.1704545454545454,0.1555555555555555,0.4,0.1910112359550561,0.3146067415730337,0.4111111111111111,1,
Ray Lucas,0.2555555555555555,0.449438202247191,0.6966292134831461,0.6222222222222222,0.7439024390243902,0.6626506024096386,1,
Jason Garrett,0.050632911392405,0.2716049382716049,0.6931818181818182,0.8666666666666667,0.7777777777777778,0.6966292134831461,0,0.5168539325842697
Tony Eason,0.0493827160493827,0.4047619047619047,0.6463414634146342,0.9294117647058824,0.9140625,0.788235294117647,0,0.5975609756097561
Tom Owen,0.25,0.4423076923076923,0.5,0.2857142857142857,0.2,0.2461538461538461,0,0.3478260869565217
Jerry Golsteyn,0.0634920634920634,0.1384615384615384,0.0615384615384615,0.0579710144927536,0.0140845070422535,0.0140845070422535,0,0.1358024691358024
Terry Bradshaw,0.0689655172413793,0.7,0.8205128205128205,0.8461538461538461,0.8461538461538461,0.8653846153846154,0,0.896551724137931
Drew Stanton,0.2333333333333333,0.3253012048192771,0.7325581395348837,0.4375,0.2297297297297297,0.0285714285714285,0,0.2972972972972973
Brian St Pierre,0.0117647058823529,0.057471264367816,0.0898876404494382,0.0212765957446808,0.0111111111111111,0.0963855421686747,0,0.2790697674418604
Steve Fuller,0.123076923076923,0.4492753623188406,0.6338028169014085,0.5915492957746479,0.3950617283950617,0.5238095238095238,0,0.5
Matt Moore,0.1808510638297872,0.1555555555555555,0.4337349397590361,0.4186046511627907,0.625,0.5675675675675675,0,0.4285714285714285
Shaun King,0.2696629213483146,0.5888888888888889,0.7682926829268293,0.6024096385542169,0.4939759036144578,0.4823529411764706,1,
Alex Smith,0.0459770114942528,0.3258426966292135,0.4787234042553192,0.4444444444444444,0.5060240963855421,0.6162790697674418,0,0.85
Ron Jaworski,0.173076923076923,0.4038461538461538,0.5517241379310345,0.7142857142857143,0.7384615384615385,0.8,0,0.927536231884058
Tommy Maddox,0.1375,0.430379746835443,0.6049382716049383,0.5568181818181818,0.2111111111111111,0.0888888888888888,0,0.0224719101123595
Dan Orlovsky,0.1379310344827586,0.146067415730337,0.1063829787234042,0.1666666666666666,0.1686746987951807,0.1744186046511628,0,0.15
J T O Sullivan,0.0,0.0229885057471264,0.0561797752808988,0.0531914893617021,0.2111111111111111,0.2771084337349397,1,
Kerry Collins,0.1136363636363636,0.4222222222222222,0.5555555555555556,0.6067415730337079,0.4831460674157303,0.7666666666666667,0,0.7926829268292683
Dennis Shaw,0.4827586206896552,0.5,0.6153846153846154,0.4871794871794871,0.3269230769230769,0.25,1,
Kyle Boller,0.0843373493975903,0.2941176470588235,0.5287356321839081,0.5842696629213483,0.723404255319149,0.5333333333333333,0,0.3855421686746988
John Elway,0.2098765432098765,0.5357142857142857,0.8658536585365854,0.9529411764705882,0.9921875,0.976470588235294,0,0.951219512195122
Tommy Kramer,0.2698412698412698,0.3692307692307692,0.7384615384615385,0.7391304347826086,0.8591549295774648,0.8873239436619719,0,0.8395061728395061
Brian Sipe,0.2692307692307692,0.4230769230769231,0.7758620689655172,0.8095238095238095,0.8615384615384616,0.8769230769230769,0,0.9855072463768116
Doug Pederson,0.1012658227848101,0.074074074074074,0.0795454545454545,0.0555555555555555,0.0666666666666666,0.1797752808988764,0,0.3033707865168539
Bob Griese,0.8620689655172413,0.9666666666666668,0.9487179487179488,0.9743589743589745,0.9615384615384616,0.9807692307692308,0,0.913793103448276
Joey Harrington,0.180722891566265,0.3855421686746988,0.7294117647058823,0.7471264367816092,0.7528089887640449,0.776595744680851,1,
Jonathan Quinn,0.247191011235955,0.2359550561797752,0.2444444444444444,0.1097560975609756,0.1686746987951807,0.1325301204819277,0,0.1647058823529411
Donald Hollas,0.1447368421052631,0.2625,0.2278481012658227,0.0864197530864197,0.0,0.0,0,0.0333333333333333
Bob Avellini,0.1346153846153846,0.3793103448275862,0.7936507936507936,0.7692307692307693,0.7076923076923077,0.463768115942029,0,0.2676056338028169
Danny Kanell,0.0777777777777777,0.3111111111111111,0.4382022471910112,0.5056179775280899,0.4555555555555555,0.3048780487804878,0,0.0602409638554216
Boomer Esiason,0.1904761904761904,0.5609756097560976,0.9411764705882352,0.9765625,0.9882352941176472,0.9878048780487804,0,0.9620253164556962
Colt Mccoy,0.2906976744186046,0.425,0.6081081081081081,0.6285714285714286,0.6756756756756757,0.726027397260274,0,0.4305555555555556
J P Losman,0.2117647058823529,0.3908045977011494,0.6179775280898876,0.6808510638297872,0.6111111111111112,0.4096385542168674,0,0.1860465116279069
James Harris 2,0.2758620689655172,0.3666666666666666,0.358974358974359,0.4358974358974359,0.8076923076923077,0.9423076923076924,0,0.9482758620689656
Steve Bartkowski,0.2307692307692307,0.4137931034482758,0.5873015873015873,0.5692307692307692,0.6461538461538462,0.7971014492753623,0,0.8028169014084507
