Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Retire,NextPercentile
Sam Bradford,0.2674418604651162,0.3375,0.5945945945945946,0.5714285714285714,0.5135135135135135,0.4383561643835616,0.5972222222222222,0.7534246575342466,0,0.6911764705882353
Steve Mcnair,0.1590909090909091,0.5666666666666667,0.8,0.9325842696629212,0.9887640449438202,0.9777777777777776,0.9390243902439024,0.9397590361445785,0,0.9879518072289156
Byron Leftwich,0.216867469879518,0.6941176470588235,0.9195402298850576,0.8876404494382022,0.7446808510638298,0.6444444444444445,0.5783132530120482,0.6627906976744186,0,0.325
Kyle Boller,0.0843373493975903,0.2941176470588235,0.5287356321839081,0.5842696629213483,0.723404255319149,0.5333333333333333,0.3855421686746988,0.2441860465116279,0,0.225
Shane Matthews,0.3333333333333333,0.3666666666666666,0.2921348314606741,0.2134831460674157,0.4333333333333333,0.573170731707317,0.5783132530120482,0.3493975903614458,0,0.5764705882352941
Joe Ferguson,0.2564102564102564,0.6346153846153846,0.9230769230769232,0.9310344827586208,0.9682539682539684,0.9076923076923076,0.9076923076923076,0.8840579710144928,0,0.9577464788732394
David Humm,0.173076923076923,0.4310344827586206,0.4603174603174603,0.3846153846153846,0.0307692307692307,0.2318840579710145,0.1126760563380281,0.2957746478873239,0,0.2592592592592592
Todd Philcox,0.0,0.1052631578947368,0.35,0.4556962025316455,0.3086419753086419,0.125,0.0555555555555555,0.1777777777777777,1,
Cam Newton,0.4,0.7297297297297297,0.9428571428571428,0.8378378378378378,0.8493150684931506,0.8333333333333334,0.8082191780821918,0.7647058823529411,0,0.676056338028169
Mike Vick,0.2317073170731707,0.5662650602409639,0.8313253012048193,0.8235294117647058,0.7931034482758621,0.8202247191011236,0.5531914893617021,0.2777777777777778,0,0.253012048192771
Tom Owen,0.25,0.4423076923076923,0.5,0.2857142857142857,0.2,0.2461538461538461,0.3478260869565217,0.2253521126760563,1,
Kurt Warner,0.1235955056179775,0.6179775280898876,0.9444444444444444,1.0,0.9036144578313252,0.6626506024096386,0.5058823529411764,0.6436781609195402,0,0.7415730337078652
Anthony Wright,0.1,0.2195121951219512,0.2650602409638554,0.2409638554216867,0.0941176470588235,0.3103448275862069,0.4719101123595505,0.5425531914893617,1,
Ben Roethlisberger,0.3176470588235294,0.7586206896551724,0.8764044943820225,0.925531914893617,0.7888888888888889,0.8433734939759037,0.8604651162790697,0.9125,0,0.918918918918919
Robert Griffin Iii,0.2837837837837837,0.4571428571428571,0.6621621621621622,0.2876712328767123,0.2777777777777778,0.136986301369863,0.2941176470588235,0.3098591549295774,0,0.3380281690140845
Boomer Esiason,0.1904761904761904,0.5609756097560976,0.9411764705882352,0.9765625,0.9882352941176472,0.9878048780487804,0.9620253164556962,0.9078947368421052,0,0.675
Jason Campbell,0.2921348314606741,0.5638297872340425,0.8555555555555555,0.8554216867469879,0.8837209302325582,0.7625,0.6486486486486487,0.6571428571428571,0,0.6486486486486487
Erik Wilhelm,0.2317073170731707,0.3924050632911392,0.5,0.25,0.3037974683544304,0.2098765432098765,0.2045454545454545,0.2,1,
Chase Daniel,0.0813953488372093,0.2875,0.6756756756756757,0.7714285714285715,0.7162162162162162,0.6027397260273972,0.7222222222222222,0.547945205479452,0,0.4558823529411764
John Reaves,0.1538461538461538,0.2307692307692307,0.3461538461538461,0.3846153846153846,0.4655172413793103,0.5396825396825397,0.5076923076923077,0.3230769230769231,0,0.2463768115942029
