Player,Year1,Year2,Year3,Retire,NextPercentile
Dan Marino,0.4074074074074074,0.9047619047619048,0.9878048780487804,0,1.0
Gifford Nielsen,0.0307692307692307,0.2769230769230769,0.5072463768115942,0,0.6056338028169014
Bob Gagliano,0.1971830985915492,0.1975308641975308,0.2023809523809523,0,0.0609756097560975
Bert Jones,0.1025641025641025,0.4807692307692308,0.7884615384615384,0,0.9827586206896552
Cam Newton,0.4,0.7297297297297297,0.9428571428571428,0,0.8378378378378378
David Fales,0.0416666666666666,0.2602739726027397,0.3676470588235294,0,0.2394366197183098
Stan Gelbaugh,0.024390243902439,0.050632911392405,0.0394736842105263,0,0.125
Mike Pagel,0.1690140845070422,0.4938271604938271,0.7380952380952381,0,0.7804878048780488
Caleb Hanie,0.0602409638554216,0.3023255813953488,0.4125,1,
Mark Sanchez,0.1566265060240964,0.4534883720930232,0.65,0,0.527027027027027
Tyler Thigpen,0.0851063829787234,0.3555555555555555,0.6144578313253012,0,0.6511627906976745
