Player,Year1,Year2,Year3,Year4,Year5,Retire,NextPercentile
Ryan Mallett,0.027027027027027,0.0571428571428571,0.2432432432432432,0.4246575342465753,0.5416666666666666,0,0.4931506849315068
Shaun King,0.2696629213483146,0.5888888888888889,0.7682926829268293,0.6024096385542169,0.4939759036144578,0,0.4823529411764706
Doug Pederson,0.1012658227848101,0.074074074074074,0.0795454545454545,0.0555555555555555,0.0666666666666666,0,0.1797752808988764
Tim Hasselbeck,0.108433734939759,0.1294117647058823,0.1839080459770115,0.0449438202247191,0.0319148936170212,1,
Mark Herrmann,0.2394366197183098,0.3580246913580246,0.4404761904761904,0.3780487804878049,0.4823529411764706,0,0.671875
Mike Tomczak,0.1341463414634146,0.3411764705882353,0.734375,0.7529411764705882,0.8292682926829268,0,0.810126582278481
Ken O Brien,0.2142857142857142,0.5853658536585366,0.8941176470588236,0.953125,0.7647058823529411,0,0.6707317073170732
Jay Fiedler,0.146067415730337,0.3707865168539326,0.7,0.8780487804878049,0.8795180722891566,0,0.8795180722891566
Craig Erickson,0.1625,0.4430379746835443,0.8024691358024691,0.8181818181818182,0.7111111111111111,0,0.4555555555555555
Todd Blackledge,0.2716049382716049,0.5119047619047619,0.6707317073170732,0.6235294117647059,0.7265625,0,0.5294117647058824
Ej Manuel,0.2,0.3918918918918919,0.6438356164383562,0.625,0.6027397260273972,1,
Scott Campbell,0.1547619047619047,0.3414634146341463,0.4117647058823529,0.6171875,0.2,0,0.1829268292682926
Steve Ramsey,0.0,0.2333333333333333,0.4358974358974359,0.5897435897435898,0.6538461538461539,0,0.6923076923076923
Alex Van Pelt,0.1931818181818181,0.2777777777777778,0.4333333333333333,0.2022471910112359,0.4044943820224719,0,0.5555555555555556
Bobby Hebert,0.2439024390243902,0.4235294117647059,0.84375,0.8117647058823529,0.8658536585365854,0,0.6455696202531646
Blake Bortles,0.081081081081081,0.3287671232876712,0.6388888888888888,0.7945205479452054,0.75,0,0.6338028169014085
Chad Henne,0.1222222222222222,0.2891566265060241,0.5465116279069767,0.575,0.5135135135135135,0,0.4857142857142857
Steve Pelluer,0.2073170731707317,0.4352941176470588,0.7734375,0.8470588235294118,0.8048780487804879,0,0.6582278481012658
John Friesz,0.1012658227848101,0.3157894736842105,0.3375,0.379746835443038,0.4567901234567901,0,0.7159090909090909
John Witkowski,0.1428571428571428,0.1829268292682926,0.1764705882352941,0.0234375,0.0,1,
Philip Rivers,0.2352941176470588,0.3448275862068966,0.6853932584269663,0.7659574468085106,0.9444444444444444,0,0.963855421686747
Tom Brady,0.1111111111111111,0.3780487804878049,0.5421686746987951,0.8433734939759037,0.8470588235294118,0,0.9770114942528736
Jim Kelly,0.3529411764705882,0.78125,0.9411764705882352,0.902439024390244,0.9493670886075948,0,1.0
Turk Schonert,0.1830985915492957,0.3943661971830985,0.654320987654321,0.7619047619047619,0.7926829268292683,0,0.788235294117647
Matt Blundin,0.0379746835443038,0.0493827160493827,0.0568181818181818,0.0666666666666666,0.0,1,
Brooks Bollinger,0.2,0.4022988505747126,0.5730337078651685,0.6914893617021277,0.5777777777777777,1,
Dan Pastorini,0.2666666666666666,0.4615384615384615,0.6410256410256411,0.7307692307692307,0.75,0,0.8448275862068966
Trent Green,0.0777777777777777,0.3258426966292135,0.348314606741573,0.7444444444444445,0.6341463414634146,0,0.963855421686747
Robert Griffin Iii,0.2837837837837837,0.4571428571428571,0.6621621621621622,0.2876712328767123,0.2777777777777778,0,0.136986301369863
Randy Wright,0.1071428571428571,0.2926829268292683,0.5058823529411764,0.7578125,0.6352941176470588,1,
Ken Stabler,0.2068965517241379,0.4333333333333333,0.6923076923076923,0.8205128205128205,0.9807692307692308,0,0.9615384615384616
Brian St Pierre,0.0117647058823529,0.057471264367816,0.0898876404494382,0.0212765957446808,0.0111111111111111,0,0.0963855421686747
Ryan Fitzpatrick,0.1724137931034483,0.1910112359550561,0.1595744680851064,0.1777777777777777,0.3132530120481928,0,0.6395348837209303
Pat Haden,0.3620689655172414,0.8253968253968254,0.953846153846154,0.8923076923076924,0.7101449275362319,0,0.5352112676056338
Damon Huard,0.2134831460674157,0.3932584269662921,0.6111111111111112,0.4024390243902439,0.144578313253012,0,0.0120481927710843
