Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Retire,NextPercentile
Josh Gordon,0.5296367112810707,0.91699604743083,0.9621513944223108,0.8705882352941177,0.3307839388145315,0.3262135922330097,0.7509363295880149,0.8895027624309392,0,0.772972972972973
Michael Bennett 2,0.3302107728337236,0.6313465783664459,0.7355371900826446,0.7209775967413442,0.656441717791411,0.5717344753747323,0.3900414937759336,0.2639175257731959,0,0.3223140495867768
Clarence Davis,0.2526315789473684,0.3925233644859813,0.5234042553191489,0.5580524344569289,0.5944055944055944,0.6375,0.60062893081761,0.5014836795252225,1,
James Stewart,0.2542372881355932,0.4545454545454545,0.6690997566909975,0.6706730769230769,0.6195899772209568,0.5911214953271028,0.6697892271662763,0.7726269315673289,1,
Ernest Givins,0.6707920792079208,0.9201331114808652,0.9813333333333332,0.9766839378238342,0.967654986522911,0.9534883720930232,0.941018766756032,0.935309973045822,0,0.9088541666666666
Mike Guman,0.1994459833795014,0.3051771117166212,0.5329512893982808,0.6910569105691057,0.7405541561712846,0.6533333333333333,0.4777227722772277,0.6955074875207987,1,
Deuce Mcallister,0.234192037470726,0.6181015452538632,0.8367768595041323,0.8167006109979633,0.7709611451942741,0.5931477516059958,0.4854771784232365,0.4762886597938144,1,
Todd Mcnair,0.2487046632124352,0.5390835579514824,0.6795865633074936,0.6327077747989276,0.555256064690027,0.5729166666666666,0.6537530266343826,0.7009569377990431,1,
Rashad Jennings,0.1652892561983471,0.4170124481327801,0.4285714285714285,0.4741873804971319,0.5079051383399209,0.6314741035856574,0.6647058823529411,0.6061185468451242,1,
Martellus Bennett,0.3587628865979381,0.5537190082644629,0.6991701244813278,0.5793650793650794,0.7418738049713193,0.8557312252964426,0.9342629482071712,0.903921568627451,0,0.9158699808795412
Greg Pruitt 2,0.2638297872340425,0.5730337078651685,0.7587412587412588,0.840625,0.8710691823899371,0.8545994065281899,0.8038147138964578,0.775623268698061,0,0.7656675749318801
Harry Douglas,0.3690721649484536,0.3574380165289256,0.6203319502074689,0.6626984126984127,0.7973231357552581,0.8735177865612648,0.8685258964143426,0.9019607843137256,0,0.8336520076481836
David Johnson,0.3647058823529411,0.8183556405353728,0.829126213592233,0.8445692883895131,0.7053406998158379,0.7405405405405405,0.6672661870503597,0.6101694915254238,1,
Keith Smith,0.1089866156787763,0.2737864077669903,0.4438202247191011,0.5119705340699816,0.4918918918918919,0.4514388489208633,0.3408662900188324,0.3705882352941176,1,
Mike Mularkey,0.181360201511335,0.472,0.6534653465346535,0.762063227953411,0.488,0.6036269430051814,0.7115902964959568,0.7493540051679587,1,
Jimmie Giles,0.2484276729559748,0.5133531157270029,0.8174386920980926,0.8808864265927978,0.9455040871934604,0.9312320916905444,0.907859078590786,0.8589420654911839,0,0.7866666666666666
Jerome Barkum,0.411214953271028,0.8340425531914893,0.9588014981273408,0.9615384615384616,0.875,0.8584905660377359,0.8041543026706232,0.8610354223433242,0,0.778393351800554
Antwaan Randle El,0.4216335540838852,0.6818181818181818,0.7718940936863544,0.7955010224948875,0.7644539614561028,0.8236514522821576,0.8556701030927835,0.8884297520661157,0,0.8298755186721992
Michael Jackson,0.3875968992248062,0.7935656836461126,0.9460916442048516,0.9427083333333334,0.9200968523002422,0.9521531100478468,0.9659367396593674,0.9326923076923076,1,
Russ Francis,0.6223776223776224,0.81875,0.8836477987421384,0.8664688427299704,0.8801089918256131,0.9058171745152356,0.7220708446866485,0.6446991404011462,0,0.4336043360433604
Tony Stewart,0.2599531615925058,0.3554083885209713,0.5826446280991735,0.4582484725050916,0.4744376278118609,0.4068522483940043,0.3298755186721991,0.3917525773195876,0,0.3491735537190082
Steve Tasker,0.08,0.1064356435643564,0.2129783693843594,0.0133333333333333,0.0155440414507772,0.3099730458221024,0.5607235142118863,0.6809651474530831,0,0.601078167115903
Ron Wolfley,0.0826666666666666,0.3539603960396039,0.6405990016638935,0.4133333333333333,0.3523316062176165,0.2264150943396226,0.0956072351421188,0.0831099195710455,0,0.1967654986522911
Jim Obradovich,0.2062937062937063,0.28125,0.3710691823899371,0.4391691394658754,0.4877384196185286,0.556786703601108,0.4986376021798365,0.4555873925501432,0,0.4308943089430894
Jordy Nelson,0.3319587628865979,0.6590909090909091,0.8215767634854771,0.9484126984126984,0.97131931166348,0.9920948616600792,0.99601593625498,0.9549019607843138,0,0.9560229445506692
C J Spiller,0.2510373443983402,0.5337301587301587,0.7705544933078394,0.7608695652173914,0.7290836653386454,0.6980392156862745,0.6137667304015296,0.4194174757281553,1,
James Mcknight,0.3489583333333333,0.5617433414043583,0.8373205741626795,0.8710462287104623,0.8846153846153846,0.7630979498861048,0.75,0.711943793911007,0,0.8498896247240618
David Johnson 1,0.0785123966942148,0.2385892116182572,0.4365079365079365,0.4072657743785851,0.458498023715415,0.3207171314741036,0.2941176470588235,0.3135755258126195,1,
Brandon Lafell,0.3838174273858921,0.75,0.8986615678776291,0.9110671936758892,0.9203187250996016,0.9176470588235294,0.9426386233269598,0.9242718446601942,0,0.8932584269662921
Andre Reed,0.4533333333333333,0.8217821782178217,0.966722129783694,0.9573333333333334,0.9637305699481864,0.9514824797843666,0.9870801033591732,0.9597855227882036,0,0.967654986522911
Alfred Morris,0.1395793499043977,0.3063241106719367,0.5239043824701195,0.496078431372549,0.4187380497131931,0.283495145631068,0.3670411985018726,0.3204419889502762,0,0.3513513513513513
Patrick Crayton,0.2769857433808554,0.5930470347648262,0.8051391862955032,0.8734439834024896,0.8927835051546392,0.9194214876033058,0.9045643153526972,0.8571428571428571,1,
Christian Fauria,0.2929782082324455,0.5454545454545454,0.6618004866180048,0.6802884615384616,0.6332574031890661,0.6238317757009346,0.594847775175644,0.6799116997792495,0,0.737603305785124
Marcel Reece,0.1363636363636363,0.5,0.7222222222222222,0.8164435946462715,0.7766798418972332,0.7768924302788844,0.7509803921568627,0.7074569789674953,1,
Clint Didier,0.0802292263610315,0.3279132791327913,0.6649874055415617,0.8053333333333333,0.8935643564356436,0.908485856905158,0.792,0.533678756476684,1,
Roosevelt Leaks,0.0349650349650349,0.1625,0.3490566037735849,0.4480712166172106,0.5068119891008175,0.4376731301939058,0.335149863760218,0.3610315186246418,0,0.3956639566395664
Stanley Morgan 2,0.5094339622641509,0.8397626112759644,0.9673024523160764,0.9861495844875346,0.9918256130790192,0.988538681948424,0.9701897018970188,0.9596977329974812,0,0.9306666666666666
Kenneth Davis,0.0693069306930693,0.2695507487520798,0.264,0.349740932642487,0.398921832884097,0.4547803617571059,0.3083109919571045,0.3261455525606469,0,0.3307291666666667
Steve Wilson,0.2588555858310626,0.2382271468144044,0.1253405994550408,0.0085959885386819,0.002710027100271,0.0125944584382871,0.0133333333333333,0.4133663366336633,1,
Larry Seiple,0.08125,0.431578947368421,0.3831775700934579,0.3148936170212766,0.0037453183520599,0.1573426573426573,0.396875,0.4056603773584906,1,
Ed Dickson,0.2551867219917012,0.6170634920634921,0.7648183556405354,0.7984189723320159,0.7051792828685259,0.6725490196078432,0.6405353728489483,0.7475728155339806,0,0.7883895131086143
Terry Kirby,0.3908355795148248,0.5572916666666666,0.7966101694915254,0.8038277511961722,0.8150851581508516,0.7355769230769231,0.7220956719817767,0.6355140186915887,0,0.585480093676815
Brent Celek,0.2842323651452282,0.6103092783505155,0.8925619834710744,0.921161825726141,0.9583333333333334,0.9216061185468452,0.9071146245059288,0.8167330677290837,0,0.792156862745098
Jerramy Stevens,0.2649006622516556,0.4669421487603306,0.6883910386965377,0.803680981595092,0.815845824411135,0.7904564315352697,0.7443298969072165,0.7148760330578512,0,0.6639004149377593
Mike Wallace,0.5082644628099173,0.8775933609958506,0.9861111111111112,0.9866156787762906,0.9683794466403162,0.9482071713147412,0.9352941176470588,0.9311663479923518,0,0.941747572815534
Michael Timpson,0.1159029649595687,0.4806201550387597,0.6943699731903485,0.8140161725067385,0.9010416666666666,0.9055690072639224,0.8899521531100478,0.8126520681265207,1,
Fred Jackson,0.2904564315352697,0.5587628865979382,0.75,0.7365145228215768,0.7718253968253969,0.7323135755258127,0.741106719367589,0.6872509960159362,0,0.692156862745098
Antonio Gates,0.402892561983471,0.824847250509165,0.9631901840490796,0.9914346895074948,0.9854771784232366,0.9670103092783504,0.96900826446281,0.970954356846473,0,0.9761904761904762
Kenny Jackson,0.3702770780856423,0.768,0.9084158415841584,0.9434276206322796,0.784,0.5259067357512953,0.3450134770889488,0.4366925064599483,1,
Dennis Gentry,0.0458452722063037,0.040650406504065,0.0957178841309823,0.2533333333333333,0.5767326732673267,0.7903494176372712,0.7573333333333333,0.7746113989637305,0,0.7789757412398922
Chris Dressel,0.3089430894308943,0.5440806045340051,0.6213333333333333,0.396039603960396,0.4725457570715474,0.1413333333333333,0.3860103626943005,0.3423180592991914,0,0.5348837209302325
Brian Kozlowski,0.03125,0.0799031476997578,0.2799043062200957,0.4695863746958637,0.6322115384615384,0.621867881548975,0.6425233644859814,0.7236533957845434,0,0.7152317880794702
Jason Dunn,0.4473684210526316,0.5936739659367397,0.6850961538461539,0.3507972665148063,0.2827102803738318,0.4637002341920375,0.5629139072847682,0.6136363636363636,0,0.5906313645621182
Paul Coffman,0.6130790190735694,0.7811634349030471,0.9019073569482288,0.8653295128939829,0.9322493224932248,0.9345088161209067,0.9386666666666666,0.8143564356435643,0,0.7653910149750416
Dedric Ward,0.1338199513381995,0.6682692307692307,0.8200455580865603,0.9088785046728972,0.8501170960187353,0.8123620309050773,0.6735537190082644,0.4786150712830957,1,
Daniel Graham,0.2781456953642384,0.6570247933884298,0.8126272912423625,0.83640081799591,0.7708779443254818,0.7178423236514523,0.7608247422680412,0.8016528925619835,0,0.7136929460580913
Rickey Young,0.2902097902097902,0.65625,0.8333333333333334,0.9287833827893176,0.9400544959128064,0.925207756232687,0.7520435967302452,0.6504297994269341,0,0.5392953929539296
Damiere Byrd,0.2676864244741874,0.4854368932038835,0.6217228464419475,0.6648250460405156,0.736936936936937,0.8219424460431655,0.832391713747646,0.6490196078431373,1,
Pat Curran,0.1375,0.1684210526315789,0.1775700934579439,0.2595744680851063,0.1835205992509363,0.6468531468531469,0.765625,0.8050314465408805,0,0.6231454005934718
Reese Mccall,0.2551928783382789,0.6539509536784741,0.7894736842105263,0.8365122615803815,0.6790830945558739,0.5636856368563685,0.3551637279596977,0.288,1,
Brian Westbrook,0.130242825607064,0.5619834710743802,0.8105906313645621,0.916155419222904,0.9293361884368307,0.9439834024896264,0.9195876288659792,0.8698347107438017,0,0.7531120331950207
Cory Schlesinger,0.0242130750605326,0.0143540669856459,0.2068126520681265,0.3629807692307692,0.4851936218678815,0.397196261682243,0.5035128805620609,0.6423841059602649,0,0.731404958677686
Paul Smith 2,0.2943925233644859,0.2833723653395784,0.401766004415011,0.3698347107438016,0.3258655804480652,0.2883435582822086,0.1049250535331905,0.1224066390041493,1,
Yancey Thigpen,0.0160857908847185,0.3342318059299191,0.7161458333333334,0.9297820823244553,0.9258373205741628,0.9610705596107056,0.9134615384615384,0.9362186788154896,0,0.8504672897196262
Donald Penn,0.2582644628099173,0.4315352697095436,0.4464285714285714,0.2179732313575526,0.1699604743083003,0.4023904382470119,0.4568627450980392,0.4818355640535373,1,
John Jefferson,0.7210682492581603,0.9373297002724796,1.0,0.994550408719346,0.982808022922636,0.943089430894309,0.91183879093199,0.7973333333333333,1,
James Wilder,0.3542234332425068,0.6876790830945558,0.8238482384823849,0.8564231738035264,0.744,0.6658415841584159,0.6788685524126455,0.4533333333333333,0,0.4689119170984456
Ed Podolak,0.7625,0.7894736842105263,0.8598130841121495,0.8893617021276595,0.906367041198502,0.8951048951048951,0.796875,0.7295597484276729,1,
Daniel Fells,0.1979381443298969,0.4607438016528926,0.7406639004149378,0.7242063492063492,0.7093690248565966,0.4466403162055335,0.4840637450199203,0.4450980392156862,1,
Roland Harper,0.3356643356643357,0.61875,0.6823899371069182,0.7626112759643917,0.5994550408719346,0.4404432132963989,0.0572207084468664,0.0744985673352435,1,
Ron Dayne,0.0654205607476635,0.189695550351288,0.3399558498896247,0.2479338842975206,0.1670061099796334,0.0920245398773006,0.2269807280513918,0.3713692946058091,1,
Frank Gore,0.1574642126789366,0.5032119914346895,0.7551867219917012,0.8103092783505155,0.8285123966942148,0.8153526970954357,0.7619047619047619,0.6978967495219885,0,0.6343873517786561
Jeff Chadwick,0.4715447154471545,0.8085642317380353,0.9253333333333332,0.9405940594059404,0.9534109816971714,0.904,0.7849740932642487,0.784366576819407,0,0.7984496124031008
Terrelle Smith,0.0537383177570093,0.306791569086651,0.3024282560706401,0.3429752066115702,0.2566191446028513,0.3333333333333333,0.3468950749464668,0.4232365145228215,0,0.4061855670103093
Brandon Manumaleuna,0.1733021077283372,0.4591611479028697,0.6714876033057852,0.7087576374745418,0.6421267893660532,0.569593147751606,0.5373443983402489,0.6247422680412371,0,0.5144628099173554
Moran Norris,0.134297520661157,0.2342158859470468,0.4253578732106339,0.5160599571734475,0.578838174273859,0.4144329896907217,0.2995867768595041,0.2634854771784232,1,
Travis Minor,0.2740046838407494,0.2251655629139073,0.384297520661157,0.2606924643584521,0.2924335378323108,0.2740899357601713,0.3319502074688796,0.4185567010309278,1,
Lawrence Dawsey,0.6253229974160207,0.8418230563002681,0.876010781671159,0.8515625,0.8062953995157385,0.8349282296650717,0.5693430656934306,0.2668269230769231,0,0.3234624145785877
Kellen Winslow,0.1731160896130346,0.1758691206543967,0.6509635974304069,0.8278008298755186,0.9051546391752576,0.9276859504132232,0.9024896265560166,0.9107142857142856,0,0.8279158699808795
Mark Jackson 2,0.4405940594059406,0.8352745424292846,0.9146666666666666,0.927461139896373,0.9299191374663072,0.9147286821705426,0.9517426273458444,0.9487870619946092,0,0.8958333333333334
Torrey Smith,0.5119047619047619,0.8565965583173997,0.958498023715415,0.9701195219123506,0.9568627450980391,0.9177820267686424,0.8524271844660194,0.7827715355805244,1,
Morris Bradshaw,0.4615384615384615,0.584375,0.6383647798742138,0.7151335311572701,0.6866485013623979,0.703601108033241,0.6512261580381471,0.7621776504297995,1,
Itula Mili,0.2307692307692307,0.2984054669703872,0.5560747663551402,0.5737704918032787,0.7549668874172185,0.8491735537190083,0.8309572301425662,0.6809815950920245,0,0.4111349036402569
Jamie Williams,0.2997481108312342,0.536,0.7351485148514851,0.8286189683860233,0.584,0.538860103626943,0.4420485175202156,0.627906976744186,0,0.5442359249329759
Steve Smith 3,0.2412645590682196,0.4773333333333333,0.6217616580310881,0.6361185983827493,0.4496124031007752,0.4772117962466488,0.5336927223719676,0.6276041666666666,0,0.6101694915254238
Roland Williams,0.21875,0.5466970387243736,0.7032710280373832,0.7494145199063232,0.6710816777041942,0.4834710743801653,0.185336048879837,0.1431492842535787,1,
Tyler Eifert,0.391304347826087,0.5717131474103586,0.8352941176470589,0.869980879541109,0.8368932038834952,0.7602996254681648,0.7274401473296501,0.8018018018018018,1,
Maxx Williams,0.196078431372549,0.2237093690248566,0.341747572815534,0.3726591760299625,0.6537753222836096,0.6990990990990991,0.7176258992805755,0.5555555555555556,1,
Jared Cook,0.1694214876033057,0.4979253112033195,0.7777777777777778,0.8508604206500956,0.8794466403162056,0.8824701195219123,0.8392156862745098,0.8202676864244742,0,0.7728155339805826
Michael Haynes 2,0.3413333333333333,0.7538860103626943,0.8814016172506739,0.96640826873385,0.9865951742627346,0.9919137466307276,0.9765625,0.9515738498789348,0,0.9401913875598086
Robert Tate,0.2115384615384615,0.2779043280182232,0.2850467289719626,0.018735362997658,0.0110375275938189,0.0082644628099173,0.0,0.0081799591002045,0,0.032119914346895
Stephone Paige,0.3929539295392953,0.7884130982367759,0.952,0.9752475247524752,0.9966722129783694,0.968,0.922279792746114,0.9056603773584906,0,0.8475452196382429
Matt Forte,0.4412371134020618,0.6983471074380165,0.8174273858921162,0.7936507936507936,0.8107074569789675,0.8616600790513834,0.896414342629482,0.8960784313725491,0,0.858508604206501
Tony Hill 2,0.0911949685534591,0.6468842729970327,0.9291553133514986,0.9916897506925209,0.9863760217983653,0.9770773638968482,0.967479674796748,0.9672544080604534,0,0.96
Derrick Fenner 2,0.0751295336787564,0.2398921832884097,0.2945736434108527,0.3190348525469169,0.4501347708894879,0.5989583333333334,0.6755447941888619,0.6794258373205742,0,0.5571776155717761
James Brooks,0.3705722070844686,0.4527220630372492,0.5121951219512195,0.4584382871536523,0.664,0.844059405940594,0.9168053244592346,0.8773333333333333,0,0.8031088082901554
Jay Riemersma,0.0827250608272506,0.4831730769230769,0.765375854214123,0.7920560747663551,0.8430913348946136,0.8432671081677704,0.8140495867768595,0.7372708757637475,1,
Pete Metzelaars,0.0601719197707736,0.2547425474254742,0.3879093198992443,0.4186666666666667,0.5470297029702971,0.632279534109817,0.6186666666666667,0.5803108808290155,0,0.6765498652291105
Tony Galbreath,0.5375,0.6886792452830188,0.884272997032641,0.888283378746594,0.8919667590027701,0.7356948228882834,0.6389684813753582,0.4769647696476964,0,0.6070528967254408
Cleo Miller,0.2958801498127341,0.3461538461538461,0.540625,0.6226415094339622,0.6913946587537092,0.7329700272479565,0.4709141274238227,0.4168937329700272,0,0.3037249283667622
Bob Chandler,0.1947368421052631,0.6682242990654206,0.851063829787234,0.8614232209737828,0.902097902097902,0.946875,0.9905660377358492,0.9821958456973294,0,0.8501362397820164
Jerry Butler 2,0.6267029972752044,0.8642659279778393,0.9509536784741144,0.9398280802292264,0.8915989159891599,0.7355163727959698,0.752,0.8168316831683168,1,
Jonathan Hayes,0.0746666666666666,0.3366336633663366,0.7587354409317804,0.6826666666666666,0.6917098445595855,0.555256064690027,0.5426356589147286,0.4906166219839142,0,0.6199460916442049
O J Simpson,0.48125,0.5947368421052631,0.6915887850467289,0.625531914893617,0.6404494382022472,0.7692307692307693,0.834375,0.7987421383647799,0,0.6379821958456974
Jacob Tamme,0.0948453608247422,0.2768595041322314,0.6929460580912863,0.7638888888888888,0.8546845124282982,0.7687747035573123,0.7151394422310757,0.7176470588235294,0,0.7418738049713193
