Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Retire,NextPercentile
Joe Horn,0.124401913875598,0.5036496350364964,0.7139423076923077,0.8428246013667426,0.9182242990654206,0.9836065573770492,0.9933774834437086,0.9834710743801652,0.9877800407331976,0,0.9550102249488752
Yancey Thigpen,0.0160857908847185,0.3342318059299191,0.7161458333333334,0.9297820823244553,0.9258373205741628,0.9610705596107056,0.9134615384615384,0.9362186788154896,0.8504672897196262,1,
Ricky Sanders,0.448019801980198,0.8685524126455907,0.9626666666666668,0.9870466321243524,0.9892183288409704,0.9689922480620154,0.9571045576407506,0.9514824797843666,0.921875,0,0.7941888619854721
Ray Butler,0.4155124653739612,0.8555858310626703,0.9197707736389684,0.9214092140921408,0.906801007556675,0.8773333333333333,0.905940594059406,0.9101497504159732,0.8746666666666667,1,
Willie Drewrey,0.104,0.5247524752475248,0.8069883527454242,0.768,0.694300518134715,0.7169811320754716,0.8062015503875969,0.8203753351206434,0.6900269541778976,1,
Nick Lalonde Bellore,0.3135755258126195,0.2806324110671936,0.2689243027888446,0.0039215686274509,0.0095602294455066,0.1611650485436893,0.3539325842696629,0.5985267034990792,0.6054054054054054,0,0.5107913669064749
David Patten,0.3333333333333333,0.5889423076923077,0.7266514806378133,0.677570093457944,0.7892271662763466,0.9006622516556292,0.8925619834710744,0.9063136456211812,0.8302658486707567,0,0.8265524625267666
Peerless Price,0.428246013667426,0.6565420560747663,0.8665105386416861,0.9448123620309052,0.9669421487603306,0.959266802443992,0.8895705521472392,0.7944325481798715,0.6929460580912863,1,
Darrius Heyward Bey,0.2520661157024793,0.5746887966804979,0.8373015873015873,0.9177820267686424,0.8932806324110671,0.7410358565737052,0.6333333333333333,0.6367112810707457,0.6990291262135923,0,0.5280898876404494
Frank Gore,0.1574642126789366,0.5032119914346895,0.7551867219917012,0.8103092783505155,0.8285123966942148,0.8153526970954357,0.7619047619047619,0.6978967495219885,0.6343873517786561,0,0.6195219123505976
Reggie Kelly 2,0.3302961275626423,0.5514018691588785,0.6627634660421545,0.6291390728476821,0.5661157024793388,0.5417515274949084,0.4171779141104294,0.5417558886509636,0.6348547717842323,0,0.6845360824742268
Julio Jones,0.5714285714285714,0.9158699808795412,0.9525691699604744,0.9760956175298804,0.9862745098039216,0.9980879541108988,0.9980582524271844,0.99812734082397,0.996316758747698,0,0.9891891891891892
Heath Miller,0.4539877300613497,0.7687366167023555,0.9024896265560166,0.8907216494845361,0.9008264462809916,0.8464730290456431,0.8531746031746031,0.9063097514340344,0.9051383399209486,0,0.9143426294820716
Reggie Rucker,0.7,0.5842105263157895,0.8177570093457944,0.9234042553191488,0.9775280898876404,0.958041958041958,0.9625,0.9528301886792452,0.9643916913946587,0,0.9645776566757494
Dwayne Carswell,0.1380145278450363,0.2727272727272727,0.4160583941605839,0.4879807692307692,0.5945330296127562,0.735981308411215,0.7939110070257611,0.7880794701986755,0.6632231404958677,0,0.6028513238289206
Mewelde Moore,0.2810590631364562,0.6094069529652352,0.8222698072805139,0.7697095435684648,0.7257731958762886,0.6198347107438017,0.6950207468879668,0.6011904761904762,0.6022944550669216,1,
Keenan Mccardell,0.1581769436997319,0.5633423180592992,0.7526041666666666,0.8450363196125908,0.9138755980861244,0.9562043795620438,0.9735576923076924,0.9726651480637812,0.9462616822429908,0,0.9414519906323184
Michael Jenkins,0.2443991853360488,0.6441717791411042,0.8308351177730193,0.8838174273858921,0.8989690721649485,0.9235537190082644,0.9128630705394192,0.8392857142857143,0.8355640535372849,1,
Jimmy Graham,0.3381742738589212,0.8194444444444444,0.959847036328872,0.9901185770750988,0.9741035856573704,0.9627450980392156,0.9196940726577438,0.9281553398058252,0.9288389513108616,0,0.8987108655616943
Bilal Powell,0.1011904761904761,0.3365200764818356,0.5968379446640316,0.6553784860557769,0.703921568627451,0.7323135755258127,0.6854368932038835,0.6329588014981273,0.4493554327808471,1,
Woody Bennett,0.0735694822888283,0.1634349030470914,0.1852861035422343,0.1002865329512893,0.1138211382113821,0.2367758186397985,0.3946666666666666,0.5198019801980198,0.5990016638935108,0,0.304
Jake Reed 2,0.3753351206434316,0.5471698113207547,0.8072916666666666,0.910411622276029,0.9760765550239234,0.9975669099756692,0.9855769230769232,0.9453302961275628,0.8457943925233645,0,0.8149882903981265
Calvin Johnson,0.491701244813278,0.865979381443299,0.9524793388429752,0.9875518672199172,0.992063492063492,1.0,1.0,0.99800796812749,0.996078431372549,1,
Mickey Shuler 2,0.172106824925816,0.4604904632152589,0.6481994459833795,0.4686648501362397,0.5787965616045845,0.6043360433604336,0.8916876574307305,0.9173333333333332,0.9455445544554456,0,0.9234608985024958
Richie Anderson,0.3046875,0.3656174334140435,0.6267942583732058,0.4817518248175182,0.5240384615384616,0.4988610478359909,0.6985981308411215,0.7423887587822015,0.717439293598234,0,0.7644628099173554
Reggie Bush,0.5845824411134903,0.7987551867219918,0.909278350515464,0.8450413223140496,0.7966804979253111,0.7698412698412699,0.739961759082218,0.8300395256916996,0.8127490039840638,0,0.7215686274509804
Keith Byars,0.0618811881188118,0.5158069883527454,0.632,0.810880829015544,0.8571428571428571,0.8036175710594315,0.7801608579088471,0.738544474393531,0.8046875,0,0.7675544794188862
Marty Booker,0.3599088838268792,0.5794392523364486,0.8384074941451991,0.9492273730684326,0.96900826446281,0.9613034623217924,0.9263803680981596,0.9164882226980728,0.9232365145228216,0,0.8680412371134021
Cleo Miller,0.2958801498127341,0.3461538461538461,0.540625,0.6226415094339622,0.6913946587537092,0.7329700272479565,0.4709141274238227,0.4168937329700272,0.3037249283667622,1,
James Wilder,0.3542234332425068,0.6876790830945558,0.8238482384823849,0.8564231738035264,0.744,0.6658415841584159,0.6788685524126455,0.4533333333333333,0.4689119170984456,0,0.3369272237196765
Dion Lewis,0.0634920634920634,0.2791586998087954,0.2470355731225296,0.1752988047808765,0.2196078431372549,0.3919694072657744,0.6174757281553398,0.7134831460674157,0.7605893186003683,0,0.7153153153153153
Reggie Langhorne,0.1733333333333333,0.6361386138613861,0.8602329450915142,0.872,0.8341968911917098,0.8463611859838275,0.8527131782945736,0.8793565683646113,0.8840970350404312,1,
Daimon Shelton,0.09375,0.3075170842824601,0.5233644859813084,0.360655737704918,0.3818984547461369,0.1590909090909091,0.3788187372708758,0.3149284253578732,0.4625267665952891,1,
Stephen Davis,0.1265206812652068,0.4903846153846153,0.5444191343963554,0.572429906542056,0.5011709601873536,0.58719646799117,0.6363636363636364,0.6720977596741344,0.6687116564417178,0,0.6059957173447538
Pierre Thomas,0.2738589211618257,0.5855670103092784,0.7541322314049587,0.7655601659751037,0.7797619047619048,0.8221797323135756,0.8675889328063241,0.8426294820717132,0.7725490196078432,1,
Alfred Morris,0.1395793499043977,0.3063241106719367,0.5239043824701195,0.496078431372549,0.4187380497131931,0.283495145631068,0.3670411985018726,0.3204419889502762,0.3513513513513513,1,
Zach Miller,0.3140495867768595,0.5643153526970954,0.6924603174603174,0.4799235181644359,0.1343873517786561,0.0079681274900398,0.4137254901960784,0.7552581261950286,0.8233009708737864,1,
Stephen Alexander,0.1995192307692307,0.5671981776765376,0.7289719626168224,0.7049180327868853,0.6997792494481236,0.512396694214876,0.6293279022403259,0.5460122699386503,0.7109207708779444,1,
Desmond Clark,0.0273348519362186,0.4485981308411215,0.6463700234192038,0.7527593818984547,0.7066115702479339,0.6965376782077393,0.7116564417177914,0.8094218415417559,0.8630705394190872,0,0.8474226804123711
Alshon Jeffery,0.401529636711281,0.7885375494071146,0.9601593625498008,0.976470588235294,0.9674952198852772,0.9592233009708738,0.9606741573033708,0.9465930018416208,0.8882882882882883,1,
Lamont Warren,0.1510416666666666,0.4164648910411622,0.5550239234449761,0.583941605839416,0.5432692307692307,0.6059225512528473,0.4439252336448598,0.5409836065573771,0.4569536423841059,1,
Mark Van Eeghen,0.0861423220973782,0.2727272727272727,0.490625,0.5251572327044025,0.6201780415430267,0.7629427792915532,0.7645429362880887,0.6730245231607629,0.5128939828080229,0,0.4823848238482385
Dave Meggett,0.3316062176165803,0.5633423180592992,0.7596899224806202,0.6514745308310992,0.6846361185983828,0.671875,0.6852300242130751,0.5909090909090909,0.6034063260340633,0,0.6538461538461539
Marvin Jones,0.2753346080305927,0.7193675889328063,0.7091633466135459,0.8137254901960784,0.864244741873805,0.9786407766990292,0.9719101123595506,0.9613259668508288,0.9495495495495496,0,0.9658273381294964
Joe Morris,0.0200573065902578,0.070460704607046,0.3047858942065491,0.4826666666666667,0.6608910891089109,0.778702163061564,0.5786666666666667,0.3419689119170984,0.1536388140161725,0,0.1214470284237726
Harold Carmichael,0.4894736842105263,0.6542056074766355,0.9617021276595744,1.0,1.0,0.98125,0.9654088050314464,0.9762611275964392,0.994550408719346,0,0.9889196675900276
Brent Jones,0.4126455906821963,0.3573333333333333,0.6994818652849741,0.7897574123989218,0.8397932816537468,0.8498659517426274,0.7951482479784366,0.875,0.8111380145278451,0,0.8301435406698564
Jeff Chadwick,0.4715447154471545,0.8085642317380353,0.9253333333333332,0.9405940594059404,0.9534109816971714,0.904,0.7849740932642487,0.784366576819407,0.7984496124031008,0,0.8230563002680965
Ryan Francis Griffin,0.3122529644268774,0.4960159362549801,0.711764705882353,0.7131931166347992,0.7165048543689321,0.7490636704119851,0.7918968692449355,0.7657657657657657,0.7014388489208633,0,0.4915254237288136
Michael Bennett 2,0.3302107728337236,0.6313465783664459,0.7355371900826446,0.7209775967413442,0.656441717791411,0.5717344753747323,0.3900414937759336,0.2639175257731959,0.3223140495867768,0,0.3464730290456431
Lance Moore,0.1798715203426124,0.5311203319502075,0.8494845360824742,0.878099173553719,0.925311203319502,0.8928571428571429,0.9560229445506692,0.9308300395256917,0.8884462151394422,0,0.7803921568627451
Wendell Tyler,0.0125786163522012,0.0801186943620178,0.4713896457765668,0.4598337950138504,0.6757493188010899,0.6848137535816619,0.7777777777777778,0.7657430730478589,0.6266666666666667,1,
Steve Watson,0.1743869209809264,0.3878116343490305,0.904632152588556,0.9598853868194842,0.991869918699187,0.9899244332493704,0.9973333333333332,0.9801980198019802,0.9584026622296172,1,
Danny Woodhead,0.1797520661157025,0.5269709543568465,0.6964285714285714,0.7590822179732314,0.7924901185770751,0.7888446215139442,0.8803921568627451,0.7896749521988528,0.7805825242718447,1,
Randy Moss,0.7788461538461539,0.9498861047835992,1.0,0.9976580796252928,0.9955849889624724,0.9958677685950412,0.9979633401221996,0.9979550102249488,0.9528907922912204,0,0.9875518672199172
Shawn Jefferson,0.1860465116279069,0.5924932975871313,0.7601078167115903,0.8619791666666666,0.8886198547215496,0.8971291866028708,0.8734793187347932,0.8894230769230769,0.9316628701594531,0,0.9415887850467288
O J Simpson,0.48125,0.5947368421052631,0.6915887850467289,0.625531914893617,0.6404494382022472,0.7692307692307693,0.834375,0.7987421383647799,0.6379821958456974,0,0.5258855585831063
Desean Jackson,0.5443298969072164,0.8636363636363636,0.966804979253112,0.9742063492063492,0.9464627151051626,0.9624505928853756,0.9780876494023903,0.9882352941176472,0.97131931166348,0,0.945631067961165
Pierre Garcon,0.1319587628865979,0.640495867768595,0.8692946058091287,0.9464285714285714,0.9388145315487572,0.950592885375494,0.9581673306772908,0.9647058823529412,0.9579349904397706,0,0.9514563106796116
John Brown,0.5079681274900398,0.8235294117647058,0.9273422562141492,0.8932038834951457,0.8782771535580525,0.9355432780847146,0.945945945945946,0.841726618705036,0.6572504708097928,1,
Bruce Miller,0.1686507936507936,0.3881453154875717,0.5909090909090909,0.6374501992031872,0.6784313725490196,0.5219885277246654,0.2213592233009708,0.0093632958801498,0.005524861878453,0,0.1045045045045045
Greg Baty,0.3415841584158416,0.7004991680532446,0.5253333333333333,0.2642487046632124,0.0107816711590296,0.2790697674418604,0.4182305630026809,0.5849056603773585,0.5625,1,
Mike Pritchard,0.3359173126614987,0.6595174262734584,0.8409703504043127,0.8333333333333334,0.801452784503632,0.784688995215311,0.8321167883211679,0.8533653846153846,0.8656036446469249,1,
Wayne Chrebet,0.4624697336561743,0.7751196172248804,0.9051094890510948,0.9543269230769232,0.9612756264236902,0.9649532710280374,0.936768149882904,0.9426048565121412,0.8698347107438017,0,0.8228105906313645
Ed Mccaffrey,0.2377260981912144,0.5951742627345844,0.7654986522911051,0.796875,0.7796610169491526,0.8325358851674641,0.8759124087591241,0.9278846153846154,0.9681093394077448,0,0.9906542056074766
Marc Edwards,0.0681265206812652,0.3870192307692308,0.6127562642369021,0.6098130841121495,0.5245901639344263,0.4746136865342163,0.6115702479338843,0.5926680244399185,0.5971370143149284,1,
Rock Cartwright,0.2538631346578366,0.4648760330578512,0.4134419551934827,0.3067484662576687,0.1284796573875803,0.1535269709543568,0.045360824742268,0.3409090909090909,0.3962655601659751,0,0.4722222222222222
Tony Mcgee,0.3288409703504043,0.6666666666666666,0.8038740920096852,0.8516746411483254,0.8467153284671532,0.8365384615384616,0.8405466970387244,0.7757009345794392,0.7564402810304449,0,0.7461368653421634
Bryant Johnson,0.3863636363636363,0.6374745417515275,0.8220858895705522,0.8843683083511777,0.8983402489626556,0.91340206185567,0.871900826446281,0.8091286307053942,0.7440476190476191,1,
J J Stokes,0.4891041162227603,0.7081339712918661,0.8540145985401459,0.875,0.8815489749430524,0.9018691588785048,0.8782201405152225,0.8896247240618101,0.8202479338842975,1,
Jonathan Hayes,0.0746666666666666,0.3366336633663366,0.7587354409317804,0.6826666666666666,0.6917098445595855,0.555256064690027,0.5426356589147286,0.4906166219839142,0.6199460916442049,0,0.5338541666666666
Wesley Walls,0.0569948186528497,0.1239892183288409,0.3126614987080103,0.225201072386059,0.1347708894878706,0.4114583333333333,0.7167070217917676,0.9066985645933014,0.9221411192214112,0,0.9206730769230768
Chris Calloway,0.2668463611859838,0.5943152454780362,0.7506702412868632,0.8247978436657682,0.8776041666666666,0.937046004842615,0.9330143540669856,0.9343065693430656,0.9254807692307692,0,0.9134396355353076
Andrew Glover,0.2351421188630491,0.4396782841823056,0.5929919137466307,0.6744791666666666,0.7215496368038741,0.7177033492822966,0.7128953771289538,0.7980769230769231,0.8314350797266514,0,0.7990654205607477
Frank Lewis,0.2052631578947368,0.602803738317757,0.8170212765957446,0.902621722846442,0.8846153846153846,0.8625,0.8270440251572327,0.8991097922848664,0.9455040871934604,0,0.9584487534626038
Kris Mangum,0.1776155717761557,0.2211538461538461,0.4555808656036446,0.5373831775700935,0.65807962529274,0.6578366445916115,0.6673553719008265,0.714867617107943,0.7627811860940695,0,0.7430406852248393
Willie Gault,0.5501355013550135,0.8413098236775819,0.944,0.9331683168316832,0.9767054908485856,0.9466666666666668,0.955958549222798,0.9460916442048516,0.9457364341085271,0,0.9329758713136728
Mike Pruitt,0.096875,0.1509433962264151,0.3264094955489614,0.5885558583106267,0.7590027700831025,0.7384196185286104,0.664756446991404,0.5311653116531165,0.4634760705289673,0,0.328
Marc Logan,0.1547420965058236,0.184,0.3367875647668393,0.3773584905660377,0.2299741602067183,0.2493297587131367,0.4204851752021563,0.5598958333333334,0.6997578692493946,0,0.69377990430622
Eric Martin 2,0.4426666666666666,0.7722772277227723,0.9633943427620631,0.9546666666666668,0.9792746113989638,0.9595687331536388,0.9276485788113696,0.9436997319034852,0.9649595687331536,0,0.9635416666666666
Darrin Nelson,0.157593123209169,0.4688346883468834,0.6221662468513854,0.6293333333333333,0.745049504950495,0.8036605657237936,0.624,0.5025906735751295,0.5363881401617251,0,0.5839793281653747
Jimmy Smith,0.3559322033898305,0.8133971291866029,0.9586374695863747,0.9903846153846154,0.9977220956719818,0.9976635514018692,0.9929742388758782,0.9801324503311258,0.9731404958677686,0,0.9653767820773932
Theo Bell,0.178125,0.160377358490566,0.2908011869436201,0.3487738419618528,0.7285318559556787,0.8065395095367848,0.839541547277937,0.8482384823848238,0.8463476070528967,0,0.808
Luke Stocker,0.1865079365079365,0.4455066921606118,0.4407114624505929,0.3625498007968127,0.2803921568627451,0.4034416826003824,0.4077669902912621,0.5056179775280899,0.4751381215469613,0,0.5027027027027027
Jimmie Giles,0.2484276729559748,0.5133531157270029,0.8174386920980926,0.8808864265927978,0.9455040871934604,0.9312320916905444,0.907859078590786,0.8589420654911839,0.7866666666666666,0,0.8267326732673267
