Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Year12,Year13,Retire,NextPercentile
Michael Bennett,0.1233243967828418,0.1991065730695596,0.2058096415327565,0.1115853658536585,0.0326481257557436,0.0941460470730235,0.1399642644431209,0.1550480769230769,0.2117224880382775,0.2446172248803828,0.4240282685512367,0.4534746760895171,0.7094430992736077,0,0.8617149758454107
Ryan Fitzpatrick,0.0757211538461538,0.104066985645933,0.2114252061248527,0.1937046004842615,0.3079710144927536,0.207309766327142,0.1323792486583184,0.1329376854599406,0.1401759530791788,0.1226635514018691,0.0343195266272189,0.0363744782349433,0.1165501165501165,1,
John Thornton,0.0525328330206379,0.0669144981412639,0.0759013282732447,0.0699432892249527,0.0631399317406143,0.06368330464716,0.0586264656616415,0.0684039087947882,0.31201248049922,0.725735294117647,0.7459785522788204,0.6828334396936822,0.761433868974042,0,0.8317073170731707
Jonathan Weeks,0.336866902237927,0.324455205811138,0.4208937198067632,0.4613541042540443,0.4460345855694693,0.4599406528189911,0.4434017595307918,0.4690420560747663,0.4224852071005917,0.4335122242098986,0.3484848484848485,0.3438757906843013,0.3878281622911694,0,0.3837939698492462
Tim Johnson,0.1132075471698113,0.1932457786116322,0.3264540337711069,0.4071294559099437,0.3847583643122677,0.3889943074003795,0.2665406427221172,0.2389078498293515,0.2289156626506024,0.1708542713567839,0.1156351791530944,0.0717628705148206,0.0235294117647058,0,0.0201072386058981
Malcolm Jenkins,0.7015550239234449,0.901060070671378,0.9515738498789348,0.966183574879227,0.9484721390053924,0.9779367918902804,0.9946587537091988,0.9982404692082112,0.9953271028037384,0.9857988165680474,0.977340488968396,0.99009324009324,0.9815986198964922,1,
Philip Rivers,0.0918984280532043,0.048280024140012,0.0446694460988683,0.0757211538461538,0.104066985645933,0.2703180212014134,0.2354721549636803,0.3345410628019323,0.3079688436189335,0.2510435301132975,0.1394658753709199,0.039882697947214,0.1226635514018691,1,
Mel Blount,0.1616161616161616,0.4160583941605839,0.7068965517241379,0.8743718592964824,0.9264705882352942,0.9865470852017936,0.979253112033195,0.9921259842519684,0.9558823529411764,0.8710801393728222,0.8184818481848185,0.8865030674846626,0.8715596330275229,0,0.8633663366336634
Clyde Simmons,0.0496323529411764,0.5654761904761905,0.7339622641509433,0.9624765478424016,0.9681050656660412,0.9887429643527204,0.9684014869888476,0.9601518026565464,0.8771266540642723,0.9453924914675768,0.9518072289156626,0.9698492462311558,0.8306188925081434,0,0.7800312012480499
Bruce Smith,0.4140480591497227,0.7775735294117647,0.988095238095238,0.9886792452830188,0.9774859287054408,1.0,0.9943714821763602,0.9944237918215614,0.9411764705882352,0.9924385633270322,0.9948805460750854,0.9982788296041308,0.981574539363484,0,0.978827361563518
Rashean Mathis,0.6600741656365884,0.8286585365853658,0.9474002418379686,0.9746529873264936,0.9594997022036926,0.9735576923076924,0.9539473684210528,0.9623085983510012,0.8650121065375302,0.7657004830917874,0.6932294787297784,0.7841383422778772,0.8231454005934719,1,
Henry Thomas,0.4553571428571428,0.769811320754717,0.951219512195122,0.9568480300187616,0.902439024390244,0.7639405204460966,0.7893738140417458,0.8298676748582231,0.938566552901024,0.9328743545611016,0.9279731993299832,0.9283387622149836,0.8861154446177847,0,0.9294117647058824
Rod Jones,0.0459558823529411,0.2976190476190476,0.2283018867924528,0.1538461538461538,0.0900562851782364,0.0431519699812382,0.1449814126394052,0.1992409867172675,0.2003780718336484,0.1843003412969283,0.2839931153184165,0.2613065326633166,0.1742671009771987,0,0.0717628705148206
Dan Wilkinson,0.3137996219281663,0.5938566552901023,0.7590361445783133,0.7520938023450586,0.755700325732899,0.859594383775351,0.9169117647058824,0.900804289544236,0.7396298659859605,0.7663782447466008,0.7670731707317073,0.7962515114873036,0.751961375980688,1,
Dale Carter,0.6840148698884758,0.7305502846299811,0.8582230623818525,0.7747440273037542,0.8244406196213425,0.7219430485762144,0.7068403908794788,0.6677067082683308,0.8,0.7332439678284183,0.6388002552648373,0.6798516687268232,0.6390243902439025,0,0.6160822249093107
Rod Woodson,0.4285714285714285,0.7018867924528301,0.9324577861163228,0.9643527204502814,0.9587242026266416,0.966542750929368,0.986717267552182,0.998109640831758,0.9726962457337884,0.9449225473321858,0.8391959798994975,0.96742671009772,0.9797191887675508,0,0.9963235294117648
Al Woods,0.4858657243816254,0.4915254237288136,0.5241545893719807,0.5775913720790893,0.6362552176505665,0.6593471810089021,0.6486803519061584,0.6740654205607477,0.6846153846153846,0.7441860465116279,0.664918414918415,0.7147786083956297,0.681980906921241,0,0.6890703517587939
Tom Jackson,0.3186274509803921,0.4573991031390134,0.9128630705394192,0.9724409448818898,0.9926470588235294,0.9128919860627178,0.6567656765676567,0.2208588957055214,0.3853211009174312,0.807920792079208,0.8474903474903475,0.6950092421441775,0.4485294117647059,1,
Hollis Thomas,0.1703958691910499,0.5125628140703518,0.6775244299674267,0.7020280811232449,0.8904411764705882,0.8887399463806971,0.8474792597319719,0.6631644004944376,0.5768292682926829,0.6305925030229746,0.7145443572721787,0.7701012507444908,0.7439903846153846,0,0.7063397129186603
Santana Moss,0.1233243967828418,0.1391193363114231,0.2484548825710754,0.275,0.2847642079806529,0.2703681351840676,0.2430017867778439,0.2806490384615384,0.333133971291866,0.3480565371024735,0.3746973365617433,0.3701690821256038,0.384062312762133,1,
James Jones,0.2720450281425891,0.3438661710037174,0.4174573055028463,0.3156899810964083,0.2883959044368601,0.1841652323580034,0.2747068676716918,0.3876221498371335,0.5273010920436817,0.7580882352941176,0.7171581769436998,0.6190172303765157,0.0210135970333745,0,0.0274390243902439
Brett Keisel,0.4492661135928525,0.4585908529048207,0.4969512195121951,0.6789600967351874,0.8026554013277006,0.840381179273377,0.8064903846153846,0.8319377990430622,0.9234393404004712,0.9509685230024212,0.9341787439613528,0.8867585380467345,0.8389982110912343,1,
David Akers,0.3911764705882353,0.4088471849865951,0.4333120612635609,0.4289245982694685,0.3640243902439024,0.2769044740024183,0.2154496077248038,0.1995235259082787,0.2518028846153846,0.263755980861244,0.3433451118963486,0.3516949152542373,0.3834541062801932,1,
Tony Simmons,0.0461309523809523,0.0358490566037735,0.0318949343339587,0.0375234521575985,0.0431519699812382,0.0594795539033457,0.064516129032258,0.0699432892249527,0.0631399317406143,0.06368330464716,0.0586264656616415,0.0684039087947882,0.0717628705148206,0,0.2588235294117647
Michael Lewis,0.2969168900804289,0.6873005743458839,0.8079132099553287,0.8559950556242274,0.8213844252163165,0.7920731707317074,0.7896341463414634,0.747279322853688,0.7158403869407497,0.6608328304164152,0.6427278213639107,0.6611078022632519,0.6759976176295414,0,0.7872596153846154
Aaron Brewer,0.2192028985507246,0.3019772318753744,0.3780560524746571,0.3103857566765579,0.3126099706744868,0.3119158878504673,0.3520710059171598,0.3637447823494335,0.256993006993007,0.2903967797584819,0.198090692124105,0.2416467780429594,0.2160804020100502,1,
Mike Adams,0.5493902439024391,0.8246674727932285,0.859987929993965,0.8665872543180465,0.7566105769230769,0.791267942583732,0.8392226148409894,0.8910411622276029,0.8810386473429952,0.8671497584541062,0.7465548232474536,0.6860395446375075,0.6893261776982708,0,0.7734048896839595
Bill Romanowski,0.3621013133208255,0.4352720450281426,0.6923076923076923,0.5762081784386617,0.7343453510436433,0.7372400756143668,0.7798634812286689,0.8175559380378657,0.8006700167504187,0.9153094462540716,0.906396255850234,0.986764705882353,0.9691689008042896,0,0.9687300574345884
Cam Newton,0.1856106408706166,0.2371756185878093,0.228707564026206,0.0865384615384615,0.0370813397129186,0.0400471142520612,0.1035108958837772,0.1165458937198067,0.2354703415218693,0.2778771615980918,0.3590504451038576,0.3607038123167155,0.3714953271028037,0,0.2905325443786982
Jeff Zgonina,0.1204819277108433,0.2328308207705192,0.2345276872964169,0.3510140405616224,0.6838235294117647,0.7587131367292225,0.8213146139119336,0.8386897404202719,0.8847560975609756,0.8428053204353083,0.8261919130959565,0.7307921381774866,0.6724759615384616,0,0.6901913875598086
Dwight Freeney,0.8915124441608169,0.984548825710754,0.998780487804878,0.9975816203143894,0.987929993964997,0.963073257891602,0.9561298076923076,0.9706937799043064,0.9893992932862192,0.9830508474576272,0.9516908212560388,0.8358298382264829,0.7412045319022064,0,0.8302670623145401
Charles Woodson,0.6221498371335505,0.7425897035881436,0.9595588235294118,0.9343163538873994,0.9495851946394384,0.927070457354759,0.9506097560975608,0.9189842805320436,0.95956547978274,0.973198332340679,0.9987980769230768,0.998803827751196,0.9994110718492344,0,0.9993946731234868
Antoine Bethea,0.6952323476161738,0.8356164383561644,0.9206730769230768,0.9509569377990432,0.96113074204947,0.9721549636803876,0.9347826086956522,0.9436788496105452,0.960644007155635,0.9584569732937686,0.9436950146627566,0.9246495327102804,0.9639053254437868,0,0.9570661896243292
Clarence Scott,0.2727272727272727,0.6715328467153284,0.5747126436781609,0.864321608040201,0.8627450980392157,0.8923766816143498,0.7883817427385892,0.8503937007874016,0.8566176470588235,0.8536585365853658,0.7095709570957096,0.8159509202453987,0.9013761467889908,0,0.8712871287128713
Eli Manning,0.1620011911852293,0.1604567307692307,0.1770334928229665,0.0400471142520612,0.0405569007263922,0.0440821256038647,0.0437387657279808,0.0429338103756708,0.0409495548961424,0.039882697947214,0.0420560747663551,0.1159763313609467,0.1502683363148479,1,
Walt Harris,0.4836488812392427,0.8442211055276382,0.9527687296416938,0.8892355694227769,0.9088235294117648,0.8840482573726541,0.9061901723037652,0.8733003708281829,0.8390243902439024,0.8107617896009673,0.9493059746529872,0.9684335914234664,0.981971153846154,1,
Dustin Colquitt,0.1390568319226118,0.1804465902232951,0.1715306730196545,0.0865384615384615,0.0873205741626794,0.2373380447585394,0.3190072639225181,0.3085748792270531,0.2516476932294787,0.1621943947525342,0.1489614243323442,0.1196480938416422,0.1226635514018691,1,
Kyle Williams,0.5853952926976463,0.684931506849315,0.6893028846153846,0.6219951923076923,0.6949760765550239,0.8197879858657244,0.8202179176755447,0.7167874396135265,0.4782608695652174,0.7693229478729778,0.853309481216458,0.8676557863501484,0.839882697947214,0,0.8084112149532711
Trent Williams,0.1012956419316843,0.2052058111380145,0.2228260869565217,0.4062312762133013,0.3619558735837805,0.3940652818991098,0.2439882697947214,0.2803738317757009,0.1893491124260355,0.1878354203935599,0.1165501165501165,0.1765382403680276,0.1682577565632458,0,0.1689698492462311
Dexter Davis,0.1728624535315985,0.1707779886148007,0.1776937618147448,0.0784982935153583,0.0774526678141136,0.0770519262981574,0.0684039087947882,0.0717628705148206,0.0235294117647058,0.0201072386058981,0.0153158902361199,0.0210135970333745,0.0274390243902439,0,0.0326481257557436
Matt Slater,0.4146634615384615,0.4479665071770335,0.5082449941107184,0.5399515738498789,0.5827294685990339,0.5979628520071899,0.5629099582587954,0.5448071216617211,0.5395894428152492,0.5204439252336449,0.5088757396449705,0.5110316040548599,0.5023310023310024,0,0.4928119608970673
Chris Clemons,0.5439024390243903,0.6166868198307134,0.6173808086904043,0.7218582489577129,0.7445913461538461,0.7966507177033493,0.7386363636363636,0.8763250883392226,0.9546525323910484,0.9334140435835352,0.8208232445520581,0.7590579710144928,0.8611111111111112,0,0.8939484721390054
Anquan Boldin,0.1915945611866502,0.275,0.3742442563482466,0.40012070006035,0.372840976771888,0.3816105769230769,0.3618421052631579,0.411660777385159,0.3728813559322034,0.3647342995169082,0.3265428400239664,0.3136553369111509,0.3388724035608308,1,
Frank Warren,0.0321100917431192,0.1465346534653465,0.2027027027027027,0.2846580406654344,0.3253676470588235,0.5074404761904762,0.3339622641509434,0.3808630393996248,0.2945590994371482,0.4446529080675422,0.2918215613382899,0.2941176470588235,0.2419659735349716,1,
Dave Brown,0.5477178423236515,0.8622047244094488,0.9338235294117648,0.9303135888501742,0.9108910891089108,0.7668711656441718,0.5642201834862385,0.502970297029703,0.7818532818532818,0.9057301293900184,0.9172794117647058,0.7872023809523809,0.6056603773584905,0,0.5403377110694184
Reggie Williams1,0.2116182572614107,0.6850393700787402,0.7389705882352942,0.7003484320557491,0.5181518151815182,0.50920245398773,0.6903669724770642,0.6198019801980198,0.5926640926640927,0.4621072088724584,0.4227941176470588,0.4375,0.3075471698113207,0,0.2945590994371482
DeAngelo Hall,0.7018292682926829,0.880894800483676,0.9535304767652384,0.969029184038118,0.958533653846154,0.9503588516746412,0.978798586572438,0.9788135593220338,0.9830917874396136,0.969442780107849,0.9308288610614192,0.8456973293768546,0.6398826979472141,0,0.6255841121495327
Brian Jennings,0.4080882352941176,0.420911528150134,0.4288449266113593,0.3875154511742892,0.3359756097560976,0.5683192261185006,0.6203983101991551,0.6289458010720667,0.5552884615384616,0.4557416267942584,0.4416961130742049,0.4291767554479418,0.3242753623188406,1,
Eugene Robinson,0.2920517560073937,0.6268382352941176,0.918154761904762,0.9113207547169812,0.9193245778611632,0.900562851782364,0.9362101313320824,0.9646840148698884,0.9905123339658444,0.9810964083175804,0.9641638225255972,0.891566265060241,0.9246231155778896,0,0.9625407166123778
Zach Miller,0.3269803454437165,0.3743990384615384,0.4043062200956938,0.3433014354066985,0.3657243816254417,0.3934040047114252,0.3716707021791767,0.3177966101694915,0.2397342995169082,0.3175554224086279,0.2552176505664877,0.2130563798219584,0.039882697947214,0,0.1921728971962616
Mike Scifres,0.0797280593325092,0.1310975609756097,0.2430471584038694,0.188292094146047,0.1113758189398451,0.0757211538461538,0.104066985645933,0.2114252061248527,0.1937046004842615,0.1968599033816425,0.1791491911324146,0.0649970184853905,0.1643916913946587,1,
Everson Walls,0.7914110429447853,0.9793577981651376,0.988118811881188,0.9517374517374516,0.8484288354898336,0.8161764705882353,0.9434523809523808,0.8188679245283019,0.6660412757973734,0.6979362101313321,0.7617260787992496,0.895910780669145,0.7210626185958254,1,
Robert Thomas,0.3419117647058823,0.2513404825737265,0.2916400765794512,0.2348436502871729,0.6372064276885043,0.7036585365853658,0.7654171704957679,0.7235968617984309,0.7355568790946992,0.6538461538461539,0.604066985645933,0.2296819787985865,0.0405569007263922,0,0.0440821256038647
Terence Newman,0.7070457354758962,0.8560975609756097,0.93409915356711,0.9058539529269763,0.9303156640857654,0.921875,0.958732057416268,0.945818610129564,0.9667070217917676,0.9553140096618358,0.9239065308568004,0.874180083482409,0.8504451038575668,0,0.8340175953079179
Lionel Washington,0.5584158415841585,0.7046332046332047,0.8317929759704251,0.7095588235294118,0.5833333333333334,0.3792452830188679,0.651031894934334,0.7485928705440901,0.851782363977486,0.6970260223048327,0.7248576850094877,0.6880907372400756,0.5580204778156996,0,0.5111876075731497
Taiwan Jones,0.4824455205811138,0.5295893719806763,0.6381066506890354,0.5831842576028623,0.5792284866468843,0.4967741935483871,0.5589442815249267,0.5473130841121495,0.5029585798816568,0.4609421586165772,0.4667832167832167,0.5284646348476135,0.4832935560859188,1,
Greg Jones,0.1273031825795645,0.2394136807817589,0.2652106084243369,0.5845588235294118,0.5475871313672922,0.5430759412890874,0.4622991347342398,0.3664634146341463,0.3694074969770254,0.3741701870850935,0.3984514592019059,0.3834134615384615,0.4138755980861244,0,0.3498233215547703
Darren Sharper,0.5276381909547738,0.5472312703583062,0.765990639625585,0.913235294117647,0.987265415549598,0.9948947032546268,0.9950556242274412,0.9939024390243902,1.0,0.996378998189499,0.9910661107802264,0.9387019230769232,0.9886363636363636,0,0.9652532391048292
Phillip Daniels,0.1669535283993115,0.4053601340033501,0.745928338762215,0.8408736349453978,0.9330882352941176,0.9416890080428956,0.9234205488194002,0.92274412855377,0.7981707317073171,0.8494558645707376,0.8485214242607121,0.9255509231685528,0.8137019230769231,0,0.7715311004784688
James Hasty,0.4679245283018868,0.8424015009380863,0.9099437148217636,0.8911819887429644,0.8215613382899628,0.8614800759013282,0.9338374291115312,0.955631399317406,0.9294320137693632,0.8375209380234506,0.7785016286644951,0.9313572542901716,0.973529411764706,0,0.9396782841823056
Jimmy Smith,0.3102941176470588,0.1963806970509383,0.1550733886407147,0.1915945611866502,0.3048780487804878,0.3760580411124546,0.3246831623415812,0.1667659321024419,0.0372596153846153,0.0370813397129186,0.0400471142520612,0.6404358353510896,0.6884057971014492,0,0.7878969442780108
William Fuller,0.0551470588235294,0.3139880952380952,0.5452830188679245,0.7223264540337712,0.8198874296435272,0.8592870544090057,0.8996282527881041,0.9013282732447818,0.8998109640831758,0.9709897610921502,0.9862306368330463,0.9212730318257956,0.7214983713355049,1,
Kevin Johnson1,0.2116040955631399,0.2392426850258175,0.2244556113902847,0.0798045602605863,0.0717628705148206,0.175,0.1595174262734584,0.3044033184428845,0.3034610630407911,0.2963414634146341,0.1958887545344619,0.1508750754375377,0.0446694460988683,1,
Steve Martin,0.2589285714285714,0.1377358490566037,0.1257035647279549,0.0375234521575985,0.0431519699812382,0.0594795539033457,0.064516129032258,0.0699432892249527,0.0631399317406143,0.1979345955249569,0.1825795644891122,0.3583061889250814,0.4648985959438377,0,0.7330882352941176
Jim Jeffcoat,0.0594059405940594,0.4903474903474903,0.8817005545286506,0.9705882352941176,0.96875,0.9132075471698112,0.902439024390244,0.8761726078799249,0.8180112570356473,0.7899628252788105,0.777988614800759,0.7693761814744802,0.6706484641638225,0,0.6110154905335629
Sam Koch,0.1436330718165359,0.2525312686122692,0.3131009615384615,0.2793062200956938,0.2208480565371024,0.137409200968523,0.3496376811594203,0.3636908328340323,0.319618366129994,0.1643916913946587,0.1888563049853372,0.1536214953271028,0.144378698224852,0,0.1502683363148479
Otis Smith,0.7429643527204502,0.8475836431226765,0.8140417457305503,0.4347826086956521,0.6416382252559727,0.7039586919104991,0.9296482412060302,0.8843648208469055,0.8190327613104524,0.8205882352941176,0.9068364611260054,0.96553924696873,0.9610630407911002,1,
Bill Bates,0.5247524752475248,0.7007722007722008,0.8243992606284658,0.7904411764705882,0.8348214285714286,0.8018867924528302,0.7073170731707317,0.5290806754221389,0.2945590994371482,0.0985130111524163,0.2808349146110057,0.3421550094517958,0.3549488054607508,0,0.108433734939759
Albert Lewis,0.4316831683168317,0.6312741312741312,0.9408502772643254,0.9613970588235294,0.9419642857142856,0.7075471698113207,0.6923076923076923,0.726078799249531,0.7598499061913696,0.4944237918215613,0.74573055028463,0.6975425330812854,0.7525597269624573,0,0.6247848537005164
Trace Armstrong,0.3170731707317073,0.5534709193245778,0.6772983114446529,0.6598513011152416,0.8083491461100569,0.8468809073724007,0.8532423208191127,0.8382099827882961,0.9078726968174204,0.9185667752442996,0.8393135725429017,0.9742647058823528,0.9450402144772118,0,0.9527760051052968
Tony Gonzalez,0.3102941176470588,0.3331099195710456,0.3286534779834077,0.2583436341161928,0.1310975609756097,0.2031438935912938,0.2914906457453228,0.3603335318642048,0.3413461538461538,0.3576555023923445,0.2703180212014134,0.3462469733656174,0.392512077294686,0,0.4056321150389455
Ray Lewis,0.3803786574870912,0.7286432160804021,0.9071661237785016,0.9719188767550702,0.9816176470588236,0.9959785522788204,0.9783024888321634,0.9962917181705808,0.9859756097560975,0.9788391777509068,0.9462884731442366,0.9624776652769506,0.9951923076923076,0,0.9946172248803828
Champ Bailey,0.6006240249609984,0.8985294117647059,0.9550938337801608,0.9004467134652202,0.8856613102595797,0.8695121951219512,0.966142684401451,0.9903439951719976,0.9934484812388328,0.9645432692307692,0.8941387559808612,0.8716136631330977,0.8583535108958837,0,0.8339371980676329
Ryan Taylor,0.3102941176470588,0.1963806970509383,0.1550733886407147,0.0210135970333745,0.0274390243902439,0.0326481257557436,0.0325890162945081,0.0327575938058368,0.0372596153846153,0.0370813397129186,0.0400471142520612,0.3904358353510896,0.4806763285024155,0,0.4841222288795686
Ryan Clark,0.2156987874920229,0.5247218788627935,0.6585365853658537,0.8119709794437727,0.9052504526252264,0.905300774270399,0.8774038461538461,0.8582535885167464,0.9122497055359248,0.9110169491525424,0.9396135265700484,0.9466746554823248,0.9570661896243292,1,
Donnie Edwards,0.1755593803786574,0.6532663316582915,0.8892508143322475,0.9953198127925116,0.9955882352941176,0.9919571045576407,0.9853222718570516,0.9876390605686032,0.9951219512195122,0.9939540507859734,0.9969824984912492,0.9839189994044074,0.9381009615384616,1,
Mike Thomas,0.1429425837320574,0.290341578327444,0.3650121065375302,0.3550724637681159,0.2540443379269023,0.0429338103756708,0.0409495548961424,0.3495601173020528,0.3580607476635514,0.3680473372781065,0.2403100775193798,0.2791375291375291,0.3513513513513513,0,0.3287589498806683
Lemar Parrish,0.8181818181818182,0.978102189781022,1.0,0.9949748743718592,0.8284313725490197,0.4349775784753363,0.3817427385892116,0.7795275590551181,0.8308823529411765,0.9721254355400696,0.9570957095709572,0.852760736196319,0.6536697247706422,1,
Clark Harris,0.0873205741626794,0.2597173144876325,0.3819612590799031,0.4371980676328502,0.4331935290593169,0.332737030411449,0.3851632047477745,0.449266862170088,0.4760514018691589,0.4710059171597633,0.4215861657722123,0.337995337995338,0.1914893617021276,1,
Mike Leach,0.175,0.0509383378016085,0.2552648372686662,0.3597033374536464,0.3847560975609756,0.4111245465538089,0.436330718165359,0.4526503871351995,0.4429086538461538,0.4437799043062201,0.4599528857479387,0.4473365617433414,0.519927536231884,0,0.5152786099460755
Darryl Talley,0.3108910891089109,0.6274131274131274,0.7171903881700554,0.7444852941176471,0.7202380952380952,0.7547169811320755,0.8123827392120075,0.9943714821763602,1.0,1.0,0.9943074003795066,0.9111531190926276,0.7593856655290102,0,0.2444061962134251
Warren Sapp,0.4044368600682594,0.6351118760757315,0.8777219430485762,0.9055374592833876,0.9609984399375976,0.9904411764705884,0.9819034852546916,0.971282705807275,0.9357231149567368,0.9182926829268292,0.8778718258766627,0.8925769462884732,0.9243597379392496,1,
Darrell Green,0.4673267326732673,0.7181467181467182,0.7985212569316081,0.8235294117647058,0.8541666666666666,0.8113207547169812,0.6566604127579737,0.6041275797373359,0.7485928705440901,0.7769516728624535,0.7817836812144212,0.7561436672967864,0.8242320819112628,0,0.8812392426850258
