Player,Year1,Year2,Year3,Year4,Year5,Retire,NextPercentile
Wes Welker,0.0238095238095238,0.1777777777777777,0.0263157894736842,0.0,0.0,0,0.0
Donald Igwebuike,0.2051282051282051,0.358974358974359,0.7333333333333333,0.7692307692307693,0.8333333333333334,0,0.90625
Jason Staurovsky,0.0833333333333333,0.282051282051282,0.3611111111111111,0.625,0.5454545454545454,0,0.28125
Roger Ruzek,0.4833333333333333,0.3846153846153846,0.4722222222222222,0.375,0.7272727272727273,0,0.8125
Olindo Mare,0.0857142857142857,0.2162162162162162,0.5897435897435898,0.8095238095238095,0.902439024390244,0,0.8
Chandler Catanzaro,0.1111111111111111,0.3333333333333333,0.6111111111111112,0.7045454545454546,0.4761904761904761,1,
Morten Andersen,0.1052631578947368,0.3714285714285714,0.6,1.0,1.0,0,1.0
Toni Linhart,0.0555555555555555,0.0454545454545454,0.375,0.391304347826087,0.8148148148148148,0,0.8064516129032258
Raul Allegre,0.2,0.3428571428571428,0.6923076923076923,0.5641025641025641,0.6833333333333333,0,0.7435897435897436
Dave Jacobs,0.081081081081081,0.0588235294117647,0.2121212121212121,0.0263157894736842,0.0857142857142857,0,0.0285714285714285
Todd Peterson,0.0303030303030303,0.1666666666666666,0.3333333333333333,0.8285714285714286,0.7837837837837838,0,0.6923076923076923
Robbie Gould,0.2444444444444444,0.2631578947368421,0.5,0.6341463414634146,0.7209302325581395,0,0.7045454545454546
Mick Luckhurst,0.1515151515151515,0.4210526315789473,0.8,0.8857142857142857,0.9230769230769232,0,0.8974358974358975
Dan Bailey,0.0789473684210526,0.2222222222222222,0.9142857142857144,0.9444444444444444,0.8717948717948718,0,0.8611111111111112
Dan Carpenter,0.1707317073170731,0.3023255813953488,0.7954545454545454,0.9210526315789472,0.6944444444444444,0,0.7428571428571429
Cody Parkey,0.1388888888888889,0.2564102564102564,0.2777777777777778,0.3863636363636363,0.5238095238095238,0,0.4761904761904761
Greg Davis,0.4,0.3333333333333333,0.6388888888888888,0.84375,0.9393939393939394,0,0.46875
Jay Feely,0.1951219512195122,0.4,0.8571428571428571,0.7380952380952381,0.9111111111111112,0,0.8947368421052632
Mike Cofer,0.3666666666666666,0.358974358974359,0.5555555555555556,0.78125,0.5151515151515151,0,0.375
Matt Bahr,0.2162162162162162,0.3529411764705882,0.5757575757575758,0.5,0.5142857142857142,0,0.5428571428571428
Mike Lansford,0.131578947368421,0.2857142857142857,0.4571428571428571,0.6153846153846154,0.8205128205128205,0,0.85
Pete Stoyanovich,0.1388888888888889,0.28125,1.0,1.0,0.9666666666666668,0,0.8484848484848485
Shaun Suisham,0.1111111111111111,0.1578947368421052,0.325,0.6097560975609756,0.5581395348837209,0,0.6818181818181818
Rich Karlis,0.2894736842105263,0.4571428571428571,0.9714285714285714,0.8717948717948718,0.7435897435897436,0,0.8333333333333334
John Leypoldt,0.3888888888888889,0.4444444444444444,0.8181818181818182,0.875,0.8260869565217391,0,0.6296296296296297
Brad Daluiso,0.0303030303030303,0.0625,0.1333333333333333,0.2121212121212121,0.4166666666666667,0,0.8787878787878788
John Carney,0.0512820512820512,0.0,0.125,0.2424242424242424,0.71875,0,0.8
Mason Crosby,0.125,0.2439024390243902,0.8604651162790697,0.9545454545454546,0.868421052631579,0,0.7222222222222222
Fuad Reveiz,0.282051282051282,0.3846153846153846,0.75,0.4871794871794871,0.2777777777777778,0,0.15625
Chris Boniol,0.1212121212121212,0.2777777777777778,0.7575757575757576,0.6857142857142857,0.5135135135135135,0,0.358974358974359
Ali Haji-Sheikh,0.1714285714285714,0.3142857142857143,0.5641025641025641,0.5128205128205128,0.65,1,
Al Del Greco,0.1428571428571428,0.4102564102564102,0.5897435897435898,0.6666666666666666,0.5128205128205128,0,0.4444444444444444
Brett Conway,0.1282051282051282,0.3333333333333333,0.5121951219512195,0.5777777777777777,0.5238095238095238,1,
Richie Cunningham,0.1714285714285714,0.2972972972972973,0.6666666666666666,0.5238095238095238,0.2439024390243902,0,0.3111111111111111
Blair Walsh,0.1111111111111111,0.2,0.75,0.717948717948718,0.4722222222222222,0,0.4545454545454545
