Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Retire,NextPercentile
Darren Sharper,0.5276381909547738,0.5472312703583062,0.765990639625585,0.913235294117647,0.987265415549598,0.9948947032546268,0.9950556242274412,0.9939024390243902,1.0,0,0.996378998189499
Drew Stanton,0.0873205741626794,0.1012956419316843,0.059322033898305,0.0440821256038647,0.0437387657279808,0.1282051282051282,0.1845697329376854,0.1941348973607038,0.1664719626168224,1,
Dexter Jackson,0.5345588235294118,0.8203753351206434,0.9151244416081684,0.9728059332509272,0.928658536585366,0.8802902055622733,0.8219674109837055,0.8993448481238833,0.8467548076923077,0,0.7463942307692307
Erin Henderson,0.5450721153846154,0.5508373205741627,0.598939929328622,0.7318401937046005,0.8375603864734299,0.9364889155182744,0.8872987477638641,0.8474777448071217,0.6662756598240469,1,
Mike Jones,0.1468401486988847,0.2106261859582542,0.3761814744801512,0.3771331058020478,0.3959044368600682,0.2805507745266781,0.2461273666092943,0.2730318257956449,0.3299832495812395,0,0.3534201954397394
John Kuhn,0.3059746529873265,0.4264443120905301,0.4573317307692308,0.4700956937799043,0.469964664310954,0.4382566585956416,0.4148550724637681,0.3079688436189335,0.3041144901610018,0,0.3821958456973294
Kyle Fuller,0.8294573643410853,0.886053412462908,0.9020527859237536,0.7938084112149533,0.8798816568047337,0.9421586165772212,0.9516317016317016,0.8654399079930994,0.7350835322195705,1,
Nesby Glasgow,0.0592334494773519,0.5577557755775577,0.7607361963190185,0.6995412844036697,0.7267326732673267,0.7277992277992278,0.88909426987061,0.6819852941176471,0.7738095238095238,0,0.6698113207547169
Lee Smith,0.1658595641646489,0.2391304347826087,0.2917914919113241,0.1419200954084675,0.0528189910979228,0.039882697947214,0.2476635514018691,0.3266272189349112,0.3655336911150865,0,0.2651515151515151
Chris Harris,0.7110036275695284,0.7990343995171998,0.8802858844550328,0.8449519230769231,0.8708133971291866,0.8987043580683156,0.8801452784503632,0.8523002421307506,0.7041062801932367,0,0.6129227053140096
T.Y. Hilton,0.1068840579710145,0.2043139604553625,0.2641621943947525,0.2724035608308605,0.2727272727272727,0.2634345794392523,0.3130177514792899,0.2850327966607036,0.3117715617715618,1,
Maurice Jones-Drew,0.0941460470730235,0.2543180464562239,0.2596153846153846,0.3809808612440191,0.3798586572438162,0.3813559322033898,0.304951690821256,0.231276213301378,0.2719141323792486,1,
Mike Fox,0.0600375234521576,0.0637898686679174,0.1988847583643122,0.3567362428842505,0.4896030245746692,0.6109215017064846,0.5197934595524957,0.3785594639865997,0.3599348534201954,1,
Aaron Smith,0.6227941176470588,0.782171581769437,0.8793873643905552,0.8813349814585909,0.9384146341463414,0.9153567110036276,0.9378394689197344,0.8648004764740918,0.8768028846153846,0,0.8157894736842105
Chester McGlockton,0.0929368029739776,0.3263757115749525,0.5255198487712666,0.636518771331058,0.5851979345955249,0.5025125628140703,0.3859934853420195,0.3556942277691107,0.6875,0,0.7801608579088471
Gary Green,0.3307086614173228,0.4301470588235294,0.8083623693379791,0.8118811881188119,0.9202453987730062,0.926605504587156,0.9485148514851484,0.915057915057915,0.9630314232902032,1,
Adewale Ogunleye,0.4276139410187667,0.8021697511167837,0.9548825710754018,0.9835365853658536,0.9746070133010882,0.9450814725407364,0.9767718880285884,0.974158653846154,0.9754784688995216,0,0.8686690223792697
Robert Geathers,0.7286585365853658,0.8029020556227328,0.899818949909475,0.9160214413341274,0.9260817307692308,0.9264354066985646,0.8904593639575972,0.8535108958837773,0.7844202898550725,0,0.7118034751348112
Chuck Smith,0.1152416356877323,0.4876660341555977,0.8544423440453687,0.9522184300341296,0.9414802065404476,0.932998324958124,0.9641693811074918,0.9937597503900156,0.9433823529411764,1,
Fred Stokes,0.0684523809523809,0.0981132075471698,0.3771106941838649,0.5947467166979362,0.7861163227016885,0.7992565055762082,0.825426944971537,0.722117202268431,0.6979522184300341,0,0.4716006884681583
Rodney Thomas~,0.1716981132075471,0.2626641651031895,0.3320825515947467,0.1688555347091932,0.0594795539033457,0.064516129032258,0.0699432892249527,0.0631399317406143,0.06368330464716,0,0.0586264656616415
Bryant Young,0.3345935727788279,0.5392491467576792,0.7986230636833046,0.7839195979899497,0.8729641693811075,0.8299531981279251,0.9477941176470588,0.9148793565683646,0.8710912571793236,0,0.8065512978986403
Kamerion Wimbley,0.8062764031382016,0.9231685527099464,0.9591346153846154,0.944377990430622,0.9440518256772674,0.9588377723970944,0.9420289855072465,0.8879568603954464,0.7966607036374478,1,
Thomas Davis,0.656590084643289,0.7978273989136995,0.9136390708755212,0.9447115384615384,0.9413875598086124,0.8674911660777385,0.7215496368038741,0.767512077294686,0.9113241461953264,0,0.9689922480620154
Jason Taylor,0.474036850921273,0.7654723127035831,0.8736349453978159,0.9875,0.9979892761394102,1.0,1.0,0.999390243902439,0.9969770253929868,0,1.0
Sam Madison,0.3249581239530988,0.7149837133550488,0.9095163806552262,0.9926470588235294,0.957774798927614,0.9087428206764518,0.8609394313967862,0.903658536585366,0.9032648125755744,0,0.8660229330114665
Aaron Stecker,0.3985294117647059,0.3827077747989276,0.5698787492022974,0.580964153275649,0.5823170731707317,0.4365175332527207,0.4484007242003621,0.4359737939249553,0.4290865384615384,0,0.3510765550239234
Daunte Culpepper,0.3102941176470588,0.306970509383378,0.2648372686662412,0.2558714462299135,0.2359756097560975,0.2847642079806529,0.2190706095353047,0.1882072662298987,0.2073317307692307,1,
Jerick McKinnon,0.1282051282051282,0.3270029673590504,0.3747800586510263,0.3989485981308411,0.3236686390532544,0.2528324388789505,0.2395104895104895,0.3294997124784359,0.3520286396181384,1,
Ronald McKinnon,0.2596314907872696,0.5244299674267101,0.5663026521060842,0.8558823529411764,0.9048257372654156,0.9400127632418634,0.9159456118665018,0.8371951219512195,0.81136638452237,1,
Jerricho Cotchery,0.4317073170731707,0.4667472793228537,0.4858177429088715,0.4204883859440143,0.3936298076923077,0.3881578947368421,0.3892815076560659,0.2354721549636803,0.1340579710144927,0,0.2354703415218693
Bill Pickel,0.2534653465346534,0.5984555984555985,0.8280961182994455,0.9080882352941176,0.8764880952380952,0.8716981132075472,0.8217636022514071,0.7692307692307693,0.4915572232645403,0,0.4479553903345725
Jay Feely,0.2969168900804289,0.3375877472878111,0.4017305315203955,0.3384146341463415,0.3712212817412333,0.3427881713940857,0.4175104228707564,0.4206730769230769,0.4377990430622009,0,0.4322732626619552
Chris Ivory,0.1012956419316843,0.059322033898305,0.1280193236714976,0.0575194727381665,0.0524746571258199,0.1329376854599406,0.1401759530791788,0.1226635514018691,0.1159763313609467,1,
Antonio Brown,0.1996466431095406,0.3220338983050847,0.4039855072463768,0.4038346315158778,0.3601669648181276,0.4,0.4029325513196481,0.3656542056074766,0.3106508875739645,0,0.2319618366129994
Terry Taylor,0.2625482625482625,0.6617375231053605,0.7886029411764706,0.8139880952380952,0.7113207547169811,0.7504690431519699,0.701688555347092,0.6228893058161351,0.5464684014869888,0,0.5066413662239089
Dexter Coakley,0.5041876046901173,0.7182410423452769,0.9001560062402496,0.9257352941176472,0.9571045576407506,0.9476707083599234,0.969097651421508,0.9170731707317074,0.8518742442563483,0,0.7833433916716959
Linden King,0.0955882352941176,0.0766550522648083,0.1287128712871287,0.588957055214724,0.8188073394495413,0.9326732673267328,0.9652509652509652,0.9833641404805916,0.9448529411764706,0,0.9330357142857144
Louis Breeden,0.3639705882352941,0.3310104529616725,0.801980198019802,0.8803680981595092,0.9128440366972476,0.8574257425742574,0.7104247104247104,0.7097966728280961,0.8125,0,0.8035714285714286
Leigh Bodden,0.5098887515451175,0.626219512195122,0.7799274486094316,0.8473144236572119,0.946396664681358,0.950721153846154,0.9784688995215312,0.913427561837456,0.8111380145278451,1,
Gregg Bingham,0.3316582914572864,0.6519607843137255,0.820627802690583,0.8381742738589212,0.7716535433070866,0.5294117647058824,0.6341463414634146,0.5313531353135313,0.8957055214723927,0,0.9426605504587156
Brandon Bolden,0.3134057971014493,0.3672857998801677,0.5611210494931426,0.6207715133531158,0.6791788856304986,0.6267523364485982,0.5816568047337278,0.571258199165176,0.5565268065268065,0,0.5606670500287522
Jason Avant,0.2564876282438141,0.4621798689696247,0.4741586538461538,0.5592105263157895,0.5259128386336867,0.5127118644067796,0.4438405797101449,0.4397843019772319,0.3369111508646392,1,
Steve McMichael,0.1077981651376146,0.2891089108910891,0.4285714285714285,0.4473197781885397,0.4871323529411764,0.5967261904761905,0.5716981132075472,0.5422138836772983,0.5403377110694184,0,0.5384615384615384
Anthony Henry,0.8592493297587132,0.9266113592852584,0.9585908529048208,0.901829268292683,0.9214026602176542,0.9414604707302352,0.950565812983919,0.932091346153846,0.916866028708134,1,
Mike Dumas,0.4521575984990619,0.5743494423791822,0.5161290322580645,0.2098298676748582,0.378839590443686,0.3580034423407917,0.5996649916247906,0.4560260586319218,0.7082683307332294,0,0.8720588235294118
Elvis Dumervil,0.7447193723596862,0.9469922572960096,0.9717548076923076,0.9916267942583732,0.9363957597173144,0.9388619854721548,0.9190821256038648,0.976033553025764,0.9952295766249256,0,0.9816023738872404
Herman Edwards,0.5039370078740157,0.8235294117647058,0.89198606271777,0.8448844884488449,0.6257668711656442,0.7431192660550459,0.6534653465346535,0.555984555984556,0.55637707948244,1,
Niko Koutouvides,0.6121951219512195,0.6287787182587666,0.6385033192516596,0.6188207266229899,0.6123798076923077,0.6046650717703349,0.4917550058892815,0.5581113801452785,0.5634057971014492,1,
Kevin Mawae,0.2588235294117647,0.131367292225201,0.158264199106573,0.0797280593325092,0.0512195121951219,0.0326481257557436,0.0325890162945081,0.1620011911852293,0.2073317307692307,0,0.3038277511961722
Clint Kriewaldt,0.1123244929797191,0.6147058823529412,0.6635388739946381,0.6553924696873006,0.6508034610630408,0.6780487804878049,0.6916565900846433,0.6837658418829209,0.6414532459797498,1,
Craig Robertson,0.7192028985507246,0.8370281605751947,0.9206917113893858,0.8991097922848664,0.9313782991202346,0.9316588785046728,0.8893491124260355,0.8127608825283243,0.6427738927738927,1,
Xavier Rhodes,0.6309167165967645,0.7042337507453786,0.7596439169139466,0.9278592375366568,0.947429906542056,0.946153846153846,0.8240906380441264,0.8671328671328671,0.8619896492236918,0,0.8031026252983293
Mike Prior,0.7708333333333334,0.9075471698113208,0.9924953095684804,0.9587242026266416,0.9305816135084428,0.8847583643122676,0.8045540796963947,0.5973534971644613,0.4965870307167235,0,0.495697074010327
Marcus Gilchrist,0.6410411622276029,0.7294685990338164,0.8675853804673457,0.9093619558735838,0.9531157270029672,0.93841642228739,0.9269859813084113,0.906508875739645,0.8181276088252832,0,0.701048951048951
John Randle,0.0562851782363977,0.3808630393996248,0.6951672862453532,0.857685009487666,0.9489603024574668,0.9675767918088736,0.9707401032702238,0.964824120603015,0.982084690553746,0,0.9890795631825272
Keith Bulluck,0.6625,0.8083109919571045,0.9374601148691768,0.9913473423980222,0.9957317073170732,0.998186215235792,0.9945684972842488,0.9863013698630136,0.9675480769230768,0,0.9515550239234448
Ben Hamilton,0.1289087428206764,0.1915945611866502,0.275,0.2515114873035066,0.2981291490645745,0.1804645622394282,0.1941105769230769,0.104066985645933,0.163133097762073,1,
Mike DeVito,0.3692674210839785,0.5618990384615384,0.6196172248803827,0.7002355712603062,0.6955205811138014,0.7445652173913043,0.7183942480527262,0.6553369111508647,0.6391691394658754,1,
Terry Jackson1,0.7683823529411765,0.8466898954703833,0.8877887788778878,0.6288343558282209,0.7821100917431193,0.8,0.7586872586872587,0.5619223659889094,0.3915441176470588,0,0.1607142857142857
Dwight Lowery,0.7481971153846154,0.84688995215311,0.947585394581861,0.9213075060532688,0.9021739130434784,0.8010784901138406,0.8592725104353012,0.9459940652818992,0.9829912023460412,1,
Carlos Dunlap,0.7308598351001178,0.8286924939467313,0.957729468599034,0.982025164769323,0.992248062015504,0.9899109792284868,0.9912023460410556,0.9865654205607476,0.9792899408284024,0,0.975551580202743
Greg Ellis,0.3338762214983713,0.7862714508580343,0.9375,0.967828418230563,0.9489470325462668,0.9802224969097652,0.9792682926829268,0.973397823458283,0.9499094749547374,0,0.9678379988088148
Artrell Hawkins,0.509771986970684,0.5210608424336973,0.8279411764705882,0.8223860589812333,0.9483088704530952,0.9499381953028432,0.9414634146341464,0.8071342200725514,0.8449004224502112,1,
Michael McCrary,0.1157495256166983,0.1795841209829867,0.1996587030716723,0.4285714285714285,0.5494137353433836,0.754071661237785,0.7519500780031201,0.8860294117647058,0.8833780160857909,0,0.8264199106573069
Vann McElroy,0.0642201834862385,0.4693069306930693,0.5366795366795367,0.5785582255083179,0.6378676470588235,0.7678571428571429,0.7283018867924528,0.5215759849906192,0.3377110694183864,1,
Kyle Juszczyk,0.3768723786698622,0.4138342277877161,0.4237388724035608,0.4269794721407625,0.4094626168224299,0.4076923076923077,0.2903995229576624,0.1491841491841491,0.2765957446808511,0,0.5035799522673031
Mario Williams,0.6928183464091732,0.9213817748659916,0.9849759615384616,0.9904306220095692,0.9740871613663132,0.9164648910411622,0.913647342995169,0.9376872378669864,0.9821109123434704,0,0.9554896142433236
Leslie O'Neal,0.4117647058823529,0.5431547619047619,0.4981132075471698,0.3545966228893058,0.6341463414634146,0.7467166979362101,0.758364312267658,0.6470588235294118,0.6937618147448015,0,0.7184300341296929
Bobby Taylor,0.3447098976109215,0.5335628227194492,0.6649916247906198,0.5309446254071661,0.62402496099844,0.8625,0.935656836461126,0.9534141671984684,0.9011124845488258,0,0.8298780487804878
Justin Bannan,0.5609444798978941,0.5995055624227441,0.6060975609756097,0.6336154776299879,0.6547978273989137,0.7438951756998213,0.7848557692307693,0.7888755980861244,0.8015312131919906,0,0.7227602905569007
Duane Clemons,0.4254606365159128,0.5635179153094463,0.8174726989079563,0.9205882352941176,0.9644772117962468,0.93490746649649,0.934487021013597,0.9280487804878048,0.8966142684401451,1,
William Gay2,0.5485407980941036,0.6694711538461539,0.7631578947368421,0.817432273262662,0.8468523002421308,0.8894927536231884,0.9310964649490712,0.9719737626714372,0.9691394658753708,0,0.9548387096774194
Duane Starks,0.4869706840390879,0.7207488299531981,0.9492647058823528,0.9624664879356568,0.9406509253350352,0.8473423980222496,0.8268292682926829,0.7938331318016929,0.8032589016294508,1,
Rocky Bernard,0.6738991703892788,0.7169344870210136,0.801219512195122,0.8367593712212817,0.8901629450814725,0.9058963668850506,0.8846153846153846,0.8373205741626795,0.7838633686690224,0,0.7142857142857143
Chris Doleman,0.299445471349353,0.6746323529411765,0.9761904761904762,0.9867924528301888,1.0,0.9868667917448404,0.9831144465290806,0.9907063197026024,0.98292220113852,0,0.9659735349716446
Barry Church,0.582449941107185,0.6156174334140436,0.6564009661835749,0.8490113840623128,0.9332140727489564,0.970919881305638,0.9489736070381232,0.9626168224299064,0.942603550295858,1,
Keena Turner,0.3036303630363036,0.5306748466257669,0.7958715596330275,0.8554455445544554,0.861003861003861,0.8927911275415896,0.8860294117647058,0.9002976190476191,0.7603773584905661,0,0.6622889305816135
Alex Brown,0.6751754945756222,0.8436341161928307,0.9445121951219512,0.9582829504232164,0.9643934821967411,0.9708159618820726,0.9681490384615384,0.937200956937799,0.9104829210836278,0,0.8044794188861986
Mark Tauscher,0.3522058823529412,0.3277479892761394,0.2878111040204212,0.145859085290482,0.1926829268292683,0.2515114873035066,0.2190706095353047,0.1274568195354377,0.1442307692307692,1,
Mike Thomas,0.1429425837320574,0.290341578327444,0.3650121065375302,0.3550724637681159,0.2540443379269023,0.0429338103756708,0.0409495548961424,0.3495601173020528,0.3580607476635514,0,0.3680473372781065
Justin Ellis,0.4847942754919499,0.5412462908011869,0.604692082111437,0.665303738317757,0.6485207100591716,0.6237328562909958,0.5343822843822844,0.5583668775158137,0.6115751789976134,1,
George Martin,0.389763779527559,0.4154411764705882,0.3797909407665505,0.0462046204620462,0.0552147239263803,0.5114678899082569,0.6297029702970297,0.6293436293436293,0.7060998151571165,0,0.8988970588235294
Stan White,0.6080402010050251,0.7107843137254902,0.9506726457399104,0.925311203319502,0.9763779527559056,0.8161764705882353,0.7282229965156795,0.5148514851485149,0.5153374233128835,0,0.6788990825688074
Les Miller,0.5520833333333334,0.4415094339622641,0.5572232645403377,0.474671669793621,0.6210131332082551,0.6486988847583643,0.5426944971537002,0.497164461247637,0.3276450511945392,0,0.3442340791738382
Mario Addison,0.397094430992736,0.5742753623188406,0.7261833433193529,0.8491353607632678,0.8753709198813057,0.9325513196480938,0.9503504672897196,0.972189349112426,0.9695885509838998,0,0.9324009324009324
Mike Purcell,0.1282051282051282,0.4955489614243323,0.6516129032258065,0.634929906542056,0.6029585798816568,0.5706618962432916,0.6247086247086248,0.6935020126509488,0.714200477326969,0,0.714824120603015
Phillip Buchanon,0.6968730057434588,0.919035846724351,0.973780487804878,0.9492140266021766,0.835847917923959,0.7945205479452054,0.8822115384615384,0.8989234449760766,0.92226148409894,1,
Roland James,0.4554455445544554,0.7024539877300614,0.841743119266055,0.9227722772277228,0.8783783783783784,0.9353049907578558,0.8658088235294118,0.9389880952380952,0.9320754716981132,0,0.9362101313320824
Andrew Levitre,0.1429425837320574,0.3274440518256772,0.37409200968523,0.4341787439613526,0.4134212103055722,0.3548002385211687,0.3252225519287834,0.3589442815249267,0.3370327102803738,1,
Troy Vincent,0.3475836431226766,0.5502846299810247,0.8109640831758034,0.9027303754266212,0.963855421686747,0.931323283082077,0.8680781758957655,0.8783151326053042,0.9691176470588236,0,0.9839142091152816
John Anderson,0.4926470588235294,0.445993031358885,0.4884488448844885,0.5705521472392638,0.9059633027522936,0.9762376237623762,0.9787644787644788,0.9463955637707948,0.7261029411764706,0,0.8125
Brian Jennings,0.4080882352941176,0.420911528150134,0.4288449266113593,0.3875154511742892,0.3359756097560976,0.5683192261185006,0.6203983101991551,0.6289458010720667,0.5552884615384616,0,0.4557416267942584
Jason Fisk,0.2358003442340791,0.4857621440536013,0.5993485342019544,0.6895475819032761,0.8595588235294118,0.8827077747989276,0.8347160178685387,0.8009888751545118,0.7469512195121951,0,0.7212817412333736
Bruce Irvin,0.7155797101449275,0.8190533253445177,0.9528920691711388,0.9643916913946587,0.992375366568915,0.9842289719626168,0.983431952662722,0.9540846750149076,0.8537296037296037,0,0.7636572742955722
Josh Brown,0.292336217552534,0.3817073170731707,0.4268440145102781,0.4091732045866023,0.3960690887432996,0.3846153846153846,0.4037081339712918,0.3875147232037691,0.3105326876513317,0,0.1968599033816425
Gary Walker,0.1160409556313993,0.2771084337349397,0.4271356783919598,0.3908794788273615,0.5101404056162246,0.7477941176470588,0.8498659517426274,0.8621569878749202,0.8071693448702101,0,0.7408536585365854
Mel Blount,0.1616161616161616,0.4160583941605839,0.7068965517241379,0.8743718592964824,0.9264705882352942,0.9865470852017936,0.979253112033195,0.9921259842519684,0.9558823529411764,0,0.8710801393728222
Kendrick Lewis,0.7131919905771495,0.8916464891041163,0.8973429951690821,0.8687837028160575,0.889087656529517,0.9169139465875372,0.913782991202346,0.705607476635514,0.6076923076923076,1,
Charlie Weaver,0.057471264367816,0.4271356783919598,0.6225490196078431,0.6816143497757847,0.6721991701244814,0.5236220472440944,0.6066176470588235,0.519163763066202,0.5676567656765676,1,
Ray Mickens,0.4288107202680067,0.6009771986970684,0.7691107644305772,0.8154411764705882,0.8210455764075067,0.7645181876196554,0.8139678615574784,0.7280487804878049,0.7013301088270859,0,0.5678937839468919
Eric Davis,0.1519699812382739,0.1407129455909943,0.4907063197026022,0.7969639468690702,0.8638941398865785,0.9266211604095564,0.9001721170395869,0.9128978224455612,0.9169381107491856,0,0.9141965678627144
Eddie Anderson,0.4732142857142857,0.6075471698113207,0.953095684803002,0.9606003752345216,0.9718574108818012,0.9275092936802974,0.9278937381404174,0.8865784499054821,0.8208191126279863,1,
Robert Jones,0.2899628252788104,0.2713472485768501,0.2797731568998109,0.3395904436860068,0.4974182444061962,0.6214405360134003,0.750814332247557,0.625585023400936,0.8125,0,0.6749329758713136
Jamie Collins,0.6141402037147993,0.9063804412641622,0.9934718100890207,1.0,0.991822429906542,0.9656804733727812,0.985092426952892,0.9965034965034965,0.9867740080506038,0,0.8657517899761337
Sammy Morris,0.4455882352941177,0.4631367292225201,0.5322271857051691,0.5024721878862793,0.5810975609756097,0.6227327690447401,0.6572118286059143,0.6241810601548541,0.5348557692307693,0,0.1919856459330143
Erik Howard,0.0827205882352941,0.4657738095238095,0.5264150943396226,0.6904315196998124,0.6360225140712945,0.5722326454033771,0.20817843866171,0.3415559772296015,0.502835538752363,0,0.658703071672355
Danieal Manning,0.7791188895594447,0.8618225134008338,0.9158653846153846,0.9061004784688996,0.8869257950530035,0.8898305084745762,0.9166666666666666,0.9005392450569203,0.8717948717948718,1,
Pat Sims,0.5817307692307693,0.6752392344497608,0.7561837455830389,0.7203389830508474,0.7065217391304348,0.7267825044937088,0.7066189624329159,0.6747774480712166,0.6838709677419355,0,0.6962616822429907
Aldon Smith,0.826271186440678,0.9722222222222222,0.988615937687238,0.9415623136553368,0.7839762611275964,0.6879765395894428,0.615070093457944,0.0343195266272189,0.0363744782349433,0,0.7371794871794872
Bertrand Berry,0.4120521172638436,0.5195007800312013,0.75,0.6776139410187667,0.7351627313337588,0.9048207663782448,0.9829268292682928,0.9836759371221282,0.9686179843089922,0,0.8820726622989875
Fred McNeill,0.0493273542600896,0.0705394190871369,0.1811023622047244,0.2720588235294117,0.2613240418118467,0.2409240924092409,0.2147239263803681,0.1513761467889908,0.1544554455445544,0,0.0579150579150579
Kurt Gouveia,0.2026266416510319,0.3714821763602251,0.5347091932457786,0.8085501858736059,0.9146110056925996,0.8979206049149339,0.825938566552901,0.7418244406196214,0.7018425460636516,0,0.5798045602605864
Joe Nedney,0.2969168900804289,0.393107849393746,0.4264524103831891,0.3615853658536585,0.2212817412333736,0.1852745926372963,0.2829064919594997,0.3323317307692308,0.3510765550239234,0,0.3339222614840989
Benjamin Watson,0.1390568319226118,0.2884731442365721,0.2733770101250744,0.2770432692307692,0.2033492822966507,0.306831566548881,0.2905569007263922,0.2626811594202898,0.1839424805272618,0,0.1806797853309481
Chris Baker,0.0797280593325092,0.1926829268292683,0.2515114873035066,0.3470126735063367,0.3424657534246575,0.3185096153846153,0.1770334928229665,0.0400471142520612,0.0405569007263922,0,0.4885265700483092
Demetric Evans,0.5134048257372654,0.5373324824505424,0.5389369592088998,0.6012195121951219,0.6765417170495768,0.7097163548581774,0.6998213222156046,0.7169471153846154,0.7177033492822966,0,0.6996466431095406
Laveranues Coles,0.3875,0.3612600536193029,0.3560944479897894,0.5519159456118665,0.550609756097561,0.558645707376058,0.4019312009656005,0.3335318642048838,0.3539663461538461,0,0.3917464114832535
Courtney Roby,0.2666263603385732,0.3886541943270972,0.3871351995235259,0.3635817307692308,0.4312200956937799,0.5765606595995288,0.5677966101694916,0.5821256038647343,0.4835230677052127,0,0.4341085271317829
Danny Clark,0.5911764705882353,0.707774798927614,0.8200382897255903,0.8195302843016069,0.8780487804878049,0.8706166868198307,0.8491249245624622,0.7915425848719476,0.7842548076923077,0,0.8427033492822966
Gerald Williams,0.2150735294117647,0.4255952380952381,0.4509433962264151,0.4840525328330206,0.5834896810506567,0.5891181988742964,0.4888475836431227,0.4269449715370019,0.500945179584121,0,0.3805460750853242
Andy Lee,0.1506097560975609,0.211608222490931,0.3355461677730839,0.2596783799880881,0.21875,0.2272727272727272,0.3138987043580683,0.2717917675544794,0.1225845410628019,0,0.0437387657279808
Michael Griffin,0.699225729600953,0.9417067307692308,0.985645933014354,0.9923439340400472,0.9606537530266344,0.9782608695652174,0.9490713001797484,0.9636255217650568,0.9471810089020772,0,0.9032258064516128
Anthony Smith1,0.3151969981238274,0.5092936802973977,0.6261859582542695,0.5727788279773157,0.5972696245733788,0.4629948364888124,0.4706867671691792,0.2964169381107492,0.2402496099843993,1,
Quentin Jammer,0.582003828972559,0.7428924598269468,0.8091463414634147,0.8536880290205562,0.8672299336149668,0.8814770696843359,0.9308894230769232,0.917464114832536,0.9257950530035336,0,0.8450363196125908
Chad Brown,0.1062618595825427,0.440453686200378,0.5870307167235495,0.7831325301204819,0.6767169179229481,0.7166123778501629,0.5538221528861155,0.8441176470588235,0.8981233243967829,0,0.91959157626037
Mark Fields1,0.0767918088737201,0.1101549053356282,0.3517587939698492,0.4625407166123778,0.5647425897035881,0.7816176470588235,0.8190348525469169,0.9049138481174218,0.8504326328800988,0,0.8621951219512195
Wilber Marshall,0.5304990757855823,0.9669117647058824,0.9940476190476192,0.9924528301886792,0.926829268292683,0.902439024390244,0.9549718574108818,0.9814126394052044,0.9639468690702088,0,0.8506616257088847
Sam Koch,0.1436330718165359,0.2525312686122692,0.3131009615384615,0.2793062200956938,0.2208480565371024,0.137409200968523,0.3496376811594203,0.3636908328340323,0.319618366129994,0,0.1643916913946587
Shaun Williams,0.2296416938110749,0.2386895475819032,0.7845588235294118,0.8565683646112601,0.9438417358008936,0.9320148331273176,0.876219512195122,0.8047158403869408,0.7948098974049487,1,
James Francis,0.3846153846153846,0.6322701688555347,0.9460966542750928,0.8861480075901328,0.9130434782608696,0.7559726962457338,0.8795180722891566,0.88107202680067,0.7866449511400652,0,0.4898595943837753
Vencie Glenn,0.3088235294117647,0.9285714285714286,0.9622641509433962,0.9793621013133208,0.8330206378986866,0.8142589118198874,0.7527881040892194,0.8519924098671727,0.8790170132325141,0,0.9778156996587032
Robbie Gould,0.1390568319226118,0.3035606517803259,0.2936271590232281,0.2626201923076923,0.2464114832535885,0.3021201413427561,0.2294188861985472,0.0513285024154589,0.0437387657279808,0,0.0429338103756708
