Player,Year1,Year2,Year3,Year4,Year5,Year6,Retire,NextPercentile
Marshawn Lynch,0.4701986754966887,0.8129032258064516,0.8980891719745223,0.7337662337662337,0.7755102040816326,0.9119496855345912,0,0.9583333333333334
Leonard Weaver,0.1818181818181818,0.1241830065359477,0.5033112582781457,0.5290322580645161,0.7643312101910829,0.5454545454545454,1,
Marion Barber,0.1948051948051948,0.6993464052287581,0.9668874172185432,0.967741935483871,0.961783439490446,0.8636363636363636,0,0.7619047619047619
Don Nottingham,0.3820224719101123,0.6203703703703703,0.7272727272727273,0.7194244604316546,0.75,0.738562091503268,0,0.6815286624203821
Steve Broussard,0.2105263157894736,0.5821917808219178,0.7279411764705882,0.6940298507462687,0.5857142857142857,0.6928104575163399,0,0.6408450704225352
Stan Edwards,0.1212121212121212,0.2468354430379747,0.5185185185185185,0.5806451612903226,0.5263157894736842,0.5854545454545454,1,
Tony Richardson,0.1176470588235294,0.323943661971831,0.56,0.7039473684210527,0.7391304347826086,0.8580645161290322,0,0.8835616438356164
Tony Carter 2,0.196078431372549,0.4577464788732394,0.6866666666666666,0.6447368421052632,0.5962732919254659,0.5548387096774193,0,0.7191780821917808
Gerald Everett,0.5300546448087432,0.8191489361702128,0.8556701030927835,0.7813953488372093,0.7706422018348624,0.7892156862745098,0,0.751412429378531
Anthony Johnson 3,0.1917808219178082,0.4117647058823529,0.5223880597014925,0.4285714285714285,0.4117647058823529,0.6549295774647887,0,0.6933333333333334
Gerry Ellis,0.3953488372093023,0.7530120481927711,0.8363636363636363,0.7721518987341772,0.8024691358024691,0.9419354838709676,0,0.8654970760233918
Julius Jones,0.3353293413173652,0.577922077922078,0.8627450980392157,0.8741721854304636,0.7806451612903226,0.732484076433121,0,0.6233766233766234
James Jones 5,0.0755813953488372,0.3373493975903614,0.3393939393939394,0.2278481012658227,0.1172839506172839,0.1806451612903225,1,
Doug Martin,0.7987421383647799,0.8392857142857143,0.95906432748538,0.8994413407821229,0.935483870967742,0.8743169398907104,0,0.5319148936170213
Darren Sproles,0.1883116883116883,0.130718954248366,0.3377483443708609,0.567741935483871,0.8407643312101911,0.922077922077922,0,0.9523809523809524
Steve Smith 3,0.3781818181818182,0.525974025974026,0.7272727272727273,0.7697368421052632,0.6027397260273972,0.5808823529411765,0,0.5522388059701493
Carlos Hyde,0.2046783625730994,0.435754189944134,0.7150537634408602,0.825136612021858,0.7978723404255319,0.788659793814433,0,0.7581395348837209
Cleveland Gary,0.0649350649350649,0.6052631578947368,0.7534246575342466,0.8897058823529411,0.7761194029850746,0.6785714285714286,1,
Rod Bernstine,0.6290909090909091,0.6038961038961039,0.8571428571428571,0.8486842105263158,0.9383561643835616,0.8676470588235294,0,0.8656716417910447
Mark Ingram,0.2585034013605442,0.5660377358490566,0.7797619047619048,0.8362573099415205,0.9217877094972068,0.9731182795698924,0,1.0
Mike Adamle,0.1235955056179775,0.4074074074074074,0.5785123966942148,0.5971223021582733,0.6214285714285714,0.5424836601307189,1,
Leonard Russell,0.1643835616438356,0.25,0.664179104477612,0.8571428571428571,0.8627450980392157,0.6267605633802817,1,
David Johnson,0.4860335195530726,0.8709677419354839,0.8961748633879781,0.8457446808510638,0.7371134020618557,0.9255813953488372,0,0.8440366972477065
Wilbur Jackson,0.4892086330935252,0.6285714285714286,0.8888888888888888,0.89171974522293,0.7560975609756098,0.622093023255814,0,0.622093023255814
Matt Barkley,0.0119047619047619,0.0116959064327485,0.0111731843575419,0.0053763440860215,0.0109289617486338,0.0106382978723404,0,0.0051546391752577
Roosevelt Potts,0.0671641791044776,0.3857142857142857,0.7189542483660131,0.5633802816901409,0.36,0.2236842105263158,1,
Fred Mccrary,0.0915032679738562,0.0774647887323943,0.16,0.0263157894736842,0.0372670807453416,0.0774193548387096,0,0.2465753424657534
Bill Ring,0.1204819277108433,0.3696969696969697,0.569620253164557,0.6296296296296297,0.5548387096774193,0.5029239766081871,1,
Brandon Bennett,0.2368421052631578,0.2360248447204969,0.5225806451612903,0.4520547945205479,0.6556291390728477,0.6139240506329114,0,0.5209580838323353
Woody Bennett,0.0523255813953488,0.2209302325581395,0.3554216867469879,0.3212121212121212,0.3417721518987341,0.4629629629629629,0,0.6387096774193548
Travis Minor,0.2876712328767123,0.5364238410596026,0.7088607594936709,0.5988023952095808,0.5,0.3660130718954248,0,0.2980132450331126
Isaiah Mckenzie,0.081967213114754,0.3936170212765957,0.6597938144329897,0.7674418604651163,0.7293577981651376,0.7401960784313726,0,0.6949152542372882
Edgerrin James,0.6832298136645962,0.935483870967742,0.9863013698630136,0.9271523178807948,0.8607594936708861,0.8982035928143712,0,0.935064935064935
Mike Alstott,0.3380281690140845,0.64,0.8355263157894737,0.8198757763975155,0.7483870967741936,0.815068493150685,0,0.847682119205298
Aaron Stecker,0.1483870967741935,0.3013698630136986,0.5894039735099338,0.6012658227848101,0.6586826347305389,0.6493506493506493,0,0.6601307189542484
Greg Bell,0.4876543209876543,0.7419354838709677,0.9415204678362572,0.8836363636363637,0.8636363636363636,0.9155844155844156,0,0.9342105263157896
Tim Worley,0.0324675324675324,0.2434210526315789,0.3972602739726027,0.2941176470588235,0.3059701492537313,0.3214285714285714,1,
Earl Ferrell,0.2151898734177215,0.5308641975308642,0.6838709677419355,0.7660818713450293,0.9127272727272728,0.9025974025974026,0,0.922077922077922
Leroy Hoard,0.1184210526315789,0.6986301369863014,0.8455882352941176,0.8805970149253731,0.7714285714285715,0.7058823529411765,0,0.6901408450704225
Erric Pegram,0.0753424657534246,0.3014705882352941,0.6268656716417911,0.6357142857142857,0.6862745098039216,0.6619718309859155,0,0.5933333333333334
Jamel White,0.1290322580645161,0.5547945205479452,0.8344370860927153,0.8734177215189873,0.7245508982035929,0.3831168831168831,1,
Ricky Watters,0.5220588235294118,0.8134328358208955,0.9642857142857144,0.9738562091503268,0.971830985915493,0.9733333333333334,0,0.9473684210526316
Chris Warren 2,0.1710526315789473,0.2808219178082192,0.6470588235294118,0.7686567164179104,0.9785714285714284,0.9869281045751634,0,0.9859154929577464
Theotis Brown,0.3023255813953488,0.5,0.7710843373493976,0.7151515151515152,0.7784810126582279,0.7283950617283951,1,
Lenvil Elliott,0.2727272727272727,0.5683453237410072,0.7571428571428571,0.8823529411764706,0.8535031847133758,0.7317073170731707,0,0.5813953488372093
Blaine Gabbert,0.0,0.0,0.0059523809523809,0.2456140350877192,0.3128491620111732,0.3817204301075269,0,0.2896174863387978
Barry Word,0.4690909090909091,0.1493506493506493,0.1753246753246753,0.3486842105263157,0.6575342465753424,0.8235294117647058,0,0.6865671641791045
Curtis Martin,0.5098039215686274,0.908450704225352,0.98,0.9407894736842104,0.9565217391304348,0.9806451612903224,0,0.9931506849315068
Troy Stradford,0.6545454545454545,0.6753246753246753,0.8181818181818182,0.6776315789473685,0.4794520547945205,0.5294117647058824,1,
Jerome Harrison,0.065359477124183,0.2913907284768212,0.6645161290322581,0.802547770700637,0.7922077922077922,0.6394557823129252,1,
Roland Hooks,0.1764705882352941,0.5095541401273885,0.7012195121951219,0.7616279069767442,0.7093023255813954,0.6867469879518072,0,0.5151515151515151
Nathan Poole,0.0,0.0,0.0,0.2181818181818181,0.3924050632911392,0.4259259259259259,0,0.3096774193548387
Ryan Mathews,0.1688311688311688,0.4965986394557823,0.7547169811320755,0.8630952380952381,0.8304093567251462,0.8547486033519553,0,0.7688172043010753
William Floyd,0.3,0.5686274509803921,0.7323943661971831,0.68,0.6513157894736842,0.6024844720496895,0,0.5419354838709678
Don Calhoun,0.1007194244604316,0.4642857142857143,0.6535947712418301,0.8343949044585988,0.7865853658536586,0.75,0,0.7674418604651163
Joe Dawkins,0.7195121951219512,0.6067415730337079,0.7129629629629629,0.768595041322314,0.8920863309352518,0.8928571428571429,0,0.7516339869281046
Doug Kotar,0.3309352517985611,0.5857142857142857,0.8104575163398693,0.7515923566878981,0.7987804878048781,0.7790697674418605,0,0.5813953488372093
Napoleon Mccallum,0.2105263157894736,0.4509090909090909,0.1363636363636363,0.0064935064935064,0.0394736842105263,0.1027397260273972,0,0.1397058823529411
Wendell Smallwood,0.1881720430107527,0.3989071038251366,0.601063829787234,0.6391752577319587,0.4418604651162791,0.3532110091743119,1,
George Wonsley,0.1358024691358024,0.4709677419354838,0.7485380116959064,0.8327272727272728,0.5,0.2337662337662337,1,
Alex Collins,0.0967741935483871,0.4590163934426229,0.574468085106383,0.5103092783505154,0.2558139534883721,0.4541284403669725,1,
Aaron Craver,0.136986301369863,0.1911764705882352,0.208955223880597,0.35,0.6013071895424836,0.795774647887324,0,0.6666666666666666
Nick Goings,0.0616438356164383,0.2052980132450331,0.5316455696202531,0.7844311377245509,0.8246753246753247,0.8235294117647058,0,0.4105960264900662
Joseph Addai,0.4901960784313725,0.9006622516556292,0.9483870967741936,0.9554140127388536,0.8311688311688312,0.7551020408163265,1,
Tony Baker 2,0.573170731707317,0.5842696629213483,0.6481481481481481,0.6363636363636364,0.6187050359712231,0.6071428571428571,1,
Sherman Smith 2,0.4509803921568627,0.8152866242038217,0.951219512195122,0.9883720930232558,0.936046511627907,0.8554216867469879,0,0.6787878787878788
Le Ron Mcclain,0.1258278145695364,0.4580645161290322,0.7006369426751592,0.6818181818181818,0.6598639455782312,0.5723270440251572,0,0.5416666666666666
Lorenzo White,0.0454545454545454,0.2922077922077922,0.6118421052631579,0.7602739726027398,0.9558823529411764,0.9402985074626866,0,0.9214285714285714
Leon Washington,0.261437908496732,0.5695364238410596,0.8709677419354839,0.821656050955414,0.7012987012987013,0.5510204081632653,0,0.5786163522012578
Brandon Bolden,0.2515723270440251,0.5952380952380952,0.6842105263157895,0.6703910614525139,0.4623655913978494,0.5081967213114754,0,0.5851063829787234
Doug Dressler,0.1951219512195122,0.449438202247191,0.7407407407407407,0.6694214876033058,0.6546762589928058,0.4142857142857143,1,
Jeff Moore 2,0.2093023255813953,0.3604651162790697,0.8132530120481928,0.9151515151515152,0.9177215189873418,0.8148148148148148,1,
Lousaka Polite,0.2792207792207792,0.3529411764705882,0.3576158940397351,0.2774193548387096,0.375796178343949,0.5584415584415584,1,
Scott Laidlaw,0.0928571428571428,0.5228758169934641,0.6496815286624203,0.7439024390243902,0.5465116279069767,0.4883720930232558,1,
Travis Henry,0.0890410958904109,0.2980132450331126,0.5632911392405063,0.6047904191616766,0.5909090909090909,0.7581699346405228,0,0.7152317880794702
Eric Torkelson,0.1151079136690647,0.3571428571428571,0.5359477124183006,0.6178343949044586,0.5609756097560976,0.5406976744186046,0,0.3372093023255814
Curtis Brown 3,0.1401273885350318,0.3963414634146341,0.7674418604651163,0.8604651162790697,0.6807228915662651,0.5272727272727272,0,0.360759493670886
Harlan Huckleby,0.0348837209302325,0.2710843373493976,0.4545454545454545,0.5443037974683544,0.5370370370370371,0.535483870967742,1,
Robert Turbin,0.2641509433962264,0.4583333333333333,0.6666666666666666,0.5754189944134078,0.7419354838709677,0.6612021857923497,0,0.4893617021276595
Essex Johnson,0.7926829268292683,0.9101123595505618,0.9537037037037036,0.9834710743801652,0.9496402877697842,0.8071428571428572,0,0.6143790849673203
Corey Clement,0.3497267759562841,0.4840425531914893,0.5,0.2790697674418604,0.3486238532110092,0.5098039215686274,1,
Charles Alexander,0.1860465116279069,0.4418604651162791,0.6987951807228916,0.806060606060606,0.7341772151898734,0.7037037037037037,0,0.6516129032258065
Christian Okoye,0.5745454545454546,0.5324675324675324,0.8246753246753247,0.7894736842105263,0.8493150684931506,0.6985294117647058,1,
Giovani Bernard,0.4464285714285714,0.8128654970760234,0.9441340782122905,0.946236559139785,0.918032786885246,0.8297872340425532,0,0.7938144329896907
Richard Huntley,0.0845070422535211,0.08,0.1776315789473684,0.484472049689441,0.7161290322580646,0.7945205479452054,0,0.4900662251655629
Lee Rouson,0.0193548387096774,0.327485380116959,0.6763636363636364,0.6818181818181818,0.6233766233766234,0.5921052631578947,0,0.3561643835616438
Hubie Oliver,0.1385542168674698,0.206060606060606,0.5,0.5123456790123457,0.5741935483870968,0.3450292397660818,1,
Daryl Johnston,0.0844155844155844,0.3026315789473684,0.5753424657534246,0.6397058823529411,0.7238805970149254,0.8142857142857143,0,0.8431372549019608
Otis Armstrong,0.3057851239669421,0.8057553956834532,0.8714285714285714,0.9607843137254902,0.8726114649681529,0.8658536585365854,0,0.7034883720930233
Anthony Dixon,0.1298701298701298,0.3265306122448979,0.4528301886792453,0.4226190476190476,0.5321637426900585,0.5195530726256983,1,
Adrian Peterson,0.6622516556291391,0.8903225806451613,0.9808917197452228,0.9805194805194806,0.9727891156462584,1.0,0,1.0
Lorenzo Neal,0.2462686567164179,0.3785714285714285,0.5228758169934641,0.4436619718309859,0.46,0.5131578947368421,0,0.5217391304347826
Frank Pollard,0.0406976744186046,0.2409638554216867,0.406060606060606,0.5569620253164557,0.5987654320987654,0.7548387096774194,0,0.695906432748538
Terry Jackson,0.0745341614906832,0.2838709677419355,0.5753424657534246,0.4701986754966887,0.2658227848101265,0.0538922155688622,0,0.2337662337662337
Maurice Jones Drew,0.6797385620915033,0.9403973509933776,0.9870967741935484,0.9745222929936306,0.9675324675324676,0.979591836734694,0,0.9371069182389936
George Adams,0.2903225806451613,0.3801169590643274,0.7127272727272728,0.3246753246753247,0.435064935064935,0.4144736842105263,0,0.3767123287671233
Jalen Richard,0.3978494623655914,0.644808743169399,0.8138297872340425,0.7061855670103093,0.6139534883720931,0.5779816513761468,1,
Arian Foster,0.2611464968152866,0.8701298701298701,0.9659863945578232,0.9874213836477987,0.9642857142857144,0.9707602339181286,0,0.9106145251396648
Sylvester Stamps,0.0987654320987654,0.0838709677419354,0.52046783625731,0.6909090909090909,0.4805194805194805,0.3376623376623376,1,
Jerome Bettis,0.5298507462686567,0.8071428571428572,0.9019607843137256,0.7816901408450704,0.8533333333333334,0.9078947368421052,0,0.906832298136646
Ronnie Harmon,0.2865497076023391,0.7672727272727272,0.8311688311688312,0.9090909090909092,0.9078947368421052,0.952054794520548,0,0.9705882352941176
Rock Cartwright,0.4172185430463576,0.6582278481012658,0.6467065868263473,0.5454545454545454,0.2549019607843137,0.2582781456953642,0,0.0064516129032258
Clinton Portis,0.5960264900662252,0.9493670886075948,0.9820359281437124,0.974025974025974,0.9215686274509804,0.913907284768212,0,0.8774193548387097
Tony Paige,0.3271604938271605,0.6258064516129033,0.7192982456140351,0.7054545454545454,0.3116883116883117,0.3636363636363636,0,0.5986842105263158
Jerome Felton,0.032258064516129,0.2929936305732484,0.3831168831168831,0.6326530612244898,0.4842767295597484,0.3809523809523809,0,0.2573099415204678
Rick Parros,0.1686746987951807,0.503030303030303,0.6265822784810127,0.6604938271604939,0.5612903225806452,0.4561403508771929,0,0.5563636363636364
Roosevelt Leaks,0.0857142857142857,0.4183006535947712,0.6624203821656051,0.7073170731707317,0.5872093023255814,0.5523255813953488,0,0.6204819277108434
John Brockington,0.5955056179775281,0.8055555555555556,0.9586776859504132,0.9712230215827338,0.9214285714285714,0.8758169934640523,0,0.7133757961783439
Robert Miller,0.1,0.4379084967320261,0.6305732484076433,0.6707317073170732,0.5290697674418605,0.4534883720930232,1,
Mewelde Moore,0.3473053892215569,0.7012987012987013,0.869281045751634,0.847682119205298,0.7870967741935484,0.7197452229299363,0,0.6493506493506493
Ken Brown 4,0.0,0.0,0.0925925925925925,0.6033057851239669,0.762589928057554,0.7285714285714285,1,
Horace Ivory,0.0318471337579617,0.3780487804878049,0.6453488372093024,0.75,0.5542168674698795,0.4181818181818181,1,
Andy Johnson,0.0287769784172661,0.5,0.9084967320261438,0.8662420382165605,0.8170731707317073,0.4651162790697674,0,0.6686046511627907
Timmy Newsome,0.0872093023255814,0.144578313253012,0.5757575757575758,0.740506329113924,0.7962962962962963,0.7483870967741936,0,0.7777777777777778
James Jones 4,0.2848101265822785,0.6790123456790124,0.8903225806451613,0.912280701754386,0.9163636363636364,0.7337662337662337,0,0.3896103896103896
Howard Griffith,0.1071428571428571,0.3202614379084967,0.4154929577464789,0.3866666666666666,0.506578947368421,0.6335403726708074,0,0.7225806451612903
Cecil Sapp,0.0316455696202531,0.2874251497005988,0.4415584415584415,0.5882352941176471,0.5761589403973509,0.4129032258064516,1,
Marc Edwards,0.12,0.4210526315789473,0.6521739130434783,0.7032258064516129,0.5821917808219178,0.5695364238410596,0,0.6518987341772152
Derrick Coleman,0.0833333333333333,0.0584795321637426,0.2569832402234637,0.1827956989247312,0.2841530054644808,0.175531914893617,1,
Marquise Goodwin,0.3392857142857143,0.6140350877192983,0.5810055865921788,0.3118279569892473,0.5683060109289617,0.7606382978723404,0,0.9175257731958762
Tyrone Wheatley,0.1045751633986928,0.1830985915492957,0.4,0.4276315789473684,0.6770186335403726,0.8258064516129032,0,0.8424657534246576
Dalton Hilliard,0.2807017543859649,0.7418181818181818,0.8246753246753247,0.9545454545454546,0.9210526315789472,0.8424657534246576,0,0.6029411764705882
Stanley Wilson 2,0.1645569620253164,0.3703703703703703,0.3548387096774194,0.6023391812865497,0.6472727272727272,0.564935064935065,1,
Jordan Howard,0.5645161290322581,0.9234972677595628,0.9893617021276596,0.9020618556701032,0.7441860465116279,0.6467889908256881,0,0.3774509803921568
Emerson Boozer,0.8536585365853658,0.8876404494382022,0.9166666666666666,0.9256198347107438,0.9568345323741008,0.8,1,
J D Mckissic,0.0698924731182795,0.3551912568306011,0.3989361702127659,0.6443298969072165,0.6697674418604651,0.8394495412844036,0,0.7696078431372549
Tommy Vardell,0.213235294117647,0.5447761194029851,0.7142857142857143,0.6078431372549019,0.4788732394366197,0.6066666666666667,0,0.7828947368421053
Sammy Winder,0.2363636363636363,0.4620253164556962,0.7654320987654321,0.8451612903225807,0.9181286549707602,0.92,0,0.8376623376623377
Devonta Freeman,0.2339181286549707,0.7486033519553073,0.9623655913978496,0.994535519125683,0.8776595744680851,0.7010309278350515,0,0.6093023255813953
Mike Gillislee,0.0892857142857142,0.0643274853801169,0.3854748603351955,0.7311827956989247,0.8415300546448088,0.723404255319149,1,
Andy Janovich,0.3010752688172043,0.4644808743169399,0.7712765957446809,0.7319587628865979,0.7023255813953488,0.5091743119266054,1,
Art Malone,0.3536585365853658,0.7528089887640449,0.8981481481481481,0.950413223140496,0.8776978417266187,0.7071428571428572,0,0.5620915032679739
Mike Karney,0.1377245508982036,0.3051948051948052,0.5751633986928104,0.5960264900662252,0.6129032258064516,0.3885350318471338,0,0.3441558441558441
Matt Breida,0.2677595628415301,0.6914893617021277,0.8350515463917526,0.7906976744186046,0.5229357798165137,0.4705882352941176,0,0.5141242937853108
Fred Mcafee,0.2260273972602739,0.4044117647058823,0.4925373134328358,0.4428571428571428,0.4705882352941176,0.3873239436619718,0,0.38
Benny Cunningham,0.2023809523809523,0.5380116959064327,0.7206703910614525,0.6827956989247311,0.5628415300546448,0.425531914893617,1,
Lawrence Vickers,0.0457516339869281,0.3708609271523179,0.5806451612903226,0.5095541401273885,0.2987012987012987,0.1020408163265306,0,0.3396226415094339
Scottie Graham,0.0073529411764705,0.3582089552238806,0.4928571428571429,0.7124183006535948,0.5,0.3266666666666666,1,
Barry Sanders,0.3961038961038961,0.868421052631579,0.9931506849315068,0.9926470588235294,0.9925373134328358,0.9928571428571428,0,1.0
John Avery,0.0986842105263157,0.3602484472049689,0.3677419354838709,0.1643835616438356,0.0066225165562913,0.0379746835443038,1,
Melvin Gordon,0.1452513966480447,0.6505376344086021,0.9453551912568308,1.0,0.9484536082474226,0.9302325581395348,0,0.8853211009174312
Floyd Little,0.926829268292683,0.9775280898876404,0.9814814814814816,0.9917355371900828,0.9784172661870504,0.9428571428571428,1,
Brian Hoyer,0.0828025477707006,0.0714285714285714,0.0816326530612244,0.2830188679245283,0.3928571428571428,0.3450292397660818,0,0.217877094972067
James White,0.1228070175438596,0.4245810055865922,0.7634408602150538,0.8360655737704918,0.9095744680851064,0.8917525773195877,0,0.8883720930232558
Larry Schreiber,0.4269662921348314,0.6666666666666666,0.743801652892562,0.7913669064748201,0.7785714285714286,0.7320261437908496,1,
Tevin Coleman,0.1508379888268156,0.5913978494623656,0.8797814207650273,0.973404255319149,0.9278350515463918,0.8744186046511628,0,0.7064220183486238
