Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Retire,NextPercentile
Tim Brown 3,0.4826666666666667,0.6347150259067358,0.8274932614555256,0.8449612403100775,0.8981233243967829,0.9703504043126684,0.9817708333333334,0.9951573849878934,0.992822966507177,0.9951338199513382,0,0.966346153846154
Brent Jones,0.4126455906821963,0.3573333333333333,0.6994818652849741,0.7897574123989218,0.8397932816537468,0.8498659517426274,0.7951482479784366,0.875,0.8111380145278451,0.8301435406698564,0,0.7469586374695864
Sam Mccullum,0.3670411985018726,0.4685314685314685,0.778125,0.779874213836478,0.8813056379821959,0.8910081743869209,0.9307479224376732,0.9155313351498636,0.8223495702005731,0.7371273712737128,1,
Mark Carrier 2,0.6356073211314476,0.8186666666666667,0.9585492227979274,0.9622641509433962,0.9431524547803618,0.8847184986595175,0.9002695417789758,0.9322916666666666,0.9588377723970944,0.9425837320574164,0,0.9124087591240876
Luke Stocker,0.1865079365079365,0.4455066921606118,0.4407114624505929,0.3625498007968127,0.2803921568627451,0.4034416826003824,0.4077669902912621,0.5056179775280899,0.4751381215469613,0.5027027027027027,0,0.3129496402877698
Sammy Morris,0.1308411214953271,0.2786885245901639,0.5695364238410596,0.5909090909090909,0.6211812627291242,0.5357873210633947,0.449678800856531,0.3962655601659751,0.4824742268041237,0.609504132231405,0,0.6327800829875518
Quinn Early,0.24,0.4481865284974093,0.660377358490566,0.7441860465116279,0.8659517426273459,0.9137466307277629,0.9557291666666666,0.9685230024213076,0.9569377990430622,0.9708029197080292,0,0.8918269230769231
Maurice Morris,0.0993377483443708,0.3140495867768595,0.4297352342158859,0.5316973415132924,0.4732334047109208,0.6037344398340249,0.5773195876288659,0.6652892561983471,0.6037344398340249,0.6309523809523809,1,
Jessie Hester,0.5253333333333333,0.8539603960396039,0.9484193011647256,0.848,0.4559585492227979,0.6199460916442049,0.7390180878552972,0.9088471849865952,0.9245283018867924,0.9348958333333334,0,0.8813559322033898
Terance Mathis,0.2587601078167116,0.58656330749354,0.7667560321715817,0.77088948787062,0.9375,0.9709443099273608,0.9808612440191388,0.9537712895377128,0.9807692307692308,0.9863325740318908,0,0.97196261682243
Craig Heyward,0.1173333333333333,0.2564766839378238,0.3962264150943396,0.359173126614987,0.3780160857908847,0.4258760107816711,0.515625,0.6779661016949152,0.7129186602870813,0.6593673965936739,0,0.4326923076923077
Chris Johnson,0.2948453608247423,0.6921487603305785,0.7946058091286307,0.7976190476190477,0.6347992351816444,0.717391304347826,0.6175298804780877,0.6235294117647059,0.378585086042065,0.2854368932038835,1,
Hoby Brenner,0.1743869209809264,0.4412607449856733,0.7317073170731707,0.8765743073047859,0.9066666666666666,0.8688118811881188,0.8868552412645591,0.7253333333333334,0.7253886010362695,0.6792452830188679,0,0.7157622739018088
Thomas Jones,0.0957943925233644,0.3185011709601874,0.4966887417218543,0.5371900826446281,0.6904276985743381,0.7280163599182005,0.7451820128479657,0.6763485477178424,0.7072164948453609,0.6735537190082644,0,0.6182572614107884
Kyle Rudolph,0.3214285714285714,0.6998087954110899,0.841897233201581,0.7928286852589641,0.7666666666666667,0.8891013384321224,0.933980582524272,0.9456928838951312,0.9060773480662984,0.8522522522522522,0,0.7985611510791367
Reggie Bush,0.5845824411134903,0.7987551867219918,0.909278350515464,0.8450413223140496,0.7966804979253111,0.7698412698412699,0.739961759082218,0.8300395256916996,0.8127490039840638,0.7215686274509804,0,0.5869980879541109
Eric Weems,0.068041237113402,0.3016528925619834,0.4605809128630705,0.5575396825396826,0.5640535372848948,0.6027667984189723,0.6115537848605578,0.611764705882353,0.4703632887189292,0.2621359223300971,1,
Roger Carr,0.4868913857677903,0.7727272727272727,0.96875,0.949685534591195,0.9554896142433236,0.8419618528610354,0.9113573407202216,0.896457765667575,0.9054441260744984,0.8672086720867209,1,
Michael Bennett 2,0.3302107728337236,0.6313465783664459,0.7355371900826446,0.7209775967413442,0.656441717791411,0.5717344753747323,0.3900414937759336,0.2639175257731959,0.3223140495867768,0.3464730290456431,1,
Larry Csonka,0.4625,0.5736842105263158,0.5700934579439252,0.451063829787234,0.348314606741573,0.1538461538461538,0.21875,0.2138364779874214,0.344213649851632,0.3896457765667575,1,
Brett Perriman,0.2986666666666667,0.616580310880829,0.816711590296496,0.8708010335917312,0.8900804289544236,0.8706199460916442,0.890625,0.9491525423728814,0.9641148325358851,0.9635036496350364,1,
Sammy White,0.74375,0.940251572327044,1.0,0.9782016348773842,0.9556786703601108,0.9482288828337876,0.97134670487106,0.959349593495935,0.9269521410579346,0.7493333333333333,1,
James Brooks,0.3705722070844686,0.4527220630372492,0.5121951219512195,0.4584382871536523,0.664,0.844059405940594,0.9168053244592346,0.8773333333333333,0.8031088082901554,0.7547169811320755,0,0.7364341085271318
Marc Logan,0.1547420965058236,0.184,0.3367875647668393,0.3773584905660377,0.2299741602067183,0.2493297587131367,0.4204851752021563,0.5598958333333334,0.6997578692493946,0.69377990430622,0,0.5547445255474452
James Wilder,0.3542234332425068,0.6876790830945558,0.8238482384823849,0.8564231738035264,0.744,0.6658415841584159,0.6788685524126455,0.4533333333333333,0.4689119170984456,0.3369272237196765,1,
Ricky Sanders,0.448019801980198,0.8685524126455907,0.9626666666666668,0.9870466321243524,0.9892183288409704,0.9689922480620154,0.9571045576407506,0.9514824797843666,0.921875,0.7941888619854721,1,
Adrian Murrell,0.0377358490566037,0.2578125,0.5399515738498789,0.5574162679425837,0.4841849148418491,0.4206730769230769,0.4806378132118451,0.4696261682242991,0.1920374707259953,0.086092715231788,0,0.2086776859504132
Fred Mccrary,0.0944309927360774,0.0669856459330143,0.121654501216545,0.0625,0.3416856492027335,0.4789719626168224,0.5784543325526932,0.4944812362030905,0.396694214876033,0.4256619144602851,0,0.3885480572597137
Terry Glenn 2,0.6004784688995215,0.7785888077858881,0.9158653846153846,0.9202733485193622,0.9579439252336448,0.9086651053864168,0.9161147902869756,0.8842975206611571,0.890020366598778,0.9304703476482618,0,0.961456102783726
Mike Wallace,0.5082644628099173,0.8775933609958506,0.9861111111111112,0.9866156787762906,0.9683794466403162,0.9482071713147412,0.9352941176470588,0.9311663479923518,0.941747572815534,0.8558052434456929,1,
Wesley Walls,0.0569948186528497,0.1239892183288409,0.3126614987080103,0.225201072386059,0.1347708894878706,0.4114583333333333,0.7167070217917676,0.9066985645933014,0.9221411192214112,0.9206730769230768,0,0.9271070615034168
Dwight Stone,0.4209650582362729,0.4373333333333333,0.5854922279792746,0.6819407008086253,0.8630490956072352,0.906166219839142,0.9299191374663072,0.8229166666666666,0.639225181598063,0.4521531100478468,0,0.170316301703163
Marshawn Lynch,0.2240663900414937,0.5628865979381443,0.7045454545454546,0.6058091286307054,0.5456349206349206,0.5334608030592735,0.6936758893280632,0.6832669322709163,0.6352941176470588,0.4263862332695984,0,0.3728155339805825
Jerricho Cotchery,0.1914460285132382,0.4887525562372188,0.854389721627409,0.9377593360995852,0.9649484536082474,0.9483471074380164,0.9294605809128632,0.878968253968254,0.7839388145315488,0.8399209486166008,0,0.8645418326693227
Shannon Sharpe,0.2695417789757412,0.6149870801033591,0.8096514745308311,0.908355795148248,0.9583333333333334,0.9636803874092008,0.944976076555024,0.9416058394160584,0.9615384615384616,0.9020501138952164,0,0.897196261682243
Dominic Rhodes,0.1311475409836065,0.1169977924944812,0.3884297520661157,0.384928716904277,0.5337423312883436,0.5010706638115632,0.5124481327800829,0.6494845360824743,0.4545454545454545,0.3630705394190871,1,
Tony Dorsett,0.3962264150943396,0.6973293768545994,0.8283378746594006,0.8060941828254847,0.7029972752043597,0.667621776504298,0.6666666666666666,0.7279596977329975,0.7653333333333333,0.7772277227722773,0,0.8153078202995009
Reggie Wayne,0.4215456674473068,0.7328918322295805,0.9132231404958676,0.9735234215885948,0.983640081799591,0.9935760171306208,0.983402489626556,0.9958762886597938,0.9979338842975206,0.9979253112033196,0,0.9940476190476192
Wes Welker,0.3865030674846625,0.7558886509635975,0.9294605809128632,0.9690721649484536,0.9896694214876032,0.9896265560165975,1.0,0.9961759082217974,0.9980237154150198,0.952191235059761,0,0.8313725490196079
Kris Mangum,0.1776155717761557,0.2211538461538461,0.4555808656036446,0.5373831775700935,0.65807962529274,0.6578366445916115,0.6673553719008265,0.714867617107943,0.7627811860940695,0.7430406852248393,1,
A J Green,0.621031746031746,0.9120458891013384,0.9940711462450592,0.9880478087649402,0.9941176470588236,0.9789674952198852,0.9864077669902912,0.947565543071161,0.8268876611418048,0.7081081081081081,0,0.7877697841726619
Eric Martin 2,0.4426666666666666,0.7722772277227723,0.9633943427620631,0.9546666666666668,0.9792746113989638,0.9595687331536388,0.9276485788113696,0.9436997319034852,0.9649595687331536,0.9635416666666666,1,
Larry Fitzgerald,0.4867617107942973,0.8977505112474438,0.987152034261242,0.991701244813278,0.9938144329896909,0.993801652892562,0.995850622406639,0.996031746031746,0.994263862332696,0.982213438735178,0,0.9462151394422312
Roger Craig,0.2710027100271002,0.6750629722921915,0.912,0.915841584158416,0.930116472545757,0.7386666666666667,0.7409326424870466,0.5876010781671159,0.661498708010336,0.4825737265415549,0,0.4555256064690027
Brandon Bolden,0.135755258126195,0.3656126482213438,0.3884462151394422,0.5,0.4493307839388145,0.566990291262136,0.4419475655430712,0.567219152854512,0.3819819819819819,0.579136690647482,0,0.5065913370998116
Gary Clark,0.6,0.9108910891089108,0.9933444259567388,0.9893333333333332,0.9844559585492229,0.9919137466307276,0.9974160206718348,0.9973190348525468,0.9838274932614556,0.9505208333333334,0,0.9249394673123488
Ed West,0.2644836272040302,0.3866666666666666,0.6732673267326733,0.8119800332778702,0.72,0.7564766839378239,0.7628032345013477,0.8087855297157622,0.6434316353887399,0.5660377358490566,0,0.6171875
Marques Colston,0.6659528907922913,0.91701244813278,0.9835051546391752,0.9648760330578512,0.9730290456431536,0.98015873015873,0.9674952198852772,0.9446640316205532,0.9442231075697212,0.9392156862745098,1,
Ernest Givins,0.6707920792079208,0.9201331114808652,0.9813333333333332,0.9766839378238342,0.967654986522911,0.9534883720930232,0.941018766756032,0.935309973045822,0.9088541666666666,0.8619854721549637,1,
James Mcknight,0.3489583333333333,0.5617433414043583,0.8373205741626795,0.8710462287104623,0.8846153846153846,0.7630979498861048,0.75,0.711943793911007,0.8498896247240618,0.762396694214876,1,
Laveranues Coles,0.4392523364485981,0.8032786885245902,0.9624724061810156,0.9855371900826446,0.9816700610997964,0.9713701431492844,0.9443254817987152,0.9522821576763484,0.9525773195876288,0.9359504132231404,1,
Benjamin Watson,0.1242362525458248,0.4907975460122699,0.7259100642398287,0.7966804979253111,0.7298969072164948,0.7789256198347108,0.8360995850622407,0.871031746031746,0.8738049713193117,0.8003952569169961,0,0.7390438247011952
Chester Taylor,0.282560706401766,0.5165289256198347,0.6659877800407332,0.6728016359918201,0.6788008565310493,0.7406639004149378,0.7381443298969073,0.7995867768595041,0.7427385892116183,0.6488095238095238,1,
Jamie Williams,0.2997481108312342,0.536,0.7351485148514851,0.8286189683860233,0.584,0.538860103626943,0.4420485175202156,0.627906976744186,0.5442359249329759,0.5498652291105122,0,0.484375
T J Houshmandzadeh,0.297423887587822,0.6666666666666666,0.6342975206611571,0.8004073319755601,0.8711656441717791,0.9828693790149892,0.9771784232365144,0.9876288659793816,0.9607438016528924,0.91701244813278,0,0.7956349206349206
Aubrey Matthews,0.3217821782178218,0.7603993344425957,0.8106666666666666,0.7590673575129534,0.6981132075471698,0.6020671834625323,0.6085790884718498,0.6145552560646901,0.734375,0.6876513317191283,0,0.6100478468899522
Pierre Garcon,0.1319587628865979,0.640495867768595,0.8692946058091287,0.9464285714285714,0.9388145315487572,0.950592885375494,0.9581673306772908,0.9647058823529412,0.9579349904397706,0.9514563106796116,0,0.9082397003745318
Anthony Miller 3,0.4453333333333333,0.8886010362694301,0.9703504043126684,0.9844961240310076,0.9812332439678284,0.9865229110512128,0.9921875,0.9927360774818402,0.9736842105263158,0.929440389294404,1,
Jeremy Shockey,0.5209713024282561,0.7520661157024794,0.8737270875763747,0.9202453987730062,0.9186295503211992,0.9356846473029046,0.8597938144329897,0.8677685950413223,0.8195020746887967,0.8154761904761905,1,
Todd Heap,0.1873536299765808,0.7417218543046358,0.8822314049586777,0.90020366598778,0.8773006134969326,0.8993576017130621,0.8900414937759336,0.845360824742268,0.8347107438016529,0.8713692946058091,0,0.8492063492063492
Terrelle Smith,0.0537383177570093,0.306791569086651,0.3024282560706401,0.3429752066115702,0.2566191446028513,0.3333333333333333,0.3468950749464668,0.4232365145228215,0.4061855670103093,0.3760330578512397,1,
Greg Jennings,0.4239828693790149,0.8381742738589212,0.9752577319587628,0.9917355371900828,0.991701244813278,0.9900793650793652,0.9636711281070746,0.932806324110672,0.900398406374502,0.8725490196078431,1,
Drew Hill,0.2779291553133515,0.6011080332409973,0.8010899182561307,0.7765042979942693,0.5582655826558266,0.6272040302267002,0.8826666666666667,0.9851485148514852,0.9983361064891848,0.9946666666666668,0,0.9896373056994818
Lesean Mccoy,0.3367768595041322,0.7302904564315352,0.8472222222222222,0.8776290630975143,0.883399209486166,0.8247011952191236,0.7411764705882353,0.6940726577437859,0.7980582524271844,0.8202247191011236,0,0.7440147329650092
Woody Bennett,0.0735694822888283,0.1634349030470914,0.1852861035422343,0.1002865329512893,0.1138211382113821,0.2367758186397985,0.3946666666666666,0.5198019801980198,0.5990016638935108,0.304,1,
Marvin Harrison,0.5980861244019139,0.8491484184914841,0.9519230769230768,0.9817767653758542,0.9953271028037384,1.0,1.0,1.0,1.0,0.9959100204498976,0,0.9978586723768736
Dez Bryant,0.4564315352697095,0.8095238095238095,0.965583173996176,0.9762845849802372,0.9920318725099602,0.9705882352941176,0.959847036328872,0.9223300970873788,0.8277153558052435,0.56353591160221,0,0.1081081081081081
John Sawyer,0.3671328671328671,0.603125,0.6540880503144654,0.56973293768546,0.3651226158038147,0.4570637119113573,0.553133514986376,0.6762177650429799,0.5230352303523035,0.4760705289672544,1,
David Martin,0.2412177985948477,0.4150110375275938,0.5764462809917356,0.560081466395112,0.6748466257668712,0.702355460385439,0.7593360995850622,0.777319587628866,0.628099173553719,0.4813278008298755,1,
Cory Schlesinger,0.0242130750605326,0.0143540669856459,0.2068126520681265,0.3629807692307692,0.4851936218678815,0.397196261682243,0.5035128805620609,0.6423841059602649,0.731404958677686,0.7270875763747454,0,0.6380368098159509
Bob Christian,0.1994609164420485,0.4609375,0.6222760290556901,0.4401913875598086,0.1411192214111922,0.1971153846153846,0.4783599088838269,0.6518691588785047,0.7306791569086651,0.7108167770419426,1,
Vance Johnson,0.4453333333333333,0.7277227722772277,0.951747088186356,0.944,0.9818652849740932,0.9784366576819408,0.9302325581395348,0.8364611260053619,0.8086253369272237,0.7083333333333334,0,0.7239709443099274
Eric Green 2,0.3126684636118598,0.6640826873385013,0.7640750670241286,0.8221024258760108,0.8177083333333334,0.8547215496368039,0.7918660287081339,0.8029197080291971,0.6826923076923077,0.6104783599088838,1,
John Riggins,0.5368421052631579,0.6495327102803738,0.7361702127659574,0.7228464419475655,0.7412587412587412,0.746875,0.710691823899371,0.6795252225519288,0.7193460490463215,0.5290858725761773,0,0.4713896457765668
Ronnie Harmon,0.2029702970297029,0.7154742096505824,0.7626666666666667,0.8186528497409327,0.7816711590296496,0.7958656330749354,0.8123324396782842,0.8463611859838275,0.8984375,0.9079903147699758,0,0.8923444976076556
Ike Hilliard,0.2506082725060827,0.6370192307692307,0.8542141230068337,0.9392523364485982,0.9508196721311476,0.9271523178807948,0.8760330578512396,0.7780040733197556,0.7648261758691206,0.7537473233404711,0,0.8195020746887967
Dave Meggett,0.3316062176165803,0.5633423180592992,0.7596899224806202,0.6514745308310992,0.6846361185983828,0.671875,0.6852300242130751,0.5909090909090909,0.6034063260340633,0.6538461538461539,1,
Jason Dunn,0.4473684210526316,0.5936739659367397,0.6850961538461539,0.3507972665148063,0.2827102803738318,0.4637002341920375,0.5629139072847682,0.6136363636363636,0.5906313645621182,0.6114519427402862,0,0.550321199143469
Brian Blades,0.5653333333333334,0.8290155440414507,0.908355795148248,0.9043927648578812,0.8525469168900804,0.8814016172506739,0.9166666666666666,0.9757869249394672,0.9497607655502392,0.8661800486618005,0,0.7475961538461539
Derrick Gaffney,0.5341246290801187,0.773841961852861,0.8614958448753463,0.7901907356948229,0.7936962750716332,0.8075880758807588,0.8312342569269522,0.5706666666666667,0.3762376237623762,0.3178036605657238,1,
Mosi Tatupu,0.0435967302452316,0.0941828254847645,0.2479564032697547,0.1747851002865329,0.3170731707317073,0.3476070528967254,0.4373333333333333,0.4603960396039604,0.6256239600665557,0.416,0,0.4196891191709844
Dennis Gentry,0.0458452722063037,0.040650406504065,0.0957178841309823,0.2533333333333333,0.5767326732673267,0.7903494176372712,0.7573333333333333,0.7746113989637305,0.7789757412398922,0.7312661498708011,0,0.579088471849866
Deion Branch,0.5298013245033113,0.8347107438016529,0.9144602851323828,0.9386503067484664,0.9207708779443254,0.950207468879668,0.9154639175257732,0.8842975206611571,0.8879668049792531,0.9186507936507936,0,0.9005736137667304
