Player,Year1,Year2,Year3,Year4,Year5,Year6,Retire,NextPercentile
Jim Turner,0.5384615384615384,0.8333333333333334,0.8888888888888888,0.9545454545454546,0.7916666666666666,0.8695652173913043,0,0.8888888888888888
Benny Ricardo,0.1481481481481481,0.1935483870967742,0.3125,0.4324324324324324,0.5882352941176471,0.3939393939393939,0,0.3421052631578947
John Carney,0.0512820512820512,0.0,0.125,0.2424242424242424,0.71875,0.8,0,0.9696969696969696
Raul Allegre,0.2,0.3428571428571428,0.6923076923076923,0.5641025641025641,0.6833333333333333,0.7435897435897436,0,0.7777777777777778
Fuad Reveiz,0.282051282051282,0.3846153846153846,0.75,0.4871794871794871,0.2777777777777778,0.15625,0,0.2121212121212121
Gary Anderson,0.2631578947368421,0.4285714285714285,0.8571428571428571,0.8974358974358975,0.6666666666666666,0.9166666666666666,0,0.9230769230769232
Rolf Benirschke,0.2258064516129032,0.375,0.8378378378378378,0.9411764705882352,0.9696969696969696,0.9473684210526316,0,0.8571428571428571
Randy Bullock,0.0571428571428571,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.5,0.5,0,0.8809523809523809
Steve Christie,0.09375,0.303030303030303,0.78125,0.4666666666666667,0.8181818181818182,0.6666666666666666,0,0.8181818181818182
Dan Bailey,0.0789473684210526,0.2222222222222222,0.9142857142857144,0.9444444444444444,0.8717948717948718,0.8611111111111112,0,0.6590909090909091
Jason Hanson,0.15625,0.2333333333333333,0.6060606060606061,0.7222222222222222,0.6060606060606061,0.8571428571428571,0,0.5945945945945946
Brett Maher,0.1428571428571428,0.2619047619047619,0.3061224489795918,0.38,0.3695652173913043,0.813953488372093,1,
Wade Richey,0.1621621621621621,0.2564102564102564,0.5952380952380952,0.6829268292682927,0.3333333333333333,0.1904761904761904,1,
Chris Jacke,0.1666666666666666,0.25,0.9696969696969696,0.84375,0.8333333333333334,0.7575757575757576,0,0.5277777777777778
Martin Gramatica,0.1538461538461538,0.4285714285714285,0.926829268292683,0.9111111111111112,0.5714285714285714,0.5,0,0.3111111111111111
Steve Cox,0.0,0.0,0.2285714285714285,0.2571428571428571,0.358974358974359,0.2051282051282051,0,0.5333333333333333
Shayne Graham,0.0975609756097561,0.2666666666666666,0.3333333333333333,0.5476190476190477,0.8888888888888888,0.7631578947368421,0,0.725
John Smith,0.25,0.5217391304347826,0.7777777777777778,0.8387096774193549,0.875,0.7837837837837838,0,0.7352941176470589
Jay Feely,0.1951219512195122,0.4,0.8571428571428571,0.7380952380952381,0.9111111111111112,0.8947368421052632,0,0.975
Nick Lowery,0.09375,0.027027027027027,0.1764705882352941,0.3636363636363636,1.0,0.9714285714285714,0,1.0
Donald Igwebuike,0.2051282051282051,0.358974358974359,0.7333333333333333,0.7692307692307693,0.8333333333333334,0.90625,1,
Paul McFadden,0.2,0.4615384615384615,0.9487179487179488,0.7833333333333333,0.6153846153846154,0.6666666666666666,1,
Billy Cundiff,0.1555555555555555,0.2857142857142857,0.5714285714285714,0.4888888888888889,0.2105263157894736,0.1,0,0.024390243902439
Doug Pelfrey,0.0333333333333333,0.303030303030303,0.7777777777777778,0.696969696969697,0.4,0.4324324324324324,0,0.3846153846153846
Steve Mike-Mayer,0.217391304347826,0.4074074074074074,0.5806451612903226,0.5625,0.5945945945945946,0.4705882352941176,1,
Michael Husted,0.0666666666666666,0.2424242424242424,0.5833333333333334,0.6666666666666666,0.6571428571428571,0.5675675675675675,0,0.4102564102564102
Connor Barth,0.1219512195121951,0.2093023255813953,0.3409090909090909,0.5789473684210527,0.9166666666666666,0.2285714285714285,0,0.1944444444444444
Matt Stover,0.1515151515151515,0.25,0.5,0.5454545454545454,0.4444444444444444,0.7272727272727273,0,0.5714285714285714
Michael Badgley,0.119047619047619,0.238095238095238,0.5510204081632653,0.58,0.4782608695652174,0.3953488372093023,1,
Efren Herrera,0.2083333333333333,0.1304347826086956,0.4814814814814814,0.4838709677419355,1.0,0.945945945945946,0,0.8823529411764706
Olindo Mare,0.0857142857142857,0.2162162162162162,0.5897435897435898,0.8095238095238095,0.902439024390244,0.8,0,0.6904761904761905
Uwe Von Schamann,0.2972972972972973,0.3823529411764705,0.8181818181818182,0.7894736842105263,0.7428571428571429,0.4285714285714285,1,
Neil Rackers,0.0714285714285714,0.2682926829268293,0.4444444444444444,0.4285714285714285,0.4761904761904761,0.7111111111111111,0,0.9473684210526316
Norm Johnson,0.1842105263157894,0.4,0.7714285714285715,0.7948717948717948,0.717948717948718,0.7666666666666667,0,0.7948717948717948
Horst Muhlmann,1.0,1.0,1.0,1.0,0.9583333333333334,0.9565217391304348,0,0.9629629629629628
Chester Marcol,0.2222222222222222,0.4090909090909091,0.8333333333333334,0.6521739130434783,0.6666666666666666,0.5161290322580645,0,0.625
Lawrence Tynes,0.0952380952380952,0.3777777777777777,0.5789473684210527,0.8,0.4878048780487805,0.4883720930232558,0,0.5
Mike Lansford,0.131578947368421,0.2857142857142857,0.4571428571428571,0.6153846153846154,0.8205128205128205,0.85,0,0.6666666666666666
Joe Danelo,0.0869565217391304,0.3333333333333333,0.6451612903225806,0.90625,0.8918918918918919,0.9117647058823528,0,0.7878787878787878
Matt Bahr,0.2162162162162162,0.3529411764705882,0.5757575757575758,0.5,0.5142857142857142,0.5428571428571428,0,0.717948717948718
Ryan Succop,0.1627906976744186,0.25,0.3947368421052631,0.3888888888888889,0.4,0.5833333333333334,0,0.4615384615384615
David Trout,0.1212121212121212,0.1578947368421052,0.1428571428571428,0.0285714285714285,0.0256410256410256,0.0256410256410256,0,0.0
Nick Novak,0.1555555555555555,0.131578947368421,0.2,0.2195121951219512,0.0930232558139534,0.0909090909090909,0,0.131578947368421
Brad Daluiso,0.0303030303030303,0.0625,0.1333333333333333,0.2121212121212121,0.4166666666666667,0.8787878787878788,0,0.4857142857142857
Shaun Suisham,0.1111111111111111,0.1578947368421052,0.325,0.6097560975609756,0.5581395348837209,0.6818181818181818,0,0.7368421052631579
Kai Forbath,0.0833333333333333,0.1714285714285714,0.7222222222222222,0.6410256410256411,0.6944444444444444,0.7727272727272727,0,0.5476190476190477
Josh Brown,0.1666666666666666,0.2619047619047619,0.6444444444444445,0.631578947368421,0.7,0.6829268292682927,0,0.4651162790697674
Rob Bironas,0.2,0.2368421052631578,0.425,0.4634146341463415,0.7674418604651163,0.9772727272727272,0,1.0
Morten Andersen,0.1052631578947368,0.3714285714285714,0.6,1.0,1.0,1.0,0,0.9743589743589745
Skip Butler,0.1111111111111111,0.2777777777777778,0.5454545454545454,0.7083333333333334,0.782608695652174,0.7407407407407407,0,0.3870967741935484
Jeff Wilkins,0.0833333333333333,0.2121212121212121,0.5428571428571428,0.6486486486486487,0.6153846153846154,0.6190476190476191,0,0.7560975609756098
Roger Ruzek,0.4833333333333333,0.3846153846153846,0.4722222222222222,0.375,0.7272727272727273,0.8125,0,0.6
Paul Edinger,0.238095238095238,0.3902439024390244,0.9333333333333332,0.7857142857142857,0.6428571428571429,0.5333333333333333,1,
Cary Blanchard,0.09375,0.2,0.1818181818181818,0.25,0.303030303030303,1.0,0,0.7027027027027027
Jason Staurovsky,0.0833333333333333,0.282051282051282,0.3611111111111111,0.625,0.5454545454545454,0.28125,1,
David Treadwell,0.1111111111111111,0.1875,0.3333333333333333,0.3125,0.3,0.4242424242424242,1,
