Player,Year1,Year2,Year3,Retire,NextPercentile
J P Losman,0.2117647058823529,0.3908045977011494,0.6179775280898876,0,0.6808510638297872
Bill Musgrave,0.2368421052631578,0.2375,0.1772151898734177,0,0.0123456790123456
Mike Rae,0.2758620689655172,0.5555555555555556,0.7230769230769231,0,0.4923076923076923
Paul Mcdonald,0.0,0.1690140845070422,0.5211267605633803,0,0.5925925925925926
Case Keenum,0.2857142857142857,0.4594594594594595,0.6301369863013698,0,0.6805555555555556
Seneca Wallace,0.1494252873563218,0.348314606741573,0.6382978723404256,0,0.7666666666666667
John Skelton,0.127906976744186,0.2625,0.3648648648648648,1,
Chris Chandler,0.1529411764705882,0.4878048780487805,0.6962025316455697,0,0.5131578947368421
Matt Ryan,0.3222222222222222,0.6867469879518072,0.9186046511627908,0,0.95
Chad Hutchinson,0.1927710843373494,0.2650602409638554,0.4,1,
Doug Flutie1,0.2470588235294117,0.6328125,0.6823529411764706,0,0.6585365853658537
Jim Miller,0.1818181818181818,0.2888888888888888,0.3333333333333333,0,0.1011235955056179
Brock Huard,0.2555555555555555,0.5,0.4698795180722891,0,0.4698795180722891
Mike Taliaferro,0.2413793103448276,0.1,0.3076923076923077,1,
Derek Anderson,0.2247191011235955,0.648936170212766,0.7555555555555555,0,0.6385542168674698
Tom Flick,0.0704225352112676,0.1408450704225352,0.1111111111111111,0,0.1785714285714285
Ken Dorsey,0.1058823529411764,0.3218390804597701,0.4157303370786517,0,0.202127659574468
Jake Delhomme,0.2584269662921348,0.2666666666666666,0.2560975609756097,0,0.3132530120481928
Kellen Clemens,0.0786516853932584,0.2234042553191489,0.3888888888888889,0,0.4457831325301205
Mike Glennon,0.1571428571428571,0.3378378378378378,0.3150684931506849,0,0.375
Joe Ferguson,0.2564102564102564,0.6346153846153846,0.9230769230769232,0,0.9310344827586208
Wade Wilson,0.0422535211267605,0.0704225352112676,0.2222222222222222,0,0.2738095238095238
Jack Trudeau,0.1529411764705882,0.546875,0.4352941176470588,0,0.5487804878048781
Jeff Hostetler,0.0823529411764705,0.0546875,0.1176470588235294,0,0.4268292682926829
Matt Kofler,0.056338028169014,0.3209876543209876,0.4285714285714285,0,0.5487804878048781
John Walton,0.0517241379310344,0.0793650793650793,0.0923076923076923,0,0.2153846153846154
Jerry Golsteyn,0.0634920634920634,0.1384615384615384,0.0615384615384615,0,0.0579710144927536
Jason Campbell,0.2921348314606741,0.5638297872340425,0.8555555555555555,0,0.8554216867469879
Chris Redman,0.2111111111111111,0.1463414634146341,0.3734939759036144,0,0.1686746987951807
Matt Blundin,0.0379746835443038,0.0493827160493827,0.0568181818181818,0,0.0666666666666666
Mark Malone,0.1971830985915492,0.2253521126760563,0.4320987654320987,0,0.4166666666666667
Jeff Garcia,0.3370786516853932,0.8555555555555555,0.9878048780487804,0,1.0
T J Rubley,0.1518987341772152,0.1851851851851851,0.3295454545454545,1,
Tommy Maddox,0.1375,0.430379746835443,0.6049382716049383,0,0.5568181818181818
Mark Rypien,0.2470588235294117,0.7439024390243902,0.9113924050632912,0,0.986842105263158
Jake Locker,0.2375,0.5405405405405406,0.6857142857142857,0,0.6351351351351351
Rusty Hilger,0.1219512195121951,0.3176470588235294,0.625,0,0.2823529411764706
Trent Dilfer,0.1481481481481481,0.2727272727272727,0.5222222222222223,0,0.6111111111111112
Gus Frerotte,0.1111111111111111,0.3636363636363636,0.6666666666666666,0,0.7888888888888889
Casey Weldon,0.0886075949367088,0.2962962962962963,0.5,0,0.4888888888888889
Charlie Frye,0.2068965517241379,0.4044943820224719,0.3829787234042553,0,0.4333333333333333
Ed Luther,0.144927536231884,0.2816901408450704,0.4788732394366197,0,0.4814814814814814
T J Yates,0.075,0.2567567567567567,0.3714285714285714,0,0.527027027027027
Sean Salisbury,0.2109375,0.0352941176470588,0.0609756097560975,0,0.0253164556962025
Brady Quinn,0.1276595744680851,0.3777777777777777,0.5903614457831325,0,0.4418604651162791
David Blough,0.1267605633802817,0.2535211267605634,0.3108108108108108,0,0.2567567567567567
John Elway,0.2098765432098765,0.5357142857142857,0.8658536585365854,0,0.9529411764705882
Archie Manning,0.1333333333333333,0.5641025641025641,0.7948717948717948,0,0.903846153846154
Zach Wilson,0.1891891891891892,0.4324324324324324,0.5138888888888888,1,
Trent Green,0.0777777777777777,0.3258426966292135,0.348314606741573,0,0.7444444444444445
Ryan Mallett,0.027027027027027,0.0571428571428571,0.2432432432432432,0,0.4246575342465753
Charlie Whitehurst,0.1011235955056179,0.0425531914893617,0.0333333333333333,0,0.0120481927710843
Richard Todd,0.0172413793103448,0.4126984126984127,0.676923076923077,0,0.7692307692307693
Brett Favre,0.0,0.3,0.5063291139240507,0,0.9629629629629628
Mark Herrmann,0.2394366197183098,0.3580246913580246,0.4404761904761904,0,0.3780487804878049
Byron Leftwich,0.216867469879518,0.6941176470588235,0.9195402298850576,0,0.8876404494382022
Art Schlichter,0.1267605633802817,0.0987654320987654,0.3095238095238095,0,0.2682926829268293
Jim Everett,0.2588235294117647,0.7109375,0.9176470588235294,0,0.975609756097561
Steve Bartkowski,0.2307692307692307,0.4137931034482758,0.5873015873015873,0,0.5692307692307692
Matt Cavanaugh,0.2307692307692307,0.5507246376811594,0.7746478873239436,0,0.7323943661971831
Cary Conklin,0.3625,0.4683544303797468,0.5061728395061729,0,0.25
Jimmy Clausen,0.0,0.0,0.0,0,0.0285714285714285
Jeff Rutledge,0.0153846153846153,0.217391304347826,0.4507042253521127,0,0.352112676056338
C J Beathard,0.2191780821917808,0.4411764705882353,0.5070422535211268,0,0.4366197183098591
Scott Bull,0.1724137931034483,0.3015873015873015,0.4307692307692308,1,
Mike Livingston,0.6551724137931034,0.6333333333333333,0.717948717948718,0,0.6923076923076923
Joe Montana,0.1076923076923077,0.5362318840579711,0.9154929577464788,0,0.971830985915493
Chad Pennington,0.2888888888888888,0.4756097560975609,0.8433734939759037,0,0.7951807228915663
Tee Martin,0.0,0.0120481927710843,0.0481927710843373,1,
Easton Stick,0.0845070422535211,0.1081081081081081,0.054054054054054,0,0.1527777777777778
Todd Philcox,0.0,0.1052631578947368,0.35,0,0.4556962025316455
Jake Plummer,0.2333333333333333,0.5617977528089888,0.6067415730337079,0,0.6777777777777778
Dan Manucci,0.3333333333333333,0.2112676056338028,0.2535211267605634,0,0.0246913580246913
Alex Tanney,0.1232876712328767,0.2083333333333333,0.1917808219178082,0,0.0294117647058823
Trevor Siemian,0.0273972602739726,0.2361111111111111,0.4520547945205479,0,0.4264705882352941
John Fourcade,0.4765625,0.2235294117647059,0.6463414634146342,0,0.620253164556962
Colt Mccoy,0.2906976744186046,0.425,0.6081081081081081,0,0.6285714285714286
Warren Moon,0.2857142857142857,0.4390243902439024,0.6941176470588235,0,0.8671875
Jeff Komlo,0.0769230769230769,0.3623188405797101,0.3661971830985915,0,0.2112676056338028
Brooks Bollinger,0.2,0.4022988505747126,0.5730337078651685,0,0.6914893617021277
Andrew Luck,0.2702702702702703,0.6142857142857143,0.9594594594594594,0,0.9452054794520548
Oliver Luck,0.3086419753086419,0.5,0.6341463414634146,0,0.5647058823529412
Tyler Bray,0.0,0.0,0.0,0,0.0422535211267605
Elvis Grbac,0.1728395061728395,0.5454545454545454,0.8111111111111111,0,0.8777777777777778
David Whitehurst,0.2539682539682539,0.4923076923076923,0.7230769230769231,0,0.5942028985507246
Pete Beathard,0.6896551724137931,0.8,0.6666666666666666,0,0.6153846153846154
Steve Beuerlein,0.1294117647058823,0.4390243902439024,0.4556962025316455,0,0.4210526315789473
Steve Grogan,0.3076923076923077,0.7241379310344828,0.9365079365079364,0,0.9846153846153848
Mark Vlasic,0.09375,0.0823529411764705,0.1219512195121951,0,0.1518987341772152
Joe Webb,0.2558139534883721,0.525,0.4864864864864865,0,0.2714285714285714
Steve Pelluer,0.2073170731707317,0.4352941176470588,0.7734375,0,0.8470588235294118
David Garrard,0.1325301204819277,0.3734939759036144,0.6705882352941176,0,0.8045977011494253
Mike Tomczak,0.1341463414634146,0.3411764705882353,0.734375,0,0.7529411764705882
Matt Flynn,0.0444444444444444,0.1927710843373494,0.4651162790697674,0,0.7125
Matt Gutierrez,0.351063829787234,0.3666666666666666,0.5662650602409639,1,
Travis Brown 2,0.0888888888888888,0.2073170731707317,0.253012048192771,0,0.4096385542168674
Todd Blackledge,0.2716049382716049,0.5119047619047619,0.6707317073170732,0,0.6235294117647059
Chase Daniel,0.0813953488372093,0.2875,0.6756756756756757,0,0.7714285714285715
Peyton Manning,0.348314606741573,0.797752808988764,1.0,0,0.975609756097561
Gale Gilbert,0.1463414634146341,0.3764705882352941,0.5703125,0,0.1647058823529411
Matt Schaub,0.1764705882352941,0.4827586206896552,0.7191011235955056,0,0.851063829787234
Teddy Bridgewater,0.3108108108108108,0.4794520547945205,0.5277777777777778,0,0.1643835616438356
Alex Smith,0.0459770114942528,0.3258426966292135,0.4787234042553192,0,0.4444444444444444
Chad Henne,0.1222222222222222,0.2891566265060241,0.5465116279069767,0,0.575
Jay Schroeder,0.2804878048780488,0.6352941176470588,0.96875,0,0.9294117647058824
Cleo Lemon,0.247191011235955,0.4042553191489361,0.4888888888888889,1,
Matt Robinson 2,0.1269841269841269,0.4461538461538462,0.6615384615384615,0,0.6666666666666666
Mike Buck,0.3026315789473684,0.4375,0.5569620253164557,0,0.2592592592592592
Drew Bledsoe,0.1645569620253164,0.4814814814814814,0.7840909090909091,0,0.8444444444444444
Tommy Kramer,0.2698412698412698,0.3692307692307692,0.7384615384615385,0,0.7391304347826086
Jim Sorgi,0.188235294117647,0.4367816091954023,0.4606741573033708,0,0.3936170212765957
Andre Ware,0.0886075949367088,0.0789473684210526,0.2875,0,0.3164556962025316
Timm Rosenbach,0.0365853658536585,0.4050632911392405,0.3421052631578947,0,0.4125
Ryan Leaf,0.0337078651685393,0.0337078651685393,0.1222222222222222,0,0.0365853658536585
Brad Johnson,0.1358024691358024,0.2840909090909091,0.6555555555555556,0,0.8333333333333334
Josh Rosen,0.0735294117647058,0.1690140845070422,0.1267605633802817,0,0.081081081081081
Joe Pisarcik,0.1904761904761904,0.4153846153846154,0.5538461538461539,0,0.6231884057971014
Rick Mirer,0.1392405063291139,0.3950617283950617,0.6022727272727273,0,0.6777777777777778
Rusty Lisch,0.0289855072463768,0.028169014084507,0.0422535211267605,0,0.0617283950617283
Steve Walsh,0.0975609756097561,0.2911392405063291,0.5921052631578947,0,0.425
Bob Davis,0.3448275862068966,0.7333333333333333,0.7692307692307693,0,0.5641025641025641
Bill Kenney,0.2898550724637681,0.5492957746478874,0.7464788732394366,0,0.9012345679012346
Jeff George,0.240506329113924,0.4473684210526316,0.6375,0,0.5822784810126582
Steve Mcnair,0.1590909090909091,0.5666666666666667,0.8,0,0.9325842696629212
David Humm,0.173076923076923,0.4310344827586206,0.4603174603174603,0,0.3846153846153846
Ron Jaworski,0.173076923076923,0.4038461538461538,0.5517241379310345,0,0.7142857142857143
Josh Freeman,0.0843373493975903,0.5348837209302325,0.75,0,0.8918918918918919
Tony Eason,0.0493827160493827,0.4047619047619047,0.6463414634146342,0,0.9294117647058824
Brian Sipe,0.2692307692307692,0.4230769230769231,0.7758620689655172,0,0.8095238095238095
Dan Orlovsky,0.1379310344827586,0.146067415730337,0.1063829787234042,0,0.1666666666666666
John Friesz,0.1012658227848101,0.3157894736842105,0.3375,0,0.379746835443038
Rusty Smith,0.0697674418604651,0.025,0.1891891891891892,1,
Jeff Blake,0.075,0.0632911392405063,0.3209876543209876,0,0.7045454545454546
Jonathan Quinn,0.247191011235955,0.2359550561797752,0.2444444444444444,0,0.1097560975609756
Vince Evans,0.0158730158730158,0.1846153846153846,0.4153846153846154,0,0.6811594202898551
A J Feeley,0.2926829268292683,0.4216867469879518,0.4216867469879518,0,0.2705882352941176
Troy Aikman,0.1097560975609756,0.2784810126582278,0.631578947368421,0,0.925
Gary Marangi,0.2884615384615384,0.4807692307692308,0.6724137931034483,1,
Shaun King,0.2696629213483146,0.5888888888888889,0.7682926829268293,0,0.6024096385542169
Billy Joe Tolliver,0.073170731707317,0.3544303797468354,0.5526315789473685,0,0.6
Drew Stanton,0.2333333333333333,0.3253012048192771,0.7325581395348837,0,0.4375
Jordan Palmer,0.0888888888888888,0.1325301204819277,0.3372093023255814,0,0.1375
Doug Williams,0.2461538461538461,0.6153846153846154,0.8695652173913043,0,0.971830985915493
Jeff Christensen,0.037037037037037,0.0476190476190476,0.073170731707317,0,0.0705882352941176
Doug Flutie2,0.3707865168539326,0.7528089887640449,0.9333333333333332,0,0.8902439024390244
Ken Stabler,0.2068965517241379,0.4333333333333333,0.6923076923076923,0,0.8205128205128205
Lynn Dickey,0.0666666666666666,0.0512820512820512,0.358974358974359,0,0.5769230769230769
Scott Covington,0.1235955056179775,0.2,0.073170731707317,0,0.0481927710843373
Tom Ramsey,0.1294117647058823,0.4921875,0.3176470588235294,0,0.4634146341463415
Gary Huff,0.0512820512820512,0.3653846153846153,0.5192307692307693,0,0.396551724137931
Billy Joe Hobert,0.2272727272727272,0.4777777777777778,0.6555555555555556,0,0.6292134831460674
Mike Phipps,0.7241379310344828,0.5333333333333333,0.7948717948717948,0,0.6666666666666666
Todd Collins,0.1022727272727272,0.3444444444444444,0.5777777777777777,0,0.4269662921348314
Damon Huard,0.2134831460674157,0.3932584269662921,0.6111111111111112,0,0.4024390243902439
Matt Moore,0.1808510638297872,0.1555555555555555,0.4337349397590361,0,0.4186046511627907
Quinn Gray,0.2758620689655172,0.5168539325842697,0.8723404255319149,0,0.8666666666666667
Marques Tuiasosopo,0.1951219512195122,0.2409638554216867,0.3132530120481928,0,0.1176470588235294
Scott Stankavage,0.0714285714285714,0.1097560975609756,0.1176470588235294,0,0.1171875
Eli Manning,0.1411764705882353,0.5057471264367817,0.7640449438202247,0,0.8617021276595744
Bernie Kosar,0.1951219512195122,0.5176470588235295,0.9609375,0,0.9529411764705882
Josh Mccown,0.108433734939759,0.180722891566265,0.4941176470588235,0,0.6091954022988506
Steve Myer,0.2063492063492063,0.3230769230769231,0.3846153846153846,1,
Phil Simms,0.1692307692307692,0.4202898550724637,0.5774647887323944,0,0.3098591549295774
Brett Hundley,0.0,0.1232876712328767,0.1176470588235294,0,0.4084507042253521
Rex Grossman,0.0963855421686747,0.3411764705882353,0.5632183908045977,0,0.7303370786516854
Gary Kubiak,0.2962962962962963,0.5476190476190477,0.8170731707317073,0,0.7647058823529411
Rohan Davey,0.0843373493975903,0.1566265060240964,0.3647058823529411,1,
Bucky Richardson,0.0,0.2531645569620253,0.4938271604938271,1,
Scott Mitchell,0.05,0.3291139240506329,0.5185185185185185,0,0.9204545454545454
Danny Kanell,0.0777777777777777,0.3111111111111111,0.4382022471910112,0,0.5056179775280899
Jerry Tagge,0.1794871794871795,0.5128205128205128,0.7692307692307693,1,
Dave Brown,0.0875,0.0759493670886076,0.2469135802469135,0,0.4772727272727273
Pete Liske,0.5172413793103449,0.9,0.8717948717948718,1,
Jim Plunkett,0.5666666666666667,0.4871794871794871,0.7692307692307693,0,0.8846153846153846
Joe Gilliam,0.2307692307692307,0.4102564102564102,0.7115384615384616,0,0.6730769230769231
Babe Laufenberg,0.0470588235294117,0.0853658536585365,0.1392405063291139,1,
Marc Wilson,0.1594202898550724,0.3380281690140845,0.5774647887323944,0,0.6049382716049383
Jamie Martin,0.1666666666666666,0.2111111111111111,0.4606741573033708,0,0.2808988764044944
Sam Bradford,0.2674418604651162,0.3375,0.5945945945945946,0,0.5714285714285714
Gary Hogeboom,0.028169014084507,0.3333333333333333,0.4523809523809524,0,0.7073170731707317
Dan Fouts,0.2051282051282051,0.6730769230769231,0.8269230769230769,0,0.8793103448275862
Tom Owen,0.25,0.4423076923076923,0.5,0,0.2857142857142857
Eric Zeier,0.0909090909090909,0.2666666666666666,0.5333333333333333,0,0.651685393258427
Kevin Kolb,0.0,0.0666666666666666,0.2650602409638554,0,0.5581395348837209
Rick Arrington,0.5517241379310345,0.6,0.5128205128205128,1,
Kelly Holcomb,0.1,0.0561797752808988,0.0561797752808988,0,0.0444444444444444
Cody Carlson,0.0941176470588235,0.2560975609756097,0.5949367088607594,0,0.6052631578947368
Jim Mcmahon,0.323943661971831,0.6172839506172839,0.9285714285714286,0,0.951219512195122
Carson Palmer,0.2823529411764706,0.8160919540229885,0.9550561797752808,0,0.9680851063829788
Kordell Stewart,0.375,0.5,0.8666666666666667,0,0.8314606741573034
Steve Pisarkiewicz,0.0461538461538461,0.2923076923076923,0.4927536231884058,1,
Ej Manuel,0.2,0.3918918918918919,0.6438356164383562,0,0.625
David Archer,0.2976190476190476,0.4268292682926829,0.7058823529411765,0,0.71875
Erik Kramer,0.328125,0.1058823529411764,0.1463414634146341,0,0.0253164556962025
Kyle Boller,0.0843373493975903,0.2941176470588235,0.5287356321839081,0,0.5842696629213483
Kyle Mackey,0.3046875,0.0705882352941176,0.3292682926829268,1,
Norris Weese,0.1034482758620689,0.4444444444444444,0.7076923076923077,0,0.7538461538461538
Kent Graham,0.175,0.2025316455696202,0.4444444444444444,0,0.2954545454545454
Scott Hunter,0.3,0.6410256410256411,0.717948717948718,0,0.5961538461538461
Jeff Kemp,0.056338028169014,0.0845070422535211,0.2345679012345679,0,0.3928571428571428
Joe Theismann,0.5192307692307693,0.6153846153846154,0.8103448275862069,0,0.7619047619047619
Philip Rivers,0.2352941176470588,0.3448275862068966,0.6853932584269663,0,0.7659574468085106
Drew Brees,0.2804878048780488,0.6144578313253012,0.8192771084337349,0,0.9058823529411764
Randy Wright,0.1071428571428571,0.2926829268292683,0.5058823529411764,0,0.7578125
John Witkowski,0.1428571428571428,0.1829268292682926,0.1764705882352941,0,0.0234375
Gary Danielson,0.2222222222222222,0.6,0.5230769230769231,0,0.6376811594202898
Steve Fuller,0.123076923076923,0.4492753623188406,0.6338028169014085,0,0.5915492957746479
Drew Henson,0.2235294117647059,0.2413793103448276,0.2359550561797752,0,0.0212765957446808
Koy Detmer,0.2584269662921348,0.449438202247191,0.4777777777777778,0,0.3170731707317073
Neil Lomax,0.1267605633802817,0.3380281690140845,0.6666666666666666,0,0.9404761904761904
Sage Rosenfels,0.036144578313253,0.1927710843373494,0.388235294117647,0,0.632183908045977
Doug Pederson,0.1012658227848101,0.074074074074074,0.0795454545454545,0,0.0555555555555555
Jamarcus Russell,0.0638297872340425,0.3444444444444444,0.4939759036144578,1,
Ben Roethlisberger,0.3176470588235294,0.7586206896551724,0.8764044943820225,0,0.925531914893617
Browning Nagle,0.1578947368421052,0.275,0.4050632911392405,0,0.3333333333333333
Brian St Pierre,0.0117647058823529,0.057471264367816,0.0898876404494382,0,0.0212765957446808
Donovan Mcnabb,0.0898876404494382,0.5666666666666667,0.8658536585365854,0,0.9518072289156626
Marc Bulger,0.3012048192771084,0.5421686746987951,0.9176470588235294,0,0.8620689655172413
Dave Krieg,0.0144927536231884,0.2957746478873239,0.4929577464788732,0,0.7037037037037037
Matt Leinart 2,0.2808988764044944,0.4468085106382978,0.7222222222222222,0,0.6265060240963856
Brian Griese,0.0,0.2022471910112359,0.6333333333333333,0,0.8414634146341463
Brian Dowling,0.282051282051282,0.3076923076923077,0.3076923076923077,0,0.0192307692307692
David Woodley,0.2028985507246377,0.5915492957746479,0.8169014084507042,0,0.7901234567901234
Jack Thompson,0.0461538461538461,0.391304347826087,0.4788732394366197,0,0.2816901408450704
Brandon Weeden,0.1486486486486486,0.3857142857142857,0.5945945945945946,0,0.6575342465753424
Landry Jones,0.1095890410958904,0.3194444444444444,0.6438356164383562,1,
Kurt Warner,0.1235955056179775,0.6179775280898876,0.9444444444444444,0,1.0
Mark Brunell,0.0617283950617283,0.3522727272727273,0.7333333333333333,0,0.9444444444444444
Brock Osweiler,0.054054054054054,0.3142857142857143,0.5,0,0.5068493150684932
Chuck Fusina,0.0869565217391304,0.4929577464788732,0.4366197183098591,0,0.3703703703703703
Dean May,0.4761904761904761,0.4146341463414634,0.4588235294117647,0,0.015625
Jay Cutler,0.1797752808988764,0.4680851063829787,0.8444444444444444,0,0.8674698795180723
Al Woodall,0.8275862068965517,0.8333333333333334,0.5384615384615384,0,0.5384615384615384
Tarvaris Jackson,0.2584269662921348,0.4574468085106383,0.7333333333333333,0,0.8072289156626506
Tim Rattay,0.1444444444444444,0.4146341463414634,0.5060240963855421,0,0.6867469879518072
Mike Moroski,0.1384615384615384,0.4782608695652174,0.647887323943662,0,0.676056338028169
Luke Mccown,0.0588235294117647,0.1034482758620689,0.1348314606741573,0,0.2659574468085106
Shane Matthews,0.3333333333333333,0.3666666666666666,0.2921348314606741,0,0.2134831460674157
Shaun Hill,0.0114942528735632,0.0449438202247191,0.2127659574468085,0,0.4555555555555555
Chuck Long,0.2,0.5625,0.5529411764705883,0,0.5853658536585366
Steve Young,0.2195121951219512,0.4,0.8828125,0,0.8352941176470589
Cody Kessler,0.0833333333333333,0.2328767123287671,0.4705882352941176,1,
Scott Brunner,0.1014492753623188,0.2394366197183098,0.6619718309859155,0,0.6790123456790124
Garrett Gilbert,0.2794117647058823,0.2957746478873239,0.4647887323943662,0,0.4054054054054054
Boomer Esiason,0.1904761904761904,0.5609756097560976,0.9411764705882352,0,0.9765625
Aaron Brooks,0.3111111111111111,0.5487804878048781,0.8554216867469879,0,0.9036144578313252
Neil O Donnell,0.2631578947368421,0.55,0.8860759493670886,0,0.8518518518518519
Hugh Millen,0.2421875,0.2588235294117647,0.524390243902439,0,0.569620253164557
Joe Reed,0.0256410256410256,0.282051282051282,0.5,0,0.7115384615384616
Jim Harbaugh,0.3984375,0.3411764705882353,0.7317073170731707,0,0.759493670886076
Robert Griffin Iii,0.2837837837837837,0.4571428571428571,0.6621621621621622,0,0.2876712328767123
Daryle Lamonica,1.0,0.9333333333333332,0.9743589743589745,0,0.7435897435897436
Christian Ponder,0.1125,0.4189189189189189,0.5428571428571428,0,0.581081081081081
Andrew Walter,0.0,0.1382978723404255,0.2222222222222222,1,
Ray Lucas,0.2555555555555555,0.449438202247191,0.6966292134831461,0,0.6222222222222222
Bruce Gradkowski,0.1573033707865168,0.3297872340425531,0.3333333333333333,0,0.4216867469879518
Randy Johnson 2,0.4137931034482758,0.7666666666666667,0.8461538461538461,0,0.9230769230769232
Bob Avellini,0.1346153846153846,0.3793103448275862,0.7936507936507936,0,0.7692307692307693
Ty Detmer,0.1265822784810126,0.1604938271604938,0.3409090909090909,0,0.4444444444444444
J T O Sullivan,0.0,0.0229885057471264,0.0561797752808988,0,0.0531914893617021
Turk Schonert,0.1830985915492957,0.3943661971830985,0.654320987654321,0,0.7619047619047619
Vinny Testaverde,0.28125,0.2117647058823529,0.5365853658536586,0,0.5822784810126582
Glenn Foley,0.0987654320987654,0.3068181818181818,0.4333333333333333,0,0.5666666666666667
Rich Campbell,0.0985915492957746,0.1126760563380281,0.0864197530864197,0,0.1309523809523809
Cliff Stoudt,0.2753623188405797,0.380281690140845,0.5070422535211268,0,0.5185185185185185
David Klingler,0.2,0.3417721518987341,0.6172839506172839,0,0.6477272727272727
Don Strock,0.0384615384615384,0.2884615384615384,0.5862068965517241,0,0.7301587301587301
Frank Reich,0.3658536585365853,0.4705882352941176,0.65625,0,0.0235294117647058
Jim Kelly,0.3529411764705882,0.78125,0.9411764705882352,0,0.902439024390244
Marty Domres,0.5862068965517241,0.6666666666666666,0.8974358974358975,0,0.8717948717948718
Chris Weinke,0.1707317073170731,0.3253012048192771,0.2771084337349397,0,0.0705882352941176
Brodie Croyle,0.1235955056179775,0.2978723404255319,0.4666666666666667,0,0.6024096385542169
Craig Nall,0.0,0.3058823529411765,0.3333333333333333,0,0.3595505617977528
Pat Sullivan,0.0,0.3846153846153846,0.5384615384615384,0,0.5384615384615384
Trent Edwards,0.2340425531914893,0.5444444444444444,0.7710843373493976,0,0.6976744186046512
Troy Smith,0.1914893617021276,0.6555555555555556,0.7831325301204819,0,0.7790697674418605
Matt Mcgloin,0.2142857142857142,0.3513513513513513,0.4931506849315068,0,0.4583333333333333
Craig Erickson,0.1625,0.4430379746835443,0.8024691358024691,0,0.8181818181818182
Steve Ramsey,0.0,0.2333333333333333,0.4358974358974359,0,0.5897435897435898
Scott Campbell,0.1547619047619047,0.3414634146341463,0.4117647058823529,0,0.6171875
Bobby Scott,0.1282051282051282,0.4038461538461538,0.4615384615384615,0,0.5344827586206896
Billy Volek,0.0121951219512195,0.0240963855421686,0.253012048192771,0,0.611764705882353
Matt Cassel,0.2528735632183908,0.4382022471910112,0.5319148936170213,0,0.6666666666666666
Jay Fiedler,0.146067415730337,0.3707865168539326,0.7,0,0.8780487804878049
John Hadl,0.9310344827586208,1.0,1.0,0,1.0
Tony Romo,0.0114942528735632,0.3820224719101123,0.8404255319148937,0,0.9555555555555556
Curtis Painter,0.0240963855421686,0.0348837209302325,0.125,0,0.0945945945945946
Alan Risher,0.0975609756097561,0.1058823529411764,0.484375,1,
Tom Brady,0.1111111111111111,0.3780487804878049,0.5421686746987951,0,0.8433734939759037
Mike Vick,0.2317073170731707,0.5662650602409639,0.8313253012048193,0,0.8235294117647058
Colin Kaepernick,0.0625,0.4459459459459459,0.7428571428571429,0,0.7567567567567568
Jeff Driskel,0.1911764705882352,0.4929577464788732,0.5915492957746479,0,0.4189189189189189
Alex Van Pelt,0.1931818181818181,0.2777777777777778,0.4333333333333333,0,0.2022471910112359
Rodney Peete,0.1341463414634146,0.5189873417721519,0.6973684210526315,0,0.7125
Joey Harrington,0.180722891566265,0.3855421686746988,0.7294117647058823,0,0.7471264367816092
Danny Wuerffel,0.1444444444444444,0.3033707865168539,0.4719101123595505,0,0.3555555555555555
Ken Anderson 2,0.3333333333333333,0.7435897435897436,0.9487179487179488,0,1.0
Rob Johnson 2,0.034090909090909,0.0888888888888888,0.4888888888888889,0,0.5842696629213483
