Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Retire,NextPercentile
Erik Kramer,0.328125,0.1058823529411764,0.1463414634146341,0.0253164556962025,0.2105263157894736,0.375,0.6582278481012658,0.6419753086419753,0.9090909090909092,0.8,0.8555555555555555,0,0.7865168539325843
Kellen Clemens,0.0786516853932584,0.2234042553191489,0.3888888888888889,0.4457831325301205,0.5116279069767442,0.5,0.5,0.4,0.3648648648648648,0.5205479452054794,0.3472222222222222,0,0.5068493150684932
Warren Moon,0.2857142857142857,0.4390243902439024,0.6941176470588235,0.8671875,0.9058823529411764,0.926829268292683,0.9873417721518988,0.9736842105263158,0.975,0.9240506329113924,0.9135802469135802,0,0.8409090909090909
Jim Kelly,0.3529411764705882,0.78125,0.9411764705882352,0.902439024390244,0.9493670886075948,1.0,0.9875,0.9746835443037974,0.8888888888888888,0.875,0.8777777777777778,1,
Steve Bartkowski,0.2307692307692307,0.4137931034482758,0.5873015873015873,0.5692307692307692,0.6461538461538462,0.7971014492753623,0.8028169014084507,0.7887323943661971,0.8888888888888888,0.8809523809523809,0.7682926829268293,0,0.4941176470588235
Don Strock,0.0384615384615384,0.2884615384615384,0.5862068965517241,0.7301587301587301,0.6923076923076923,0.676923076923077,0.6956521739130435,0.704225352112676,0.4647887323943662,0.6296296296296297,0.5952380952380952,0,0.7560975609756098
Tommy Maddox,0.1375,0.430379746835443,0.6049382716049383,0.5568181818181818,0.2111111111111111,0.0888888888888888,0.0224719101123595,0.0224719101123595,0.0444444444444444,0.3658536585365853,0.4939759036144578,0,0.7590361445783133
Cam Newton,0.4,0.7297297297297297,0.9428571428571428,0.8378378378378378,0.8493150684931506,0.8333333333333334,0.8082191780821918,0.7647058823529411,0.676056338028169,0.6338028169014085,0.4459459459459459,1,
Tony Romo,0.0114942528735632,0.3820224719101123,0.8404255319148937,0.9555555555555556,0.9518072289156626,0.9302325581395348,0.9375,0.9324324324324323,0.9,0.8648648648648649,0.7945205479452054,0,0.8055555555555556
Lynn Dickey,0.0666666666666666,0.0512820512820512,0.358974358974359,0.5769230769230769,0.6538461538461539,0.6206896551724138,0.6984126984126984,0.4615384615384615,0.4307692307692308,0.4347826086956521,0.6197183098591549,0,0.6338028169014085
Tom Brady,0.1111111111111111,0.3780487804878049,0.5421686746987951,0.8433734939759037,0.8470588235294118,0.9770114942528736,0.9775280898876404,1.0,0.9777777777777776,0.9879518072289156,0.9534883720930232,0,0.9875
