Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Retire,NextPercentile
Sammy Winder,0.2363636363636363,0.4620253164556962,0.7654320987654321,0.8451612903225807,0.9181286549707602,0.92,0.8376623376623377,0.7077922077922078,0,0.631578947368421
John Riggins,0.5617977528089888,0.7870370370370371,0.8842975206611571,0.9280575539568344,0.9285714285714286,0.9411764705882352,0.910828025477707,0.8414634146341463,0,0.9127906976744186
Curtis Martin,0.5098039215686274,0.908450704225352,0.98,0.9407894736842104,0.9565217391304348,0.9806451612903224,0.9931506849315068,0.9668874172185432,0,0.9620253164556962
Jim Braxton,0.2696629213483146,0.5555555555555556,0.7603305785123967,0.8273381294964028,0.9142857142857144,0.7581699346405228,0.7452229299363057,0.5060975609756098,1,
Eddie George,0.528169014084507,0.8133333333333334,0.9144736842105264,0.9006211180124224,0.9161290322580644,0.863013698630137,0.8410596026490066,0.7911392405063291,0,0.8502994011976048
Antowain Smith,0.3666666666666666,0.5526315789473685,0.8012422360248447,0.6967741935483871,0.8287671232876712,0.8807947019867549,0.8987341772151899,0.8323353293413174,0,0.7337662337662337
Greg Hawthorne,0.1395348837209302,0.3546511627906977,0.4819277108433735,0.696969696969697,0.7658227848101266,0.691358024691358,0.3419354838709677,0.1461988304093567,1,
Duke Johnson,0.3687150837988827,0.6451612903225806,0.8907103825136612,0.8404255319148937,0.8505154639175257,0.7627906976744186,0.6972477064220184,0.4901960784313725,1,
Daimon Shelton,0.0066666666666666,0.125,0.2670807453416149,0.3935483870967742,0.1301369863013698,0.0596026490066225,0.0063291139240506,0.0,0,0.0519480519480519
Blaine Gabbert,0.0,0.0,0.0059523809523809,0.2456140350877192,0.3128491620111732,0.3817204301075269,0.2896174863387978,0.2127659574468085,0,0.0360824742268041
Don Calhoun,0.1007194244604316,0.4642857142857143,0.6535947712418301,0.8343949044585988,0.7865853658536586,0.75,0.7674418604651163,0.7228915662650602,1,
Jerome Bettis,0.5298507462686567,0.8071428571428572,0.9019607843137256,0.7816901408450704,0.8533333333333334,0.9078947368421052,0.906832298136646,0.8774193548387097,0,0.9041095890410958
Ron Wolfley,0.032258064516129,0.2748538011695906,0.6254545454545455,0.5064935064935064,0.577922077922078,0.4210526315789473,0.184931506849315,0.0588235294117647,0,0.0074626865671641
Bo Matthews,0.302158273381295,0.4785714285714286,0.5947712418300654,0.5987261146496815,0.5792682926829268,0.4883720930232558,0.4186046511627907,0.3734939759036144,1,
Sam Cunningham,0.396694214876033,0.7769784172661871,0.9357142857142856,0.954248366013072,0.9426751592356688,0.9329268292682928,0.9186046511627908,0.6453488372093024,0,0.4397590361445783
Fred Taylor,0.6118421052631579,0.9192546583850932,0.9935483870967742,0.9178082191780822,0.933774834437086,0.9050632911392406,0.9640718562874252,0.9285714285714286,0,0.9411764705882352
Damien Williams,0.239766081871345,0.3631284916201117,0.6720430107526881,0.7049180327868853,0.7925531914893617,0.8144329896907216,0.6604651162790698,0.6055045871559633,0,0.2401960784313725
Heath Evans,0.1506849315068493,0.2847682119205298,0.4746835443037974,0.4131736526946107,0.5064935064935064,0.5294117647058824,0.6225165562913907,0.6,0,0.5732484076433121
Marv Hubbard,0.3292682926829268,0.7078651685393258,0.8240740740740741,0.9008264462809916,0.9136690647482014,0.8357142857142857,0.5751633986928104,0.4777070063694267,1,
Matt Forte,0.6258064516129033,0.7770700636942676,0.9935064935064936,0.9591836734693876,0.9685534591194968,0.988095238095238,1.0,1.0,0,0.9838709677419356
Ricky Watters,0.5220588235294118,0.8134328358208955,0.9642857142857144,0.9738562091503268,0.971830985915493,0.9733333333333334,0.9473684210526316,0.9503105590062112,0,0.967741935483871
Sammy Morris,0.3096774193548387,0.4041095890410959,0.5231788079470199,0.4050632911392405,0.5868263473053892,0.6103896103896104,0.7058823529411765,0.7019867549668874,0,0.8064516129032258
Lamont Jordan,0.3082191780821918,0.5298013245033113,0.740506329113924,0.718562874251497,0.8766233766233766,0.9084967320261438,0.9205298013245032,0.7548387096774194,0,0.5923566878980892
Rex Burkhead,0.1169590643274853,0.1899441340782122,0.4408602150537634,0.5792349726775956,0.675531914893617,0.711340206185567,0.7116279069767442,0.7752293577981652,0,0.6862745098039216
Terrell Fletcher,0.261437908496732,0.5704225352112676,0.6733333333333333,0.75,0.6211180124223602,0.7290322580645161,0.6575342465753424,0.6291390728476821,1,
Mark Ingram,0.2585034013605442,0.5660377358490566,0.7797619047619048,0.8362573099415205,0.9217877094972068,0.9731182795698924,1.0,0.9680851063829788,0,0.9432989690721648
Edgar Bennett,0.088235294117647,0.5373134328358209,0.9,0.9803921568627452,0.9507042253521126,0.7266666666666667,0.5921052631578947,0.5031055900621118,1,
Michael Robinson,0.1045751633986928,0.304635761589404,0.432258064516129,0.4267515923566879,0.5,0.4829931972789115,0.7735849056603774,0.6309523809523809,1,
Ladainian Tomlinson,0.3698630136986301,0.8874172185430463,0.9936708860759492,1.0,1.0,1.0,1.0,1.0,0,1.0
Adrian Peterson,0.6622516556291391,0.8903225806451613,0.9808917197452228,0.9805194805194806,0.9727891156462584,1.0,1.0,0.9824561403508772,0,0.9162011173184358
Frank Pollard,0.0406976744186046,0.2409638554216867,0.406060606060606,0.5569620253164557,0.5987654320987654,0.7548387096774194,0.695906432748538,0.8472727272727273,0,0.4935064935064935
Charlie Garner,0.1928571428571428,0.5555555555555556,0.8028169014084507,0.86,0.8092105263157895,0.937888198757764,0.9612903225806452,0.9726027397260274,0,0.9735099337748344
Neal Anderson,0.3099415204678362,0.7963636363636364,0.9545454545454546,1.0,0.993421052631579,0.9863013698630136,0.9411764705882352,0.9253731343283582,1,
Derek Loville,0.0131578947368421,0.0547945205479452,0.0955882352941176,0.0373134328358208,0.1428571428571428,0.6274509803921569,0.823943661971831,0.8266666666666667,0,0.631578947368421
Robert Smith 3,0.2686567164179104,0.4642857142857143,0.7973856209150327,0.7746478873239436,0.9533333333333334,0.9802631578947368,0.9937888198757764,0.9870967741935484,1,
Devonta Freeman,0.2339181286549707,0.7486033519553073,0.9623655913978496,0.994535519125683,0.8776595744680851,0.7010309278350515,0.6093023255813953,0.7660550458715596,1,
Ladell Betts,0.2317880794701986,0.5126582278481012,0.7065868263473054,0.6168831168831169,0.7973856209150327,0.7284768211920529,0.7419354838709677,0.5987261146496815,0,0.5194805194805194
Frank Gore,0.3311688311688311,0.8823529411764706,0.9735099337748344,0.9612903225806452,0.929936305732484,0.9285714285714286,0.9319727891156464,0.9182389937106918,0,0.9166666666666666
Dexter Bussey,0.0575539568345323,0.5428571428571428,0.7973856209150327,0.9044585987261148,0.8780487804878049,0.8430232558139535,0.877906976744186,0.7108433734939759,0,0.5818181818181818
Chris Ivory,0.2727272727272727,0.4625850340136054,0.7295597484276729,0.7857142857142857,0.8187134502923976,0.8938547486033519,0.8118279569892473,0.6502732240437158,0,0.4414893617021276
Gary Anderson 3,0.2645161290322581,0.7602339181286549,0.9563636363636364,0.9415584415584416,0.6948051948051948,0.743421052631579,0.6506849315068494,0.7573529411764706,0,0.5671641791044776
Chuck Muncie,0.3529411764705882,0.7070063694267515,0.902439024390244,0.9476744186046512,0.9418604651162792,0.9578313253012049,0.9757575757575756,0.9556962025316456,0,0.8703703703703703
Bilal Powell,0.0204081632653061,0.3144654088050314,0.6190476190476191,0.7368421052631579,0.7877094972067039,0.8817204301075269,0.9672131147540984,0.9148936170212766,0,0.8041237113402062
Cleo Miller,0.2949640287769784,0.3642857142857142,0.5882352941176471,0.7261146496815286,0.8292682926829268,0.8023255813953488,0.6104651162790697,0.6024096385542169,0,0.4666666666666667
Duce Staley,0.1666666666666666,0.6973684210526315,0.8944099378881988,0.896774193548387,0.8698630136986302,0.913907284768212,0.9177215189873418,0.8682634730538922,0,0.6623376623376623
Kevin Faulk,0.1304347826086956,0.4451612903225806,0.7054794520547946,0.8079470198675497,0.8037974683544303,0.8263473053892215,0.6233766233766234,0.803921568627451,0,0.7814569536423841
Robert Woods,0.494047619047619,0.47953216374269,0.6089385474860335,0.6129032258064516,0.8579234972677595,0.9787234042553192,0.9381443298969072,0.972093023255814,0,0.9311926605504588
Corey Dillon,0.5466666666666666,0.875,0.9751552795031057,0.9741935483870968,0.9794520547945206,0.9536423841059604,0.8860759493670886,0.8802395209580839,0,0.8701298701298701
Aaron Craver,0.136986301369863,0.1911764705882352,0.208955223880597,0.35,0.6013071895424836,0.795774647887324,0.6666666666666666,0.6776315789473685,0,0.5279503105590062
Sam Gash,0.0514705882352941,0.2388059701492537,0.3714285714285714,0.5424836601307189,0.5492957746478874,0.54,0.5855263157894737,0.4409937888198758,0,0.3483870967741935
Curt Warner,0.5063291139240507,0.6851851851851852,0.9096774193548388,0.9239766081871345,0.9854545454545456,0.9805194805194806,0.8766233766233766,0.6381578947368421,1,
Gary Brown 2,0.273972602739726,0.4779411764705882,0.7835820895522388,0.7285714285714285,0.7516339869281046,0.2746478873239437,0.42,0.6381578947368421,0,0.7329192546583851
Bernie Parmalee,0.1323529411764706,0.3358208955223881,0.6857142857142857,0.8823529411764706,0.8591549295774648,0.72,0.5789473684210527,0.639751552795031,0,0.6645161290322581
Rock Cartwright,0.4172185430463576,0.6582278481012658,0.6467065868263473,0.5454545454545454,0.2549019607843137,0.2582781456953642,0.0064516129032258,0.2802547770700637,0,0.3701298701298701
Nick Goings,0.0616438356164383,0.2052980132450331,0.5316455696202531,0.7844311377245509,0.8246753246753247,0.8235294117647058,0.4105960264900662,0.2064516129032258,1,
Roger Craig,0.3987341772151899,0.7901234567901234,0.9806451612903224,0.9883040935672516,0.9927272727272728,0.974025974025974,0.9805194805194806,0.9671052631578948,0,0.8561643835616438
Scott Dierking,0.2356687898089172,0.4817073170731707,0.7209302325581395,0.813953488372093,0.7771084337349398,0.7515151515151515,0.7215189873417721,0.6172839506172839,1,
Pierre Thomas,0.2649006622516556,0.6903225806451613,0.9171974522292994,0.9155844155844156,0.8707482993197279,0.8616352201257862,0.9107142857142856,0.912280701754386,0,0.8212290502793296
Larry Csonka,0.9146341463414634,0.9325842696629212,0.9444444444444444,0.8925619834710744,0.8633093525179856,0.6428571428571429,0.5555555555555556,0.4904458598726114,0,0.6402439024390244
Carwell Gardner,0.0197368421052631,0.1232876712328767,0.3529411764705882,0.4776119402985074,0.6285714285714286,0.6535947712418301,0.5985915492957746,0.3933333333333333,1,
Dan Kreider,0.4064516129032258,0.589041095890411,0.7019867549668874,0.569620253164557,0.562874251497006,0.551948051948052,0.5359477124183006,0.4172185430463576,0,0.1548387096774193
Rick Kane,0.3566878980891719,0.4756097560975609,0.6686046511627907,0.5348837209302325,0.6385542168674698,0.4969696969696969,0.4746835443037974,0.3333333333333333,0,0.2387096774193548
Ronnie Brown,0.3766233766233766,0.6862745098039216,0.933774834437086,0.935483870967742,0.9235668789808916,0.8441558441558441,0.6530612244897959,0.6729559748427673,0,0.6130952380952381
Fred Mccrary,0.0915032679738562,0.0774647887323943,0.16,0.0263157894736842,0.0372670807453416,0.0774193548387096,0.2465753424657534,0.4503311258278146,0,0.3987341772151899
Clinton Portis,0.5960264900662252,0.9493670886075948,0.9820359281437124,0.974025974025974,0.9215686274509804,0.913907284768212,0.8774193548387097,0.8343949044585988,0,0.7402597402597403
Keith Byars,0.2163742690058479,0.68,0.8181818181818182,0.9025974025974026,0.9473684210526316,0.9315068493150684,0.9044117647058824,0.9552238805970148,0,0.9357142857142856
Roland Harper,0.2857142857142857,0.6274509803921569,0.8280254777070064,0.8963414634146342,0.6337209302325582,0.6337209302325582,0.2289156626506024,0.3333333333333333,1,
Jim Otis,0.5121951219512195,0.5730337078651685,0.6018518518518519,0.5950413223140496,0.6115107913669064,0.7642857142857142,0.8366013071895425,0.7388535031847133,0,0.6829268292682927
Leon Washington,0.261437908496732,0.5695364238410596,0.8709677419354839,0.821656050955414,0.7012987012987013,0.5510204081632653,0.5786163522012578,0.4166666666666667,0,0.3742690058479532
Doug Kotar,0.3309352517985611,0.5857142857142857,0.8104575163398693,0.7515923566878981,0.7987804878048781,0.7790697674418605,0.5813953488372093,0.4096385542168674,1,
James Brooks,0.3313253012048193,0.793939393939394,0.8354430379746836,0.8271604938271605,0.8838709677419355,0.9766081871345028,0.9963636363636365,0.987012987012987,0,0.9675324675324676
Mike Davis,0.0949720670391061,0.2150537634408602,0.4371584699453552,0.6170212765957447,0.6494845360824743,0.7488372093023256,0.591743119266055,0.5343137254901961,1,
Odell Beckham,0.6783625730994152,0.9273743016759776,1.0,0.9781420765027322,0.9414893617021276,0.8711340206185567,0.958139534883721,0.963302752293578,1,
Todd Mcnair,0.2662337662337662,0.5657894736842105,0.773972602739726,0.8014705882352942,0.746268656716418,0.5285714285714286,0.5882352941176471,0.4929577464788732,1,
Ahmad Bradshaw,0.271523178807947,0.5032258064516129,0.7388535031847133,0.7727272727272727,0.8843537414965986,0.89937106918239,0.8571428571428571,0.7894736842105263,0,0.6759776536312849
Joe Cribbs,0.4767441860465116,0.7951807228915663,0.9696969696969696,0.981012658227848,0.8580246913580247,0.6451612903225806,0.4152046783625731,0.7454545454545455,0,0.5844155844155844
Kenjon Barner,0.0357142857142857,0.0409356725146198,0.1564245810055866,0.3602150537634409,0.5027322404371585,0.5053191489361702,0.4845360824742268,0.3116279069767442,0,0.2018348623853211
Larry Johnson,0.1329113924050632,0.6646706586826348,0.9415584415584416,0.9803921568627452,0.9867549668874172,0.9548387096774194,0.7261146496815286,0.448051948051948,1,
Cedric Smith,0.0328947368421052,0.0205479452054794,0.0147058823529411,0.0,0.2785714285714286,0.4248366013071895,0.5140845070422535,0.3533333333333333,1,
Eddie Lee Ivery,0.127906976744186,0.5290697674418605,0.7469879518072289,0.9212121212121211,0.8164556962025317,0.9444444444444444,0.9161290322580644,0.953216374269006,1,
Ed Podolak,0.951219512195122,0.9438202247191012,0.9629629629629628,0.9421487603305784,0.9424460431654677,0.8785714285714286,0.8496732026143791,0.8853503184713376,1,
James Stewart,0.2745098039215686,0.6197183098591549,0.9,0.8421052631578947,0.8819875776397516,0.8387096774193549,0.8904109589041096,0.9403973509933776,1,
Michael Pittman,0.0328947368421052,0.3478260869565217,0.7096774193548387,0.821917808219178,0.7814569536423841,0.7974683544303798,0.874251497005988,0.9025974025974026,0,0.8954248366013072
Marshawn Lynch,0.4701986754966887,0.8129032258064516,0.8980891719745223,0.7337662337662337,0.7755102040816326,0.9119496855345912,0.9583333333333334,0.9941520467836256,0,0.9720670391061452
Lorenzo White,0.0454545454545454,0.2922077922077922,0.6118421052631579,0.7602739726027398,0.9558823529411764,0.9402985074626866,0.9214285714285714,0.7581699346405228,1,
Adrian Murrell,0.1865671641791045,0.4214285714285714,0.8235294117647058,0.9154929577464788,0.92,0.8552631578947368,0.782608695652174,0.6387096774193548,0,0.3287671232876712
Steve Smith 3,0.3781818181818182,0.525974025974026,0.7272727272727273,0.7697368421052632,0.6027397260273972,0.5808823529411765,0.5522388059701493,0.6071428571428571,0,0.6209150326797386
Stevan Ridley,0.238095238095238,0.6415094339622641,0.7738095238095238,0.7719298245614035,0.5307262569832403,0.4569892473118279,0.3715846994535519,0.3457446808510638,1,
Ahman Green,0.1907894736842105,0.4347826086956521,0.8516129032258064,0.958904109589041,0.9867549668874172,0.9746835443037974,0.9700598802395208,0.9155844155844156,0,0.8366013071895425
John Cappelletti,0.1438848920863309,0.3,0.6339869281045751,0.7834394904458599,0.9146341463414634,0.6511627906976745,0.5697674418604651,0.4939759036144578,0,0.6484848484848484
Stump Mitchell,0.2349397590361445,0.6666666666666666,0.7974683544303798,0.925925925925926,0.967741935483871,0.9824561403508772,0.9890909090909092,0.948051948051948,0,0.8441558441558441
Carlos Hyde,0.2046783625730994,0.435754189944134,0.7150537634408602,0.825136612021858,0.7978723404255319,0.788659793814433,0.7581395348837209,0.6697247706422018,1,
Deangelo Williams,0.3137254901960784,0.7218543046357616,0.9741935483870968,0.9936305732484076,0.961038961038961,0.8639455782312925,0.8930817610062893,0.9404761904761904,0,0.8771929824561403
Aaron Stecker,0.1483870967741935,0.3013698630136986,0.5894039735099338,0.6012658227848101,0.6586826347305389,0.6493506493506493,0.6601307189542484,0.6556291390728477,0,0.5870967741935483
James White,0.1228070175438596,0.4245810055865922,0.7634408602150538,0.8360655737704918,0.9095744680851064,0.8917525773195877,0.8883720930232558,0.7385321100917431,1,
Marshall Faulk,0.5928571428571429,0.915032679738562,0.9788732394366196,0.9466666666666668,0.9736842105263158,1.0,1.0,1.0,0,1.0
Moe Williams,0.0866666666666666,0.0855263157894736,0.3229813664596273,0.3225806451612903,0.6095890410958904,0.7615894039735099,0.9113924050632912,0.9161676646706588,0,0.8376623376623377
Mack Strong,0.1285714285714285,0.4379084967320261,0.4647887323943662,0.5666666666666667,0.4868421052631579,0.4782608695652174,0.432258064516129,0.5,0,0.6887417218543046
John L Williams,0.3976608187134502,0.8436363636363636,0.9675324675324676,0.9935064935064936,0.986842105263158,0.958904109589041,0.9191176470588236,0.9104477611940298,0,0.8857142857142857
Steve Broussard,0.2105263157894736,0.5821917808219178,0.7279411764705882,0.6940298507462687,0.5857142857142857,0.6928104575163399,0.6408450704225352,0.82,0,0.7171052631578947
Kenyan Drake,0.2741935483870967,0.6229508196721312,0.8670212765957447,0.8865979381443299,0.8976744186046511,0.8761467889908257,0.803921568627451,0.6384180790960452,1,
Allen Rice,0.1728395061728395,0.4064516129032258,0.672514619883041,0.7890909090909091,0.6558441558441559,0.5974025974025974,0.5394736842105263,0.3356164383561644,1,
C J Spiller,0.1168831168831168,0.5102040816326531,0.9245283018867924,0.9702380952380952,0.9473684210526316,0.7094972067039106,0.5483870967741935,0.4043715846994535,1,
Lorenzo Neal,0.2462686567164179,0.3785714285714285,0.5228758169934641,0.4436619718309859,0.46,0.5131578947368421,0.5217391304347826,0.4709677419354838,0,0.273972602739726
Freeman Mcneil,0.216867469879518,0.8,0.8417721518987342,0.9629629629629628,0.9290322580645162,0.9473684210526316,0.9454545454545454,0.8701298701298701,0,0.8506493506493507
Travis Minor,0.2876712328767123,0.5364238410596026,0.7088607594936709,0.5988023952095808,0.5,0.3660130718954248,0.2980132450331126,0.3677419354838709,1,
Brian Mitchell 2,0.131578947368421,0.3219178082191781,0.6323529411764706,0.7014925373134329,0.8928571428571429,0.8888888888888888,0.8873239436619719,0.8466666666666667,0,0.8157894736842105
Tim Wilson 2,0.286624203821656,0.4329268292682927,0.6395348837209303,0.6744186046511628,0.5240963855421686,0.2484848484848484,0.1265822784810126,0.1296296296296296,1,
Mike Tolbert,0.1419354838709677,0.5605095541401274,0.6948051948051948,0.8503401360544217,0.8553459119496856,0.8988095238095238,0.7660818713450293,0.7653631284916201,0,0.6075268817204301
Greg Pruitt 2,0.4297520661157025,0.7122302158273381,0.95,0.9673202614379084,0.9681528662420382,0.975609756097561,0.9418604651162792,0.872093023255814,0,0.7831325301204819
Wilbert Montgomery,0.1719745222929936,0.6036585365853658,0.9593023255813954,0.994186046511628,1.0,1.0,0.9683544303797468,0.9074074074074074,0,0.632258064516129
Harold Green,0.1381578947368421,0.5342465753424658,0.9264705882352942,0.9029850746268656,0.8785714285714286,0.6601307189542484,0.7464788732394366,0.7066666666666667,0,0.6052631578947368
Matt Suhey,0.0523255813953488,0.3192771084337349,0.703030303030303,0.8037974683544303,0.8209876543209876,0.8387096774193549,0.8011695906432749,0.8,0,0.5909090909090909
Brandon Jacobs,0.1753246753246753,0.477124183006536,0.7682119205298014,0.8516129032258064,0.89171974522293,0.9090909090909092,0.8095238095238095,0.6855345911949685,0,0.5476190476190477
Kenneth Davis,0.4210526315789473,0.7781818181818182,0.7467532467532467,0.6428571428571429,0.7039473684210527,0.8972602739726028,0.8823529411764706,0.8208955223880597,0,0.6571428571428571
Melvin Gordon,0.1452513966480447,0.6505376344086021,0.9453551912568308,1.0,0.9484536082474226,0.9302325581395348,0.8853211009174312,0.75,0,0.4689265536723164
Alfred Morris,0.4654088050314465,0.6845238095238095,0.8830409356725146,0.8379888268156425,0.8387096774193549,0.7923497267759563,0.7074468085106383,0.7474226804123711,0,0.641860465116279
Theo Riddick,0.119047619047619,0.4152046783625731,0.659217877094972,0.8655913978494624,0.8469945355191257,0.824468085106383,0.5360824742268041,0.413953488372093,1,
Mike Anderson,0.5612903225806452,0.7808219178082192,0.8741721854304636,0.7531645569620253,0.4790419161676646,0.7077922077922078,0.7647058823529411,0.7880794701986755,1,
Latavius Murray,0.3391812865497076,0.7430167597765364,0.9301075268817204,0.9398907103825136,0.9042553191489362,0.8762886597938144,0.8790697674418605,0.9036697247706422,0,0.8970588235294118
Carl Garrett,0.6951219512195121,0.8539325842696629,0.8888888888888888,0.9090909090909092,0.841726618705036,0.8428571428571429,0.7450980392156863,0.7006369426751592,1,
Maurice Carthon,0.1483870967741935,0.4327485380116959,0.72,0.5974025974025974,0.5714285714285714,0.5855263157894737,0.4452054794520548,0.4264705882352941,1,
Steven Jackson,0.4251497005988024,0.8181818181818182,0.9738562091503268,0.9801324503311258,0.9806451612903224,0.9426751592356688,0.9545454545454546,0.9455782312925172,0,0.9559748427672956
Jacquizz Rodgers,0.272108843537415,0.6666666666666666,0.8214285714285714,0.8011695906432749,0.6312849162011173,0.6612903225806451,0.6557377049180327,0.7340425531914894,1,
Zack Crockett,0.0588235294117647,0.2323943661971831,0.4133333333333333,0.3815789473684211,0.4658385093167702,0.5161290322580645,0.678082191780822,0.6357615894039735,0,0.7025316455696202
Larry Centers,0.0821917808219178,0.4338235294117647,0.8507462686567164,0.9142857142857144,0.954248366013072,0.943661971830986,0.9133333333333332,0.9276315789473684,0,0.8881987577639752
Chris Warren 2,0.1710526315789473,0.2808219178082192,0.6470588235294118,0.7686567164179104,0.9785714285714284,0.9869281045751634,0.9859154929577464,0.94,0,0.9013157894736842
Eric Bieniemy,0.1301369863013698,0.3235294117647059,0.4328358208955223,0.5142857142857142,0.6666666666666666,0.7887323943661971,0.7866666666666666,0.7105263157894737,0,0.6645962732919255
Roosevelt Leaks,0.0857142857142857,0.4183006535947712,0.6624203821656051,0.7073170731707317,0.5872093023255814,0.5523255813953488,0.6204819277108434,0.7636363636363637,0,0.7151898734177216
Charles White,0.1860465116279069,0.4277108433734939,0.7878787878787878,0.5316455696202531,0.4382716049382716,0.2967741935483871,0.543859649122807,0.88,0,0.7142857142857143
Dave Meggett,0.2987012987012987,0.7236842105263158,0.910958904109589,0.8529411764705882,0.8059701492537313,0.7857142857142857,0.803921568627451,0.6971830985915493,0,0.62
Stanford Jennings,0.382716049382716,0.5870967741935483,0.7894736842105263,0.8545454545454545,0.7077922077922078,0.7012987012987013,0.5526315789473685,0.3424657534246575,0,0.3455882352941176
Rueben Mayes,0.5614035087719298,0.84,0.8766233766233766,0.474025974025974,0.506578947368421,0.2465753424657534,0.2867647058823529,0.044776119402985,1,
Barry Redden,0.1151515151515151,0.4113924050632911,0.654320987654321,0.6903225806451613,0.7953216374269005,0.8036363636363636,0.6103896103896104,0.448051948051948,0,0.3223684210526316
Edgerrin James,0.6832298136645962,0.935483870967742,0.9863013698630136,0.9271523178807948,0.8607594936708861,0.8982035928143712,0.935064935064935,0.934640522875817,0,0.9072847682119204
Tony Galbreath,0.4836601307189542,0.732484076433121,0.9390243902439024,0.9534883720930232,0.9534883720930232,0.8674698795180723,0.7575757575757576,0.7531645569620253,0,0.7530864197530864
James Wilder,0.2469879518072289,0.7212121212121212,0.8924050632911392,0.9814814814814816,0.9548387096774194,0.9005847953216374,0.8981818181818182,0.7402597402597403,0,0.7987012987012987
Cullen Bryant,0.0503597122302158,0.45,0.5294117647058824,0.6369426751592356,0.6158536585365854,0.6976744186046512,0.8837209302325582,0.891566265060241,0,0.6727272727272727
