Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Year12,Year13,Year14,Year15,Retire,NextPercentile
Bill Bates,0.5247524752475248,0.7007722007722008,0.8243992606284658,0.7904411764705882,0.8348214285714286,0.8018867924528302,0.7073170731707317,0.5290806754221389,0.2945590994371482,0.0985130111524163,0.2808349146110057,0.3421550094517958,0.3549488054607508,0.108433734939759,0.1189279731993299,1,
Kevin Lewis,0.1894934333958724,0.3339587242026266,0.3364312267657992,0.1897533206831119,0.0699432892249527,0.0631399317406143,0.06368330464716,0.0586264656616415,0.0684039087947882,0.0717628705148206,0.3522058823529412,0.450402144772118,0.5737077217613273,0.6106304079110012,0.7140243902439024,0,0.6880290205562273
Clay Matthews1,0.1139705882352941,0.3170731707317073,0.4653465346534653,0.3957055214723926,0.1972477064220183,0.2475247524752475,0.3204633204633205,0.4121996303142329,0.4154411764705882,0.6532738095238095,0.5622641509433962,0.6078799249530957,0.450281425891182,0.6078799249530957,0.5855018587360595,0,0.603415559772296
Lionel Washington,0.5584158415841585,0.7046332046332047,0.8317929759704251,0.7095588235294118,0.5833333333333334,0.3792452830188679,0.651031894934334,0.7485928705440901,0.851782363977486,0.6970260223048327,0.7248576850094877,0.6880907372400756,0.5580204778156996,0.5111876075731497,0.4924623115577889,1,
Jason Taylor,0.474036850921273,0.7654723127035831,0.8736349453978159,0.9875,0.9979892761394102,1.0,1.0,0.999390243902439,0.9969770253929868,1.0,1.0,0.9993990384615384,0.986244019138756,0.9499411071849234,0.952179176755448,1,
Joe Thomas,0.1042287075640262,0.2265625,0.3415071770334928,0.3586572438162544,0.3650121065375302,0.3568840579710144,0.3361294188136609,0.2128801431127012,0.51513353115727,0.6041543026706232,0.6480938416422287,0.6222873900293255,0.594626168224299,0.6059171597633136,0.667262969588551,0,0.6952214452214452
Alex Brown,0.6751754945756222,0.8436341161928307,0.9445121951219512,0.9582829504232164,0.9643934821967411,0.9708159618820726,0.9681490384615384,0.937200956937799,0.9104829210836278,0.8044794188861986,0.6630434782608695,0.0437387657279808,0.0429338103756708,0.0409495548961424,0.039882697947214,0,0.0420560747663551
Jason Witten,0.2428924598269468,0.3939024390243902,0.4347037484885127,0.4345202172601086,0.3722453841572364,0.2878605769230769,0.3038277511961722,0.2703180212014134,0.3220338983050847,0.2747584541062802,0.3307369682444577,0.3220035778175313,0.3566765578635015,0.3865102639296188,0.304322429906542,0,0.2023668639053254
Hardy Nickerson1,0.1415094339622641,0.1388367729831144,0.2607879924953096,0.1463414634146341,0.1412639405204461,0.1821631878557874,0.3062381852551984,0.3191126279863481,0.4096385542168674,0.3149078726968174,0.3029315960912052,0.251170046801872,0.6683823529411764,0.8183646112600537,0.8608806636885769,0,0.8182941903584673
Adrian Peterson,0.1914486279514997,0.2354758961681087,0.4908536585365853,0.5151148730350665,0.5594447797223898,0.5086360929124479,0.4877903513996426,0.40625,0.4014423076923077,0.4419856459330143,0.4452296819787986,0.4267554479418886,0.3345410628019323,0.3079688436189335,0.2510435301132975,0,0.1394658753709199
Julius Peppers,0.8500319081046586,0.9400494437577256,0.996341463414634,0.9957678355501812,0.9981894990947496,0.980345443716498,0.9933894230769232,0.9958133971291866,0.997055359246172,0.9939467312348668,0.9897342995169082,0.9898142600359496,0.9988073941562312,0.998813056379822,0.9958944281524926,0,0.9760514018691588
Reggie White,0.2587800369685767,0.5422794117647058,0.8601190476190477,0.8773584905660378,0.8574108818011257,0.8686679174484052,0.8555347091932458,0.7732342007434945,0.4776951672862453,0.3377609108159393,0.3648393194706994,0.3931947069943289,0.1945392491467577,0.1740614334470989,0.4337349397590361,0,0.592964824120603
Roy Williams,0.8423739629865986,0.9208899876390606,0.9310975609756098,0.7268292682926829,0.2521160822249093,0.2823458282950423,0.3156306578153289,0.3186481593240796,0.5062537224538416,0.5789160214413341,0.5805288461538461,0.5036057692307693,0.5364832535885168,0.5335689045936396,0.532979976442874,0,0.2487893462469733
Peyton Manning,0.175,0.4658176943699731,0.4741544352265475,0.4734239802224969,0.0512195121951219,0.0918984280532043,0.048280024140012,0.1274568195354377,0.1033653846153846,0.1160287081339712,0.0400471142520612,0.0405569007263922,0.0440821256038647,0.1677651288196525,0.2778771615980918,1,
Eric Williams,0.2095588235294117,0.3832752613240418,0.6039603960396039,0.4478527607361963,0.2660550458715596,0.0811881188118811,0.2567567567567567,0.5415896487985212,0.7356746765249538,0.7959558823529411,0.7794117647058824,0.7827380952380952,0.7622641509433963,0.6979362101313321,0.6641651031894934,0,0.4671669793621013
Duane Brown,0.2253605769230769,0.3397129186602871,0.35924617196702,0.2294188861985472,0.0513285024154589,0.1677651288196525,0.1449016100178891,0.2225519287833827,0.1401759530791788,0.1226635514018691,0.0343195266272189,0.1067382230172927,0.0571095571095571,0.0862564692351926,0.1378281622911694,0,0.1953517587939698
