Player,Year1,Year2,Year3,Retire,NextPercentile
Mike Gillislee,0.0892857142857142,0.0643274853801169,0.3854748603351955,0,0.7311827956989247
Alfonso Smith,0.2108843537414966,0.1761006289308176,0.2619047619047619,0,0.1637426900584795
Steve Howell,0.0697674418604651,0.1802325581395348,0.3132530120481928,1,
J J Arrington,0.2207792207792207,0.2091503267973856,0.4966887417218543,0,0.5741935483870968
Mark Ingram,0.2585034013605442,0.5660377358490566,0.7797619047619048,0,0.8362573099415205
Chester Taylor,0.1920529801324503,0.4367088607594936,0.7305389221556886,0,0.8051948051948052
Chris Taylor,0.1372549019607843,0.1456953642384106,0.1483870967741935,1,
Darrell Henderson,0.2319587628865979,0.6372093023255814,0.8807339449541285,0,0.8872549019607843
Horace King,0.2357142857142857,0.4444444444444444,0.6878980891719745,0,0.823170731707317
James Robinson 3,0.5674418604651162,0.8165137614678899,0.9215686274509804,0,0.632768361581921
Broderick Sargent,0.4581818181818182,0.1428571428571428,0.3831168831168831,1,
Greg Hill,0.2142857142857142,0.4444444444444444,0.7535211267605634,0,0.7666666666666667
John Cappelletti,0.1438848920863309,0.3,0.6339869281045751,0,0.7834394904458599
Steve Strachan,0.0129032258064516,0.1052631578947368,0.56,0,0.3051948051948052
Perry Harrington,0.1220930232558139,0.2771084337349397,0.5636363636363636,0,0.5759493670886076
David Johnson,0.4860335195530726,0.8709677419354839,0.8961748633879781,0,0.8457446808510638
Jalen Parmele,0.2258064516129032,0.3057324840764331,0.3116883116883117,0,0.0340136054421768
Adam Prentice,0.1330275229357798,0.3333333333333333,0.4463276836158192,1,
Olandis Gary,0.5341614906832298,0.7806451612903226,0.8493150684931506,0,0.6026490066225165
Knowshon Moreno,0.3630573248407643,0.6168831168831169,0.782312925170068,0,0.7861635220125787
John Brockington,0.5955056179775281,0.8055555555555556,0.9586776859504132,0,0.9712230215827338
James Joseph,0.2054794520547945,0.2058823529411764,0.4701492537313433,0,0.5357142857142857
Rashad Jennings,0.2038216560509554,0.5714285714285714,0.54421768707483,0,0.5283018867924528
Jerald Sowell,0.1866666666666666,0.3486842105263157,0.4906832298136646,0,0.4
Cullen Bryant,0.0503597122302158,0.45,0.5294117647058824,0,0.6369426751592356
Curtis Martin,0.5098039215686274,0.908450704225352,0.98,0,0.9407894736842104
Leonard Weaver,0.1818181818181818,0.1241830065359477,0.5033112582781457,0,0.5290322580645161
Javorius Allen,0.3463687150837989,0.4301075268817204,0.7704918032786885,0,0.6861702127659575
Rock Cartwright,0.4172185430463576,0.6582278481012658,0.6467065868263473,0,0.5454545454545454
Lesean Mccoy,0.2993630573248407,0.8766233766233766,0.9863945578231292,0,0.981132075471698
Devine Ozigbo,0.0824742268041237,0.1534883720930232,0.1422018348623853,0,0.0490196078431372
Cliff Taylor,0.079136690647482,0.0357142857142857,0.2091503267973856,1,
Herman Fontenot,0.3625730994152046,0.6581818181818182,0.538961038961039,0,0.512987012987013
Steve Smith 3,0.3781818181818182,0.525974025974026,0.7272727272727273,0,0.7697368421052632
Jeremy Langford,0.3910614525139664,0.4838709677419355,0.4808743169398907,0,0.1968085106382978
Roosevelt Leaks,0.0857142857142857,0.4183006535947712,0.6624203821656051,0,0.7073170731707317
Darnell Autry,0.0733333333333333,0.0789473684210526,0.0869565217391304,0,0.2129032258064516
Kevin Smith,0.3741935483870968,0.6496815286624203,0.7597402597402597,0,0.7891156462585034
Chuck Muncie,0.3529411764705882,0.7070063694267515,0.902439024390244,0,0.9476744186046512
Andy Johnson,0.0287769784172661,0.5,0.9084967320261438,0,0.8662420382165605
Robert Holcombe,0.1184210526315789,0.422360248447205,0.6774193548387096,0,0.6917808219178082
Don Mccauley,0.1797752808988764,0.5925925925925926,0.7768595041322314,0,0.7841726618705036
Woody Bennett,0.0523255813953488,0.2209302325581395,0.3554216867469879,0,0.3212121212121212
Tim Tyrrell,0.3490909090909091,0.0714285714285714,0.1883116883116883,1,
Reggie Cobb,0.1578947368421052,0.6164383561643836,0.8308823529411765,0,0.753731343283582
Johnny Musso,0.05,0.2810457516339869,0.4840764331210191,1,
Eddie Payton,0.0573248407643312,0.0609756097560975,0.0755813953488372,0,0.0813953488372093
Tom Newton,0.1273885350318471,0.2804878048780488,0.4709302325581395,0,0.5058139534883721
Dan Doornink,0.1829268292682926,0.5348837209302325,0.7965116279069767,0,0.8433734939759037
Clif Groce,0.1126760563380281,0.34,0.3552631578947368,0,0.4161490683229814
Reggie Rivers,0.0136986301369863,0.4485294117647059,0.6119402985074627,0,0.6928571428571428
Marshawn Lynch,0.4701986754966887,0.8129032258064516,0.8980891719745223,0,0.7337662337662337
Tony Fisher,0.1390728476821192,0.4936708860759494,0.7485029940119761,0,0.7922077922077922
Travis Henry,0.0890410958904109,0.2980132450331126,0.5632911392405063,0,0.6047904191616766
Lorenzo White,0.0454545454545454,0.2922077922077922,0.6118421052631579,0,0.7602739726027398
Cedric Smith,0.0328947368421052,0.0205479452054794,0.0147058823529411,0,0.0
Clarence Davis,0.3595505617977528,0.6111111111111112,0.7851239669421488,0,0.8201438848920863
Ahmard Hall,0.1503267973856209,0.5496688741721855,0.7096774193548387,0,0.6050955414012739
Don Calhoun,0.1007194244604316,0.4642857142857143,0.6535947712418301,0,0.8343949044585988
Cliff Mcclain,0.3258426966292135,0.5370370370370371,0.6528925619834711,1,
Ray Strong,0.1158536585365853,0.2616279069767442,0.3488372093023256,0,0.2108433734939759
Greg Comella,0.0657894736842105,0.1428571428571428,0.4258064516129032,0,0.4589041095890411
Ricky Patton,0.1524390243902439,0.3604651162790697,0.3023255813953488,0,0.4156626506024096
Edgar Bennett,0.088235294117647,0.5373134328358209,0.9,0,0.9803921568627452
O J Simpson,0.8170731707317073,0.8764044943820225,0.925925925925926,0,0.975206611570248
Dwayne Washington,0.1989247311827957,0.273224043715847,0.4787234042553192,0,0.4948453608247423
Earl Cooper,0.4825581395348837,0.7168674698795181,0.8727272727272727,0,0.4936708860759494
Cleveland Gary,0.0649350649350649,0.6052631578947368,0.7534246575342466,0,0.8897058823529411
Ricky Williams,0.124223602484472,0.4967741935483871,0.7534246575342466,0,0.9205298013245032
Adrian Peterson,0.6622516556291391,0.8903225806451613,0.9808917197452228,0,0.9805194805194806
Phillip Lindsay,0.6382978723404256,0.8814432989690721,0.9627906976744186,0,0.8899082568807339
Randy Love,0.0290697674418604,0.072289156626506,0.1696969696969697,0,0.2341772151898734
Duane Thomas,0.8292682926829268,0.9213483146067416,0.7777777777777778,0,0.6446280991735537
Larry Krause,0.4390243902439024,0.1573033707865168,0.1574074074074074,0,0.140495867768595
Todd Mcnair,0.2662337662337662,0.5657894736842105,0.773972602739726,0,0.8014705882352942
Earl Campbell,0.4024390243902439,0.8604651162790697,0.9883720930232558,0,0.9698795180722892
Byron Hanspard,0.32,0.3421052631578947,0.5527950310559007,1,
Patrick Pass,0.0709677419354838,0.2397260273972602,0.4834437086092715,0,0.5379746835443038
Frank Pollard,0.0406976744186046,0.2409638554216867,0.406060606060606,0,0.5569620253164557
Abdul Karim Al Jabbar,0.2887323943661972,0.66,0.8881578947368421,0,0.8757763975155279
Michael Bennett 2,0.2945205479452055,0.7947019867549668,0.8924050632911392,0,0.844311377245509
Robert Woods,0.494047619047619,0.47953216374269,0.6089385474860335,0,0.6129032258064516
Wilbert Montgomery,0.1719745222929936,0.6036585365853658,0.9593023255813954,0,0.994186046511628
Andra Franklin,0.1144578313253012,0.5333333333333333,0.6455696202531646,0,0.5864197530864198
James White,0.1228070175438596,0.4245810055865922,0.7634408602150538,0,0.8360655737704918
Domanick Williams,0.4430379746835443,0.8622754491017964,0.9675324675324676,1,
Kenny King 2,0.0232558139534883,0.3662790697674418,0.6566265060240963,0,0.8424242424242424
Bobby Anderson,0.7439024390243902,0.8426966292134831,0.8611111111111112,0,0.7933884297520661
Terrence Flagler,0.0945454545454545,0.1168831168831168,0.3311688311688311,0,0.6513157894736842
Marlon Mack,0.3169398907103825,0.7180851063829787,0.9072164948453608,0,0.916279069767442
Terrell Fletcher,0.261437908496732,0.5704225352112676,0.6733333333333333,0,0.75
Pete Johnson,0.3694267515923566,0.6341463414634146,0.8837209302325582,0,0.9244186046511628
Billy Pritchett,0.1428571428571428,0.2941176470588235,0.4394904458598726,1,
Jesse Chatman,0.119205298013245,0.2721518987341772,0.592814371257485,0,0.448051948051948
Jamison Crowder,0.2122905027932961,0.6021505376344086,0.8306010928961749,0,0.8829787234042553
John Ross,0.1202185792349726,0.351063829787234,0.5618556701030928,0,0.4465116279069767
Josh Adams,0.2659574468085106,0.3402061855670103,0.5116279069767442,1,
Ken Lacy,0.191358024691358,0.2451612903225806,0.3333333333333333,0,0.3854545454545454
Brent Fullwood,0.4,0.4285714285714285,0.7532467532467533,0,0.7105263157894737
Thomas Sanders,0.1225806451612903,0.5555555555555556,0.8290909090909091,0,0.6948051948051948
Edgerrin James,0.6832298136645962,0.935483870967742,0.9863013698630136,0,0.9271523178807948
Larry Centers,0.0821917808219178,0.4338235294117647,0.8507462686567164,0,0.9142857142857144
Bruce Miller,0.2448979591836734,0.440251572327044,0.6428571428571429,0,0.5906432748538012
Darrin Nelson,0.1333333333333333,0.5379746835443038,0.7345679012345679,0,0.832258064516129
Don Highsmith,0.048780487804878,0.3707865168539326,0.4814814814814814,0,0.4462809917355372
Matt Suhey,0.0523255813953488,0.3192771084337349,0.703030303030303,0,0.8037974683544303
Fred Lane,0.2533333333333333,0.4342105263157895,0.7142857142857143,1,
Vic Washington,0.651685393258427,0.7962962962962963,0.9338842975206612,0,0.8129496402877698
Damiere Byrd,0.4699453551912568,0.5,0.520618556701031,0,0.3069767441860465
Larry Johnson,0.1329113924050632,0.6646706586826348,0.9415584415584416,0,0.9803921568627452
Tony Davis,0.1503267973856209,0.4331210191082802,0.4451219512195122,0,0.3488372093023256
Toby Gerhart,0.1883116883116883,0.5782312925170068,0.7232704402515723,0,0.8035714285714286
Matthew Slater,0.0445859872611464,0.0584415584415584,0.0612244897959183,0,0.0125786163522012
James Stewart,0.2745098039215686,0.6197183098591549,0.9,0,0.8421052631578947
Mark Kellar,0.0915032679738562,0.1783439490445859,0.2317073170731707,1,
Kenjon Barner,0.0357142857142857,0.0409356725146198,0.1564245810055866,0,0.3602150537634409
Willard Harrell,0.3357142857142857,0.6405228758169934,0.7770700636942676,0,0.6463414634146342
Garrett Wolfe,0.1324503311258278,0.2709677419354839,0.4904458598726114,0,0.3376623376623376
Skip Hicks,0.2960526315789473,0.4968944099378882,0.6516129032258065,0,0.6712328767123288
Jerick Mckinnon,0.3567251461988304,0.6927374301675978,0.8870967741935484,0,0.8688524590163934
Emmitt Smith,0.4013157894736842,0.9178082191780822,0.9852941176470588,0,1.0
Ronnie Brown,0.3766233766233766,0.6862745098039216,0.933774834437086,0,0.935483870967742
Jalen Richard,0.3978494623655914,0.644808743169399,0.8138297872340425,0,0.7061855670103093
Paul Robinson,0.8780487804878049,0.7303370786516854,0.7685185185185185,0,0.6611570247933884
Tiki Barber,0.3,0.618421052631579,0.8695652173913043,0,0.9032258064516128
Corey Grant,0.0391061452513966,0.3064516129032258,0.6994535519125683,0,0.7659574468085106
Carwell Gardner,0.0197368421052631,0.1232876712328767,0.3529411764705882,0,0.4776119402985074
Curtis Brinkley,0.1363636363636363,0.3197278911564626,0.4716981132075472,1,
Sammie Smith,0.1233766233766233,0.2960526315789473,0.4589041095890411,0,0.4411764705882353
Jarrod Bunch,0.0,0.2205882352941176,0.3955223880597014,1,
Eddie Lacy,0.5654761904761905,0.8888888888888888,0.9553072625698324,0,0.8978494623655914
Giovani Bernard,0.4464285714285714,0.8128654970760234,0.9441340782122905,0,0.946236559139785
John Stephens,0.3636363636363636,0.7662337662337663,0.9407894736842104,0,0.863013698630137
George Ragsdale,0.1847133757961783,0.3719512195121951,0.4593023255813953,1,
Reggie Dupard,0.0350877192982456,0.5672727272727273,0.4415584415584415,0,0.5324675324675324
Bobby Humphrey,0.3701298701298701,0.6710526315789473,0.726027397260274,0,0.5955882352941176
Joe Banyard,0.175438596491228,0.1843575418994413,0.2580645161290322,1,
A J Dillon,0.2511627906976744,0.6376146788990825,0.8676470588235294,0,0.903954802259887
Herschel Walker,0.5964912280701754,0.96,1.0,0,0.987012987012987
Anthony Steels,0.1419354838709677,0.1812865497076023,0.5163636363636364,1,
Lionel James,0.2592592592592592,0.7161290322580646,0.8421052631578947,0,0.9309090909090908
Jason Mckie,0.0658682634730539,0.3116883116883117,0.4248366013071895,0,0.4503311258278146
Napoleon Mccallum,0.2105263157894736,0.4509090909090909,0.1363636363636363,0,0.0064935064935064
Terry Allen,0.2602739726027397,0.5882352941176471,0.6194029850746269,0,0.8357142857142857
Michael Turner,0.1676646706586826,0.3961038961038961,0.7908496732026143,0,0.8211920529801324
Jalston Fowler,0.2681564245810056,0.3655913978494624,0.4918032786885246,1,
Alex Armah,0.0957446808510638,0.2783505154639175,0.4232558139534884,0,0.4678899082568807
Fred Beasley,0.3167701863354037,0.6451612903225806,0.773972602739726,0,0.7218543046357616
Detron Smith,0.1533333333333333,0.1447368421052631,0.3291925465838509,1,
Joe Mcknight,0.1428571428571428,0.3469387755102041,0.6540880503144654,0,0.5238095238095238
Zachary Dixon,0.0290697674418604,0.0930232558139534,0.4216867469879518,0,0.6242424242424243
Rick Kane,0.3566878980891719,0.4756097560975609,0.6686046511627907,0,0.5348837209302325
Damien Williams,0.239766081871345,0.3631284916201117,0.6720430107526881,0,0.7049180327868853
Delvin Williams,0.2877697841726618,0.65,0.9477124183006536,0,0.9554140127388536
Jonathan Wells,0.0728476821192053,0.2531645569620253,0.4550898203592814,0,0.5844155844155844
Eric Ball,0.1168831168831168,0.2828947368421052,0.4246575342465753,0,0.5
Dominic Rhodes,0.3356164383561644,0.4105960264900662,0.5759493670886076,0,0.467065868263473
Marion Butts,0.3441558441558441,0.8223684210526315,0.9657534246575342,0,0.9338235294117648
Derrick Ward,0.1103896103896103,0.1111111111111111,0.4768211920529801,0,0.7225806451612903
Gerald Willhite,0.2666666666666666,0.5253164556962026,0.7777777777777778,0,0.7612903225806451
Maurice Carthon,0.1483870967741935,0.4327485380116959,0.72,0,0.5974025974025974
Montell Owens,0.4967741935483871,0.5222929936305732,0.525974025974026,0,0.1836734693877551
Anthony Johnson 3,0.1917808219178082,0.4117647058823529,0.5223880597014925,0,0.4285714285714285
Marcus Allen,0.8484848484848485,0.8860759493670886,1.0,0,0.9870967741935484
Trey Edmunds,0.174863387978142,0.2287234042553191,0.4123711340206185,1,
Hank Bauer,0.0764331210191082,0.3475609756097561,0.4244186046511627,0,0.3720930232558139
James Jackson,0.1780821917808219,0.3576158940397351,0.4810126582278481,0,0.4431137724550898
Rashaad Penny,0.3191489361702128,0.6082474226804123,0.6651162790697674,0,0.8302752293577982
Zach Line,0.2625698324022346,0.3709677419354839,0.6065573770491803,0,0.6063829787234043
Harlan Huckleby,0.0348837209302325,0.2710843373493976,0.4545454545454545,0,0.5443037974683544
T J Yeldon,0.4581005586592179,0.5967741935483871,0.7595628415300546,0,0.6436170212765957
Mike Esposito,0.2352941176470588,0.4076433121019108,0.3841463414634146,1,
Robert Wilson 2,0.1780821917808219,0.1764705882352941,0.1940298507462686,0,0.0
Booker Moore,0.0303030303030303,0.2974683544303797,0.4691358024691358,0,0.4580645161290322
Deon Jackson,0.0642201834862385,0.2598039215686274,0.2485875706214689,1,
Marshall Faulk,0.5928571428571429,0.915032679738562,0.9788732394366196,0,0.9466666666666668
Michael Strachan,0.3428571428571428,0.5098039215686274,0.6687898089171974,0,0.5426829268292683
