Player,Year1,Year2,Year3,Retire,NextPercentile
Auden Tate,0.1011235955056179,0.4861878453038674,0.6594594594594595,0,0.7230215827338129
Antone Smith,0.0331950207468879,0.0099206349206349,0.0382409177820267,0,0.0612648221343873
Cameron Brate,0.249003984063745,0.5568627450980392,0.8298279158699808,0,0.8737864077669902
Randy Moss,0.7788461538461539,0.9498861047835992,1.0,0,0.9976580796252928
Ronnie Hillman,0.1644359464627151,0.3972332015810276,0.5537848605577689,0,0.4901960784313725
Andre Roberts,0.2821576763485477,0.6051587301587301,0.8451242829827916,0,0.8754940711462451
Carlos Carson,0.1468144044321329,0.4332425068119891,0.7679083094555874,0,0.924119241192412
Byron Chamberlain,0.234866828087167,0.485645933014354,0.5401459854014599,0,0.5865384615384616
Andre Reed,0.4533333333333333,0.8217821782178217,0.966722129783694,0,0.9573333333333334
Timothy Wright,0.4446640316205533,0.701195219123506,0.7901960784313725,1,
Jonathan Wells,0.1103752759381898,0.2913223140495867,0.4419551934826884,0,0.5541922290388548
Jim Jensen 2,0.210691823899371,0.1810089020771513,0.3950953678474114,0,0.5318559556786704
Larry Brunson,0.50187265917603,0.7132867132867133,0.896875,0,0.8647798742138365
John Stephens,0.0906666666666666,0.2927461139896373,0.4797843665768194,0,0.4987080103359173
David Clowney,0.2597938144329897,0.4896694214876033,0.6431535269709544,1,
Doug Marsh,0.3213296398891966,0.3732970027247956,0.5959885386819485,0,0.6720867208672087
Isaiah Crowell,0.1653386454183266,0.4352941176470588,0.6998087954110899,0,0.7145631067961165
Weslye Saunders,0.1825396825396825,0.3403441682600382,0.5138339920948617,1,
Woody Green,0.4232209737827715,0.6188811188811189,0.678125,1,
Mike Sherrard,0.5965346534653465,0.7321131447587355,0.568,0,0.0155440414507772
Garrett Griffin,0.0737864077669902,0.0655430711610486,0.0515653775322283,0,0.0072072072072072
Keith Cash,0.276485788113695,0.4879356568364611,0.6630727762803235,0,0.6796875
Mark Chmura,0.1024258760107816,0.3984375,0.7627118644067796,0,0.8397129186602871
Curtis Martin,0.2832929782082324,0.5119617224880383,0.6715328467153284,0,0.7379807692307693
Michael Timpson,0.1159029649595687,0.4806201550387597,0.6943699731903485,0,0.8140161725067385
Anthony Gonzalez,0.5145228215767634,0.8,0.8078512396694215,0,0.6556016597510373
Bernard Henry,0.2521489971346705,0.5989159891598916,0.7758186397984886,0,0.6986666666666667
Greg Lafleur,0.3160762942779291,0.5501432664756447,0.4281842818428184,0,0.4256926952141058
Maurice Harris,0.1434034416826003,0.403883495145631,0.6385767790262172,1,
Hunter Renfrow,0.5064456721915286,0.7927927927927928,0.9424460431654677,0,0.8681732580037664
Ronnie Harris,0.0651041666666666,0.0750605326876513,0.215311004784689,0,0.4014598540145985
Chris Howard,0.0240384615384615,0.0455580865603644,0.2289719626168224,1,
C J Prosise,0.3116634799235181,0.5048543689320388,0.5580524344569289,0,0.4953959484346225
Herman Moore,0.2196382428940568,0.774798927613941,0.9407008086253368,0,0.9791666666666666
Jerome Mathis,0.1779141104294478,0.1563169164882226,0.4522821576763485,1,
Terdell Middleton,0.2421383647798742,0.5370919881305638,0.6948228882833788,0,0.6232686980609419
Joe Staley,0.2658730158730158,0.2906309751434034,0.5276679841897233,0,0.2330677290836653
Logan Thomas,0.1281553398058252,0.3164794007490636,0.5616942909760589,0,0.7675675675675676
J T Thomas 2,0.0895883777239709,0.2511961722488038,0.3771289537712895,0,0.6129807692307693
Chris Perry,0.2118126272912423,0.4355828220858895,0.5781584582441114,0,0.4004149377593361
Marqueis Gray,0.0415019762845849,0.2768924302788844,0.3509803921568627,0,0.5697896749521989
Randy Vataha,0.8894736842105263,0.911214953271028,0.9659574468085106,0,0.8876404494382022
Trent Richardson,0.390057361376673,0.6561264822134387,0.7749003984063745,1,
Tashard Choice,0.2515463917525773,0.4814049586776859,0.5663900414937759,0,0.4861111111111111
Dominic Rhodes,0.1311475409836065,0.1169977924944812,0.3884297520661157,0,0.384928716904277
Marshall Johnson,0.458041958041958,0.39375,0.4025157232704403,0,0.1483679525222551
Dwayne Washington,0.147227533460803,0.3067961165048544,0.3333333333333333,0,0.2559852670349908
Greg Robinson 2,0.1590296495956873,0.2005208333333333,0.2445520581113801,0,0.0478468899521531
Yamon Figurs,0.3195020746887966,0.6329896907216495,0.7458677685950413,0,0.6493775933609959
John L Williams,0.245049504950495,0.7770382695507487,0.8693333333333333,0,0.9041450777202072
Bob Bruer,0.2861035422343324,0.260387811634349,0.2833787465940054,0,0.3839541547277937
Andy Johnson,0.3108614232209737,0.5769230769230769,0.79375,0,0.6572327044025157
Jimmy Teal,0.24,0.495049504950495,0.8202995008319468,1,
Horace Belton,0.1394658753709199,0.2997275204359673,0.445983379501385,1,
Kaden Smith,0.1215469613259668,0.3531531531531531,0.487410071942446,1,
Quincy Enunwa,0.2901960784313726,0.7743785850860421,0.7417475728155339,0,0.7434456928838952
Travis Benjamin,0.3193116634799235,0.567193675889328,0.7689243027888446,0,0.8431372549019608
Martavis Bryant,0.5059760956175299,0.7980392156862746,0.8126195028680688,0,0.7708737864077669
Nyheim Hines,0.3876404494382022,0.6243093922651933,0.8342342342342343,0,0.7769784172661871
Garry James,0.2227722772277227,0.6722129783693843,0.7333333333333333,1,
Mike Mularkey,0.181360201511335,0.472,0.6534653465346535,0,0.762063227953411
Kahlil Bell,0.0723140495867768,0.0539419087136929,0.1746031746031746,0,0.2695984703632887
Jack Deloplaine,0.021875,0.0031446540880503,0.0237388724035608,0,0.0762942779291553
Daryl Jones,0.1832229580573951,0.1921487603305785,0.1690427698574338,1,
Troy Drayton,0.3638814016172507,0.6302083333333334,0.7699757869249395,0,0.7440191387559809
Jim Braxton,0.3421052631578947,0.5420560747663551,0.6468085106382979,0,0.6629213483146067
Booker Moore,0.1289398280802292,0.3631436314363143,0.4130982367758186,0,0.296
Terry Lecount,0.2106824925816023,0.4223433242506812,0.5623268698060941,0,0.7111716621253406
Bobby Anderson,0.4875,0.7210526315789474,0.7616822429906542,0,0.7446808510638298
Rico Smith,0.2064343163538874,0.4420485175202156,0.6901041666666666,0,0.6949152542372882
Rock Cartwright,0.2538631346578366,0.4648760330578512,0.4134419551934827,0,0.3067484662576687
Luke Willson,0.3221343873517787,0.6673306772908366,0.788235294117647,0,0.768642447418738
Rob Konrad,0.0182232346241457,0.1051401869158878,0.3559718969555035,0,0.5562913907284768
Wesley Walls,0.0569948186528497,0.1239892183288409,0.3126614987080103,0,0.225201072386059
Dustin Keller,0.4701030927835051,0.7210743801652892,0.8921161825726142,0,0.9027777777777778
Benjarvus Green Ellis,0.2371134020618556,0.2809917355371901,0.4460580912863071,0,0.5257936507936508
Ki Jana Carter,0.1674641148325359,0.2992700729927007,0.3461538461538461,0,0.3029612756264236
Ed Marinaro,0.3785046728971962,0.5957446808510638,0.7378277153558053,0,0.8006993006993007
Brandon Manumaleuna,0.1733021077283372,0.4591611479028697,0.6714876033057852,0,0.7087576374745418
Pat Curran,0.1375,0.1684210526315789,0.1775700934579439,0,0.2595744680851063
Buford Mcgee,0.2317380352644836,0.224,0.4826732673267326,0,0.5074875207986689
Austin Collie,0.5227272727272727,0.8029045643153527,0.9126984126984128,0,0.8030592734225621
Anthony Miller 3,0.4453333333333333,0.8886010362694301,0.9703504043126684,0,0.9844961240310076
Luther Blue,0.220125786163522,0.5044510385756676,0.6648501362397821,1,
Evan Royster,0.1646825396825396,0.3556405353728489,0.4288537549407115,1,
Ike Hilliard,0.2506082725060827,0.6370192307692307,0.8542141230068337,0,0.9392523364485982
Ron Lee,0.0,0.0471698113207547,0.2700296735905044,1,
Hokie Gajan,0.0544412607449856,0.2357723577235772,0.5113350125944585,0,0.4746666666666667
Alejandro Villanueva,0.0176470588235294,0.02868068833652,0.0097087378640776,0,0.1891385767790262
Andrew Hawkins,0.2896825396825397,0.6309751434034416,0.7806324110671937,0,0.8784860557768924
Justin Hunter,0.424901185770751,0.7370517928286853,0.8215686274509804,0,0.8432122370936902
Brandon Pettigrew,0.2851239669421487,0.7178423236514523,0.8948412698412699,0,0.8718929254302104
Ken Brown 4,0.1635514018691588,0.4085106382978723,0.6741573033707865,0,0.6328671328671329
Wendell Smallwood,0.0917782026768642,0.2990291262135922,0.5112359550561798,0,0.5930018416206262
Ted Ginn,0.3817427385892116,0.6865979381443299,0.8388429752066116,0,0.7842323651452282
Gordon Jones,0.2425068119891008,0.6731301939058172,0.779291553133515,0,0.8137535816618912
Chris Cooley,0.3747454175152749,0.7157464212678937,0.9057815845824412,0,0.9315352697095436
Lawrence Gaines,0.265625,0.2767295597484276,0.3204747774480712,1,
Joey Galloway,0.612590799031477,0.8564593301435407,0.97323600973236,0,0.9831730769230768
Stephen Burton,0.2579365079365079,0.395793499043977,0.5731225296442688,1,
Keith Kirkwood,0.3033707865168539,0.3130755064456721,0.3873873873873873,0,0.1600719424460431
Lance Alworth 2,0.9375,0.9157894736842104,0.9205607476635514,1,
Emery Moorehead,0.270440251572327,0.3827893175074184,0.4577656675749318,0,0.2576177285318559
Rocky Klever,0.1410579345088161,0.4133333333333333,0.6485148514851485,0,0.78369384359401
Mike Wallace,0.5082644628099173,0.8775933609958506,0.9861111111111112,0,0.9866156787762906
Mark Harris,0.0851581508515815,0.4807692307692308,0.6264236902050114,1,
Chris Owusu,0.27151051625239,0.4347826086956521,0.6235059760956175,0,0.5686274509803921
Lamont Hall,0.1617312072892938,0.4042056074766355,0.4824355971896955,0,0.2980132450331126
Gehrig Dieter,0.2284644194756554,0.2338858195211786,0.436036036036036,1,
Todd Herremans,0.1938144329896907,0.1838842975206611,0.3900414937759336,1,
Willie Williams 3,0.165374677002584,0.1447721179624665,0.1617250673854447,0,0.0494791666666666
Adrian Peterson 2,0.1346578366445916,0.2665289256198347,0.4358452138492871,0,0.32719836400818
Gary Shirk,0.215625,0.8113207547169812,0.8694362017804155,0,0.9209809264305178
Karl Hankton,0.1355140186915887,0.1334894613583138,0.4834437086092715,0,0.5351239669421488
Rod Sherman,0.66875,0.6736842105263158,0.8551401869158879,0,0.7574468085106383
Jeff Groth,0.0544959128065395,0.1523545706371191,0.5640326975476839,0,0.7908309455587392
Desmond Clark,0.0273348519362186,0.4485981308411215,0.6463700234192038,0,0.7527593818984547
Bennie Cunningham,0.171875,0.5220125786163522,0.7359050445103857,0,0.8337874659400545
Terrell Davis,0.2493946731234866,0.5263157894736842,0.6763990267639902,0,0.6875
Vaughn Dunbar,0.1045576407506702,0.1266846361185983,0.1354166666666666,0,0.0556900726392251
Isaiah Pead,0.0478011472275334,0.116600790513834,0.1314741035856573,0,0.1019607843137254
Ed Perry,0.0705596107055961,0.4038461538461538,0.5170842824601367,0,0.4182242990654206
Benny Cunningham,0.1146245059288537,0.4322709163346613,0.6607843137254902,0,0.6730401529636711
Matt Asiata,0.0650095602294455,0.1245059288537549,0.4721115537848606,0,0.5666666666666667
Charley Young,0.1647940074906367,0.4895104895104895,0.609375,1,
Jacob Hester,0.177319587628866,0.2789256198347107,0.479253112033195,0,0.3511904761904761
Lovett Purnell,0.2287104622871046,0.4182692307692308,0.4692482915717539,1,
Jay Riemersma,0.0827250608272506,0.4831730769230769,0.765375854214123,0,0.7920560747663551
Chauncey Washington,0.2288659793814433,0.2169421487603305,0.2116182572614107,0,0.1428571428571428
Ben Patrick,0.2676348547717842,0.4494845360824742,0.6632231404958677,0,0.5414937759336099
Mark Clayton 2,0.2411924119241192,0.853904282115869,0.9466666666666668,0,0.995049504950495
Mike Cox,0.0659793814432989,0.2376033057851239,0.3734439834024896,0,0.3174603174603174
Charlie Joiner,0.8625,0.9526315789473684,0.9532710280373832,0,0.9106382978723404
Joseph Addai,0.3319057815845824,0.6887966804979253,0.8123711340206186,0,0.8243801652892562
Derek Carr,0.0398406374501992,0.0235294117647058,0.0305927342256214,0,0.0077669902912621
Cory Harkey,0.2734225621414914,0.5039525691699605,0.6354581673306773,0,0.5490196078431373
Karl Williams 2,0.3133971291866029,0.6934306569343066,0.8028846153846154,0,0.7767653758542141
Branden Oliver,0.3247011952191235,0.5078431372549019,0.5181644359464627,0,0.2951456310679611
Michael Campanaro,0.2310756972111553,0.3607843137254902,0.3709369024856596,0,0.3592233009708738
Andre Williams,0.1733067729083665,0.2392156862745098,0.2581261950286806,1,
Kyle Eckel,0.1016597510373444,0.0824742268041237,0.2293388429752066,1,
Reggie Cobb,0.2533692722371967,0.4392764857881137,0.5764075067024129,0,0.522911051212938
Glen Kozlowski,0.5257903494176372,0.5626666666666666,0.7098445595854922,0,0.6253369272237197
Keith Toston,0.1991701244813278,0.2123015873015873,0.4321223709369025,1,
Tony Johnson 2,0.2033492822966507,0.1484184914841849,0.3846153846153846,1,
Richard Johnson,0.2745424292845257,0.1306666666666666,0.6580310880829016,0,0.7978436657681941
Taiwan Jones,0.1805555555555555,0.2332695984703633,0.4841897233201581,0,0.2709163346613545
Marc Logan,0.1547420965058236,0.184,0.3367875647668393,0,0.3773584905660377
Matt Lengel,0.1376673040152963,0.1223300970873786,0.3071161048689138,1,
Julian Edelman,0.3450413223140496,0.520746887966805,0.5813492063492064,0,0.5717017208413002
Greg Delong,0.072639225181598,0.0645933014354067,0.1386861313868613,0,0.2283653846153846
Kyle Williams 2,0.0933609958506224,0.4265873015873015,0.638623326959847,0,0.7094861660079052
Mike Cobb,0.0385756676557863,0.2643051771117166,0.296398891966759,0,0.3514986376021798
Mark Carrier 2,0.6356073211314476,0.8186666666666667,0.9585492227979274,0,0.9622641509433962
Hank Bauer,0.1572327044025157,0.2997032640949555,0.326975476839237,0,0.1246537396121883
Santonio Holmes,0.582441113490364,0.8692946058091287,0.9484536082474226,0,0.9669421487603306
Jim Riggs,0.04,0.0932642487046632,0.2075471698113207,0,0.1808785529715762
Corey Croom,0.1725067385444744,0.2109375,0.2736077481840194,1,
Cleo Miller,0.2958801498127341,0.3461538461538461,0.540625,0,0.6226415094339622
Major Everett,0.032520325203252,0.0478589420654911,0.0026666666666666,0,0.0
Toby Gerhart,0.0954356846473029,0.376984126984127,0.5736137667304015,0,0.650197628458498
Derrick Fenner 2,0.0751295336787564,0.2398921832884097,0.2945736434108527,0,0.3190348525469169
Brandon Lafell,0.3838174273858921,0.75,0.8986615678776291,0,0.9110671936758892
Mike Vrabel,0.2163355408388521,0.2314049586776859,0.4012219959266802,0,0.4089979550102249
Marco Battaglia,0.0885167464114832,0.1995133819951338,0.2331730769230769,0,0.3644646924829157
Stacey Mack,0.0983606557377049,0.3267108167770419,0.4173553719008264,1,
Levine Toilolo,0.1284584980237154,0.3645418326693227,0.4980392156862745,0,0.6634799235181644
Dede Westbrook,0.233009708737864,0.6367041198501873,0.8729281767955801,0,0.8072072072072072
Kendall Hunter,0.3055555555555556,0.4569789674952199,0.525691699604743,1,
Mark Ingram,0.1369047619047619,0.2982791586998088,0.4426877470355731,0,0.3525896414342629
Tim Lester,0.1644204851752021,0.21875,0.1888619854721549,0,0.1913875598086124
Aaron Ripkowski,0.2627450980392157,0.3996175908221797,0.5145631067961165,1,
Dave Stief,0.4777448071216617,0.6839237057220708,0.7451523545706371,0,0.6348773841961853
Antonio Freeman,0.3220338983050847,0.6985645933014354,0.9148418491484184,0,0.9927884615384616
Calvin Thomas,0.02710027100271,0.0277078085642317,0.1093333333333333,0,0.2202970297029703
Carl Garrett,0.625,0.7421052631578947,0.8130841121495327,0,0.8382978723404255
Patrick Turner,0.1120331950207468,0.3611111111111111,0.3919694072657744,1,
Richard Goodman,0.0788381742738589,0.0873015873015873,0.0764818355640535,1,
Lee Smith,0.0912698412698412,0.3116634799235181,0.5375494071146245,0,0.5657370517928287
Joe Orduna,0.0420560747663551,0.2127659574468085,0.299625468164794,1,
Del Rodgers,0.0716332378223495,0.065040650406504,0.2695214105793451,0,0.0906666666666666
Dante Hall,0.5011037527593819,0.7396694214876033,0.8207739307535642,0,0.8282208588957055
Trevor Graham,0.3537284894837476,0.6086956521739131,0.7669322709163346,0,0.6450980392156863
Preston Parker,0.1763485477178423,0.5873015873015873,0.6042065009560229,0,0.4723320158102767
Chris Brantley,0.0807291666666666,0.0847457627118644,0.2870813397129186,1,
Colin Cloherty,0.0867768595041322,0.0705394190871369,0.3015873015873015,1,
Brent Celek,0.2842323651452282,0.6103092783505155,0.8925619834710744,0,0.921161825726141
Chuck Muncie,0.340625,0.5723270440251572,0.7329376854599406,0,0.7465940054495913
Ben Koyack,0.2390057361376673,0.312621359223301,0.3389513108614232,0,0.1270718232044199
Jalston Fowler,0.1509803921568627,0.4110898661567878,0.3980582524271844,1,
Devonta Freeman,0.2450199203187251,0.596078431372549,0.8317399617590823,0,0.8252427184466019
Reggie Rucker,0.7,0.5842105263157895,0.8177570093457944,0,0.9234042553191488
Cullen Bryant,0.048689138576779,0.4265734265734265,0.50625,0,0.4811320754716981
Tony Galbreath,0.5375,0.6886792452830188,0.884272997032641,0,0.888283378746594
Calvin Sweeney,0.3047091412742382,0.4087193460490463,0.504297994269341,0,0.6991869918699187
Howard Cross,0.1528497409326424,0.3261455525606469,0.5762273901808785,0,0.5817694369973191
Xavier Grimble,0.2562141491395793,0.3689320388349514,0.5131086142322098,0,0.3499079189686924
Terry Metcalf,0.4340425531914894,0.7565543071161048,0.8916083916083916,0,0.90625
Louis Lipps,0.3929471032745592,0.8586666666666667,0.948019801980198,0,0.9600665557404326
Marcus Pollard,0.2703349282296651,0.4890510948905109,0.7644230769230769,0,0.7334851936218679
Mike Shumann,0.4359673024523161,0.5706371191135734,0.5149863760217984,0,0.3123209169054441
Ryan Moats,0.0777096114519427,0.0728051391862955,0.0850622406639004,0,0.0577319587628866
Matt Spaeth,0.2406639004149377,0.4164948453608247,0.4628099173553719,0,0.3983402489626556
Butch Rolle,0.1559405940594059,0.5540765391014975,0.5066666666666667,0,0.5207253886010362
Tom Sullivan,0.0373831775700934,0.5617021276595745,0.797752808988764,0,0.8461538461538461
James Dearth,0.1381733021077283,0.119205298013245,0.1384297520661157,0,0.0040733197556008
Maurice Hicks,0.2423625254582484,0.3435582822085889,0.5952890792291221,0,0.5684647302904564
Reggie Williams,0.2138492871690427,0.4478527607361963,0.7773019271948608,0,0.8423236514522822
Jesper Horsted,0.1712707182320442,0.1495495495495495,0.39568345323741,0,0.2900188323917137
Will Blackwell 2,0.2481751824817518,0.5576923076923077,0.6765375854214123,0,0.5981308411214953
Morris Stroud,0.55,0.7684210526315789,0.7523364485981309,0,0.7829787234042553
Christian Wilkins,0.0828729281767955,0.0882882882882882,0.3003597122302158,1,
Eddie Drummond,0.0662251655629139,0.0867768595041322,0.0712830957230142,0,0.0081799591002045
Terrance Williams,0.5,0.8007968127490039,0.931372549019608,0,0.9254302103250478
Alfonso Smith,0.1567460317460317,0.2848948374760994,0.3893280632411067,0,0.2808764940239043
Hassan Jones,0.4702970297029702,0.8252911813643927,0.9173333333333332,0,0.9015544041450776
Spencer Tillman,0.020671834625323,0.0187667560321715,0.1940700808625337,1,
Dominique Jones,0.0898661567877629,0.3498023715415019,0.3406374501992031,0,0.2490196078431372
Nick Goings,0.0655737704918032,0.2295805739514348,0.4731404958677686,0,0.670061099796334
Ronnie Lee,0.0653950953678474,0.2770083102493075,0.3378746594005449,0,0.329512893982808
Rob Rubick,0.1165311653116531,0.3904282115869018,0.5813333333333334,0,0.6460396039603961
Marc Mariani,0.0394190871369294,0.0714285714285714,0.0592734225621414,0,0.0573122529644268
Rich Caster,0.81875,0.9578947368421052,0.9766355140186916,0,0.9829787234042552
Correll Buckhalter,0.1826697892271662,0.1479028697571744,0.4690082644628099,0,0.285132382892057
Flipper Anderson,0.392,0.8678756476683938,0.9649595687331536,0,0.9483204134366924
Jimmie Johnson,0.2953367875647668,0.5741239892183289,0.6976744186046512,0,0.5227882037533512
Quinton Patton,0.1126482213438735,0.3027888446215139,0.6,0,0.7112810707456979
Chris Sanders 2,0.6707021791767555,0.8947368421052632,0.9367396593673966,0,0.8629807692307693
Greg Clark,0.218978102189781,0.4783653846153846,0.6902050113895216,0,0.6869158878504673
Mark Pattison,0.0866336633663366,0.589018302828619,0.544,1,
Kelvin Martin,0.4875207986688852,0.696,0.883419689119171,0,0.9191374663072776
Rich Mauti,0.2044025157232704,0.3471810089020771,0.5803814713896458,0,0.484764542936288
John Riggins,0.5368421052631579,0.6495327102803738,0.7361702127659574,0,0.7228464419475655
Zeke Mowatt,0.2981029810298103,0.7455919395465995,0.7386666666666667,0,0.655940594059406
Russell Copeland,0.38544474393531,0.640625,0.8426150121065376,0,0.8086124401913876
Clem Turner,0.10625,0.3631578947368421,0.397196261682243,1,
Richard Owens,0.2077393075356415,0.3476482617586912,0.5289079229122056,0,0.5663900414937759
Armanti Edwards,0.0394190871369294,0.0436507936507936,0.3288718929254302,0,0.3577075098814229
Andre Davis 2,0.5187637969094923,0.7913223140495868,0.9042769857433808,0,0.8936605316973415
Allen Hurns,0.5,0.8176470588235294,0.9216061185468452,0,0.9048543689320389
Lawyer Tillman,0.2227979274611398,0.2560646900269542,0.2403100775193798,0,0.4369973190348525
Manfred Moore,0.1273408239700374,0.2272727272727272,0.31875,1,
Courtney Roby,0.2760736196319018,0.4154175588865096,0.466804979253112,0,0.1237113402061855
Al Edwards,0.1293800539083558,0.4289405684754522,0.5361930294906166,1,
Gary Barnidge,0.0288659793814433,0.268595041322314,0.2800829875518672,0,0.2837301587301587
Johnnie Barnes,0.2668463611859838,0.359375,0.5447941888619855,1,
K D Dunn,0.3069306930693069,0.4359400998336106,0.4266666666666667,0,0.2202072538860103
Lee Mays,0.0441501103752759,0.1611570247933884,0.4073319755600815,1,
Derek Brown 2,0.0402144772117962,0.2506738544474393,0.3098958333333333,0,0.1840193704600484
Ronnie Harmon,0.2029702970297029,0.7154742096505824,0.7626666666666667,0,0.8186528497409327
Daesean Hamilton,0.2640449438202247,0.583793738489871,0.7387387387387387,1,
Alge Crumpler,0.3021077283372365,0.6909492273730684,0.8553719008264463,0,0.8961303462321792
Darian Barnes,0.262396694214876,0.395112016293279,0.3619631901840491,0,0.2890792291220557
Ty Montgomery,0.2098039215686274,0.4990439770554493,0.6621359223300971,0,0.6853932584269663
Nate Burleson,0.4070247933884297,0.8268839103869654,0.8997955010224948,0,0.880085653104925
Ty Sambrailo,0.0349514563106796,0.0280898876404494,0.3425414364640884,1,
Dan Klecko,0.0977596741344195,0.0899795501022494,0.284796573875803,0,0.2136929460580912
Deontay Burnett,0.2397003745318352,0.4585635359116022,0.5513513513513514,1,
Ray Rhodes,0.2921348314606741,0.6923076923076923,0.84375,1,
Korey Hall,0.1452282157676348,0.3237113402061856,0.4752066115702479,0,0.4066390041493776
Ben Utecht,0.2576687116564417,0.5053533190578159,0.6970954356846473,0,0.6185567010309279
Tony Hill 2,0.0911949685534591,0.6468842729970327,0.9291553133514986,0,0.9916897506925209
Tim Hightower,0.2,0.5991735537190083,0.6680497925311203,0,0.6527777777777778
Ernest Wilford,0.3279022403258655,0.7443762781186094,0.867237687366167,0,0.8962655601659751
Haven Moses,0.925,0.9210526315789472,0.9345794392523364,0,0.948936170212766
Terrell Owens,0.4019138755980861,0.7907542579075426,0.9447115384615384,0,0.9635535307517084
Ron Johnson 3,0.272,0.6138613861386139,0.7454242928452579,0,0.6773333333333333
Sean Mckeon,0.1133093525179856,0.2598870056497175,0.2666666666666666,1,
Thomas Tapeh,0.1568228105906313,0.1595092024539877,0.3147751605995717,0,0.2821576763485477
Ricky Feacher,0.18125,0.1698113207547169,0.3709198813056379,0,0.3978201634877384
Robert Tate,0.2115384615384615,0.2779043280182232,0.2850467289719626,0,0.018735362997658
Charlie Adams,0.0640495867768595,0.0570264765784114,0.1656441717791411,1,
Larry Burton,0.5209790209790209,0.7125,0.7232704402515723,0,0.6824925816023739
Ryan Tucker,0.1708428246013667,0.1635514018691588,0.1779859484777517,0,0.0110375275938189
Peerless Price,0.428246013667426,0.6565420560747663,0.8665105386416861,0,0.9448123620309052
Joe Burns,0.2066115702479339,0.3686354378818737,0.6257668711656442,1,
Jazz Jackson,0.2771535580524344,0.3566433566433566,0.325,1,
Dexter Mccluster,0.2883817427385892,0.5297619047619048,0.734225621414914,0,0.8043478260869565
Giovani Bernard,0.4565217391304347,0.7171314741035857,0.8254901960784313,0,0.7915869980879541
Malcom Floyd,0.2097759674134419,0.1983640081799591,0.4903640256959314,0,0.5269709543568465
Elmo Wright,0.6894736842105263,0.6822429906542056,0.8212765957446808,0,0.6891385767790262
Cecil Martin,0.0432801822323462,0.3317757009345794,0.5199063231850117,0,0.565121412803532
