Player,Year1,Year2,Year3,Year4,Year5,Retire,NextPercentile
Eric Bieniemy,0.1301369863013698,0.3235294117647059,0.4328358208955223,0.5142857142857142,0.6666666666666666,0,0.7887323943661971
Fred Taylor,0.6118421052631579,0.9192546583850932,0.9935483870967742,0.9178082191780822,0.933774834437086,0,0.9050632911392406
Art Malone,0.3536585365853658,0.7528089887640449,0.8981481481481481,0.950413223140496,0.8776978417266187,0,0.7071428571428572
Mel Carver,0.1939393939393939,0.3291139240506329,0.4567901234567901,0.2,0.1111111111111111,0,0.2290909090909091
Doug Dressler,0.1951219512195122,0.449438202247191,0.7407407407407407,0.6694214876033058,0.6546762589928058,0,0.4142857142857143
Amari Cooper,0.3072625698324022,0.6344086021505376,0.9344262295081968,0.9840425531914894,0.963917525773196,0,0.944186046511628
Jalen Parmele,0.2258064516129032,0.3057324840764331,0.3116883116883117,0.0340136054421768,0.2012578616352201,0,0.2142857142857142
Mercury Morris,0.7804878048780488,0.6966292134831461,0.8518518518518519,0.859504132231405,0.8992805755395683,0,0.8214285714285714
Le Ron Mcclain,0.1258278145695364,0.4580645161290322,0.7006369426751592,0.6818181818181818,0.6598639455782312,0,0.5723270440251572
Mack Strong,0.1285714285714285,0.4379084967320261,0.4647887323943662,0.5666666666666667,0.4868421052631579,0,0.4782608695652174
C J Prosise,0.2956989247311828,0.4316939890710382,0.4574468085106383,0.2989690721649484,0.0790697674418604,1,
Charles White,0.1860465116279069,0.4277108433734939,0.7878787878787878,0.5316455696202531,0.4382716049382716,0,0.2967741935483871
Theotis Brown,0.3023255813953488,0.5,0.7710843373493976,0.7151515151515152,0.7784810126582279,0,0.7283950617283951
Ryan Grant 2,0.5099337748344371,0.7677419354838709,0.9490445859872612,0.8116883116883117,0.8571428571428571,0,0.7358490566037735
Jonathan Grimes,0.050314465408805,0.2738095238095238,0.4970760233918128,0.6480446927374302,0.6559139784946236,1,
Mike Pruitt,0.065359477124183,0.3375796178343949,0.5304878048780488,0.872093023255814,0.9651162790697676,0,0.9819277108433736
Marshall Faulk,0.5928571428571429,0.915032679738562,0.9788732394366196,0.9466666666666668,0.9736842105263158,0,1.0
Don Hardeman,0.2571428571428571,0.3856209150326797,0.5732484076433121,0.524390243902439,0.5697674418604651,1,
James Develin,0.3333333333333333,0.4035087719298245,0.4078212290502793,0.0806451612903225,0.0273224043715847,0,0.3031914893617021
Clinton Portis,0.5960264900662252,0.9493670886075948,0.9820359281437124,0.974025974025974,0.9215686274509804,0,0.913907284768212
Kenyan Drake,0.2741935483870967,0.6229508196721312,0.8670212765957447,0.8865979381443299,0.8976744186046511,0,0.8761467889908257
Spencer Ware,0.1071428571428571,0.0994152046783625,0.4748603351955307,0.6935483870967742,0.6939890710382514,0,0.6276595744680851
Travis Jervey,0.0,0.0,0.1644736842105263,0.4596273291925465,0.5096774193548387,0,0.2260273972602739
Terrelle Smith,0.0838709677419354,0.1986301369863013,0.3311258278145695,0.189873417721519,0.2994011976047904,0,0.3441558441558441
Lamar Miller,0.2389937106918239,0.6011904761904762,0.9005847953216374,0.9608938547486032,0.978494623655914,0,0.9562841530054644
Leroy Hoard,0.1184210526315789,0.6986301369863014,0.8455882352941176,0.8805970149253731,0.7714285714285715,0,0.7058823529411765
Troy Stradford,0.6545454545454545,0.6753246753246753,0.8181818181818182,0.6776315789473685,0.4794520547945205,0,0.5294117647058824
Johnny Davis,0.1280487804878048,0.3720930232558139,0.4302325581395348,0.4518072289156626,0.3939393939393939,0,0.430379746835443
Jonathan Williams,0.032258064516129,0.0327868852459016,0.0372340425531914,0.3608247422680412,0.3720930232558139,0,0.5321100917431193
Michael Bennett 2,0.2945205479452055,0.7947019867549668,0.8924050632911392,0.844311377245509,0.6363636363636364,0,0.6928104575163399
Hank Bauer,0.0764331210191082,0.3475609756097561,0.4244186046511627,0.3720930232558139,0.2831325301204819,1,
Giovani Bernard,0.4464285714285714,0.8128654970760234,0.9441340782122905,0.946236559139785,0.918032786885246,0,0.8297872340425532
Lynn Cain,0.3430232558139535,0.6918604651162791,0.9156626506024096,0.8666666666666667,0.6835443037974683,0,0.5
Jim Jodat,0.0636942675159235,0.2195121951219512,0.2906976744186046,0.4244186046511627,0.4578313253012048,0,0.4363636363636363
Samkon Gado,0.2857142857142857,0.4313725490196078,0.609271523178808,0.3806451612903225,0.3694267515923566,1,
Christian Okoye,0.5745454545454546,0.5324675324675324,0.8246753246753247,0.7894736842105263,0.8493150684931506,0,0.6985294117647058
Jay Graham,0.2066666666666666,0.3684210526315789,0.3975155279503105,0.0967741935483871,0.1232876712328767,0,0.2119205298013245
Sammy Winder,0.2363636363636363,0.4620253164556962,0.7654320987654321,0.8451612903225807,0.9181286549707602,0,0.92
Christine Michael,0.125,0.3859649122807017,0.5977653631284916,0.7795698924731183,0.5846994535519126,0,0.4308510638297872
Keith Elias,0.0214285714285714,0.1437908496732026,0.2112676056338028,0.2,0.2565789473684211,0,0.2546583850931677
Justin Fargas,0.2215189873417721,0.4071856287425149,0.5584415584415584,0.6470588235294118,0.7615894039735099,0,0.7483870967741936
Doug Kotar,0.3309352517985611,0.5857142857142857,0.8104575163398693,0.7515923566878981,0.7987804878048781,0,0.7790697674418605
Ted Brown,0.313953488372093,0.7732558139534884,0.9518072289156626,0.993939393939394,0.9936708860759492,0,0.9876543209876544
Spencer Tillman,0.1854545454545454,0.0519480519480519,0.0519480519480519,0.006578947368421,0.0342465753424657,0,0.0441176470588235
Zach Line,0.2625698324022346,0.3709677419354839,0.6065573770491803,0.6063829787234043,0.6958762886597938,1,
Marion Barber 2,0.0787878787878787,0.3164556962025316,0.5246913580246914,0.4967741935483871,0.4619883040935672,1,
Dion Lewis,0.1632653061224489,0.4088050314465409,0.4047619047619047,0.2631578947368421,0.3519553072625698,0,0.489247311827957
Jeremy Hill,0.4853801169590643,0.7318435754189944,0.956989247311828,0.7814207650273224,0.7127659574468085,1,
Harold Green,0.1381578947368421,0.5342465753424658,0.9264705882352942,0.9029850746268656,0.8785714285714286,0,0.6601307189542484
Ike Forte,0.1437908496732026,0.445859872611465,0.3597560975609756,0.4069767441860465,0.3430232558139535,0,0.3915662650602409
Gene Lang,0.2839506172839506,0.5096774193548387,0.7017543859649122,0.8145454545454546,0.6688311688311688,0,0.7402597402597403
Sammy Johnson,0.3237410071942446,0.5357142857142857,0.6078431372549019,0.5859872611464968,0.4085365853658536,1,
Alfred Blue,0.3508771929824561,0.6368715083798883,0.7526881720430108,0.639344262295082,0.6117021276595744,1,
Marquise Goodwin,0.3392857142857143,0.6140350877192983,0.5810055865921788,0.3118279569892473,0.5683060109289617,0,0.7606382978723404
Shawn Bryson,0.3612903225806451,0.6232876712328768,0.6490066225165563,0.6265822784810127,0.6946107784431138,0,0.8441558441558441
Keith Smith,0.2795698924731182,0.2786885245901639,0.324468085106383,0.3144329896907216,0.4837209302325581,0,0.573394495412844
C J Spiller,0.1168831168831168,0.5102040816326531,0.9245283018867924,0.9702380952380952,0.9473684210526316,0,0.7094972067039106
Marlon Mack,0.3169398907103825,0.7180851063829787,0.9072164948453608,0.916279069767442,0.8119266055045872,0,0.5931372549019608
Sam Gash,0.0514705882352941,0.2388059701492537,0.3714285714285714,0.5424836601307189,0.5492957746478874,0,0.54
Gary Brown 2,0.273972602739726,0.4779411764705882,0.7835820895522388,0.7285714285714285,0.7516339869281046,0,0.2746478873239437
Matthew Slater,0.0445859872611464,0.0584415584415584,0.0612244897959183,0.0125786163522012,0.0238095238095238,0,0.0292397660818713
Robert Turbin,0.2641509433962264,0.4583333333333333,0.6666666666666666,0.5754189944134078,0.7419354838709677,0,0.6612021857923497
Greg Jones,0.0898203592814371,0.422077922077922,0.4052287581699346,0.543046357615894,0.4709677419354838,0,0.6305732484076433
Fred Willis,0.5280898876404494,0.7222222222222222,0.8760330578512396,0.8489208633093526,0.7928571428571428,0,0.7908496732026143
Corey Dillon,0.5466666666666666,0.875,0.9751552795031057,0.9741935483870968,0.9794520547945206,0,0.9536423841059604
Rodney Thomas,0.3660130718954248,0.5774647887323944,0.8,0.6842105263157895,0.6583850931677019,0,0.5935483870967742
Robert Miller,0.1,0.4379084967320261,0.6305732484076433,0.6707317073170732,0.5290697674418605,0,0.4534883720930232
Eric Torkelson,0.1151079136690647,0.3571428571428571,0.5359477124183006,0.6178343949044586,0.5609756097560976,0,0.5406976744186046
Lamar Smith,0.0142857142857142,0.2222222222222222,0.5070422535211268,0.78,0.7631578947368421,0,0.7204968944099379
James Hodgins,0.0683229813664596,0.1225806451612903,0.2191780821917808,0.304635761589404,0.4873417721518987,1,
Kevin Turner,0.0808823529411764,0.4626865671641791,0.65,0.7843137254901961,0.6338028169014085,0,0.7333333333333333
Justin Griffith,0.2848101265822785,0.4910179640718562,0.7727272727272727,0.7777777777777778,0.6887417218543046,0,0.5612903225806452
Billy Campfield,0.1585365853658536,0.4127906976744186,0.627906976744186,0.6746987951807228,0.6424242424242425,0,0.5886075949367089
Alfred Anderson,0.228395061728395,0.4451612903225806,0.6900584795321637,0.8363636363636363,0.7792207792207793,0,0.7922077922077922
Chuck Foreman,0.5289256198347108,0.935251798561151,1.0,1.0,0.9936305732484076,0,0.9878048780487804
Montell Owens,0.4967741935483871,0.5222929936305732,0.525974025974026,0.1836734693877551,0.4591194968553459,1,
Brandon Bolden,0.2515723270440251,0.5952380952380952,0.6842105263157895,0.6703910614525139,0.4623655913978494,0,0.5081967213114754
Ladainian Tomlinson,0.3698630136986301,0.8874172185430463,0.9936708860759492,1.0,1.0,0,1.0
Rick Parros,0.1686746987951807,0.503030303030303,0.6265822784810127,0.6604938271604939,0.5612903225806452,0,0.4561403508771929
Dwayne Washington,0.1989247311827957,0.273224043715847,0.4787234042553192,0.4948453608247423,0.4604651162790698,0,0.3669724770642202
Ronald Jones,0.0744680851063829,0.4536082474226804,0.8418604651162791,0.8944954128440367,0.7990196078431373,1,
Steve Broussard,0.2105263157894736,0.5821917808219178,0.7279411764705882,0.6940298507462687,0.5857142857142857,0,0.6928104575163399
Carwell Gardner,0.0197368421052631,0.1232876712328767,0.3529411764705882,0.4776119402985074,0.6285714285714286,0,0.6535947712418301
Kimble Anders,0.0367647058823529,0.3134328358208955,0.5785714285714286,0.8954248366013072,0.9225352112676056,0,0.9266666666666666
Ron Johnson 5,1.0,0.9550561797752808,0.9907407407407408,0.9669421487603306,0.9856115107913668,0,0.9
Herman Heard,0.2901234567901234,0.567741935483871,0.7543859649122807,0.8218181818181818,0.6428571428571429,0,0.6753246753246753
B J Askew,0.2025316455696202,0.3293413173652694,0.4805194805194805,0.3856209150326797,0.2251655629139073,0,0.2967741935483871
Mike Collier,0.1785714285714285,0.1699346405228758,0.4140127388535032,0.0914634146341463,0.3313953488372093,1,
Archie Griffin,0.3333333333333333,0.6114649681528662,0.8475609756097561,0.8953488372093024,0.8546511627906976,0,0.7409638554216867
James Owens,0.1802325581395348,0.1162790697674418,0.4457831325301205,0.4848484848484848,0.6772151898734177,0,0.6728395061728395
Hubert Ginn,0.024390243902439,0.1123595505617977,0.4444444444444444,0.4793388429752066,0.5323741007194245,0,0.35
Chris Ivory,0.2727272727272727,0.4625850340136054,0.7295597484276729,0.7857142857142857,0.8187134502923976,0,0.8938547486033519
Lorenzo White,0.0454545454545454,0.2922077922077922,0.6118421052631579,0.7602739726027398,0.9558823529411764,0,0.9402985074626866
Napoleon Mccallum,0.2105263157894736,0.4509090909090909,0.1363636363636363,0.0064935064935064,0.0394736842105263,0,0.1027397260273972
Anthony Lynn,0.065359477124183,0.352112676056338,0.3466666666666667,0.3092105263157895,0.0124223602484472,1,
Reggie Rivers,0.0136986301369863,0.4485294117647059,0.6119402985074627,0.6928571428571428,0.4183006535947712,0,0.2253521126760563
Roland Hooks,0.1764705882352941,0.5095541401273885,0.7012195121951219,0.7616279069767442,0.7093023255813954,0,0.6867469879518072
John Avery,0.0986842105263157,0.3602484472049689,0.3677419354838709,0.1643835616438356,0.0066225165562913,0,0.0379746835443038
John Stephens,0.3636363636363636,0.7662337662337663,0.9407894736842104,0.863013698630137,0.6911764705882353,0,0.5597014925373134
Taiwan Jones,0.2176870748299319,0.3018867924528302,0.5714285714285714,0.3625730994152046,0.4636871508379888,0,0.1612903225806451
Natrone Means,0.3880597014925373,0.7928571428571428,0.9215686274509804,0.7676056338028169,0.58,0,0.7236842105263158
Haskel Stanback,0.1870503597122302,0.5071428571428571,0.6928104575163399,0.8789808917197452,0.8536585365853658,0,0.8197674418604651
Macarthur Lane,0.9878048780487804,0.9887640449438202,0.9722222222222222,0.8512396694214877,0.9064748201438848,0,0.85
Eddie Ray,0.1219512195121951,0.2921348314606741,0.4351851851851852,0.6942148760330579,0.6618705035971223,0,0.5642857142857143
Travaris Cadet,0.0817610062893081,0.1130952380952381,0.2865497076023391,0.2737430167597765,0.553763440860215,0,0.5901639344262295
Justin Jackson,0.2765957446808511,0.5412371134020618,0.786046511627907,0.7844036697247706,0.7303921568627451,1,
Marcel Reece,0.2922077922077922,0.6802721088435374,0.8742138364779874,0.9047619047619048,0.8070175438596491,0,0.7821229050279329
Van Williams,0.0189873417721519,0.2407407407407407,0.1870967741935484,0.2046783625730994,0.2036363636363636,1,
Fran Lynch,0.4512195121951219,0.6404494382022472,0.6944444444444444,0.5619834710743802,0.2302158273381295,0,0.1928571428571428
Jameel Cook,0.047945205479452,0.0463576158940397,0.1139240506329113,0.0419161676646706,0.0389610389610389,0,0.196078431372549
Napoleon Kaufman,0.2810457516339869,0.676056338028169,0.9666666666666668,0.986842105263158,0.9875776397515528,0,0.9290322580645162
Eddie George,0.528169014084507,0.8133333333333334,0.9144736842105264,0.9006211180124224,0.9161290322580644,0,0.863013698630137
Darrin Nelson,0.1333333333333333,0.5379746835443038,0.7345679012345679,0.832258064516129,0.8830409356725146,0,0.9672727272727272
Steve Owens,0.3170731707317073,0.8651685393258427,0.8425925925925926,0.8677685950413223,0.7697841726618705,1,
Jeff Moore 2,0.2093023255813953,0.3604651162790697,0.8132530120481928,0.9151515151515152,0.9177215189873418,0,0.8148148148148148
David Hughes,0.1024096385542168,0.4303030303030303,0.620253164556962,0.6419753086419753,0.4838709677419355,0,0.4678362573099415
Jim Jensen 2,0.2229299363057325,0.1646341463414634,0.436046511627907,0.5465116279069767,0.6445783132530121,0,0.5212121212121212
Thomas Jones,0.1419354838709677,0.3150684931506849,0.5496688741721855,0.6455696202531646,0.8143712574850299,0,0.8961038961038961
Bernie Parmalee,0.1323529411764706,0.3358208955223881,0.6857142857142857,0.8823529411764706,0.8591549295774648,0,0.72
Bob Perryman,0.5054545454545455,0.3766233766233766,0.6363636363636364,0.625,0.5684931506849316,0,0.3602941176470588
Tony Collins,0.1927710843373494,0.7090909090909091,0.8227848101265823,0.8641975308641975,0.7677419354838709,0,0.8128654970760234
Harlan Huckleby,0.0348837209302325,0.2710843373493976,0.4545454545454545,0.5443037974683544,0.5370370370370371,0,0.535483870967742
Brandon Powell,0.0904255319148936,0.1134020618556701,0.2744186046511628,0.110091743119266,0.3480392156862745,0,0.4180790960451977
Michael Strachan,0.3428571428571428,0.5098039215686274,0.6687898089171974,0.5426829268292683,0.5232558139534884,0,0.4651162790697674
Bernard Scott,0.2420382165605095,0.435064935064935,0.6258503401360545,0.6037735849056604,0.4702380952380952,1,
Fozzy Whittaker,0.2202380952380952,0.4678362573099415,0.6145251396648045,0.6182795698924731,0.546448087431694,1,
Reggie Cobb,0.1578947368421052,0.6164383561643836,0.8308823529411765,0.753731343283582,0.7571428571428571,0,0.4967320261437908
Curt Warner,0.5063291139240507,0.6851851851851852,0.9096774193548388,0.9239766081871345,0.9854545454545456,0,0.9805194805194806
Obafemi Ayanbadejo,0.2,0.3972602739726027,0.4304635761589404,0.2278481012658227,0.2934131736526946,0,0.4675324675324675
Larry Csonka,0.9146341463414634,0.9325842696629212,0.9444444444444444,0.8925619834710744,0.8633093525179856,0,0.6428571428571429
Bobby Morse,0.1527272727272727,0.0324675324675324,0.4805194805194805,0.3815789473684211,0.4863013698630137,1,
J R Redmond,0.2193548387096774,0.363013698630137,0.4370860927152318,0.3227848101265823,0.3772455089820359,1,
Barry Sanders,0.3961038961038961,0.868421052631579,0.9931506849315068,0.9926470588235294,0.9925373134328358,0,0.9928571428571428
Kendall Hunter,0.3401360544217687,0.6289308176100629,0.8095238095238095,0.5789473684210527,0.3407821229050279,1,
Ron Springs,0.2965116279069767,0.5174418604651163,0.8072289156626506,0.8787878787878788,0.8670886075949367,0,0.9012345679012346
James Starks,0.0974025974025974,0.3877551020408163,0.5974842767295597,0.7678571428571429,0.7251461988304093,0,0.8100558659217877
Jim Braxton,0.2696629213483146,0.5555555555555556,0.7603305785123967,0.8273381294964028,0.9142857142857144,0,0.7581699346405228
Horace Ivory,0.0318471337579617,0.3780487804878049,0.6453488372093024,0.75,0.5542168674698795,0,0.4181818181818181
Larry Moriarty,0.240506329113924,0.6111111111111112,0.7225806451612903,0.6666666666666666,0.7018181818181818,0,0.3961038961038961
Gerald Everett,0.5300546448087432,0.8191489361702128,0.8556701030927835,0.7813953488372093,0.7706422018348624,0,0.7892156862745098
William Floyd,0.3,0.5686274509803921,0.7323943661971831,0.68,0.6513157894736842,0,0.6024844720496895
Adrian Murrell,0.1865671641791045,0.4214285714285714,0.8235294117647058,0.9154929577464788,0.92,0,0.8552631578947368
Woody Bennett,0.0523255813953488,0.2209302325581395,0.3554216867469879,0.3212121212121212,0.3417721518987341,0,0.4629629629629629
Kevan Barlow,0.2671232876712329,0.6225165562913907,0.879746835443038,0.8922155688622755,0.8636363636363636,0,0.7712418300653595
Ricky Bell 3,0.267515923566879,0.5182926829268293,0.877906976744186,0.9186046511627908,0.8253012048192772,0,0.4606060606060606
Chester Taylor,0.1920529801324503,0.4367088607594936,0.7305389221556886,0.8051948051948052,0.8888888888888888,0,0.8874172185430463
John Conner,0.1233766233766233,0.3537414965986394,0.4213836477987421,0.2559523809523809,0.1988304093567251,1,
Adger Armstrong,0.1506024096385542,0.3272727272727272,0.5189873417721519,0.5617283950617284,0.6064516129032258,1,
Earnest Jackson,0.1518987341772152,0.5925925925925926,0.8580645161290322,0.935672514619883,0.9418181818181818,0,0.7662337662337663
Phillip Lindsay,0.6382978723404256,0.8814432989690721,0.9627906976744186,0.8899082568807339,0.6127450980392157,1,
Floyd Little,0.926829268292683,0.9775280898876404,0.9814814814814816,0.9917355371900828,0.9784172661870504,0,0.9428571428571428
Doug Dennison,0.158273381294964,0.4285714285714285,0.6013071895424836,0.643312101910828,0.573170731707317,1,
Tommy Bohanon,0.1488095238095238,0.5497076023391813,0.553072625698324,0.4354838709677419,0.2513661202185792,0,0.25
Terry Jackson,0.0745341614906832,0.2838709677419355,0.5753424657534246,0.4701986754966887,0.2658227848101265,0,0.0538922155688622
Jack Holmes,0.0121951219512195,0.1511627906976744,0.3255813953488372,0.5662650602409639,0.7454545454545455,1,
