Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Retire,NextPercentile
DeSean Jackson,0.125,0.2511961722488038,0.306831566548881,0.3777239709443099,0.3943236714975845,0.4074295985620131,0.2719141323792486,0.2789317507418398,0.2797653958944281,0.1536214953271028,0,0.2704142011834319
Nick Barnett,0.7453646477132262,0.8865853658536585,0.9812575574365175,0.9806879903439952,0.9857057772483622,0.9356971153846154,0.9228468899521532,0.8109540636042403,0.9400726392251816,0.9528985507246376,0,0.9460754943079688
Ellis Johnson,0.2337883959044368,0.2306368330464716,0.661641541038526,0.7752442996742671,0.8720748829953198,0.9102941176470588,0.8920911528150134,0.8927887683471601,0.9017305315203956,0.9109756097560976,1,
Tim McKyer,0.3621323529411764,0.5505952380952381,0.6641509433962264,0.4671669793621013,0.6622889305816135,0.7110694183864915,0.6765799256505576,0.5142314990512334,0.217391304347826,0.5,0,0.4371772805507745
Eric Swann,0.1726078799249531,0.6301115241635687,0.7172675521821632,0.8563327032136105,0.8276450511945392,0.8709122203098106,0.8458961474036851,0.8208469055374593,0.7987519500780031,0.825735294117647,1,
William Gay2,0.5485407980941036,0.6694711538461539,0.7631578947368421,0.817432273262662,0.8468523002421308,0.8894927536231884,0.9310964649490712,0.9719737626714372,0.9691394658753708,0.9548387096774194,0,0.9223130841121496
Marty Carter,0.2795497185741088,0.7676579925650557,0.872865275142315,0.8752362948960303,0.8447098976109215,0.8364888123924269,0.8576214405360134,0.6644951140065146,0.5397815912636506,0.8132352941176471,0,0.8632707774798928
Aeneas Williams,0.6097560975609756,0.828996282527881,0.922201138519924,0.9224952741020794,0.969283276450512,0.982788296041308,0.9932998324958124,0.9364820846905536,0.8486739469578783,0.9286764705882352,0,0.975201072386059
Jack Reynolds,0.4221105527638191,0.3725490196078431,0.5605381165919282,0.1742738589211618,0.1574803149606299,0.0183823529411764,0.0278745644599303,0.2475247524752475,0.7699386503067485,0.8646788990825688,0,0.8594059405940594
Gary Fencik,0.4488188976377952,0.7720588235294118,0.9233449477351916,0.858085808580858,0.9233128834355828,0.9174311926605504,0.9148514851485148,0.8127413127413128,0.8576709796672828,0.9099264705882352,1,
Reggie Nelson,0.7754615842763549,0.8323317307692307,0.8851674641148325,0.8780918727915195,0.9697336561743342,0.9909420289855072,0.987417615338526,0.9648181276088252,0.9857566765578636,0.9947214076246336,0,0.9906542056074766
Cliff Avril,0.7530048076923077,0.8893540669856459,0.9570082449941107,0.9909200968523002,0.9939613526570048,0.9970041941282204,0.954680977936792,0.9703264094955488,0.9835777126099706,0.9620327102803738,1,
Charles Dimry,0.3151969981238274,0.5140712945590994,0.774859287054409,0.6914498141263941,0.5939278937381404,0.4839319470699433,0.6143344709897611,0.6092943201376936,0.6683417085427136,0.6905537459283387,0,0.6349453978159126
Ray Buchanan,0.4516129032258064,0.9149338374291116,0.984641638225256,0.9690189328743546,0.8358458961474037,0.8485342019543974,0.8939157566302652,0.9698529411764706,0.970509383378016,0.9572431397574984,0,0.8726823238566132
Tedy Bruschi,0.2908777969018933,0.5561139028475712,0.7703583061889251,0.8377535101404057,0.925,0.9463806970509384,0.9738353541799616,0.9956736711990112,0.9969512195121952,0.9915356711003628,0,0.9710319855159928
Na'il Diggs,0.5205882352941177,0.6675603217158177,0.8315252074026803,0.8819530284301607,0.8853658536585366,0.782950423216445,0.7326493663246831,0.7534246575342466,0.7950721153846154,0.7793062200956937,0,0.7285041224970553
William Fuller,0.0551470588235294,0.3139880952380952,0.5452830188679245,0.7223264540337712,0.8198874296435272,0.8592870544090057,0.8996282527881041,0.9013282732447818,0.8998109640831758,0.9709897610921502,0,0.9862306368330463
Clark Haggans,0.5924932975871313,0.7791959157626037,0.8220024721878862,0.8896341463414634,0.9238210399032648,0.96016898008449,0.9583085169743896,0.8918269230769231,0.8767942583732058,0.8733804475853946,0,0.9031476997578692
Jared Allen,0.6829268292682927,0.9262394195888756,0.9891369945684972,0.9988088147706968,0.9963942307692308,0.9976076555023924,0.9964664310954064,1.0,0.9993961352657004,0.999400838825644,0,0.97376267143709
Tyson Alualu,0.6301531213191991,0.7560532687651331,0.8272946859903382,0.8226482923906531,0.7751937984496124,0.741246290801187,0.7888563049853372,0.8177570093457944,0.785207100591716,0.7751937984496124,0,0.789044289044289
Joe Nedney,0.2969168900804289,0.393107849393746,0.4264524103831891,0.3615853658536585,0.2212817412333736,0.1852745926372963,0.2829064919594997,0.3323317307692308,0.3510765550239234,0.3339222614840989,1,
Richard Dent,0.0891089108910891,0.7065637065637066,0.9870609981515712,1.0,1.0,0.9830188679245284,0.9868667917448404,0.9699812382739212,0.9624765478424016,0.9553903345724908,0,0.9032258064516128
Darren Woodson,0.2565055762081784,0.2504743833017078,0.776937618147448,0.8839590443686007,0.9845094664371772,0.95142378559464,0.9576547231270358,0.8923556942277691,0.924264705882353,0.9054959785522788,0,0.9029993618379069
Nick Hardwick,0.2024390243902439,0.2908101571946795,0.3277006638503319,0.1715306730196545,0.3275240384615384,0.3217703349282296,0.3515901060070671,0.059322033898305,0.1280193236714976,0.1378070701018574,1,
George Jamison,0.119047619047619,0.7188679245283018,0.8180112570356473,0.8705440900562852,0.7729831144465291,0.91635687732342,0.9506641366223908,0.9054820415879016,0.7201365187713311,0.4354561101549053,0,0.2780569514237856
Ken Irvin,0.2065404475043029,0.3350083752093802,0.6123778501628665,0.594383775351014,0.8044117647058824,0.7138069705093834,0.7606892150606254,0.7873918417799752,0.7560975609756098,0.662031438935913,1,
Jonathan Babineaux,0.5773881499395405,0.7091128545564273,0.8201310303752234,0.8509615384615384,0.9055023923444976,0.9352179034157831,0.9013317191283292,0.893719806763285,0.8579988016776513,0.8765652951699463,0,0.8540059347181009
Danny Trevathan,0.5519323671497585,0.8825644098262433,0.8920691711389386,0.9614243323442137,0.8469208211143695,0.9322429906542056,0.9384615384615383,0.9403697078115684,0.9335664335664337,0.8269120184013801,1,
Adrian Phillips,0.1848539057841383,0.6320474777448071,0.7466275659824047,0.8592289719626168,0.8887573964497042,0.8562909958258795,0.8857808857808858,0.9407705577918344,0.941527446300716,0.8624371859296482,1,
Justin Bannan,0.5609444798978941,0.5995055624227441,0.6060975609756097,0.6336154776299879,0.6547978273989137,0.7438951756998213,0.7848557692307693,0.7888755980861244,0.8015312131919906,0.7227602905569007,0,0.7747584541062802
Patrick Peterson,0.6567796610169492,0.8677536231884058,0.9251048532055124,0.9499105545617174,0.916320474777448,0.9243401759530792,0.8901869158878505,0.8686390532544379,0.8640429338103757,0.8997668997668997,0,0.9246693502012652
Ndukwe Kalu,0.1319218241042345,0.2589703588143526,0.6404411764705882,0.6548257372654156,0.7523931078493937,0.853522867737948,0.8201219512195121,0.7623941958887546,0.6469523234761617,0.7153067301965456,0,0.6676682692307693
Jevon Kearse,0.717628705148206,0.963970588235294,0.9966487935656836,0.95405232929164,0.9505562422744128,0.9371951219512196,0.9691656590084644,0.8986119493059747,0.8481238832638476,0.8209134615384616,0,0.8032296650717703
Walt Harris,0.4836488812392427,0.8442211055276382,0.9527687296416938,0.8892355694227769,0.9088235294117648,0.8840482573726541,0.9061901723037652,0.8733003708281829,0.8390243902439024,0.8107617896009673,0,0.9493059746529872
Lance Johnstone,0.2753872633390705,0.52428810720268,0.8289902280130294,0.9578783151326054,0.976470588235294,0.960455764075067,0.9055520102105936,0.9647713226205192,0.9853658536585366,0.9800483675937122,0,0.9094749547374774
Marques Colston,0.0941460470730235,0.0589636688505062,0.134014423076923,0.1537081339712918,0.2114252061248527,0.2487893462469733,0.2717391304347826,0.3265428400239664,0.3136553369111509,0.31513353115727,1,
Tony Peters,0.0493273542600896,0.0705394190871369,0.3661417322834646,0.4816176470588235,0.4878048780487805,0.6666666666666666,0.8098159509202454,0.8577981651376146,0.6831683168316832,0.2664092664092664,0,0.1478743068391867
Eddie Edwards,0.0808823529411764,0.0662020905923344,0.1122112211221122,0.0552147239263803,0.3807339449541284,0.6316831683168317,0.7934362934362934,0.822550831792976,0.8345588235294118,0.7544642857142857,0,0.4830188679245283
Dion Lewis,0.1035108958837772,0.1165458937198067,0.1180347513481126,0.0429338103756708,0.0409495548961424,0.039882697947214,0.0420560747663551,0.0343195266272189,0.0363744782349433,0.1165501165501165,1,
Chris Harris,0.7110036275695284,0.7990343995171998,0.8802858844550328,0.8449519230769231,0.8708133971291866,0.8987043580683156,0.8801452784503632,0.8523002421307506,0.7041062801932367,0.6129227053140096,0,0.7040143798681845
Keenan Allen,0.2240862792091072,0.3840190816935003,0.3952522255192878,0.3565982404692082,0.5829439252336449,0.5958579881656805,0.5849731663685152,0.3537296037296037,0.3231742380678551,0.2458233890214797,1,
Burgess Owens,0.236180904522613,0.7058823529411765,0.8071748878923767,0.7427385892116183,0.5196850393700787,0.8272058823529411,0.9581881533101044,0.976897689768977,0.9386503067484664,0.9587155963302753,1,
Ryan Kerrigan,0.8565375302663438,0.964975845410628,0.9952067106051528,0.9976147883124628,0.9964391691394658,0.9941348973607038,0.9924065420560748,0.9952662721893492,0.9856887298747764,0.9434731934731936,0,0.7918343875790684
Hugh Douglas,0.4249146757679181,0.7263339070567987,0.8659966499162479,0.9087947882736156,0.7893915756630265,0.9448529411764706,0.941018766756032,0.9821314613911932,0.9604449938195304,0.899390243902439,1,
Michael Myers,0.1775244299674267,0.1825273010920436,0.6669117647058823,0.7727882037533512,0.8136566687938737,0.8207663782447466,0.7859756097560976,0.7769044740024184,0.824381412190706,0.8016676593210245,1,
Jeff Burris,0.2325141776937618,0.4078498293515358,0.5645438898450946,0.5745393634840871,0.6156351791530945,0.7051482059282371,0.9338235294117648,0.9537533512064345,0.9304403318442884,0.8757725587144622,1,
Andra Davis,0.559029993618379,0.7824474660074165,0.8804878048780488,0.9534461910519952,0.9432709716354858,0.9178082191780822,0.8569711538461539,0.8594497607655502,0.8639575971731449,0.7953995157384988,1,
Carson Palmer,0.0975609756097561,0.1590084643288996,0.2933011466505733,0.2817153067301965,0.2854567307692308,0.263755980861244,0.3292108362779741,0.3093220338983051,0.3345410628019323,0.3457159976033553,0,0.3613595706618962
Whitney Mercilus,0.7059178743961353,0.8142600359496704,0.9111508646392368,0.944213649851632,0.9765395894428152,0.9485981308411215,0.916568047337278,0.9618366129994036,0.972027972027972,0.9545715928694652,1,
Pierre Garcon,0.4032451923076923,0.423444976076555,0.4422850412249705,0.3401937046004842,0.3876811594202898,0.4433792690233673,0.4132379248658318,0.3928783382789317,0.1941348973607038,0.1226635514018691,0,0.2307692307692307
Kevin Smith1,0.1356877323420074,0.5218216318785579,0.5652173913043478,0.5255972696245734,0.414802065404475,0.3869346733668342,0.4902280130293159,0.3619344773790952,0.625,0.5154155495978552,1,
Ryan Taylor,0.3102941176470588,0.1963806970509383,0.1550733886407147,0.0210135970333745,0.0274390243902439,0.0326481257557436,0.0325890162945081,0.0327575938058368,0.0372596153846153,0.0370813397129186,0,0.0400471142520612
Terry Taylor,0.2625482625482625,0.6617375231053605,0.7886029411764706,0.8139880952380952,0.7113207547169811,0.7504690431519699,0.701688555347092,0.6228893058161351,0.5464684014869888,0.5066413662239089,0,0.332703213610586
Marvin Washington,0.1106941838649155,0.2551594746716698,0.525328330206379,0.6524163568773235,0.7191650853889943,0.7485822306238186,0.8873720136518771,0.8657487091222031,0.7604690117252931,0.4853420195439739,1,
R.W. McQuarters,0.1294851794071763,0.7110294117647059,0.8572386058981233,0.8825781748564135,0.865265760197775,0.8609756097560975,0.8821039903264812,0.9034399517199758,0.8111971411554497,0.734375,1,
Nick Harris,0.1506097560975609,0.211608222490931,0.2190706095353047,0.0446694460988683,0.2253605769230769,0.3779904306220095,0.4140164899882214,0.3855932203389831,0.338768115942029,0.2396644697423607,0,0.0524746571258199
Justin Durant,0.631328171530673,0.6983173076923077,0.840311004784689,0.8280329799764429,0.8486682808716707,0.8109903381642513,0.823247453565009,0.8503279666070364,0.857566765578635,0.8510263929618769,0,0.7575934579439252
Sheldon Brown,0.6636885768985322,0.7620519159456118,0.9060975609756098,0.9607013301088272,0.9619794809897404,0.951756998213222,0.8972355769230769,0.9527511961722488,0.9422850412249706,0.9437046004842616,0,0.9064009661835748
Sam Adams,0.2381852551984877,0.431740614334471,0.657487091222031,0.7453936348408711,0.7980456026058632,0.6521060842433697,0.7669117647058824,0.739946380697051,0.7287811104020421,0.8238566131025958,0,0.8774390243902439
J.B. Brown,0.0562851782363977,0.1163227016885553,0.4925650557620817,0.635673624288425,0.7107750472589792,0.6177474402730375,0.4578313253012048,0.271356783919598,0.1465798045602606,0.0717628705148206,0,0.3742647058823529
Chris Crocker,0.522867737948084,0.7317073170731707,0.8960096735187424,0.9179239589619796,0.9285288862418106,0.8683894230769231,0.8929425837320574,0.8828032979976443,0.8795399515738499,0.8828502415458938,0,0.902336728579988
Nate Solder,0.1035108958837772,0.1165458937198067,0.2354703415218693,0.2206320810971973,0.2189910979228486,0.1196480938416422,0.0420560747663551,0.0343195266272189,0.2319618366129994,0.2162004662004662,0,0.2944220816561242
Brian Urlacher,0.7911764705882353,0.9617962466487936,0.99617102744097,0.9888751545117428,0.972560975609756,0.9570737605804112,0.9770669885334944,0.9952352590827874,0.9903846153846154,0.9461722488038278,0,0.911660777385159
Bill Pickel,0.2534653465346534,0.5984555984555985,0.8280961182994455,0.9080882352941176,0.8764880952380952,0.8716981132075472,0.8217636022514071,0.7692307692307693,0.4915572232645403,0.4479553903345725,1,
Dallas Clark,0.0797280593325092,0.2402439024390243,0.5157194679564692,0.515992757996379,0.509827278141751,0.2409855769230769,0.3462918660287081,0.3780918727915194,0.3674334140435835,0.3846618357487922,0,0.372079089275015
Lawrence Taylor,0.6042944785276073,0.9472477064220184,0.986138613861386,0.9942084942084942,0.988909426987061,0.9926470588235294,0.9925595238095238,0.9981132075471698,0.9962476547842402,0.9962476547842402,0,0.953095684803002
Cam Newton,0.1856106408706166,0.2371756185878093,0.228707564026206,0.0865384615384615,0.0370813397129186,0.0400471142520612,0.1035108958837772,0.1165458937198067,0.2354703415218693,0.2778771615980918,0,0.3590504451038576
Owen Daniels,0.1436330718165359,0.1995235259082787,0.2518028846153846,0.2188995215311004,0.2114252061248527,0.2572639225181598,0.3768115942028985,0.3888556021569802,0.3577817531305903,0.3228486646884273,1,
Andrew Sendejo,0.1760895170789163,0.3468523002421307,0.4420289855072464,0.6902336728579987,0.738819320214669,0.8267062314540059,0.8709677419354839,0.927570093457944,0.8846153846153846,0.8682170542635659,0,0.8275058275058275
Heath Miller,0.0918984280532043,0.2444176222088111,0.3776057176891007,0.4122596153846153,0.4455741626794258,0.4464075382803298,0.4443099273607748,0.4347826086956521,0.4224086279209107,0.3643410852713178,0,0.3649851632047478
James Hasty,0.4679245283018868,0.8424015009380863,0.9099437148217636,0.8911819887429644,0.8215613382899628,0.8614800759013282,0.9338374291115312,0.955631399317406,0.9294320137693632,0.8375209380234506,0,0.7785016286644951
Earnest Rhone,0.2017937219730941,0.2074688796680498,0.2007874015748031,0.2022058823529411,0.3937282229965156,0.6336633663366337,0.8558282208588958,0.8990825688073395,0.9188118811881189,0.6505791505791506,1,
Jarret Johnson,0.4388133498145859,0.6445121951219512,0.7285368802902056,0.7646348823174411,0.7992852888624181,0.8653846153846154,0.9354066985645934,0.9487632508833922,0.937046004842615,0.8804347826086957,0,0.8424206111443978
Hunter Smith,0.175,0.3364611260053619,0.3350350989151244,0.3108776266996291,0.449390243902439,0.4540507859733978,0.4610742305371152,0.1882072662298987,0.1604567307692307,0.1770334928229665,0,0.1012956419316843
Kyle Williams,0.5853952926976463,0.684931506849315,0.6893028846153846,0.6219951923076923,0.6949760765550239,0.8197879858657244,0.8202179176755447,0.7167874396135265,0.4782608695652174,0.7693229478729778,0,0.853309481216458
Hugh Green,0.5613496932515337,0.8486238532110092,0.9643564356435644,0.9305019305019304,0.9149722735674676,0.7077205882352942,0.6919642857142857,0.5037735849056604,0.6303939962476548,0.8424015009380863,0,0.726078799249531
DeAngelo Williams,0.0941460470730235,0.1399642644431209,0.2409855769230769,0.2673444976076555,0.2208480565371024,0.137409200968523,0.1739130434782608,0.231276213301378,0.1419200954084675,0.2397626112759644,0,0.2428152492668621
Bruce Miller,0.3765133171912833,0.483695652173913,0.5080886758538047,0.4633273703041144,0.4385756676557863,0.419941348973607,0.4036214953271028,0.0343195266272189,0.0363744782349433,0.513986013986014,1,
Johnny Rembert,0.4871287128712871,0.4498069498069498,0.4343807763401109,0.6948529411764706,0.8973214285714286,0.960377358490566,0.8799249530956847,0.849906191369606,0.6378986866791745,0.3884758364312267,1,
Kevin Faulk,0.3639705882352941,0.3297587131367292,0.3190810465858328,0.2058096415327565,0.5298780487804878,0.5332527206771464,0.5347012673506337,0.5026801667659321,0.5096153846153846,0.5005980861244019,1,
Marcus Smith,0.3052884615384615,0.3217703349282296,0.414605418138987,0.2960048426150121,0.3272946859903382,0.0437387657279808,0.0429338103756708,0.4908011869436202,0.617008797653959,0.7546728971962616,0,0.7195266272189349
John Bunting,0.3793103448275862,0.371859296482412,0.5392156862745098,0.4080717488789238,0.4149377593360996,0.1181102362204724,0.1397058823529411,0.3519163763066202,0.4092409240924092,0.2085889570552147,0,0.3302752293577982
Chris Johnson,0.4685610640870616,0.4749547374773687,0.5235259082787374,0.4375,0.4411057692307692,0.3690191387559808,0.4132775119617224,0.4305064782096584,0.3945818610129564,0.4527845036319612,0,0.4794685990338164
Rodney Thomas~,0.1716981132075471,0.2626641651031895,0.3320825515947467,0.1688555347091932,0.0594795539033457,0.064516129032258,0.0699432892249527,0.0631399317406143,0.06368330464716,0.0586264656616415,0,0.0684039087947882
Kevin Ross,0.584942084942085,0.8391866913123844,0.9816176470588236,0.9657738095238096,0.9056603773584906,0.8198874296435272,0.8724202626641651,0.8424015009380863,0.8940520446096655,0.8747628083491461,0,0.943289224952741
Karl Mecklenburg,0.0732673267326732,0.5212355212355212,0.8650646950092421,0.9650735294117648,0.9776785714285714,0.9,0.9043151969981238,0.8348968105065666,0.900562851782364,0.8884758364312267,0,0.8918406072106262
Bradie James,0.5679851668726823,0.6359756097560976,0.7478839177750907,0.8865419432709717,0.949374627754616,0.986778846153846,0.9820574162679426,0.9852767962308598,0.9328087167070218,0.9003623188405797,1,
J.J. Jansen,0.3014354066985646,0.3998822143698469,0.4043583535108959,0.3514492753623188,0.3565008987417615,0.3422778771615981,0.3756676557863501,0.3431085043988269,0.3271028037383177,0.2928994082840236,0,0.330948121645796
Gilbert Brown,0.2060491493383743,0.2133105802047781,0.3941480206540447,0.3852596314907873,0.3941368078175896,0.2152886115444617,0.0235294117647058,0.5013404825737265,0.5851946394384173,0.6242274412855378,1,
Brandon Williams,0.1042287075640262,0.1033653846153846,0.1160287081339712,0.2597173144876325,0.2294188861985472,0.2524154589371981,0.10964649490713,0.1396045536249251,0.2731067382230173,0.3231961836612999,0,0.3210682492581602
Frank Gore,0.0918984280532043,0.2444176222088111,0.3436569386539607,0.3599759615384615,0.3116028708133971,0.2756183745583039,0.1937046004842615,0.1968599033816425,0.1180347513481126,0.0429338103756708,0,0.0409495548961424
Brandon Stokley,0.2969168900804289,0.2871729419272495,0.2886279357231149,0.1926829268292683,0.2563482466747279,0.264333132166566,0.2370458606313281,0.5108173076923077,0.5107655502392344,0.5135453474676089,0,0.1773607748184019
Juqua Parker,0.3558981233243968,0.4901084875558392,0.6742892459826947,0.7170731707317073,0.7327690447400241,0.7567893783946892,0.8528886241810602,0.9393028846153846,0.9545454545454546,0.9511189634864546,0,0.9049636803874092
Dont'a Hightower,0.6582125603864735,0.7825044937088077,0.8884913536076327,0.8824925816023739,0.8897360703812317,0.8160046728971962,0.823076923076923,0.8372093023255814,0.8193473193473193,0.7791834387579069,1,
Anthony Barr,0.8067978533094812,0.9311572700296736,0.9747800586510263,0.9351635514018692,0.8792899408284024,0.8872987477638641,0.8444055944055944,0.8895917193789534,0.8400954653937948,0.8442211055276382,1,
Steve McLendon,0.1472320376914016,0.4969733656174334,0.5851449275362319,0.6542840023966447,0.6493738819320215,0.6498516320474778,0.7096774193548387,0.7424065420560748,0.7502958579881657,0.7423971377459749,0,0.7074592074592074
Jared Cook,0.0873205741626794,0.3775029446407538,0.4225181598062954,0.447463768115942,0.3846614739364889,0.2128801431127012,0.228486646884273,0.2293255131964809,0.2745327102803738,0.3165680473372781,0,0.3202146690518783
Harry Carson,0.5,0.6306620209059234,0.6798679867986799,0.2699386503067484,0.4747706422018348,0.6079207920792079,0.749034749034749,0.6469500924214417,0.7371323529411765,0.7767857142857143,0,0.8905660377358491
Donald Penn,0.1042287075640262,0.1905048076923076,0.2673444976076555,0.2208480565371024,0.259685230024213,0.25,0.2540443379269023,0.1806797853309481,0.2362017804154302,0.2346041055718475,0,0.1664719626168224
Don McNeal,0.4785478547854785,0.3680981595092024,0.7270642201834863,0.4514851485148515,0.5482625482625483,0.2809611829944547,0.3860294117647059,0.3095238095238095,0.2716981132075471,0.2157598499061913,1,
Charles Haley,0.6231617647058824,0.8005952380952381,0.9339622641509434,0.9380863039399624,0.9812382739212008,0.9606003752345216,0.79182156133829,0.7020872865275142,0.831758034026465,0.9061433447098975,0,0.8588640275387264
Jerry Holmes,0.5368098159509203,0.768348623853211,0.8891089108910891,0.6486486486486487,0.4695009242144177,0.4908088235294117,0.7023809523809523,0.7415094339622641,0.8142589118198874,0.8986866791744841,0,0.874296435272045
Brad Meester,0.175,0.0509383378016085,0.0197830248883216,0.1915945611866502,0.2298780487804878,0.2370012091898428,0.156306578153289,0.0589636688505062,0.1844951923076923,0.1590909090909091,0,0.2756183745583039
James Francis,0.3846153846153846,0.6322701688555347,0.9460966542750928,0.8861480075901328,0.9130434782608696,0.7559726962457338,0.8795180722891566,0.88107202680067,0.7866449511400652,0.4898595943837753,1,
Darryl Tapp,0.7181653590826795,0.8951756998213222,0.9639423076923076,0.9491626794258372,0.9069493521790342,0.8232445520581114,0.7789855072463768,0.7207908927501497,0.6469886702444841,0.7275964391691395,0,0.7653958944281525
Henry Thomas,0.4553571428571428,0.769811320754717,0.951219512195122,0.9568480300187616,0.902439024390244,0.7639405204460966,0.7893738140417458,0.8298676748582231,0.938566552901024,0.9328743545611016,0,0.9279731993299832
Larry Webster1,0.0687732342007435,0.0815939278937381,0.0775047258979206,0.0631399317406143,0.06368330464716,0.0586264656616415,0.0684039087947882,0.0982839313572542,0.5022058823529412,0.5723860589812333,0,0.5296745373324825
