Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Retire,NextPercentile
Jimmy Smith,0.3559322033898305,0.8133971291866029,0.9586374695863747,0.9903846153846154,0.9977220956719818,0.9976635514018692,0.9929742388758782,0.9801324503311258,0.9731404958677686,0.9653767820773932,0,0.9591002044989776
Demaryius Thomas,0.2717842323651452,0.6428571428571429,0.9139579349904398,0.9782608695652174,1.0,0.9980392156862744,0.994263862332696,0.970873786407767,0.9531835205992508,0.9318600368324124,1,
Martellus Bennett,0.3587628865979381,0.5537190082644629,0.6991701244813278,0.5793650793650794,0.7418738049713193,0.8557312252964426,0.9342629482071712,0.903921568627451,0.9158699808795412,0.8155339805825242,1,
Ahman Green,0.0192307692307692,0.0113895216400911,0.3738317757009345,0.702576112412178,0.8300220750551877,0.8533057851239669,0.8024439918533605,0.7934560327198364,0.6702355460385439,0.6514522821576764,0,0.5278350515463918
Mark Duper,0.6829268292682927,0.9445843828715366,0.9893333333333332,1.0,0.9900166389351082,0.9866666666666668,0.9481865284974094,0.9272237196765498,0.9638242894056848,0.9731903485254692,1,
Eddie Kennison,0.5430622009569378,0.7639902676399026,0.8389423076923077,0.8610478359908884,0.866822429906542,0.8875878220140515,0.911699779249448,0.9318181818181818,0.9674134419551936,0.967280163599182,0,0.9678800856531048
Darrius Heyward Bey,0.2520661157024793,0.5746887966804979,0.8373015873015873,0.9177820267686424,0.8932806324110671,0.7410358565737052,0.6333333333333333,0.6367112810707457,0.6990291262135923,0.5280898876404494,1,
Tyrone Wheatley,0.1041162227602905,0.277511961722488,0.4355231143552311,0.3245192307692308,0.4419134396355353,0.4649532710280374,0.531615925058548,0.390728476821192,0.4462809917355372,0.5030549898167006,1,
Steve Heiden,0.0911214953271028,0.2997658079625293,0.5364238410596026,0.5599173553719008,0.6232179226069247,0.7402862985685071,0.7751605995717344,0.7468879668049793,0.6824742268041237,0.5640495867768595,1,
Julio Jones,0.5714285714285714,0.9158699808795412,0.9525691699604744,0.9760956175298804,0.9862745098039216,0.9980879541108988,0.9980582524271844,0.99812734082397,0.996316758747698,0.9891891891891892,0,0.960431654676259
J T Smith,0.4059945504087193,0.7479224376731302,0.9128065395095368,0.8882521489971347,0.8563685636856369,0.6372795969773299,0.72,0.8564356435643564,0.9750415973377704,0.9413333333333334,0,0.9455958549222798
James Thrash,0.2019464720194647,0.5,0.6947608200455581,0.7733644859813084,0.8711943793911007,0.913907284768212,0.9008264462809916,0.8391038696537678,0.8098159509202454,0.7237687366167024,0,0.6846473029045643
Leonard Thompson,0.184375,0.3144654088050314,0.5311572700296736,0.7356948228882834,0.850415512465374,0.8746594005449592,0.8968481375358166,0.9105691056910568,0.9319899244332494,0.9333333333333332,0,0.9282178217821784
Taiwan Jones,0.1805555555555555,0.2332695984703633,0.4841897233201581,0.2709163346613545,0.5117647058823529,0.4875717017208413,0.625242718446602,0.4157303370786517,0.3075506445672191,0.072072072072072,1,
Desean Jackson,0.5443298969072164,0.8636363636363636,0.966804979253112,0.9742063492063492,0.9464627151051626,0.9624505928853756,0.9780876494023903,0.9882352941176472,0.97131931166348,0.945631067961165,0,0.9625468164794008
Wes Chandler,0.4718100890207715,0.8446866485013624,0.9722991689750692,0.983651226158038,1.0,0.997289972899729,0.9974811083123426,0.968,0.9727722772277227,0.9733777038269552,0,0.8426666666666667
Sam Gash,0.1320754716981132,0.3359375,0.5690072639225182,0.645933014354067,0.7007299270072993,0.7211538461538461,0.6924829157175398,0.5864485981308412,0.522248243559719,0.2008830022075055,0,0.2954545454545454
Torry Holt,0.4031890660592255,0.8271028037383178,0.9625292740046838,0.9889624724061812,0.993801652892562,0.9918533604887984,0.9938650306748468,0.9764453961456104,0.970954356846473,0.9587628865979382,0,0.9318181818181818
Mike Sellers,0.0336538461538461,0.2118451025056947,0.4976635514018692,0.6557377049180327,0.5055187637969095,0.2458677685950413,0.2321792260692464,0.4948875255623722,0.6081370449678801,0.5871369294605809,0,0.4927835051546392
