Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Retire,NextPercentile
Luke Mccown,0.0588235294117647,0.1034482758620689,0.1348314606741573,0.2659574468085106,0.3,0.3734939759036144,0.3255813953488372,0,0.35
Billy Joe Tolliver,0.073170731707317,0.3544303797468354,0.5526315789473685,0.6,0.5443037974683544,0.5925925925925926,0.4090909090909091,0,0.1444444444444444
Bubby Brister,0.2117647058823529,0.3359375,0.5176470588235295,0.5121951219512195,0.7215189873417721,0.6842105263157895,0.65,0,0.6962025316455697
Billy Volek,0.0121951219512195,0.0240963855421686,0.253012048192771,0.611764705882353,0.8275862068965517,0.651685393258427,0.2765957446808511,0,0.0555555555555555
Trent Dilfer,0.1481481481481481,0.2727272727272727,0.5222222222222223,0.6111111111111112,0.797752808988764,0.8089887640449438,0.7777777777777778,0,0.7073170731707317
Rick Mirer,0.1392405063291139,0.3950617283950617,0.6022727272727273,0.6777777777777778,0.5222222222222223,0.3370786516853932,0.2247191011235955,0,0.3444444444444444
Doug Williams,0.2461538461538461,0.6153846153846154,0.8695652173913043,0.971830985915493,0.9577464788732394,0.7654320987654321,0.3214285714285714,0,0.0609756097560975
Sam Bradford,0.2674418604651162,0.3375,0.5945945945945946,0.5714285714285714,0.5135135135135135,0.4383561643835616,0.5972222222222222,0,0.7534246575342466
Jake Plummer,0.2333333333333333,0.5617977528089888,0.6067415730337079,0.6777777777777778,0.6707317073170732,0.7590361445783133,0.8674698795180723,0,0.8
Andrew Luck,0.2702702702702703,0.6142857142857143,0.9594594594594594,0.9452054794520548,0.8611111111111112,0.5342465753424658,0.6470588235294118,1,
Kelly Holcomb,0.1,0.0561797752808988,0.0561797752808988,0.0444444444444444,0.2439024390243902,0.4819277108433735,0.6506024096385542,0,0.6352941176470588
Erik Kramer,0.328125,0.1058823529411764,0.1463414634146341,0.0253164556962025,0.2105263157894736,0.375,0.6582278481012658,0,0.6419753086419753
Bruce Gradkowski,0.1573033707865168,0.3297872340425531,0.3333333333333333,0.4216867469879518,0.5232558139534884,0.6125,0.4594594594594595,0,0.2285714285714285
