Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Retire,NextPercentile
Darren Mcfadden,0.2,0.3503184713375796,0.8506493506493507,0.8979591836734694,0.9433962264150944,0.8511904761904762,0.7777777777777778,0.8044692737430168,0,0.8172043010752689
Brad Hoover,0.1870967741935484,0.3424657534246575,0.6158940397350994,0.620253164556962,0.7005988023952096,0.6038961038961039,0.6013071895424836,0.5165562913907285,0,0.4774193548387097
Dominic Rhodes,0.3356164383561644,0.4105960264900662,0.5759493670886076,0.467065868263473,0.6428571428571429,0.7516339869281046,0.5827814569536424,0.7161290322580646,0,0.5159235668789809
Rickey Young,0.3785714285714285,0.7712418300653595,0.9363057324840764,0.9573170731707316,0.9825581395348836,0.9709302325581396,0.8795180722891566,0.7818181818181819,0,0.6518987341772152
Giovani Bernard,0.4464285714285714,0.8128654970760234,0.9441340782122905,0.946236559139785,0.918032786885246,0.8297872340425532,0.7938144329896907,0.7302325581395349,0,0.7522935779816514
Jerick Mckinnon,0.3567251461988304,0.6927374301675978,0.8870967741935484,0.8688524590163934,0.6542553191489362,0.3711340206185567,0.4093023255813953,0.5458715596330275,0,0.8480392156862745
Napoleon Mccallum,0.2105263157894736,0.4509090909090909,0.1363636363636363,0.0064935064935064,0.0394736842105263,0.1027397260273972,0.1397058823529411,0.2014925373134328,0,0.2928571428571428
Joe Morris,0.103030303030303,0.2215189873417721,0.5740740740740741,0.8516129032258064,0.9707602339181286,1.0,0.935064935064935,0.551948051948052,0,0.1907894736842105
Ron Dayne,0.2709677419354839,0.684931506849315,0.7549668874172185,0.5443037974683544,0.3952095808383233,0.4090909090909091,0.6209150326797386,0.7350993377483444,1,
Wayne Wilson,0.0813953488372093,0.2848837209302325,0.6144578313253012,0.8606060606060606,0.8291139240506329,0.8765432098765432,0.8193548387096774,0.6842105263157895,0,0.7272727272727273
