Player,Year1,Year2,Year3,Year4,Year5,Retire,NextPercentile
Jesse Chatman,0.119205298013245,0.2721518987341772,0.592814371257485,0.448051948051948,0.2875816993464052,0,0.2516556291390728
Clarence Harmon,0.2738853503184713,0.4146341463414634,0.7558139534883721,0.9011627906976744,0.8373493975903614,0,0.8121212121212121
Vince Workman,0.2402597402597402,0.4473684210526316,0.8287671232876712,0.7941176470588235,0.917910447761194,0,0.7
Derrick Coleman,0.0833333333333333,0.0584795321637426,0.2569832402234637,0.1827956989247312,0.2841530054644808,0,0.175531914893617
Major Everett,0.0632911392405063,0.0864197530864197,0.1612903225806451,0.175438596491228,0.6036363636363636,1,
Deshaun Foster,0.2974683544303797,0.5568862275449101,0.8506493506493507,0.8562091503267973,0.8278145695364238,0,0.5483870967741935
Gary Anderson 3,0.2645161290322581,0.7602339181286549,0.9563636363636364,0.9415584415584416,0.6948051948051948,0,0.743421052631579
James White,0.1228070175438596,0.4245810055865922,0.7634408602150538,0.8360655737704918,0.9095744680851064,0,0.8917525773195877
Jerome Bettis,0.5298507462686567,0.8071428571428572,0.9019607843137256,0.7816901408450704,0.8533333333333334,0,0.9078947368421052
Jon Keyworth,0.4388489208633093,0.7,0.8954248366013072,0.7579617834394905,0.7134146341463414,0,0.5988372093023255
Mike Thomas,0.6,0.9215686274509804,0.9745222929936306,0.9695121951219512,0.9011627906976744,0,0.8372093023255814
Matt Asiata,0.0377358490566037,0.2083333333333333,0.5672514619883041,0.6201117318435754,0.7473118279569892,1,
Jakeem Grant,0.043010752688172,0.2185792349726776,0.4202127659574468,0.5567010309278351,0.6232558139534884,0,0.6605504587155964
Mike Hogan,0.2418300653594771,0.5414012738853503,0.7804878048780488,0.6569767441860465,0.5232558139534884,1,
Lamont Jordan,0.3082191780821918,0.5298013245033113,0.740506329113924,0.718562874251497,0.8766233766233766,0,0.9084967320261438
Jamal Lewis,0.4774193548387097,0.4315068493150685,0.7152317880794702,0.8544303797468354,0.9281437125748504,0,0.922077922077922
Charlie Smith 2,0.8902439024390244,0.7415730337078652,0.8796296296296297,0.8347107438016529,0.8705035971223022,1,
Alvin Maxson,0.5179856115107914,0.6785714285714286,0.7647058823529411,0.5605095541401274,0.3353658536585366,1,
Nathan Poole,0.0,0.0,0.0,0.2181818181818181,0.3924050632911392,0,0.4259259259259259
Lee Rouson,0.0193548387096774,0.327485380116959,0.6763636363636364,0.6818181818181818,0.6233766233766234,0,0.5921052631578947
Jay Ajayi,0.2402234636871508,0.5806451612903226,0.8032786885245902,0.7872340425531915,0.5876288659793815,1,
Stacey Mack,0.1055900621118012,0.1677419354838709,0.6301369863013698,0.7483443708609272,0.8291139240506329,1,
Alfred Morris,0.4654088050314465,0.6845238095238095,0.8830409356725146,0.8379888268156425,0.8387096774193549,0,0.7923497267759563
Duane Thomas,0.8292682926829268,0.9213483146067416,0.7777777777777778,0.6446280991735537,0.4964028776978417,1,
John Riggins,0.5617977528089888,0.7870370370370371,0.8842975206611571,0.9280575539568344,0.9285714285714286,0,0.9411764705882352
Equanimeous St Brown,0.2180851063829787,0.2268041237113402,0.5395348837209303,0.5642201834862385,0.8137254901960784,1,
Ladell Betts,0.2317880794701986,0.5126582278481012,0.7065868263473054,0.6168831168831169,0.7973856209150327,0,0.7284768211920529
Chris Carson,0.2295081967213114,0.5957446808510638,0.7731958762886598,0.8511627906976744,0.7568807339449541,1,
Ronnie Harmon,0.2865497076023391,0.7672727272727272,0.8311688311688312,0.9090909090909092,0.9078947368421052,0,0.952054794520548
Wayne Gallman,0.087431693989071,0.3085106382978723,0.4432989690721649,0.6744186046511628,0.6651376146788991,1,
Aveion Cason,0.0547945205479452,0.423841059602649,0.6392405063291139,0.5748502994011976,0.487012987012987,0,0.3333333333333333
Darrell Henderson,0.2319587628865979,0.6372093023255814,0.8807339449541285,0.8872549019607843,0.7344632768361582,1,
Edgerrin James,0.6832298136645962,0.935483870967742,0.9863013698630136,0.9271523178807948,0.8607594936708861,0,0.8982035928143712
Bruce Miller,0.2448979591836734,0.440251572327044,0.6428571428571429,0.5906432748538012,0.6983240223463687,1,
Tommy Vardell,0.213235294117647,0.5447761194029851,0.7142857142857143,0.6078431372549019,0.4788732394366197,0,0.6066666666666667
Terry Allen,0.2602739726027397,0.5882352941176471,0.6194029850746269,0.8357142857142857,0.7777777777777778,0,0.9647887323943662
Tony Richardson,0.1176470588235294,0.323943661971831,0.56,0.7039473684210527,0.7391304347826086,0,0.8580645161290322
Martavis Bryant,0.4327485380116959,0.7988826815642458,0.8440860215053764,0.726775956284153,0.5478723404255319,1,
Lawrence Vickers,0.0457516339869281,0.3708609271523179,0.5806451612903226,0.5095541401273885,0.2987012987012987,0,0.1020408163265306
Lawrence Mccutcheon,0.5537190082644629,0.8561151079136691,0.9785714285714284,0.9803921568627452,0.961783439490446,0,0.9634146341463414
Aj Mccarron,0.0558659217877094,0.064516129032258,0.0655737704918032,0.0212765957446808,0.1546391752577319,1,
Steve Davis,0.1296296296296296,0.4214876033057851,0.6258992805755396,0.6642857142857143,0.673202614379085,1,
Merril Hoge,0.2654545454545454,0.448051948051948,0.7727272727272727,0.9276315789473684,0.9452054794520548,0,0.875
Deangelo Williams,0.3137254901960784,0.7218543046357616,0.9741935483870968,0.9936305732484076,0.961038961038961,0,0.8639455782312925
Matt Barkley,0.0119047619047619,0.0116959064327485,0.0111731843575419,0.0053763440860215,0.0109289617486338,0,0.0106382978723404
Lousaka Polite,0.2792207792207792,0.3529411764705882,0.3576158940397351,0.2774193548387096,0.375796178343949,0,0.5584415584415584
Brian Leonard,0.1655629139072847,0.232258064516129,0.464968152866242,0.5324675324675324,0.7074829931972789,0,0.710691823899371
Michael Morton,0.0181818181818181,0.0949367088607595,0.1419753086419753,0.0967741935483871,0.0292397660818713,0,0.1236363636363636
Richard Huntley,0.0845070422535211,0.08,0.1776315789473684,0.484472049689441,0.7161290322580646,0,0.7945205479452054
Shane Vereen,0.0884353741496598,0.4779874213836478,0.7619047619047619,0.8713450292397661,0.8715083798882681,0,0.8494623655913979
Cedric Benson,0.1038961038961039,0.457516339869281,0.6357615894039735,0.7741935483870968,0.8280254777070064,0,0.7792207792207793
Stephen Davis,0.1901408450704225,0.4533333333333333,0.7368421052631579,0.9254658385093169,0.9419354838709676,0,0.952054794520548
Moe Williams,0.0866666666666666,0.0855263157894736,0.3229813664596273,0.3225806451612903,0.6095890410958904,0,0.7615894039735099
Mike Rozier,0.1935483870967742,0.5087719298245614,0.850909090909091,0.7857142857142857,0.6818181818181818,0,0.618421052631579
Carlos Hyde,0.2046783625730994,0.435754189944134,0.7150537634408602,0.825136612021858,0.7978723404255319,0,0.788659793814433
Rex Burkhead,0.1169590643274853,0.1899441340782122,0.4408602150537634,0.5792349726775956,0.675531914893617,0,0.711340206185567
Ryan Tannehill,0.0440251572327044,0.1428571428571428,0.2222222222222222,0.2793296089385474,0.1344086021505376,0,0.0491803278688524
Steve Sewell,0.2193548387096774,0.5730994152046783,0.8581818181818182,0.8506493506493507,0.8896103896103896,0,0.8881578947368421
Rod Phillips,0.0571428571428571,0.3137254901960784,0.5031847133757962,0.4573170731707317,0.563953488372093,0,0.4593023255813953
Fred Mccrary,0.0915032679738562,0.0774647887323943,0.16,0.0263157894736842,0.0372670807453416,0,0.0774193548387096
Dino Hall,0.2325581395348837,0.4011627906976744,0.3674698795180723,0.4242424242424242,0.2911392405063291,1,
Terrell Davis,0.4640522875816993,0.9014084507042254,0.9866666666666668,0.993421052631579,0.9813664596273292,0,0.9096774193548388
Daimon Shelton,0.0066666666666666,0.125,0.2670807453416149,0.3935483870967742,0.1301369863013698,0,0.0596026490066225
Jacquizz Rodgers,0.272108843537415,0.6666666666666666,0.8214285714285714,0.8011695906432749,0.6312849162011173,0,0.6612903225806451
Bruce Harper,0.3439490445859872,0.5853658536585366,0.8081395348837209,0.8662790697674418,0.8614457831325302,0,0.8848484848484849
Joe Morris,0.103030303030303,0.2215189873417721,0.5740740740740741,0.8516129032258064,0.9707602339181286,0,1.0
Labrandon Toefield,0.2468354430379747,0.437125748502994,0.5974025974025974,0.4640522875816993,0.3178807947019867,1,
Terdell Middleton,0.2165605095541401,0.6524390243902439,0.8546511627906976,0.8197674418604651,0.5843373493975904,0,0.303030303030303
Devine Ozigbo,0.0824742268041237,0.1534883720930232,0.1422018348623853,0.0490196078431372,0.1299435028248587,1,
Matt Suhey,0.0523255813953488,0.3192771084337349,0.703030303030303,0.8037974683544303,0.8209876543209876,0,0.8387096774193549
Derrick Fenner 2,0.0714285714285714,0.3881578947368421,0.6232876712328768,0.75,0.8432835820895522,0,0.8214285714285714
Maurice Jones Drew,0.6797385620915033,0.9403973509933776,0.9870967741935484,0.9745222929936306,0.9675324675324676,0,0.979591836734694
Randy Mcmillan,0.4698795180722891,0.7272727272727273,0.8481012658227848,0.8333333333333334,0.9225806451612903,0,0.8538011695906432
Jackie Battle,0.0662251655629139,0.0903225806451612,0.267515923566879,0.2857142857142857,0.5306122448979592,0,0.7421383647798742
Zach Zenner,0.0893854748603352,0.3548387096774194,0.4207650273224044,0.5638297872340425,0.3969072164948453,1,
Chris Thompson,0.0760233918128654,0.4525139664804469,0.7258064516129032,0.8633879781420765,0.8031914893617021,0,0.7422680412371134
Johnny Hector,0.1962025316455696,0.5493827160493827,0.7096774193548387,0.8362573099415205,0.9381818181818182,0,0.8831168831168831
Dominic Rhodes,0.3356164383561644,0.4105960264900662,0.5759493670886076,0.467065868263473,0.6428571428571429,0,0.7516339869281046
Brad Baxter,0.2236842105263158,0.4726027397260274,0.6617647058823529,0.6791044776119403,0.6714285714285714,0,0.7320261437908496
Troy Hambrick,0.1161290322580645,0.547945205479452,0.6754966887417219,0.7658227848101266,0.6766467065868264,1,
William Henderson,0.1372549019607843,0.380281690140845,0.6533333333333333,0.7894736842105263,0.8136645962732919,0,0.8
Rashad Jennings,0.2038216560509554,0.5714285714285714,0.54421768707483,0.5283018867924528,0.5892857142857143,0,0.7953216374269005
Michael Williams 2,0.1835443037974683,0.345679012345679,0.2774193548387096,0.0935672514619883,0.2436363636363636,1,
Travis Minor,0.2876712328767123,0.5364238410596026,0.7088607594936709,0.5988023952095808,0.5,0,0.3660130718954248
Ron Davenport,0.3290322580645161,0.6081871345029239,0.8727272727272727,0.7727272727272727,0.7142857142857143,1,
James Jones 4,0.2848101265822785,0.6790123456790124,0.8903225806451613,0.912280701754386,0.9163636363636364,0,0.7337662337662337
Jerald Sowell,0.1866666666666666,0.3486842105263157,0.4906832298136646,0.4,0.2602739726027397,0,0.2913907284768212
Clarence Davis,0.3595505617977528,0.6111111111111112,0.7851239669421488,0.8201438848920863,0.8285714285714286,0,0.8562091503267973
Marion Butts,0.3441558441558441,0.8223684210526315,0.9657534246575342,0.9338235294117648,0.835820895522388,0,0.7357142857142858
Priest Holmes,0.375,0.7763975155279503,0.8838709677419355,0.9657534246575342,0.9933774834437086,0,1.0
Steve Jones,0.0165289256198347,0.014388489208633,0.3714285714285714,0.5816993464052288,0.7197452229299363,0,0.725609756097561
Charles Alexander,0.1860465116279069,0.4418604651162791,0.6987951807228916,0.806060606060606,0.7341772151898734,0,0.7037037037037037
Thurman Thomas,0.1688311688311688,0.6493506493506493,0.9802631578947368,1.0,1.0,0,0.9850746268656716
Jerry Ellison,0.4052287581699346,0.5915492957746479,0.7466666666666667,0.4605263157894737,0.5714285714285714,1,
Rick Berns,0.1162790697674418,0.2034883720930232,0.1746987951807229,0.0666666666666666,0.0569620253164556,1,
John L Williams,0.3976608187134502,0.8436363636363636,0.9675324675324676,0.9935064935064936,0.986842105263158,0,0.958904109589041
Terrell Fletcher,0.261437908496732,0.5704225352112676,0.6733333333333333,0.75,0.6211180124223602,0,0.7290322580645161
Emmitt Smith,0.4013157894736842,0.9178082191780822,0.9852941176470588,1.0,1.0,0,0.9934640522875816
Jim Otis,0.5121951219512195,0.5730337078651685,0.6018518518518519,0.5950413223140496,0.6115107913669064,0,0.7642857142857142
Peyton Barber,0.2258064516129032,0.3879781420765027,0.6648936170212766,0.6752577319587629,0.7069767441860465,0,0.518348623853211
Clarence Williams 4,0.2038216560509554,0.3231707317073171,0.6627906976744186,0.7383720930232558,0.6686746987951807,1,
Eddie Lee Ivery,0.127906976744186,0.5290697674418605,0.7469879518072289,0.9212121212121211,0.8164556962025317,0,0.9444444444444444
Chuck Muncie,0.3529411764705882,0.7070063694267515,0.902439024390244,0.9476744186046512,0.9418604651162792,0,0.9578313253012049
Larry Centers,0.0821917808219178,0.4338235294117647,0.8507462686567164,0.9142857142857144,0.954248366013072,0,0.943661971830986
Aaron Craver,0.136986301369863,0.1911764705882352,0.208955223880597,0.35,0.6013071895424836,0,0.795774647887324
Tom Sullivan,0.0185185185185185,0.5702479338842975,0.8345323741007195,0.9642857142857144,0.915032679738562,0,0.802547770700637
Jalen Richard,0.3978494623655914,0.644808743169399,0.8138297872340425,0.7061855670103093,0.6139534883720931,0,0.5779816513761468
Roy Helu,0.3605442176870748,0.490566037735849,0.7142857142857143,0.672514619883041,0.7597765363128491,1,
Tony Paige,0.3271604938271605,0.6258064516129033,0.7192982456140351,0.7054545454545454,0.3116883116883117,0,0.3636363636363636
Michael Bush,0.2129032258064516,0.535031847133758,0.7987012987012987,0.891156462585034,0.8867924528301887,0,0.8452380952380952
Deonte Harris,0.3041237113402061,0.5348837209302325,0.8027522935779816,0.6323529411764706,0.4406779661016949,1,
Larry Johnson,0.1329113924050632,0.6646706586826348,0.9415584415584416,0.9803921568627452,0.9867549668874172,0,0.9548387096774194
Lesean Mccoy,0.2993630573248407,0.8766233766233766,0.9863945578231292,0.981132075471698,0.9940476190476192,0,0.9649122807017544
Pierre Thomas,0.2649006622516556,0.6903225806451613,0.9171974522292994,0.9155844155844156,0.8707482993197279,0,0.8616352201257862
Robert Weathers,0.1575757575757575,0.4367088607594936,0.4444444444444444,0.5419354838709678,0.47953216374269,1,
Adrian Peterson 2,0.152317880794702,0.3037974683544304,0.4610778443113772,0.525974025974026,0.7320261437908496,0,0.7483443708609272
Mike Gillislee,0.0892857142857142,0.0643274853801169,0.3854748603351955,0.7311827956989247,0.8415300546448088,0,0.723404255319149
Artose Pinner,0.1012658227848101,0.3233532934131736,0.5324675324675324,0.5686274509803921,0.6754966887417219,1,
Isaiah Mckenzie,0.081967213114754,0.3936170212765957,0.6597938144329897,0.7674418604651163,0.7293577981651376,0,0.7401960784313726
Kregg Lumpkin,0.4,0.445859872611465,0.4805194805194805,0.2857142857142857,0.3773584905660377,1,
Paul Smith 2,0.2258064516129032,0.3219178082191781,0.5827814569536424,0.4240506329113924,0.311377245508982,0,0.2532467532467532
Rashard Mendenhall,0.0516129032258064,0.5031847133757962,0.8181818181818182,0.9251700680272108,0.8427672955974843,0,0.6488095238095238
Eric Ball,0.1168831168831168,0.2828947368421052,0.4246575342465753,0.5,0.5,0,0.45
Bilal Powell,0.0204081632653061,0.3144654088050314,0.6190476190476191,0.7368421052631579,0.7877094972067039,0,0.8817204301075269
Barty Smith,0.0071942446043165,0.3142857142857143,0.5490196078431373,0.7707006369426752,0.7926829268292683,0,0.7906976744186046
Scottie Graham,0.0073529411764705,0.3582089552238806,0.4928571428571429,0.7124183006535948,0.5,0,0.3266666666666666
Roger Craig,0.3987341772151899,0.7901234567901234,0.9806451612903224,0.9883040935672516,0.9927272727272728,0,0.974025974025974
Rod Bernstine,0.6290909090909091,0.6038961038961039,0.8571428571428571,0.8486842105263158,0.9383561643835616,0,0.8676470588235294
Marc Edwards,0.12,0.4210526315789473,0.6521739130434783,0.7032258064516129,0.5821917808219178,0,0.5695364238410596
Daryl Johnston,0.0844155844155844,0.3026315789473684,0.5753424657534246,0.6397058823529411,0.7238805970149254,0,0.8142857142857143
Boobie Clark,0.5371900826446281,0.7338129496402878,0.9071428571428573,0.9019607843137256,0.7898089171974523,0,0.676829268292683
Aaron Stecker,0.1483870967741935,0.3013698630136986,0.5894039735099338,0.6012658227848101,0.6586826347305389,0,0.6493506493506493
Curtis Dickey,0.4069767441860465,0.8493975903614458,0.9090909090909092,0.8987341772151899,0.7407407407407407,0,0.6645161290322581
Don Mccauley,0.1797752808988764,0.5925925925925926,0.7768595041322314,0.7841726618705036,0.6928571428571428,0,0.803921568627451
Carl Monroe,0.1139240506329113,0.4753086419753086,0.4645161290322581,0.3859649122807017,0.6327272727272727,1,
John Cappelletti,0.1438848920863309,0.3,0.6339869281045751,0.7834394904458599,0.9146341463414634,0,0.6511627906976745
Paul Hofer,0.1895424836601307,0.4267515923566879,0.6219512195121951,0.8255813953488372,0.9302325581395348,0,0.8975903614457831
Wendell Hayes,0.7682926829268293,0.7752808988764045,0.8703703703703703,0.8181818181818182,0.7482014388489209,1,
