Player,Year1,Year2,Year3,Year4,Year5,Year6,Retire,NextPercentile
Tony Hill 2,0.0911949685534591,0.6468842729970327,0.9291553133514986,0.9916897506925209,0.9863760217983653,0.9770773638968482,0,0.967479674796748
John Taylor 2,0.4792013311148086,0.6373333333333333,0.9093264248704664,0.9433962264150944,0.9896640826873384,0.970509383378016,0,0.973045822102426
Jerry Butler 2,0.6267029972752044,0.8642659279778393,0.9509536784741144,0.9398280802292264,0.8915989159891599,0.7355163727959698,0,0.752
Andre Rison,0.4844559585492228,0.8733153638814016,0.979328165374677,0.9919571045576407,0.9892183288409704,0.9895833333333334,0,0.9782082324455206
Tyler Eifert,0.391304347826087,0.5717131474103586,0.8352941176470589,0.869980879541109,0.8368932038834952,0.7602996254681648,0,0.7274401473296501
Chuck Muncie,0.340625,0.5723270440251572,0.7329376854599406,0.7465940054495913,0.7063711911357341,0.6648501362397821,0,0.5386819484240688
Torrey Smith,0.5119047619047619,0.8565965583173997,0.958498023715415,0.9701195219123506,0.9568627450980391,0.9177820267686424,0,0.8524271844660194
Dwight Stone,0.4209650582362729,0.4373333333333333,0.5854922279792746,0.6819407008086253,0.8630490956072352,0.906166219839142,0,0.9299191374663072
Bruce Miller,0.1686507936507936,0.3881453154875717,0.5909090909090909,0.6374501992031872,0.6784313725490196,0.5219885277246654,0,0.2213592233009708
Charles Clay,0.3432539682539682,0.5602294455066922,0.857707509881423,0.8804780876494024,0.9137254901960784,0.8814531548757171,0,0.8446601941747572
Eddie Royal,0.6041237113402061,0.7851239669421488,0.8962655601659751,0.7837301587301587,0.768642447418738,0.8122529644268774,0,0.8944223107569721
Drew Pearson,0.4893617021276595,0.8913857677902621,0.9790209790209792,0.996875,0.9874213836477987,0.9703264094955488,0,0.9809264305177112
Chuck Evans,0.137466307277628,0.1770833333333333,0.4092009685230024,0.3755980861244019,0.5231143552311436,0.4423076923076923,0,0.530751708428246
Brent Novoselsky,0.1476683937823834,0.1617250673854447,0.2635658914728682,0.3002680965147453,0.2776280323450135,0.3567708333333333,1,
Robert Holmes,0.59375,0.6105263157894737,0.5981308411214953,0.5659574468085107,0.3707865168539326,0.2972027972027972,1,
Carlester Crumpler,0.1171875,0.3995157384987893,0.5311004784688995,0.6520681265206812,0.65625,0.6674259681093394,1,
Ricky Proehl,0.5579514824797843,0.8578811369509044,0.8873994638069705,0.9029649595687332,0.8671875,0.8523002421307506,0,0.7583732057416268
Freeman Mcneil,0.1934604904632152,0.5157593123209169,0.5880758807588076,0.6700251889168766,0.6106666666666667,0.7648514851485149,0,0.8452579034941764
Alex Armah,0.0711610486891385,0.1197053406998158,0.2378378378378378,0.3399280575539568,0.263653483992467,0.3098039215686274,1,
Lawrence Vickers,0.1734475374732334,0.4087136929460581,0.5690721649484536,0.4566115702479338,0.3298755186721991,0.3115079365079365,0,0.4760994263862332
Kitrick Taylor,0.2213333333333333,0.2538860103626943,0.2964959568733153,0.2454780361757106,0.5549597855227882,0.7331536388140162,1,
Eric Dickerson,0.2493224932249322,0.3501259445843829,0.464,0.344059405940594,0.6056572379367721,0.464,0,0.582901554404145
Jon Witman,0.1818181818181818,0.1873479318734793,0.3389423076923077,0.3257403189066059,0.4158878504672897,0.3676814988290398,1,
Nick Goings,0.0655737704918032,0.2295805739514348,0.4731404958677686,0.670061099796334,0.7137014314928425,0.7066381156316917,0,0.4439834024896265
Javon Walker,0.2913907284768212,0.7334710743801653,0.9368635437881874,0.9079754601226994,0.9357601713062098,0.8547717842323651,0,0.8824742268041237
Samson Satele,0.0041237113402061,0.0020661157024793,0.0,0.0059523809523809,0.0095602294455066,0.0592885375494071,1,
Jay Graham,0.0437956204379562,0.1706730769230769,0.2232346241457858,0.1121495327102803,0.0421545667447306,0.1147902869757174,1,
Larry Centers,0.0723514211886304,0.3672922252010724,0.6657681940700808,0.8307291666666666,0.8958837772397095,0.9282296650717704,0,0.8905109489051095
Reggie Johnson,0.1886304909560723,0.4423592493297587,0.5795148247978437,0.5963541666666666,0.6295399515738499,0.6602870813397129,1,
Dwayne Allen,0.4034416826003824,0.6383399209486166,0.8047808764940239,0.7,0.762906309751434,0.6233009708737864,0,0.649812734082397
Odessa Turner,0.5490848585690515,0.5493333333333333,0.7823834196891192,0.6873315363881402,0.7700258397932817,0.707774798927614,0,0.7493261455525606
Randy Grossman,0.3146067415730337,0.4965034965034965,0.63125,0.550314465408805,0.655786350148368,0.7138964577656676,0,0.7534626038781164
Randy Mcmillan,0.3215258855585831,0.3753581661891118,0.4444444444444444,0.4307304785894206,0.4773333333333333,0.6633663366336634,1,
Howard Cross,0.1528497409326424,0.3261455525606469,0.5762273901808785,0.5817694369973191,0.7008086253369272,0.7630208333333334,0,0.784503631961259
Reggie Wayne,0.4215456674473068,0.7328918322295805,0.9132231404958676,0.9735234215885948,0.983640081799591,0.9935760171306208,0,0.983402489626556
David Hughes,0.0490463215258855,0.2951289398280802,0.4227642276422764,0.5314861460957179,0.488,0.5,1,
Scott Dierking,0.1257861635220125,0.3323442136498516,0.4550408719346049,0.5152354570637119,0.5122615803814714,0.5214899713467048,0,0.5907859078590786
Dan Kreider,0.116822429906542,0.1428571428571428,0.3377483443708609,0.4504132231404958,0.5234215885947047,0.4683026584867075,0,0.3875802997858672
Glen Young 2,0.3794037940379404,0.6851385390428212,0.8213333333333334,0.6683168316831684,0.502495840266223,0.12,1,
Kelvin Martin,0.4875207986688852,0.696,0.883419689119171,0.9191374663072776,0.8940568475452196,0.8605898123324397,0,0.8544474393530997
Wayne Wilson,0.2880886426592798,0.6485013623978202,0.7650429799426934,0.7018970189701897,0.672544080604534,0.608,0,0.5371287128712872
Cullen Bryant,0.048689138576779,0.4265734265734265,0.50625,0.4811320754716981,0.3916913946587537,0.4850136239782016,0,0.6980609418282548
Jeb Putzier,0.0353200883002207,0.2252066115702479,0.6171079429735234,0.8118609406952966,0.8029978586723768,0.6680497925311203,0,0.3608247422680412
Marcus Pollard,0.2703349282296651,0.4890510948905109,0.7644230769230769,0.7334851936218679,0.764018691588785,0.8571428571428571,0,0.9094922737306844
Brandon Lafell,0.3838174273858921,0.75,0.8986615678776291,0.9110671936758892,0.9203187250996016,0.9176470588235294,0,0.9426386233269598
Emerson Boozer,0.69375,0.6421052631578947,0.7102803738317757,0.676595744680851,0.704119850187266,0.6258741258741258,1,
Harry Sydney,0.0332778702163061,0.0853333333333333,0.2797927461139896,0.477088948787062,0.5581395348837209,0.6166219839142091,1,
C J Spiller,0.2510373443983402,0.5337301587301587,0.7705544933078394,0.7608695652173914,0.7290836653386454,0.6980392156862745,0,0.6137667304015296
Bruce Hardy,0.1097922848664688,0.4741144414168937,0.6177285318559557,0.670299727520436,0.5530085959885387,0.5609756097560976,0,0.6322418136020151
Kevin Lockett,0.3309002433090024,0.6466346153846154,0.806378132118451,0.7827102803738317,0.7798594847775175,0.7019867549668874,0,0.6859504132231405
Tom Newton,0.0849056603773584,0.201780415430267,0.3215258855585831,0.3462603878116344,0.3079019073569482,0.2177650429799427,1,
Rickey Dudley,0.3421052631578947,0.7761557177615572,0.8653846153846154,0.9248291571753986,0.8574766355140186,0.8126463700234192,0,0.6975717439293598
Rueben Mayes,0.1386138613861386,0.3477537437603993,0.3386666666666666,0.199481865284974,0.2884097035040431,0.0930232558139534,0,0.1689008042895442
Willie Frazier,0.90625,0.8421052631578947,0.8411214953271028,0.574468085106383,0.4119850187265917,0.0699300699300699,1,
Mike Tice,0.0980926430517711,0.1489971346704871,0.1924119241192411,0.3123425692695214,0.2426666666666666,0.4975247524752475,0,0.6222961730449251
Chad Fann,0.0729166666666666,0.1138014527845036,0.0837320574162679,0.3065693430656934,0.2548076923076923,0.2391799544419134,1,
Cory Schlesinger,0.0242130750605326,0.0143540669856459,0.2068126520681265,0.3629807692307692,0.4851936218678815,0.397196261682243,0,0.5035128805620609
Cedric Jones 2,0.0343839541547277,0.2791327913279133,0.5012594458438288,0.704,0.7004950495049505,0.8652246256239601,0,0.7946666666666666
Jeff Graham,0.1317829457364341,0.6487935656836461,0.8328840970350404,0.953125,0.973365617433414,0.9665071770334928,0,0.94647201946472
Jim Braxton,0.3421052631578947,0.5420560747663551,0.6468085106382979,0.6629213483146067,0.6888111888111889,0.596875,0,0.6949685534591195
Blake Bell,0.2215686274509803,0.4569789674952199,0.570873786407767,0.4887640449438202,0.4511970534069981,0.5135135135135135,0,0.5161870503597122
Sidney Rice,0.4398340248962655,0.6721649484536083,0.9256198347107438,0.8983402489626556,0.9226190476190476,0.8833652007648184,0,0.8656126482213439
Stanley Wilson 2,0.062330623306233,0.2418136020151133,0.2026666666666666,0.2846534653465346,0.2079866888519135,0.3146666666666666,1,
Ron Wolfley,0.0826666666666666,0.3539603960396039,0.6405990016638935,0.4133333333333333,0.3523316062176165,0.2264150943396226,0,0.0956072351421188
Alvin Reed,0.88125,0.8947368421052632,0.897196261682243,0.7319148936170212,0.5917602996254682,0.43006993006993,1,
Vai Sikahema,0.193069306930693,0.3128119800332778,0.144,0.2435233160621761,0.4043126684636118,0.4237726098191214,0,0.3646112600536193
Ron Springs,0.3051771117166212,0.518005540166205,0.7166212534059946,0.7306590257879656,0.7750677506775068,0.8261964735516373,0,0.7573333333333333
Michael Turner,0.0631364562118126,0.0572597137014314,0.2483940042826552,0.3506224066390041,0.4969072164948453,0.3884297520661157,0,0.412863070539419
Rick Kane,0.2830188679245283,0.4362017804154303,0.5967302452316077,0.4182825484764543,0.5231607629427792,0.4813753581661891,0,0.4905149051490515
Matt Suhey,0.1024930747922437,0.1525885558583106,0.4613180515759312,0.5365853658536586,0.5390428211586902,0.4693333333333333,0,0.5668316831683168
Larry Kinnebrew,0.010840108401084,0.234256926952141,0.392,0.5643564356435643,0.6888519134775375,0.32,0,0.3160621761658031
James Pruitt,0.3688118811881188,0.7853577371048253,0.7066666666666667,0.6321243523316062,0.5795148247978437,0.6589147286821705,1,
Mike Bartrum,0.1363636363636363,0.1119221411192214,0.1322115384615384,0.1594533029612756,0.1518691588785046,0.4332552693208431,0,0.2450331125827814
T J Yeldon,0.3313725490196078,0.6290630975143403,0.7631067961165049,0.8033707865168539,0.7771639042357275,0.7585585585585586,1,
Jermichael Finley,0.1876288659793814,0.6301652892561983,0.7904564315352697,0.8988095238095238,0.8948374760994264,0.8972332015810277,1,
Latavius Murray,0.199203187250996,0.3862745098039216,0.6481835564053537,0.6097087378640776,0.6292134831460674,0.6390423572744015,0,0.6630630630630631
Tim Lester,0.1644204851752021,0.21875,0.1888619854721549,0.1913875598086124,0.3041362530413625,0.3605769230769231,0,0.1981776765375854
Sean Morey,0.1832993890020366,0.1820040899795501,0.3811563169164882,0.504149377593361,0.4804123711340206,0.256198347107438,1,
Ladainian Tomlinson,0.0374707259953161,0.5143487858719646,0.859504132231405,0.9226069246435844,0.9100204498977504,0.8650963597430407,0,0.8796680497925311
Jeff King,0.1263383297644539,0.3983402489626556,0.6164948453608248,0.6611570247933884,0.5975103734439834,0.6666666666666666,0,0.655831739961759
Pete Banaszak,0.0375,0.3526315789473684,0.4158878504672897,0.4851063829787234,0.4007490636704119,0.3776223776223776,0,0.43125
Robert Tate,0.2115384615384615,0.2779043280182232,0.2850467289719626,0.018735362997658,0.0110375275938189,0.0082644628099173,0,0.0
Drew Hill,0.2779291553133515,0.6011080332409973,0.8010899182561307,0.7765042979942693,0.5582655826558266,0.6272040302267002,0,0.8826666666666667
Jeremy Shockey,0.5209713024282561,0.7520661157024794,0.8737270875763747,0.9202453987730062,0.9186295503211992,0.9356846473029046,0,0.8597938144329897
Steve Kreider,0.0681198910081744,0.3240997229916897,0.5885558583106267,0.7277936962750716,0.8428184281842819,0.8287153652392947,0,0.8
Dwayne Harris,0.2944550669216061,0.4901185770750988,0.6414342629482072,0.6941176470588235,0.7189292543021033,0.5766990291262136,0,0.3108614232209737
Josh Gordon,0.5296367112810707,0.91699604743083,0.9621513944223108,0.8705882352941177,0.3307839388145315,0.3262135922330097,0,0.7509363295880149
John Brown,0.5079681274900398,0.8235294117647058,0.9273422562141492,0.8932038834951457,0.8782771535580525,0.9355432780847146,0,0.945945945945946
Randy Vataha,0.8894736842105263,0.911214953271028,0.9659574468085106,0.8876404494382022,0.9370629370629372,0.925,0,0.8301886792452831
Michael Hoomanawanui,0.3049792531120332,0.4642857142857143,0.6864244741873805,0.6739130434782609,0.6633466135458167,0.5274509803921569,0,0.3479923518164436
Heath Evans,0.1567328918322295,0.4772727272727273,0.4684317718940937,0.5010224948875256,0.3554603854389722,0.5228215767634855,0,0.5979381443298969
Ty Hallock,0.261455525606469,0.4505208333333333,0.4769975786924939,0.1626794258373205,0.1605839416058394,0.2139423076923076,0,0.3189066059225512
Jim Thornton,0.064,0.3238341968911917,0.4878706199460916,0.6434108527131783,0.420911528150134,0.4932614555256064,0,0.4322916666666667
Dwayne Bowe,0.6493775933609959,0.8969072164948454,0.9462809917355371,0.9771784232365144,0.9682539682539684,0.9732313575525812,0,0.9367588932806324
Jamie Holland,0.5224625623960066,0.6613333333333333,0.8238341968911918,0.6900269541778976,0.3514211886304909,0.2225201072386059,1,
Andrew Hawkins,0.2896825396825397,0.6309751434034416,0.7806324110671937,0.8784860557768924,0.8058823529411765,0.8489483747609943,1,
Jeremi Johnson,0.1942148760330578,0.329938900203666,0.4192229038854805,0.3576017130620985,0.425311203319502,0.2927835051546392,0,0.274793388429752
James Jenkins,0.2161458333333333,0.198547215496368,0.4186602870813397,0.4647201946472019,0.4591346153846153,0.5785876993166287,1,
Darren Fells,0.2051792828685259,0.5470588235294118,0.7265774378585086,0.7436893203883496,0.7172284644194756,0.7955801104972375,0,0.8288288288288288
Steve Watson,0.1743869209809264,0.3878116343490305,0.904632152588556,0.9598853868194842,0.991869918699187,0.9899244332493704,0,0.9973333333333332
Glen Kozlowski,0.5257903494176372,0.5626666666666666,0.7098445595854922,0.6253369272237197,0.5297157622739018,0.3324396782841823,1,
Bob Trumpy,0.83125,0.9052631578947368,0.9392523364485982,0.9531914893617022,0.9101123595505618,0.8566433566433567,0,0.85625
Jimmy Smith,0.3559322033898305,0.8133971291866029,0.9586374695863747,0.9903846153846154,0.9977220956719818,0.9976635514018692,0,0.9929742388758782
Jerry Rice,0.5333333333333333,0.9257425742574258,1.0,1.0,1.0,1.0,0,1.0
John Sawyer,0.3671328671328671,0.603125,0.6540880503144654,0.56973293768546,0.3651226158038147,0.4570637119113573,0,0.553133514986376
Mike Sherrard,0.5965346534653465,0.7321131447587355,0.568,0.0155440414507772,0.320754716981132,0.6227390180878553,0,0.8042895442359249
Najeh Davenport,0.141280353200883,0.3409090909090909,0.4276985743380855,0.3231083844580777,0.4946466809421841,0.6182572614107884,0,0.6927835051546392
Rashaad Penny,0.1441947565543071,0.3904235727440147,0.3477477477477477,0.3507194244604316,0.2994350282485876,0.3862745098039216,1,
Tai Streets,0.2528473804100228,0.4953271028037383,0.7283372365339579,0.8520971302428256,0.8987603305785123,0.8716904276985743,1,
Sam Aiken,0.1983471074380165,0.4338085539714867,0.6196319018404908,0.4389721627408993,0.4170124481327801,0.4597938144329896,0,0.7272727272727273
Greg Hill,0.1197916666666666,0.3123486682808716,0.5645933014354066,0.5863746958637469,0.5288461538461539,0.3621867881548975,1,
Wes Chandler,0.4718100890207715,0.8446866485013624,0.9722991689750692,0.983651226158038,1.0,0.997289972899729,0,0.9974811083123426
Kendall Wright,0.4474187380497132,0.7747035573122529,0.9103585657370518,0.907843137254902,0.8776290630975143,0.858252427184466,1,
Keyshawn Johnson,0.6148325358851675,0.8637469586374696,0.9759615384615384,0.9931662870159452,0.9742990654205608,0.9531615925058547,0,0.9646799116997792
Bill Brooks,0.7103960396039604,0.9351081530782028,0.984,0.961139896373057,0.9568733153638814,0.9560723514211886,0,0.938337801608579
Fred Taylor,0.3942307692307692,0.5808656036446469,0.647196261682243,0.4496487119437939,0.5849889624724062,0.7252066115702479,0,0.8044806517311609
Chris Walsh,0.1525423728813559,0.354066985645933,0.5620437956204379,0.6899038461538461,0.6537585421412301,0.6705607476635514,0,0.6042154566744731
Jed Weaver,0.1207289293849658,0.4135514018691589,0.5995316159250585,0.6865342163355408,0.7169421487603306,0.7189409368635438,1,
Mark Boyer,0.248,0.5272277227722773,0.7337770382695508,0.5733333333333334,0.4792746113989637,0.6145552560646901,0,0.5710594315245479
Ken Margerum,0.5340599455040872,0.7191977077363897,0.8509485094850948,0.5994962216624685,0.4933333333333333,0.3638613861386138,0,0.5507487520798668
Zeke Mowatt,0.2981029810298103,0.7455919395465995,0.7386666666666667,0.655940594059406,0.5707154742096506,0.424,0,0.5077720207253886
Obafemi Ayanbadejo,0.0159453302961275,0.219626168224299,0.4566744730679157,0.3686534216335541,0.2768595041322314,0.2973523421588595,0,0.4723926380368098
Derrick Harris,0.0287081339712918,0.0291970802919708,0.1081730769230769,0.10250569476082,0.1098130841121495,0.0468384074941452,1,
Vyto Kab,0.1518624641833811,0.4010840108401084,0.6297229219143576,0.48,0.3316831683168317,0.3011647254575707,1,
Ron Dayne,0.0654205607476635,0.189695550351288,0.3399558498896247,0.2479338842975206,0.1670061099796334,0.0920245398773006,0,0.2269807280513918
Richard Angulo,0.0495867768595041,0.0386965376782077,0.2249488752556237,0.2248394004282655,0.4481327800829875,0.3195876288659793,1,
Mike Renfro,0.4124629080118694,0.6730245231607629,0.8116343490304709,0.7193460490463215,0.7965616045845272,0.7588075880758808,0,0.8841309823677582
Kevin Johnson 2,0.6469248291571754,0.8177570093457944,0.9437939110070258,0.933774834437086,0.9400826446280992,0.8757637474541752,0,0.7975460122699386
Derek Loville,0.2916666666666667,0.6610169491525424,0.7607655502392344,0.6496350364963503,0.4711538461538461,0.4259681093394077,1,
Terry Mickens,0.1119791666666666,0.397094430992736,0.5167464114832536,0.5158150851581509,0.6394230769230769,0.6810933940774487,1,
Kyle Rudolph,0.3214285714285714,0.6998087954110899,0.841897233201581,0.7928286852589641,0.7666666666666667,0.8891013384321224,0,0.933980582524272
Shaun Mcdonald,0.1053719008264462,0.4439918533604888,0.7300613496932515,0.7665952890792291,0.8070539419087137,0.7278350515463917,1,
Ron Cassidy,0.2098092643051771,0.3656509695290859,0.3460490463215259,0.1203438395415472,0.021680216802168,0.0931989924433249,1,
Barry Sanders,0.1839378238341968,0.5309973045822103,0.7416020671834626,0.7265415549597856,0.6118598382749326,0.5885416666666666,0,0.6174334140435835
Stanford Jennings,0.3249370277078086,0.5093333333333333,0.6881188118811881,0.8053244592346089,0.664,0.6709844559585493,0,0.5444743935309974
Stephen Anderson,0.1778202676864244,0.5436893203883495,0.5168539325842697,0.3720073664825046,0.2414414414414414,0.4820143884892086,0,0.5216572504708098
Michael Pittman,0.2847380410022779,0.5280373831775701,0.6791569086651054,0.7682119205298014,0.8264462809917356,0.8431771894093686,0,0.8077709611451943
Mark Stock,0.2694300518134715,0.307277628032345,0.2997416020671835,0.0134048257372654,0.013477088948787,0.0104166666666666,0,0.0193704600484261
Joel Dreessen,0.1145194274028629,0.1006423982869379,0.3589211618257261,0.3463917525773196,0.6322314049586777,0.7157676348547718,0,0.8234126984126984
Al Dixon,0.1823899371069182,0.5252225519287834,0.6103542234332425,0.6094182825484764,0.5994550408719346,0.7507163323782235,0,0.7615176151761518
Eric Decker,0.1929460580912863,0.5892857142857143,0.904397705544933,0.966403162055336,0.9840637450199204,0.9823529411764704,0,0.9369024856596558
Lance Moore,0.1798715203426124,0.5311203319502075,0.8494845360824742,0.878099173553719,0.925311203319502,0.8928571428571429,0,0.9560229445506692
Thomas Jones,0.0957943925233644,0.3185011709601874,0.4966887417218543,0.5371900826446281,0.6904276985743381,0.7280163599182005,0,0.7451820128479657
John Cappelletti,0.0823970037453183,0.0734265734265734,0.49375,0.5849056603773585,0.7863501483679525,0.662125340599455,0,0.5069252077562327
M L Harris,0.1745152354570637,0.3896457765667575,0.6475644699140402,0.6504065040650406,0.7934508816120907,0.736,1,
Rishard Matthews,0.2638623326959847,0.6225296442687747,0.7231075697211156,0.807843137254902,0.8967495219885278,0.9650485436893204,0,0.8876404494382022
Don Woods,0.5168539325842697,0.6118881118881119,0.7625,0.6918238993710691,0.771513353115727,0.6430517711171662,0,0.4792243767313019
Darnay Scott,0.6119791666666666,0.8668280871670703,0.9593301435406698,0.9683698296836984,0.9591346153846154,0.9749430523917996,0,0.8878504672897196
Jermaine Lewis,0.2942583732057416,0.7250608272506083,0.8725961538461539,0.8883826879271071,0.8060747663551402,0.6955503512880562,0,0.6534216335540839
Justin Gage,0.3946280991735537,0.5498981670061099,0.7689161554192229,0.6595289079229122,0.7946058091286307,0.8536082474226804,0,0.9214876033057852
Mike Wilson,0.2588555858310626,0.4727793696275071,0.6775067750677507,0.7304785894206549,0.784,0.7747524752475248,0,0.8885191347753744
Dez Bryant,0.4564315352697095,0.8095238095238095,0.965583173996176,0.9762845849802372,0.9920318725099602,0.9705882352941176,0,0.959847036328872
Larry Seiple,0.08125,0.431578947368421,0.3831775700934579,0.3148936170212766,0.0037453183520599,0.1573426573426573,0,0.396875
Theo Riddick,0.0731225296442687,0.4561752988047808,0.7823529411764706,0.8910133843212237,0.9009708737864076,0.8520599250936329,0,0.7071823204419889
Emmitt Smith,0.0026954177897574,0.0025839793281653,0.1849865951742627,0.5768194070080862,0.7604166666666666,0.7869249394673123,0,0.6291866028708134
Arrelious Benn,0.3485477178423236,0.6706349206349206,0.7265774378585086,0.5118577075098815,0.0756972111553784,0.0039215686274509,0,0.3040152963671128
Sammy Morris,0.1308411214953271,0.2786885245901639,0.5695364238410596,0.5909090909090909,0.6211812627291242,0.5357873210633947,0,0.449678800856531
Will Heller,0.2438016528925619,0.3543788187372709,0.5071574642126789,0.4668094218415418,0.5518672199170125,0.422680412371134,0,0.5661157024793388
Hubie Oliver,0.0681198910081744,0.0659025787965616,0.3252032520325203,0.4080604534005038,0.4026666666666667,0.1683168316831683,1,
Dedric Ward,0.1338199513381995,0.6682692307692307,0.8200455580865603,0.9088785046728972,0.8501170960187353,0.8123620309050773,0,0.6735537190082644
Justin Mccareins,0.4121779859484777,0.6777041942604857,0.8966942148760331,0.924643584521385,0.9366053169734152,0.8758029978586723,0,0.8215767634854771
Rich Mcgeorge,0.325,0.7578947368421053,0.7429906542056075,0.8085106382978723,0.7640449438202247,0.8391608391608392,0,0.853125
Donte Stallworth,0.6247240618101545,0.8119834710743802,0.9307535641547862,0.934560327198364,0.9571734475374732,0.9605809128630706,0,0.8948453608247423
Arian Foster,0.1487603305785124,0.6348547717842323,0.8293650793650794,0.8814531548757171,0.782608695652174,0.7629482071713147,0,0.7529411764705882
Rashad Jennings,0.1652892561983471,0.4170124481327801,0.4285714285714285,0.4741873804971319,0.5079051383399209,0.6314741035856574,0,0.6647058823529411
Moran Norris,0.134297520661157,0.2342158859470468,0.4253578732106339,0.5160599571734475,0.578838174273859,0.4144329896907217,0,0.2995867768595041
Joseph Addai,0.3319057815845824,0.6887966804979253,0.8123711340206186,0.8243801652892562,0.7219917012448133,0.626984126984127,1,
Alex Erickson,0.1682600382409178,0.4155339805825243,0.5936329588014981,0.7108655616942909,0.7063063063063063,0.7050359712230215,0,0.423728813559322
Johnny Perkins,0.5314465408805031,0.7952522255192879,0.896457765667575,0.8337950138504155,0.8501362397820164,0.8510028653295129,1,
Allen Rice,0.1536523929471032,0.28,0.6311881188118812,0.7970049916805324,0.736,0.572538860103627,0,0.4959568733153638
David Martin,0.2412177985948477,0.4150110375275938,0.5764462809917356,0.560081466395112,0.6748466257668712,0.702355460385439,0,0.7593360995850622
Marquise Goodwin,0.2964426877470356,0.5358565737051793,0.707843137254902,0.7762906309751434,0.883495145631068,0.9213483146067416,0,0.8968692449355433
Howard Griffith,0.1666666666666666,0.3680387409200968,0.5023923444976076,0.4111922141119221,0.4639423076923077,0.5330296127562643,0,0.602803738317757
Eric Martin 2,0.4426666666666666,0.7722772277227723,0.9633943427620631,0.9546666666666668,0.9792746113989638,0.9595687331536388,0,0.9276485788113696
